file_name,model,prediction,confidence
disk_5_test_07.csv,ENERGY,Disk intensive,1.0
disk_5_test_07.csv,ALL,Disk intensive,1.0
disk_5_test_08.csv,CPU,Disk intensive,1.0
disk_5_test_08.csv,MEMORY,Disk intensive,1.0
disk_5_test_08.csv,DISK_IO,Disk intensive,0.5993
disk_5_test_08.csv,ENERGY,Disk intensive,1.0
disk_5_test_08.csv,ALL,Disk intensive,1.0
disk_5_test_09.csv,CPU,Disk intensive,1.0
disk_5_test_09.csv,MEMORY,Disk intensive,1.0
disk_5_test_09.csv,DISK_IO,Disk intensive,0.5946
disk_5_test_09.csv,ENERGY,Disk intensive,1.0
disk_5_test_09.csv,ALL,Disk intensive,1.0
disk_5_test_10.csv,CPU,Disk intensive,1.0
disk_5_test_10.csv,MEMORY,Disk intensive,1.0
disk_5_test_10.csv,DISK_IO,Disk intensive,0.5797
disk_5_test_10.csv,ENERGY,Disk intensive,1.0
disk_5_test_10.csv,ALL,Disk intensive,1.0
disk_6_test_01.csv,CPU,Disk intensive,1.0
disk_6_test_01.csv,MEMORY,Disk intensive,0.9991
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9995
disk_6_test_01.csv,ENERGY,Disk intensive,0.9971
disk_6_test_01.csv,ALL,Disk intensive,1.0
disk_6_test_02.csv,CPU,Disk intensive,1.0
disk_6_test_02.csv,MEMORY,Disk intensive,0.9988
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9996
disk_6_test_02.csv,ENERGY,Disk intensive,0.9991
disk_6_test_02.csv,ALL,Disk intensive,1.0
disk_6_test_03.csv,CPU,Disk intensive,1.0
disk_6_test_03.csv,MEMORY,Disk intensive,0.9994
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9997
disk_6_test_03.csv,ENERGY,Disk intensive,0.9964
disk_6_test_03.csv,ALL,Disk intensive,1.0
disk_6_test_04.csv,CPU,Disk intensive,1.0
disk_6_test_04.csv,MEMORY,Disk intensive,0.9996
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9997
disk_6_test_04.csv,ENERGY,Disk intensive,0.9985
disk_6_test_04.csv,ALL,Disk intensive,1.0
disk_6_test_05.csv,CPU,Disk intensive,1.0
disk_6_test_05.csv,MEMORY,Disk intensive,0.9992
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9997
disk_6_test_05.csv,ENERGY,Disk intensive,0.9976
disk_6_test_05.csv,ALL,Disk intensive,1.0
disk_6_test_06.csv,CPU,Disk intensive,1.0
disk_6_test_06.csv,MEMORY,Disk intensive,0.9988
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9998
disk_6_test_06.csv,ENERGY,Disk intensive,0.9976
disk_6_test_06.csv,ALL,Disk intensive,1.0
disk_6_test_07.csv,CPU,Disk intensive,1.0
disk_6_test_07.csv,MEMORY,Disk intensive,0.9992
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9998
disk_6_test_07.csv,ENERGY,Disk intensive,0.9979
disk_6_test_07.csv,ALL,Disk intensive,1.0
disk_6_test_08.csv,CPU,Disk intensive,1.0
disk_6_test_08.csv,MEMORY,Disk intensive,0.9983
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9998
disk_6_test_08.csv,ENERGY,Disk intensive,0.9986
disk_6_test_08.csv,ALL,Disk intensive,1.0
disk_6_test_09.csv,CPU,Disk intensive,1.0
disk_6_test_09.csv,MEMORY,Disk intensive,0.9994
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9998
disk_6_test_09.csv,ENERGY,Disk intensive,0.9983
disk_6_test_09.csv,ALL,Disk intensive,1.0
disk_6_test_10.csv,CPU,Disk intensive,1.0
disk_6_test_10.csv,MEMORY,Disk intensive,0.9986
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9998
disk_6_test_10.csv,ENERGY,Disk intensive,0.9985
disk_6_test_10.csv,ALL,Disk intensive,1.0
disk_7_test_01.csv,CPU,Disk intensive,0.9996
disk_7_test_01.csv,MEMORY,Disk intensive,0.9777
disk_7_test_01.csv,DISK_IO,Disk intensive,1.0
disk_7_test_01.csv,ENERGY,Disk intensive,0.9932
disk_7_test_01.csv,ALL,Disk intensive,1.0
disk_7_test_02.csv,CPU,Disk intensive,0.9999
disk_7_test_02.csv,MEMORY,Disk intensive,0.9906
disk_7_test_02.csv,DISK_IO,Disk intensive,1.0
disk_7_test_02.csv,ENERGY,Disk intensive,0.9941
disk_7_test_02.csv,ALL,Disk intensive,1.0
disk_7_test_03.csv,CPU,Disk intensive,0.9999
disk_7_test_03.csv,MEMORY,Disk intensive,0.9838
disk_7_test_03.csv,DISK_IO,Disk intensive,1.0
disk_7_test_03.csv,ENERGY,Disk intensive,0.9941
disk_7_test_03.csv,ALL,Disk intensive,1.0
disk_7_test_04.csv,CPU,Disk intensive,0.9998
disk_7_test_04.csv,MEMORY,Disk intensive,0.9772
disk_7_test_04.csv,DISK_IO,Disk intensive,1.0
disk_7_test_04.csv,ENERGY,Disk intensive,0.9947
disk_7_test_04.csv,ALL,Disk intensive,1.0
disk_7_test_05.csv,CPU,Disk intensive,0.9998
disk_7_test_05.csv,MEMORY,Disk intensive,0.9728
disk_7_test_05.csv,DISK_IO,Disk intensive,1.0
disk_7_test_05.csv,ENERGY,Disk intensive,0.9915
disk_7_test_05.csv,ALL,Disk intensive,1.0
disk_7_test_06.csv,CPU,Disk intensive,1.0
disk_7_test_06.csv,MEMORY,Disk intensive,0.9838
disk_7_test_06.csv,DISK_IO,Disk intensive,1.0
disk_7_test_06.csv,ENERGY,Disk intensive,0.994
disk_7_test_06.csv,ALL,Disk intensive,1.0
disk_7_test_07.csv,CPU,Disk intensive,0.9998
disk_7_test_07.csv,MEMORY,Disk intensive,0.9858
disk_7_test_07.csv,DISK_IO,Disk intensive,1.0
disk_7_test_07.csv,ENERGY,Disk intensive,0.9941
disk_7_test_07.csv,ALL,Disk intensive,1.0
disk_7_test_08.csv,CPU,Disk intensive,0.9999
disk_7_test_08.csv,MEMORY,Disk intensive,0.9851
disk_7_test_08.csv,DISK_IO,Disk intensive,1.0
disk_7_test_08.csv,ENERGY,Disk intensive,0.982
disk_7_test_08.csv,ALL,Disk intensive,1.0
disk_7_test_09.csv,CPU,Disk intensive,0.9997
disk_7_test_09.csv,MEMORY,Disk intensive,0.9924
disk_7_test_09.csv,DISK_IO,Disk intensive,1.0
disk_7_test_09.csv,ENERGY,Disk intensive,0.9877
disk_7_test_09.csv,ALL,Disk intensive,1.0
disk_7_test_10.csv,CPU,Disk intensive,0.9999
disk_7_test_10.csv,MEMORY,Disk intensive,0.98
disk_7_test_10.csv,DISK_IO,Disk intensive,1.0
disk_7_test_10.csv,ENERGY,Disk intensive,0.995
disk_7_test_10.csv,ALL,Disk intensive,1.0
disk_8_test_01.csv,CPU,Disk intensive,0.988
disk_8_test_01.csv,MEMORY,Disk intensive,0.9998
disk_8_test_01.csv,DISK_IO,Disk intensive,1.0
disk_8_test_01.csv,ENERGY,Disk intensive,0.753
disk_8_test_01.csv,ALL,Disk intensive,1.0
disk_8_test_02.csv,CPU,Disk intensive,0.9927
disk_8_test_02.csv,MEMORY,Disk intensive,0.9997
disk_8_test_02.csv,DISK_IO,Disk intensive,1.0
disk_8_test_02.csv,ENERGY,Disk intensive,0.5973
disk_8_test_02.csv,ALL,Disk intensive,1.0
disk_8_test_03.csv,CPU,Disk intensive,0.9742
disk_8_test_03.csv,MEMORY,Disk intensive,0.9998
disk_8_test_03.csv,DISK_IO,Disk intensive,1.0
disk_8_test_03.csv,ENERGY,CPU intensive,0.4015
disk_8_test_03.csv,ALL,Disk intensive,1.0
disk_8_test_04.csv,CPU,Disk intensive,0.9971
disk_8_test_04.csv,MEMORY,Disk intensive,0.9999
disk_8_test_04.csv,DISK_IO,Disk intensive,1.0
disk_8_test_04.csv,ENERGY,Network intensive,0.4477
disk_8_test_04.csv,ALL,Disk intensive,1.0
disk_8_test_05.csv,CPU,Disk intensive,0.9941
disk_8_test_05.csv,MEMORY,Disk intensive,0.9997
disk_8_test_05.csv,DISK_IO,Disk intensive,1.0
disk_8_test_05.csv,ENERGY,CPU intensive,0.5739
disk_8_test_05.csv,ALL,Disk intensive,1.0
disk_8_test_06.csv,CPU,Disk intensive,0.9639
disk_8_test_06.csv,MEMORY,Disk intensive,0.9993
disk_8_test_06.csv,DISK_IO,Disk intensive,1.0
disk_8_test_06.csv,ENERGY,CPU intensive,0.5115
disk_8_test_06.csv,ALL,Disk intensive,1.0
disk_8_test_07.csv,CPU,Disk intensive,0.9986
disk_8_test_07.csv,MEMORY,Disk intensive,0.9997
disk_8_test_07.csv,DISK_IO,Disk intensive,1.0
disk_8_test_07.csv,ENERGY,Disk intensive,0.7591
disk_8_test_07.csv,ALL,Disk intensive,1.0
disk_8_test_08.csv,CPU,Disk intensive,0.9962
disk_8_test_08.csv,MEMORY,Disk intensive,0.9998
disk_8_test_08.csv,DISK_IO,Disk intensive,1.0
disk_8_test_08.csv,ENERGY,Disk intensive,0.6582
disk_8_test_08.csv,ALL,Disk intensive,1.0
disk_8_test_09.csv,CPU,Disk intensive,0.9901
disk_8_test_09.csv,MEMORY,Disk intensive,0.9998
disk_8_test_09.csv,DISK_IO,Disk intensive,1.0
disk_8_test_09.csv,ENERGY,Disk intensive,0.361
disk_8_test_09.csv,ALL,Disk intensive,1.0
disk_8_test_10.csv,CPU,Disk intensive,0.996
disk_8_test_10.csv,MEMORY,Disk intensive,0.9998
disk_8_test_10.csv,DISK_IO,Disk intensive,1.0
disk_8_test_10.csv,ENERGY,Network intensive,0.3721
disk_8_test_10.csv,ALL,Disk intensive,1.0
memory_1_test_01.csv,CPU,Memory intensive,0.974
memory_1_test_01.csv,MEMORY,Memory intensive,1.0
memory_1_test_01.csv,DISK_IO,CPU intensive,0.6704
memory_1_test_01.csv,ENERGY,Memory intensive,0.7379
memory_1_test_01.csv,ALL,Memory intensive,0.9999
memory_1_test_02.csv,CPU,Memory intensive,0.9827
memory_1_test_02.csv,MEMORY,Memory intensive,1.0
memory_1_test_02.csv,DISK_IO,CPU intensive,0.6042
memory_1_test_02.csv,ENERGY,Memory intensive,0.9978
memory_1_test_02.csv,ALL,Memory intensive,1.0
memory_1_test_03.csv,CPU,Memory intensive,0.9956
memory_1_test_03.csv,MEMORY,Memory intensive,1.0
memory_1_test_03.csv,DISK_IO,Memory intensive,0.5466
memory_1_test_03.csv,ENERGY,CPU intensive,0.9922
memory_1_test_03.csv,ALL,Memory intensive,0.9999
memory_1_test_04.csv,CPU,Memory intensive,0.9402
memory_1_test_04.csv,MEMORY,Memory intensive,1.0
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6962
memory_1_test_04.csv,ENERGY,CPU intensive,0.9737
memory_1_test_04.csv,ALL,Memory intensive,0.9998
memory_1_test_05.csv,CPU,Memory intensive,0.9472
memory_1_test_05.csv,MEMORY,Memory intensive,0.9999
memory_1_test_05.csv,DISK_IO,Memory intensive,0.5178
memory_1_test_05.csv,ENERGY,CPU intensive,0.7858
memory_1_test_05.csv,ALL,Memory intensive,0.9998
memory_1_test_06.csv,CPU,Memory intensive,0.9547
memory_1_test_06.csv,MEMORY,Memory intensive,0.9999
memory_1_test_06.csv,DISK_IO,CPU intensive,0.7443
memory_1_test_06.csv,ENERGY,CPU intensive,0.9774
memory_1_test_06.csv,ALL,Memory intensive,0.9997
memory_1_test_07.csv,CPU,Memory intensive,0.9418
memory_1_test_07.csv,MEMORY,Memory intensive,1.0
memory_1_test_07.csv,DISK_IO,Memory intensive,0.4938
memory_1_test_07.csv,ENERGY,CPU intensive,0.9944
memory_1_test_07.csv,ALL,Memory intensive,0.9993
memory_1_test_08.csv,CPU,Memory intensive,0.9434
memory_1_test_08.csv,MEMORY,Memory intensive,1.0
memory_1_test_08.csv,DISK_IO,CPU intensive,0.6087
memory_1_test_08.csv,ENERGY,CPU intensive,0.8477
memory_1_test_08.csv,ALL,Memory intensive,0.9996
memory_1_test_09.csv,CPU,Memory intensive,0.9941
memory_1_test_09.csv,MEMORY,Memory intensive,1.0
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6334
memory_1_test_09.csv,ENERGY,Memory intensive,0.9953
memory_1_test_09.csv,ALL,Memory intensive,1.0
memory_1_test_10.csv,CPU,Memory intensive,0.9952
memory_1_test_10.csv,MEMORY,Memory intensive,1.0
memory_1_test_10.csv,DISK_IO,Memory intensive,0.4498
memory_1_test_10.csv,ENERGY,Memory intensive,0.9992
memory_1_test_10.csv,ALL,Memory intensive,1.0
memory_2_test_01.csv,CPU,CPU intensive,0.5487
memory_2_test_01.csv,MEMORY,CPU intensive,0.4808
memory_2_test_01.csv,DISK_IO,CPU intensive,0.5945
memory_2_test_01.csv,ENERGY,Memory intensive,0.9372
memory_2_test_01.csv,ALL,Memory intensive,0.9605
memory_2_test_02.csv,CPU,CPU intensive,0.9066
memory_2_test_02.csv,MEMORY,CPU intensive,0.4829
memory_2_test_02.csv,DISK_IO,CPU intensive,0.8046
memory_2_test_02.csv,ENERGY,Memory intensive,0.9423
memory_2_test_02.csv,ALL,CPU intensive,0.7013
memory_2_test_03.csv,CPU,CPU intensive,0.5287
memory_2_test_03.csv,MEMORY,CPU intensive,0.684
memory_2_test_03.csv,DISK_IO,CPU intensive,0.573
memory_2_test_03.csv,ENERGY,Memory intensive,0.9422
memory_2_test_03.csv,ALL,Memory intensive,0.6921
memory_2_test_04.csv,CPU,CPU intensive,0.5416
memory_2_test_04.csv,MEMORY,CPU intensive,0.4915
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6696
memory_2_test_04.csv,ENERGY,Memory intensive,0.809
memory_2_test_04.csv,ALL,Memory intensive,0.8805
memory_2_test_05.csv,CPU,CPU intensive,0.5882
memory_2_test_05.csv,MEMORY,CPU intensive,0.7136
memory_2_test_05.csv,DISK_IO,CPU intensive,0.5887
memory_2_test_05.csv,ENERGY,Memory intensive,0.972
memory_2_test_05.csv,ALL,Memory intensive,0.6503
memory_2_test_06.csv,CPU,CPU intensive,0.868
memory_2_test_06.csv,MEMORY,CPU intensive,0.5764
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5748
memory_2_test_06.csv,ENERGY,Memory intensive,0.8681
memory_2_test_06.csv,ALL,CPU intensive,0.6344
memory_2_test_07.csv,CPU,CPU intensive,0.876
memory_2_test_07.csv,MEMORY,CPU intensive,0.5528
memory_2_test_07.csv,DISK_IO,CPU intensive,0.8012
memory_2_test_07.csv,ENERGY,Memory intensive,0.9248
memory_2_test_07.csv,ALL,Memory intensive,0.6878
memory_2_test_08.csv,CPU,CPU intensive,0.8188
memory_2_test_08.csv,MEMORY,CPU intensive,0.5868
memory_2_test_08.csv,DISK_IO,CPU intensive,0.6023
memory_2_test_08.csv,ENERGY,Memory intensive,0.9694
memory_2_test_08.csv,ALL,Memory intensive,0.9406
memory_2_test_09.csv,CPU,CPU intensive,0.8141
memory_2_test_09.csv,MEMORY,CPU intensive,0.5871
memory_2_test_09.csv,DISK_IO,CPU intensive,0.6522
memory_2_test_09.csv,ENERGY,Memory intensive,0.8443
memory_2_test_09.csv,ALL,Memory intensive,0.5494
memory_2_test_10.csv,CPU,CPU intensive,0.8333
memory_2_test_10.csv,MEMORY,CPU intensive,0.5029
memory_2_test_10.csv,DISK_IO,CPU intensive,0.6237
memory_2_test_10.csv,ENERGY,Memory intensive,0.8937
memory_2_test_10.csv,ALL,Memory intensive,0.8403
memory_3_test_01.csv,CPU,CPU intensive,0.583
memory_3_test_01.csv,MEMORY,CPU intensive,0.4978
memory_3_test_01.csv,DISK_IO,CPU intensive,0.8139
memory_3_test_01.csv,ENERGY,Memory intensive,0.9683
memory_3_test_01.csv,ALL,Memory intensive,0.9904
memory_3_test_02.csv,CPU,CPU intensive,0.6948
memory_3_test_02.csv,MEMORY,CPU intensive,0.6081
memory_3_test_02.csv,DISK_IO,CPU intensive,0.6298
memory_3_test_02.csv,ENERGY,Memory intensive,0.9914
memory_3_test_02.csv,ALL,Memory intensive,0.9752
memory_3_test_03.csv,CPU,CPU intensive,0.6055
memory_3_test_03.csv,MEMORY,CPU intensive,0.5384
memory_3_test_03.csv,DISK_IO,CPU intensive,0.7146
memory_3_test_03.csv,ENERGY,Memory intensive,0.9537
memory_3_test_03.csv,ALL,Memory intensive,0.9883
memory_3_test_04.csv,CPU,CPU intensive,0.5937
memory_3_test_04.csv,MEMORY,CPU intensive,0.6554
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6093
memory_3_test_04.csv,ENERGY,Memory intensive,0.9931
memory_3_test_04.csv,ALL,Memory intensive,0.975
memory_3_test_05.csv,CPU,CPU intensive,0.6593
memory_3_test_05.csv,MEMORY,CPU intensive,0.5464
memory_3_test_05.csv,DISK_IO,CPU intensive,0.629
memory_3_test_05.csv,ENERGY,Memory intensive,0.9953
memory_3_test_05.csv,ALL,Memory intensive,0.9917
memory_3_test_06.csv,CPU,CPU intensive,0.6774
memory_3_test_06.csv,MEMORY,Memory intensive,0.5009
memory_3_test_06.csv,DISK_IO,CPU intensive,0.2988
memory_3_test_06.csv,ENERGY,Memory intensive,0.996
memory_3_test_06.csv,ALL,Memory intensive,0.9953
memory_3_test_07.csv,CPU,CPU intensive,0.8077
memory_3_test_07.csv,MEMORY,CPU intensive,0.7181
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6409
memory_3_test_07.csv,ENERGY,Memory intensive,0.9938
memory_3_test_07.csv,ALL,Memory intensive,0.7657
memory_3_test_08.csv,CPU,Memory intensive,0.8689
memory_3_test_08.csv,MEMORY,CPU intensive,0.5871
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6231
memory_3_test_08.csv,ENERGY,Memory intensive,0.8308
memory_3_test_08.csv,ALL,Memory intensive,0.9841
memory_3_test_09.csv,CPU,CPU intensive,0.5725
memory_3_test_09.csv,MEMORY,CPU intensive,0.6184
memory_3_test_09.csv,DISK_IO,CPU intensive,0.624
memory_3_test_09.csv,ENERGY,Memory intensive,0.9866
memory_3_test_09.csv,ALL,Memory intensive,0.9807
memory_3_test_10.csv,CPU,CPU intensive,0.5302
memory_3_test_10.csv,MEMORY,CPU intensive,0.5842
memory_3_test_10.csv,DISK_IO,CPU intensive,0.5775
memory_3_test_10.csv,ENERGY,Memory intensive,0.9942
memory_3_test_10.csv,ALL,Memory intensive,0.994
memory_4_test_01.csv,CPU,Memory intensive,0.9956
memory_4_test_01.csv,MEMORY,Memory intensive,0.9997
memory_4_test_01.csv,DISK_IO,CPU intensive,0.6755
memory_4_test_01.csv,ENERGY,Memory intensive,0.9999
memory_4_test_01.csv,ALL,Memory intensive,1.0
memory_4_test_02.csv,CPU,Memory intensive,0.9982
memory_4_test_02.csv,MEMORY,Memory intensive,0.9993
memory_4_test_02.csv,DISK_IO,Memory intensive,0.638
memory_4_test_02.csv,ENERGY,Memory intensive,1.0
memory_4_test_02.csv,ALL,Memory intensive,1.0
memory_4_test_03.csv,CPU,Memory intensive,0.998
memory_4_test_03.csv,MEMORY,Memory intensive,0.9989
memory_4_test_03.csv,DISK_IO,Memory intensive,0.6663
memory_4_test_03.csv,ENERGY,Memory intensive,1.0
memory_4_test_03.csv,ALL,Memory intensive,1.0
memory_4_test_04.csv,CPU,Memory intensive,0.9926
memory_4_test_04.csv,MEMORY,Memory intensive,0.9997
memory_4_test_04.csv,DISK_IO,Memory intensive,0.6392
memory_4_test_04.csv,ENERGY,Memory intensive,1.0
memory_4_test_04.csv,ALL,Memory intensive,1.0
memory_4_test_05.csv,CPU,Memory intensive,0.9961
memory_4_test_05.csv,MEMORY,Memory intensive,0.9994
memory_4_test_05.csv,DISK_IO,Memory intensive,0.8304
memory_4_test_05.csv,ENERGY,Memory intensive,1.0
memory_4_test_05.csv,ALL,Memory intensive,1.0
memory_4_test_06.csv,CPU,Memory intensive,0.9958
memory_4_test_06.csv,MEMORY,Memory intensive,0.9996
memory_4_test_06.csv,DISK_IO,CPU intensive,0.6231
memory_4_test_06.csv,ENERGY,Memory intensive,0.9999
memory_4_test_06.csv,ALL,Memory intensive,1.0
memory_4_test_07.csv,CPU,Memory intensive,0.9941
memory_4_test_07.csv,MEMORY,Memory intensive,0.9999
memory_4_test_07.csv,DISK_IO,Memory intensive,0.8416
memory_4_test_07.csv,ENERGY,Memory intensive,1.0
memory_4_test_07.csv,ALL,Memory intensive,1.0
memory_4_test_08.csv,CPU,Memory intensive,0.9938
memory_4_test_08.csv,MEMORY,Memory intensive,0.9996
memory_4_test_08.csv,DISK_IO,Memory intensive,0.5515
memory_4_test_08.csv,ENERGY,Memory intensive,1.0
memory_4_test_08.csv,ALL,Memory intensive,1.0
memory_4_test_09.csv,CPU,Memory intensive,0.9957
memory_4_test_09.csv,MEMORY,Memory intensive,0.9997
memory_4_test_09.csv,DISK_IO,Memory intensive,0.6946
memory_4_test_09.csv,ENERGY,Memory intensive,0.9999
memory_4_test_09.csv,ALL,Memory intensive,1.0
memory_4_test_10.csv,CPU,Memory intensive,0.9975
memory_4_test_10.csv,MEMORY,Memory intensive,0.9999
memory_4_test_10.csv,DISK_IO,Memory intensive,0.8923
memory_4_test_10.csv,ENERGY,Memory intensive,0.9999
memory_4_test_10.csv,ALL,Memory intensive,1.0
memory_pt_test_01.csv,CPU,Disk intensive,0.3118
memory_pt_test_01.csv,MEMORY,Memory intensive,0.986
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.6434
memory_pt_test_01.csv,ENERGY,Memory intensive,1.0
memory_pt_test_01.csv,ALL,Network intensive,0.2747
memory_pt_test_02.csv,CPU,Disk intensive,0.3118
memory_pt_test_02.csv,MEMORY,Memory intensive,0.9881
memory_pt_test_02.csv,DISK_IO,CPU intensive,0.51
memory_pt_test_02.csv,ENERGY,Memory intensive,1.0
memory_pt_test_02.csv,ALL,Network intensive,0.2747
memory_pt_test_03.csv,CPU,Disk intensive,0.3118
memory_pt_test_03.csv,MEMORY,Memory intensive,0.9864
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6072
memory_pt_test_03.csv,ENERGY,Memory intensive,1.0
memory_pt_test_03.csv,ALL,Network intensive,0.2747
memory_pt_test_04.csv,CPU,Disk intensive,0.3118
memory_pt_test_04.csv,MEMORY,Memory intensive,0.9837
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.5703
memory_pt_test_04.csv,ENERGY,Memory intensive,1.0
memory_pt_test_04.csv,ALL,Network intensive,0.2747
memory_pt_test_05.csv,CPU,Disk intensive,0.3118
memory_pt_test_05.csv,MEMORY,Memory intensive,0.9835
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.6224
memory_pt_test_05.csv,ENERGY,Memory intensive,1.0
memory_pt_test_05.csv,ALL,Network intensive,0.2747
memory_pt_test_06.csv,CPU,Disk intensive,0.3118
memory_pt_test_06.csv,MEMORY,Memory intensive,0.8777
memory_pt_test_06.csv,DISK_IO,CPU intensive,0.2942
memory_pt_test_06.csv,ENERGY,Memory intensive,0.9843
memory_pt_test_06.csv,ALL,Network intensive,0.2747
memory_pt_test_07.csv,CPU,Disk intensive,0.3118
memory_pt_test_07.csv,MEMORY,Memory intensive,0.8643
memory_pt_test_07.csv,DISK_IO,CPU intensive,0.2942
memory_pt_test_07.csv,ENERGY,Memory intensive,0.9878
memory_pt_test_07.csv,ALL,Network intensive,0.2747
memory_pt_test_08.csv,CPU,Disk intensive,0.3118
memory_pt_test_08.csv,MEMORY,Memory intensive,0.8745
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.8273
memory_pt_test_08.csv,ENERGY,Memory intensive,0.985
memory_pt_test_08.csv,ALL,Network intensive,0.2747
memory_pt_test_09.csv,CPU,Disk intensive,0.3118
memory_pt_test_09.csv,MEMORY,Memory intensive,0.8918
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6846
memory_pt_test_09.csv,ENERGY,Memory intensive,0.9855
memory_pt_test_09.csv,ALL,Network intensive,0.2747
memory_pt_test_10.csv,CPU,Disk intensive,0.3118
memory_pt_test_10.csv,MEMORY,Memory intensive,0.8854
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.6409
memory_pt_test_10.csv,ENERGY,Memory intensive,0.9807
memory_pt_test_10.csv,ALL,Network intensive,0.2747
network_1_test_01.csv,CPU,Network intensive,1.0
network_1_test_01.csv,MEMORY,Network intensive,0.5154
network_1_test_01.csv,DISK_IO,CPU intensive,0.4727
network_1_test_01.csv,ENERGY,Network intensive,0.9939
network_1_test_01.csv,ALL,Network intensive,0.9957
network_1_test_02.csv,CPU,Network intensive,0.9992
network_1_test_02.csv,MEMORY,Network intensive,0.9378
network_1_test_02.csv,DISK_IO,CPU intensive,0.5274
network_1_test_02.csv,ENERGY,Network intensive,0.9782
network_1_test_02.csv,ALL,Network intensive,0.9965
network_1_test_03.csv,CPU,Network intensive,1.0
network_1_test_03.csv,MEMORY,Network intensive,0.9488
network_1_test_03.csv,DISK_IO,CPU intensive,0.5475
network_1_test_03.csv,ENERGY,Network intensive,0.9924
network_1_test_03.csv,ALL,Network intensive,0.9992
network_2_test_01.csv,CPU,Network intensive,0.8983
network_2_test_01.csv,MEMORY,Network intensive,0.995
network_2_test_01.csv,DISK_IO,CPU intensive,0.5338
network_2_test_01.csv,ENERGY,Network intensive,0.7764
network_2_test_01.csv,ALL,Network intensive,0.9763
network_2_test_02.csv,CPU,Network intensive,0.7217
network_2_test_02.csv,MEMORY,Network intensive,0.9875
network_2_test_02.csv,DISK_IO,CPU intensive,0.5509
network_2_test_02.csv,ENERGY,Disk intensive,0.6786
network_2_test_02.csv,ALL,Network intensive,0.9694
network_2_test_03.csv,CPU,Network intensive,0.9737
network_2_test_03.csv,MEMORY,Network intensive,0.9945
network_2_test_03.csv,DISK_IO,CPU intensive,0.5378
network_2_test_03.csv,ENERGY,Network intensive,0.8102
network_2_test_03.csv,ALL,Network intensive,0.9757
network_2_test_04.csv,CPU,Network intensive,0.9771
network_2_test_04.csv,MEMORY,Network intensive,0.9651
network_2_test_04.csv,DISK_IO,CPU intensive,0.5363
network_2_test_04.csv,ENERGY,Network intensive,0.7809
network_2_test_04.csv,ALL,Network intensive,0.9599
network_2_test_05.csv,CPU,Network intensive,0.5515
network_2_test_05.csv,MEMORY,Network intensive,0.9973
network_2_test_05.csv,DISK_IO,CPU intensive,0.5422
network_2_test_05.csv,ENERGY,Network intensive,0.8327
network_2_test_05.csv,ALL,Network intensive,0.9726
network_2_test_06.csv,CPU,Network intensive,0.9801
network_2_test_06.csv,MEMORY,Network intensive,0.9913
network_2_test_06.csv,DISK_IO,CPU intensive,0.5437
network_2_test_06.csv,ENERGY,Network intensive,0.8405
network_2_test_06.csv,ALL,Network intensive,0.9691
network_2_test_07.csv,CPU,Network intensive,0.5113
network_2_test_07.csv,MEMORY,Network intensive,0.9891
network_2_test_07.csv,DISK_IO,CPU intensive,0.536
network_2_test_07.csv,ENERGY,Network intensive,0.5339
network_2_test_07.csv,ALL,Network intensive,0.9492
network_2_test_08.csv,CPU,Network intensive,0.8837
network_2_test_08.csv,MEMORY,Network intensive,0.9951
network_2_test_08.csv,DISK_IO,CPU intensive,0.4339
network_2_test_08.csv,ENERGY,Network intensive,0.7847
network_2_test_08.csv,ALL,Network intensive,0.9816
network_3_test_01.csv,CPU,Network intensive,0.9296
network_3_test_01.csv,MEMORY,Network intensive,0.9074
network_3_test_01.csv,DISK_IO,CPU intensive,0.5813
network_3_test_01.csv,ENERGY,Network intensive,0.867
network_3_test_01.csv,ALL,Network intensive,0.9732
network_3_test_02.csv,CPU,Network intensive,0.9203
network_3_test_02.csv,MEMORY,Network intensive,0.8444
network_3_test_02.csv,DISK_IO,CPU intensive,0.7668
network_3_test_02.csv,ENERGY,Network intensive,0.885
network_3_test_02.csv,ALL,Network intensive,0.9668
network_3_test_03.csv,CPU,Network intensive,0.9915
