file_name,model,prediction,confidence
disk_2_test_05.csv,DISK_IO,Disk intensive,0.962
disk_2_test_05.csv,ENERGY,Disk intensive,0.9648
disk_2_test_05.csv,ALL,Disk intensive,0.9863
disk_2_test_06.csv,CPU,Disk intensive,0.9773
disk_2_test_06.csv,MEMORY,Disk intensive,0.7399
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9727
disk_2_test_06.csv,ENERGY,Disk intensive,0.9369
disk_2_test_06.csv,ALL,Disk intensive,0.9875
disk_2_test_07.csv,CPU,Disk intensive,0.9869
disk_2_test_07.csv,MEMORY,Disk intensive,0.8167
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9681
disk_2_test_07.csv,ENERGY,Disk intensive,0.97
disk_2_test_07.csv,ALL,Disk intensive,0.9834
disk_2_test_08.csv,CPU,Disk intensive,0.9566
disk_2_test_08.csv,MEMORY,Disk intensive,0.7525
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9646
disk_2_test_08.csv,ENERGY,Disk intensive,0.9636
disk_2_test_08.csv,ALL,Disk intensive,0.9856
disk_2_test_09.csv,CPU,Disk intensive,0.9855
disk_2_test_09.csv,MEMORY,CPU intensive,0.5303
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9615
disk_2_test_09.csv,ENERGY,Disk intensive,0.9762
disk_2_test_09.csv,ALL,Disk intensive,0.9832
disk_2_test_10.csv,CPU,Disk intensive,0.9884
disk_2_test_10.csv,MEMORY,Disk intensive,0.61
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9504
disk_2_test_10.csv,ENERGY,Disk intensive,0.9635
disk_2_test_10.csv,ALL,Disk intensive,0.9864
disk_3_test_01.csv,CPU,Disk intensive,0.978
disk_3_test_01.csv,MEMORY,Disk intensive,0.8943
disk_3_test_01.csv,DISK_IO,Disk intensive,0.865
disk_3_test_01.csv,ENERGY,Disk intensive,0.9859
disk_3_test_01.csv,ALL,Disk intensive,0.9796
disk_3_test_02.csv,CPU,Disk intensive,0.9619
disk_3_test_02.csv,MEMORY,Disk intensive,0.8369
disk_3_test_02.csv,DISK_IO,Disk intensive,0.8507
disk_3_test_02.csv,ENERGY,Disk intensive,0.9842
disk_3_test_02.csv,ALL,Disk intensive,0.976
disk_3_test_03.csv,CPU,Disk intensive,0.9642
disk_3_test_03.csv,MEMORY,Disk intensive,0.8155
disk_3_test_03.csv,DISK_IO,Disk intensive,0.8285
disk_3_test_03.csv,ENERGY,Disk intensive,0.9739
disk_3_test_03.csv,ALL,Disk intensive,0.9728
disk_3_test_04.csv,CPU,Disk intensive,0.9794
disk_3_test_04.csv,MEMORY,Disk intensive,0.8831
disk_3_test_04.csv,DISK_IO,Disk intensive,0.7967
disk_3_test_04.csv,ENERGY,Disk intensive,0.9893
disk_3_test_04.csv,ALL,Disk intensive,0.9694
disk_3_test_05.csv,CPU,Disk intensive,0.9803
disk_3_test_05.csv,MEMORY,Disk intensive,0.823
disk_3_test_05.csv,DISK_IO,Disk intensive,0.7683
disk_3_test_05.csv,ENERGY,Disk intensive,0.9843
disk_3_test_05.csv,ALL,Disk intensive,0.9645
disk_3_test_06.csv,CPU,Disk intensive,0.9603
disk_3_test_06.csv,MEMORY,Disk intensive,0.9221
disk_3_test_06.csv,DISK_IO,Disk intensive,0.7282
disk_3_test_06.csv,ENERGY,Disk intensive,0.9832
disk_3_test_06.csv,ALL,Disk intensive,0.9569
disk_3_test_07.csv,CPU,Disk intensive,0.9838
disk_3_test_07.csv,MEMORY,Disk intensive,0.6893
disk_3_test_07.csv,DISK_IO,Disk intensive,0.6845
disk_3_test_07.csv,ENERGY,Disk intensive,0.9836
disk_3_test_07.csv,ALL,Disk intensive,0.9478
disk_3_test_08.csv,CPU,Disk intensive,0.973
disk_3_test_08.csv,MEMORY,Disk intensive,0.7223
disk_3_test_08.csv,DISK_IO,Disk intensive,0.6411
disk_3_test_08.csv,ENERGY,Disk intensive,0.9894
disk_3_test_08.csv,ALL,Disk intensive,0.9334
disk_3_test_09.csv,CPU,Disk intensive,0.943
disk_3_test_09.csv,MEMORY,Disk intensive,0.6534
disk_3_test_09.csv,DISK_IO,Disk intensive,0.5878
disk_3_test_09.csv,ENERGY,Disk intensive,0.9862
disk_3_test_09.csv,ALL,Disk intensive,0.9186
disk_3_test_10.csv,CPU,Disk intensive,0.9635
disk_3_test_10.csv,MEMORY,Disk intensive,0.7375
disk_3_test_10.csv,DISK_IO,CPU intensive,0.1876
disk_3_test_10.csv,ENERGY,Disk intensive,0.9815
disk_3_test_10.csv,ALL,Disk intensive,0.9047
disk_4_test_01.csv,CPU,Disk intensive,0.9669
disk_4_test_01.csv,MEMORY,Disk intensive,0.9072
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9883
disk_4_test_01.csv,ENERGY,Disk intensive,0.9919
disk_4_test_01.csv,ALL,Disk intensive,0.9827
disk_4_test_02.csv,CPU,Disk intensive,0.9675
disk_4_test_02.csv,MEMORY,Disk intensive,0.9574
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9854
disk_4_test_02.csv,ENERGY,Disk intensive,0.9859
disk_4_test_02.csv,ALL,Disk intensive,0.9835
disk_4_test_03.csv,CPU,Disk intensive,0.9655
disk_4_test_03.csv,MEMORY,Disk intensive,0.9613
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9844
disk_4_test_03.csv,ENERGY,Disk intensive,0.9911
disk_4_test_03.csv,ALL,Disk intensive,0.9831
disk_4_test_04.csv,CPU,Disk intensive,0.9665
disk_4_test_04.csv,MEMORY,Disk intensive,0.9427
disk_4_test_04.csv,DISK_IO,Disk intensive,0.982
disk_4_test_04.csv,ENERGY,Disk intensive,0.9919
disk_4_test_04.csv,ALL,Disk intensive,0.9836
disk_4_test_05.csv,CPU,Disk intensive,0.9622
disk_4_test_05.csv,MEMORY,Disk intensive,0.9192
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9795
disk_4_test_05.csv,ENERGY,Disk intensive,0.9917
disk_4_test_05.csv,ALL,Disk intensive,0.982
disk_4_test_06.csv,CPU,Disk intensive,0.9635
disk_4_test_06.csv,MEMORY,Disk intensive,0.9405
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9769
disk_4_test_06.csv,ENERGY,Disk intensive,0.9882
disk_4_test_06.csv,ALL,Disk intensive,0.9816
disk_4_test_07.csv,CPU,Disk intensive,0.9583
disk_4_test_07.csv,MEMORY,Disk intensive,0.9745
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9741
disk_4_test_07.csv,ENERGY,Disk intensive,0.9912
disk_4_test_07.csv,ALL,Disk intensive,0.9802
disk_4_test_08.csv,CPU,Disk intensive,0.9646
disk_4_test_08.csv,MEMORY,Disk intensive,0.887
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9702
disk_4_test_08.csv,ENERGY,Disk intensive,0.9886
disk_4_test_08.csv,ALL,Disk intensive,0.9819
disk_4_test_09.csv,CPU,Disk intensive,0.9612
disk_4_test_09.csv,MEMORY,Disk intensive,0.8127
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9678
disk_4_test_09.csv,ENERGY,Disk intensive,0.9919
disk_4_test_09.csv,ALL,Disk intensive,0.9818
disk_4_test_10.csv,CPU,Disk intensive,0.9589
disk_4_test_10.csv,MEMORY,Disk intensive,0.8847
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9629
disk_4_test_10.csv,ENERGY,Disk intensive,0.9905
disk_4_test_10.csv,ALL,Disk intensive,0.9792
disk_5_test_01.csv,CPU,CPU intensive,0.8607
disk_5_test_01.csv,MEMORY,Disk intensive,0.9031
disk_5_test_01.csv,DISK_IO,Disk intensive,0.8451
disk_5_test_01.csv,ENERGY,Disk intensive,0.9658
disk_5_test_01.csv,ALL,Disk intensive,0.4471
disk_5_test_02.csv,CPU,Disk intensive,0.9574
disk_5_test_02.csv,MEMORY,Disk intensive,0.9058
disk_5_test_02.csv,DISK_IO,Disk intensive,0.8236
disk_5_test_02.csv,ENERGY,Disk intensive,0.9912
disk_5_test_02.csv,ALL,Disk intensive,0.98
disk_5_test_03.csv,CPU,CPU intensive,0.509
disk_5_test_03.csv,MEMORY,Disk intensive,0.923
disk_5_test_03.csv,DISK_IO,Disk intensive,0.8424
disk_5_test_03.csv,ENERGY,Disk intensive,0.976
disk_5_test_03.csv,ALL,Disk intensive,0.9092
disk_5_test_04.csv,CPU,Disk intensive,0.9647
disk_5_test_04.csv,MEMORY,Disk intensive,0.9276
disk_5_test_04.csv,DISK_IO,Disk intensive,0.8514
disk_5_test_04.csv,ENERGY,Disk intensive,0.9868
disk_5_test_04.csv,ALL,Disk intensive,0.9865
disk_5_test_05.csv,CPU,Disk intensive,0.6923
disk_5_test_05.csv,MEMORY,Disk intensive,0.9264
disk_5_test_05.csv,DISK_IO,Disk intensive,0.8467
disk_5_test_05.csv,ENERGY,Disk intensive,0.9878
disk_5_test_05.csv,ALL,Disk intensive,0.9525
disk_5_test_06.csv,CPU,Disk intensive,0.9677
disk_5_test_06.csv,MEMORY,Disk intensive,0.9347
disk_5_test_06.csv,DISK_IO,Disk intensive,0.8465
disk_5_test_06.csv,ENERGY,Disk intensive,0.9889
disk_5_test_06.csv,ALL,Disk intensive,0.9849
disk_5_test_07.csv,CPU,Disk intensive,0.9696
disk_5_test_07.csv,MEMORY,Disk intensive,0.9338
disk_5_test_07.csv,DISK_IO,Disk intensive,0.8504
disk_5_test_07.csv,ENERGY,Disk intensive,0.9837
disk_5_test_07.csv,ALL,Disk intensive,0.9861
disk_5_test_08.csv,CPU,Disk intensive,0.9309
disk_5_test_08.csv,MEMORY,Disk intensive,0.9303
disk_5_test_08.csv,DISK_IO,Disk intensive,0.8483
disk_5_test_08.csv,ENERGY,Disk intensive,0.9806
disk_5_test_08.csv,ALL,Disk intensive,0.9803
disk_5_test_09.csv,CPU,Disk intensive,0.9399
disk_5_test_09.csv,MEMORY,Disk intensive,0.9396
disk_5_test_09.csv,DISK_IO,Disk intensive,0.8544
disk_5_test_09.csv,ENERGY,Disk intensive,0.9848
disk_5_test_09.csv,ALL,Disk intensive,0.9812
disk_5_test_10.csv,CPU,Disk intensive,0.9731
disk_5_test_10.csv,MEMORY,Disk intensive,0.9333
disk_5_test_10.csv,DISK_IO,Disk intensive,0.8549
disk_5_test_10.csv,ENERGY,Disk intensive,0.985
disk_5_test_10.csv,ALL,Disk intensive,0.986
disk_6_test_01.csv,CPU,Disk intensive,0.9876
disk_6_test_01.csv,MEMORY,Disk intensive,0.9931
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9878
disk_6_test_01.csv,ENERGY,Disk intensive,0.9803
disk_6_test_01.csv,ALL,Disk intensive,0.9842
disk_6_test_02.csv,CPU,Disk intensive,0.9924
disk_6_test_02.csv,MEMORY,Disk intensive,0.9674
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9851
disk_6_test_02.csv,ENERGY,Disk intensive,0.9843
disk_6_test_02.csv,ALL,Disk intensive,0.9835
disk_6_test_03.csv,CPU,Disk intensive,0.986
disk_6_test_03.csv,MEMORY,Disk intensive,0.9964
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9833
disk_6_test_03.csv,ENERGY,Disk intensive,0.9739
disk_6_test_03.csv,ALL,Disk intensive,0.9852
disk_6_test_04.csv,CPU,Disk intensive,0.9949
disk_6_test_04.csv,MEMORY,Disk intensive,0.9972
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9798
disk_6_test_04.csv,ENERGY,Disk intensive,0.9843
disk_6_test_04.csv,ALL,Disk intensive,0.9872
disk_6_test_05.csv,CPU,Disk intensive,0.989
disk_6_test_05.csv,MEMORY,Disk intensive,0.9966
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9763
disk_6_test_05.csv,ENERGY,Disk intensive,0.9772
disk_6_test_05.csv,ALL,Disk intensive,0.9857
disk_6_test_06.csv,CPU,Disk intensive,0.985
disk_6_test_06.csv,MEMORY,Disk intensive,0.9967
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9727
disk_6_test_06.csv,ENERGY,Disk intensive,0.9806
disk_6_test_06.csv,ALL,Disk intensive,0.9855
disk_6_test_07.csv,CPU,Disk intensive,0.9904
disk_6_test_07.csv,MEMORY,Disk intensive,0.9965
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9674
disk_6_test_07.csv,ENERGY,Disk intensive,0.985
disk_6_test_07.csv,ALL,Disk intensive,0.9871
disk_6_test_08.csv,CPU,Disk intensive,0.9871
disk_6_test_08.csv,MEMORY,Disk intensive,0.9965
disk_6_test_08.csv,DISK_IO,Disk intensive,0.962
disk_6_test_08.csv,ENERGY,Disk intensive,0.9828
disk_6_test_08.csv,ALL,Disk intensive,0.9841
disk_6_test_09.csv,CPU,Disk intensive,0.9843
disk_6_test_09.csv,MEMORY,Disk intensive,0.9969
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9541
disk_6_test_09.csv,ENERGY,Disk intensive,0.9792
disk_6_test_09.csv,ALL,Disk intensive,0.9855
disk_6_test_10.csv,CPU,Disk intensive,0.9916
disk_6_test_10.csv,MEMORY,Disk intensive,0.9933
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9456
disk_6_test_10.csv,ENERGY,Disk intensive,0.9804
disk_6_test_10.csv,ALL,Disk intensive,0.9863
disk_7_test_01.csv,CPU,Disk intensive,0.971
disk_7_test_01.csv,MEMORY,Disk intensive,0.9931
disk_7_test_01.csv,DISK_IO,Disk intensive,0.8691
disk_7_test_01.csv,ENERGY,Disk intensive,0.9939
disk_7_test_01.csv,ALL,Disk intensive,0.9821
disk_7_test_02.csv,CPU,Disk intensive,0.9867
disk_7_test_02.csv,MEMORY,Disk intensive,0.9917
disk_7_test_02.csv,DISK_IO,Disk intensive,0.8622
disk_7_test_02.csv,ENERGY,Disk intensive,0.9953
disk_7_test_02.csv,ALL,Disk intensive,0.9836
disk_7_test_03.csv,CPU,Disk intensive,0.9812
disk_7_test_03.csv,MEMORY,Disk intensive,0.9872
disk_7_test_03.csv,DISK_IO,Disk intensive,0.8522
disk_7_test_03.csv,ENERGY,Disk intensive,0.9941
disk_7_test_03.csv,ALL,Disk intensive,0.9791
disk_7_test_04.csv,CPU,Disk intensive,0.9689
disk_7_test_04.csv,MEMORY,Disk intensive,0.9815
disk_7_test_04.csv,DISK_IO,Disk intensive,0.8331
disk_7_test_04.csv,ENERGY,Disk intensive,0.9951
disk_7_test_04.csv,ALL,Disk intensive,0.9787
disk_7_test_05.csv,CPU,Disk intensive,0.9785
disk_7_test_05.csv,MEMORY,Disk intensive,0.9904
disk_7_test_05.csv,DISK_IO,Disk intensive,0.8255
disk_7_test_05.csv,ENERGY,Disk intensive,0.994
disk_7_test_05.csv,ALL,Disk intensive,0.9752
disk_7_test_06.csv,CPU,Disk intensive,0.9859
disk_7_test_06.csv,MEMORY,Disk intensive,0.993
disk_7_test_06.csv,DISK_IO,Disk intensive,0.8137
disk_7_test_06.csv,ENERGY,Disk intensive,0.9936
disk_7_test_06.csv,ALL,Disk intensive,0.9759
disk_7_test_07.csv,CPU,Disk intensive,0.9578
disk_7_test_07.csv,MEMORY,Disk intensive,0.9946
disk_7_test_07.csv,DISK_IO,Disk intensive,0.8004
disk_7_test_07.csv,ENERGY,Disk intensive,0.9943
disk_7_test_07.csv,ALL,Disk intensive,0.9729
disk_7_test_08.csv,CPU,Disk intensive,0.9741
disk_7_test_08.csv,MEMORY,Disk intensive,0.9937
disk_7_test_08.csv,DISK_IO,Disk intensive,0.7788
disk_7_test_08.csv,ENERGY,Disk intensive,0.982
disk_7_test_08.csv,ALL,Disk intensive,0.9685
disk_7_test_09.csv,CPU,Disk intensive,0.97
disk_7_test_09.csv,MEMORY,Disk intensive,0.9944
disk_7_test_09.csv,DISK_IO,Disk intensive,0.757
disk_7_test_09.csv,ENERGY,Disk intensive,0.9937
disk_7_test_09.csv,ALL,Disk intensive,0.9684
disk_7_test_10.csv,CPU,Disk intensive,0.9747
disk_7_test_10.csv,MEMORY,Disk intensive,0.9914
disk_7_test_10.csv,DISK_IO,Disk intensive,0.7424
disk_7_test_10.csv,ENERGY,Disk intensive,0.9941
disk_7_test_10.csv,ALL,Disk intensive,0.9661
disk_8_test_01.csv,CPU,Disk intensive,0.9825
disk_8_test_01.csv,MEMORY,Disk intensive,0.9938
disk_8_test_01.csv,DISK_IO,Disk intensive,0.8507
disk_8_test_01.csv,ENERGY,Disk intensive,0.9751
disk_8_test_01.csv,ALL,Disk intensive,0.9764
disk_8_test_02.csv,CPU,Disk intensive,0.9875
disk_8_test_02.csv,MEMORY,Disk intensive,0.9954
disk_8_test_02.csv,DISK_IO,Disk intensive,0.8209
disk_8_test_02.csv,ENERGY,Disk intensive,0.9396
disk_8_test_02.csv,ALL,Disk intensive,0.9711
disk_8_test_03.csv,CPU,Disk intensive,0.9753
disk_8_test_03.csv,MEMORY,Disk intensive,0.9954
disk_8_test_03.csv,DISK_IO,Disk intensive,0.7937
disk_8_test_03.csv,ENERGY,Disk intensive,0.9468
disk_8_test_03.csv,ALL,Disk intensive,0.9652
disk_8_test_04.csv,CPU,Disk intensive,0.9918
disk_8_test_04.csv,MEMORY,Disk intensive,0.9955
disk_8_test_04.csv,DISK_IO,Disk intensive,0.7744
disk_8_test_04.csv,ENERGY,Disk intensive,0.9116
disk_8_test_04.csv,ALL,Disk intensive,0.9668
disk_8_test_05.csv,CPU,Disk intensive,0.9828
disk_8_test_05.csv,MEMORY,Disk intensive,0.9918
disk_8_test_05.csv,DISK_IO,Disk intensive,0.7373
disk_8_test_05.csv,ENERGY,Disk intensive,0.9731
disk_8_test_05.csv,ALL,Disk intensive,0.9583
disk_8_test_06.csv,CPU,Disk intensive,0.9636
disk_8_test_06.csv,MEMORY,Disk intensive,0.9943
disk_8_test_06.csv,DISK_IO,Disk intensive,0.6931
disk_8_test_06.csv,ENERGY,Disk intensive,0.9448
disk_8_test_06.csv,ALL,Disk intensive,0.946
disk_8_test_07.csv,CPU,Disk intensive,0.9953
disk_8_test_07.csv,MEMORY,Disk intensive,0.9938
disk_8_test_07.csv,DISK_IO,Disk intensive,0.6486
disk_8_test_07.csv,ENERGY,Disk intensive,0.9848
disk_8_test_07.csv,ALL,Disk intensive,0.9401
disk_8_test_08.csv,CPU,Disk intensive,0.9903
disk_8_test_08.csv,MEMORY,Disk intensive,0.9964
disk_8_test_08.csv,DISK_IO,Disk intensive,0.5988
disk_8_test_08.csv,ENERGY,Disk intensive,0.9741
disk_8_test_08.csv,ALL,Disk intensive,0.9243
disk_8_test_09.csv,CPU,Disk intensive,0.9901
disk_8_test_09.csv,MEMORY,Disk intensive,0.9962
disk_8_test_09.csv,DISK_IO,Disk intensive,0.5632
disk_8_test_09.csv,ENERGY,Disk intensive,0.949
disk_8_test_09.csv,ALL,Disk intensive,0.9117
disk_8_test_10.csv,CPU,Disk intensive,0.9904
disk_8_test_10.csv,MEMORY,Disk intensive,0.9958
disk_8_test_10.csv,DISK_IO,CPU intensive,0.1955
disk_8_test_10.csv,ENERGY,Disk intensive,0.9596
disk_8_test_10.csv,ALL,Disk intensive,0.8918
memory_1_test_01.csv,CPU,Memory intensive,0.9029
memory_1_test_01.csv,MEMORY,Memory intensive,0.8214
memory_1_test_01.csv,DISK_IO,CPU intensive,0.4923
memory_1_test_01.csv,ENERGY,CPU intensive,0.7881
memory_1_test_01.csv,ALL,Memory intensive,0.8673
memory_1_test_02.csv,CPU,Memory intensive,0.9135
memory_1_test_02.csv,MEMORY,Memory intensive,0.8095
memory_1_test_02.csv,DISK_IO,CPU intensive,0.4992
memory_1_test_02.csv,ENERGY,Memory intensive,0.8798
memory_1_test_02.csv,ALL,Memory intensive,0.9138
memory_1_test_03.csv,CPU,Memory intensive,0.914
memory_1_test_03.csv,MEMORY,Memory intensive,0.7921
memory_1_test_03.csv,DISK_IO,Memory intensive,0.9266
memory_1_test_03.csv,ENERGY,CPU intensive,0.7744
memory_1_test_03.csv,ALL,CPU intensive,0.5108
memory_1_test_04.csv,CPU,Memory intensive,0.883
memory_1_test_04.csv,MEMORY,Memory intensive,0.717
memory_1_test_04.csv,DISK_IO,CPU intensive,0.5246
memory_1_test_04.csv,ENERGY,CPU intensive,0.6861
memory_1_test_04.csv,ALL,CPU intensive,0.6517
memory_1_test_05.csv,CPU,Memory intensive,0.887
memory_1_test_05.csv,MEMORY,Memory intensive,0.7121
memory_1_test_05.csv,DISK_IO,Memory intensive,0.9085
memory_1_test_05.csv,ENERGY,CPU intensive,0.7368
memory_1_test_05.csv,ALL,CPU intensive,0.6526
memory_1_test_06.csv,CPU,Memory intensive,0.8807
memory_1_test_06.csv,MEMORY,Memory intensive,0.7552
memory_1_test_06.csv,DISK_IO,CPU intensive,0.6457
memory_1_test_06.csv,ENERGY,CPU intensive,0.6917
memory_1_test_06.csv,ALL,CPU intensive,0.6235
memory_1_test_07.csv,CPU,Memory intensive,0.7366
memory_1_test_07.csv,MEMORY,Memory intensive,0.772
memory_1_test_07.csv,DISK_IO,Memory intensive,0.9266
memory_1_test_07.csv,ENERGY,CPU intensive,0.7786
memory_1_test_07.csv,ALL,CPU intensive,0.606
memory_1_test_08.csv,CPU,Memory intensive,0.8695
memory_1_test_08.csv,MEMORY,Memory intensive,0.7536
memory_1_test_08.csv,DISK_IO,CPU intensive,0.4354
memory_1_test_08.csv,ENERGY,CPU intensive,0.6506
memory_1_test_08.csv,ALL,CPU intensive,0.6176
memory_1_test_09.csv,CPU,Memory intensive,0.9072
memory_1_test_09.csv,MEMORY,Memory intensive,0.8205
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6334
memory_1_test_09.csv,ENERGY,Memory intensive,0.9841
memory_1_test_09.csv,ALL,Memory intensive,0.9212
memory_1_test_10.csv,CPU,Memory intensive,0.7148
memory_1_test_10.csv,MEMORY,Memory intensive,0.8376
memory_1_test_10.csv,DISK_IO,Memory intensive,0.8025
memory_1_test_10.csv,ENERGY,Memory intensive,0.989
memory_1_test_10.csv,ALL,Memory intensive,0.9654
memory_2_test_01.csv,CPU,CPU intensive,0.7847
memory_2_test_01.csv,MEMORY,CPU intensive,0.7139
memory_2_test_01.csv,DISK_IO,CPU intensive,0.6556
memory_2_test_01.csv,ENERGY,Memory intensive,0.9766
memory_2_test_01.csv,ALL,Memory intensive,0.9734
memory_2_test_02.csv,CPU,CPU intensive,0.9238
memory_2_test_02.csv,MEMORY,CPU intensive,0.6001
memory_2_test_02.csv,DISK_IO,CPU intensive,0.7926
memory_2_test_02.csv,ENERGY,Memory intensive,0.9761
memory_2_test_02.csv,ALL,Memory intensive,0.8897
memory_2_test_03.csv,CPU,CPU intensive,0.8567
memory_2_test_03.csv,MEMORY,CPU intensive,0.8242
memory_2_test_03.csv,DISK_IO,CPU intensive,0.6578
memory_2_test_03.csv,ENERGY,Memory intensive,0.9805
memory_2_test_03.csv,ALL,Memory intensive,0.9506
memory_2_test_04.csv,CPU,CPU intensive,0.8682
memory_2_test_04.csv,MEMORY,Memory intensive,0.5236
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6903
memory_2_test_04.csv,ENERGY,Memory intensive,0.9662
memory_2_test_04.csv,ALL,Memory intensive,0.9505
memory_2_test_05.csv,CPU,CPU intensive,0.8969
memory_2_test_05.csv,MEMORY,CPU intensive,0.7851
memory_2_test_05.csv,DISK_IO,CPU intensive,0.6799
memory_2_test_05.csv,ENERGY,Memory intensive,0.9838
memory_2_test_05.csv,ALL,Memory intensive,0.9547
memory_2_test_06.csv,CPU,CPU intensive,0.9329
memory_2_test_06.csv,MEMORY,CPU intensive,0.6712
memory_2_test_06.csv,DISK_IO,CPU intensive,0.6422
memory_2_test_06.csv,ENERGY,Memory intensive,0.9427
memory_2_test_06.csv,ALL,Memory intensive,0.9704
memory_2_test_07.csv,CPU,CPU intensive,0.9608
memory_2_test_07.csv,MEMORY,CPU intensive,0.7465
memory_2_test_07.csv,DISK_IO,CPU intensive,0.8089
memory_2_test_07.csv,ENERGY,Memory intensive,0.9809
memory_2_test_07.csv,ALL,Memory intensive,0.9699
memory_2_test_08.csv,CPU,CPU intensive,0.967
memory_2_test_08.csv,MEMORY,CPU intensive,0.7508
memory_2_test_08.csv,DISK_IO,CPU intensive,0.6737
memory_2_test_08.csv,ENERGY,Memory intensive,0.9776
memory_2_test_08.csv,ALL,Memory intensive,0.9703
memory_2_test_09.csv,CPU,CPU intensive,0.943
memory_2_test_09.csv,MEMORY,CPU intensive,0.7946
memory_2_test_09.csv,DISK_IO,CPU intensive,0.6747
memory_2_test_09.csv,ENERGY,Memory intensive,0.9179
memory_2_test_09.csv,ALL,Memory intensive,0.9623
memory_2_test_10.csv,CPU,CPU intensive,0.9634
memory_2_test_10.csv,MEMORY,CPU intensive,0.4811
memory_2_test_10.csv,DISK_IO,CPU intensive,0.6528
memory_2_test_10.csv,ENERGY,Memory intensive,0.9767
memory_2_test_10.csv,ALL,Memory intensive,0.9768
memory_3_test_01.csv,CPU,Memory intensive,0.9344
memory_3_test_01.csv,MEMORY,Memory intensive,0.8662
memory_3_test_01.csv,DISK_IO,CPU intensive,0.8075
memory_3_test_01.csv,ENERGY,Memory intensive,0.9904
memory_3_test_01.csv,ALL,Memory intensive,0.9854
memory_3_test_02.csv,CPU,Memory intensive,0.5737
memory_3_test_02.csv,MEMORY,CPU intensive,0.5802
memory_3_test_02.csv,DISK_IO,CPU intensive,0.5712
memory_3_test_02.csv,ENERGY,Memory intensive,0.992
memory_3_test_02.csv,ALL,Memory intensive,0.9885
memory_3_test_03.csv,CPU,Memory intensive,0.742
memory_3_test_03.csv,MEMORY,Memory intensive,0.6436
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6657
memory_3_test_03.csv,ENERGY,Memory intensive,0.9857
memory_3_test_03.csv,ALL,Memory intensive,0.99
memory_3_test_04.csv,CPU,Memory intensive,0.7792
memory_3_test_04.csv,MEMORY,Memory intensive,0.7121
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6915
memory_3_test_04.csv,ENERGY,Memory intensive,0.9929
memory_3_test_04.csv,ALL,Memory intensive,0.9873
memory_3_test_05.csv,CPU,Memory intensive,0.765
memory_3_test_05.csv,MEMORY,Memory intensive,0.6326
memory_3_test_05.csv,DISK_IO,CPU intensive,0.6382
memory_3_test_05.csv,ENERGY,Memory intensive,0.9934
memory_3_test_05.csv,ALL,Memory intensive,0.9916
memory_3_test_06.csv,CPU,CPU intensive,0.5226
memory_3_test_06.csv,MEMORY,Memory intensive,0.8682
memory_3_test_06.csv,DISK_IO,Disk intensive,0.9528
memory_3_test_06.csv,ENERGY,Memory intensive,0.9939
memory_3_test_06.csv,ALL,Memory intensive,0.9934
memory_3_test_07.csv,CPU,CPU intensive,0.5213
memory_3_test_07.csv,MEMORY,Memory intensive,0.9409
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6663
memory_3_test_07.csv,ENERGY,Memory intensive,0.9899
memory_3_test_07.csv,ALL,Memory intensive,0.9753
memory_3_test_08.csv,CPU,Memory intensive,0.9179
memory_3_test_08.csv,MEMORY,Memory intensive,0.8895
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6602
memory_3_test_08.csv,ENERGY,Memory intensive,0.9806
memory_3_test_08.csv,ALL,Memory intensive,0.9867
memory_3_test_09.csv,CPU,Memory intensive,0.9467
memory_3_test_09.csv,MEMORY,Memory intensive,0.8989
memory_3_test_09.csv,DISK_IO,CPU intensive,0.6889
memory_3_test_09.csv,ENERGY,Memory intensive,0.9934
memory_3_test_09.csv,ALL,Memory intensive,0.9903
memory_3_test_10.csv,CPU,Memory intensive,0.9071
memory_3_test_10.csv,MEMORY,Memory intensive,0.7521
memory_3_test_10.csv,DISK_IO,CPU intensive,0.4578
memory_3_test_10.csv,ENERGY,Memory intensive,0.9934
