file_name,model,prediction,confidence
disk-06_test_07.csv,ENERGY,CPU intensive,0.8092
disk-06_test_07.csv,ALL,CPU intensive,0.603
disk-06_test_08.csv,CPU,CPU intensive,0.7523
disk-06_test_08.csv,MEMORY,CPU intensive,0.8972
disk-06_test_08.csv,DISK_IO,CPU intensive,0.6476
disk-06_test_08.csv,ENERGY,CPU intensive,0.8071
disk-06_test_08.csv,ALL,CPU intensive,0.6031
disk-06_test_09.csv,CPU,CPU intensive,0.7848
disk-06_test_09.csv,MEMORY,CPU intensive,0.8972
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6803
disk-06_test_09.csv,ENERGY,CPU intensive,0.7998
disk-06_test_09.csv,ALL,CPU intensive,0.6031
disk-06_test_10.csv,CPU,CPU intensive,0.7933
disk-06_test_10.csv,MEMORY,CPU intensive,0.8972
disk-06_test_10.csv,DISK_IO,CPU intensive,0.564
disk-06_test_10.csv,ENERGY,CPU intensive,0.8365
disk-06_test_10.csv,ALL,CPU intensive,0.6031
disk-07_test_01.csv,CPU,CPU intensive,0.7748
disk-07_test_01.csv,MEMORY,CPU intensive,0.8972
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6329
disk-07_test_01.csv,ENERGY,CPU intensive,0.8301
disk-07_test_01.csv,ALL,CPU intensive,0.603
disk-07_test_02.csv,CPU,CPU intensive,0.875
disk-07_test_02.csv,MEMORY,CPU intensive,0.8972
disk-07_test_02.csv,DISK_IO,CPU intensive,0.1944
disk-07_test_02.csv,ENERGY,CPU intensive,0.8174
disk-07_test_02.csv,ALL,CPU intensive,0.6029
disk-07_test_03.csv,CPU,CPU intensive,0.7572
disk-07_test_03.csv,MEMORY,CPU intensive,0.8972
disk-07_test_03.csv,DISK_IO,CPU intensive,0.7188
disk-07_test_03.csv,ENERGY,CPU intensive,0.8584
disk-07_test_03.csv,ALL,CPU intensive,0.6031
disk-07_test_04.csv,CPU,CPU intensive,0.8401
disk-07_test_04.csv,MEMORY,CPU intensive,0.8972
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6036
disk-07_test_04.csv,ENERGY,CPU intensive,0.8079
disk-07_test_04.csv,ALL,CPU intensive,0.6031
disk-07_test_05.csv,CPU,CPU intensive,0.7518
disk-07_test_05.csv,MEMORY,CPU intensive,0.8972
disk-07_test_05.csv,DISK_IO,CPU intensive,0.559
disk-07_test_05.csv,ENERGY,CPU intensive,0.8532
disk-07_test_05.csv,ALL,CPU intensive,0.603
disk-07_test_06.csv,CPU,CPU intensive,0.7297
disk-07_test_06.csv,MEMORY,CPU intensive,0.8972
disk-07_test_06.csv,DISK_IO,CPU intensive,0.6137
disk-07_test_06.csv,ENERGY,CPU intensive,0.8238
disk-07_test_06.csv,ALL,CPU intensive,0.6031
disk-07_test_07.csv,CPU,CPU intensive,0.7966
disk-07_test_07.csv,MEMORY,CPU intensive,0.8972
disk-07_test_07.csv,DISK_IO,CPU intensive,0.6147
disk-07_test_07.csv,ENERGY,CPU intensive,0.7965
disk-07_test_07.csv,ALL,CPU intensive,0.6031
disk-07_test_08.csv,CPU,CPU intensive,0.7145
disk-07_test_08.csv,MEMORY,CPU intensive,0.8972
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6462
disk-07_test_08.csv,ENERGY,CPU intensive,0.7905
disk-07_test_08.csv,ALL,CPU intensive,0.6031
disk-07_test_09.csv,CPU,CPU intensive,0.8759
disk-07_test_09.csv,MEMORY,CPU intensive,0.8972
disk-07_test_09.csv,DISK_IO,CPU intensive,0.5623
disk-07_test_09.csv,ENERGY,CPU intensive,0.7707
disk-07_test_09.csv,ALL,CPU intensive,0.603
disk-07_test_10.csv,CPU,CPU intensive,0.9526
disk-07_test_10.csv,MEMORY,CPU intensive,0.8972
disk-07_test_10.csv,DISK_IO,CPU intensive,0.6167
disk-07_test_10.csv,ENERGY,CPU intensive,0.7592
disk-07_test_10.csv,ALL,CPU intensive,0.6031
disk-08_test_01.csv,CPU,CPU intensive,0.8899
disk-08_test_01.csv,MEMORY,CPU intensive,0.8972
disk-08_test_01.csv,DISK_IO,Network intensive,0.2554
disk-08_test_01.csv,ENERGY,CPU intensive,0.7418
disk-08_test_01.csv,ALL,CPU intensive,0.603
disk-08_test_02.csv,CPU,CPU intensive,0.8228
disk-08_test_02.csv,MEMORY,CPU intensive,0.8972
disk-08_test_02.csv,DISK_IO,CPU intensive,0.6849
disk-08_test_02.csv,ENERGY,CPU intensive,0.7406
disk-08_test_02.csv,ALL,CPU intensive,0.603
disk-08_test_03.csv,CPU,CPU intensive,0.7223
disk-08_test_03.csv,MEMORY,CPU intensive,0.8972
disk-08_test_03.csv,DISK_IO,Network intensive,0.2641
disk-08_test_03.csv,ENERGY,CPU intensive,0.5667
disk-08_test_03.csv,ALL,CPU intensive,0.6029
disk-08_test_04.csv,CPU,CPU intensive,0.834
disk-08_test_04.csv,MEMORY,CPU intensive,0.8972
disk-08_test_04.csv,DISK_IO,Memory intensive,0.6368
disk-08_test_04.csv,ENERGY,CPU intensive,0.7496
disk-08_test_04.csv,ALL,CPU intensive,0.603
disk-08_test_05.csv,CPU,CPU intensive,0.8934
disk-08_test_05.csv,MEMORY,CPU intensive,0.8972
disk-08_test_05.csv,DISK_IO,CPU intensive,0.5648
disk-08_test_05.csv,ENERGY,CPU intensive,0.7487
disk-08_test_05.csv,ALL,CPU intensive,0.603
disk-08_test_06.csv,CPU,CPU intensive,0.7428
disk-08_test_06.csv,MEMORY,CPU intensive,0.8972
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5758
disk-08_test_06.csv,ENERGY,Memory intensive,0.3828
disk-08_test_06.csv,ALL,CPU intensive,0.6029
disk-08_test_07.csv,CPU,CPU intensive,0.834
disk-08_test_07.csv,MEMORY,CPU intensive,0.8972
disk-08_test_07.csv,DISK_IO,CPU intensive,0.5704
disk-08_test_07.csv,ENERGY,CPU intensive,0.7682
disk-08_test_07.csv,ALL,CPU intensive,0.603
disk-08_test_08.csv,CPU,CPU intensive,0.7502
disk-08_test_08.csv,MEMORY,CPU intensive,0.8972
disk-08_test_08.csv,DISK_IO,CPU intensive,0.5876
disk-08_test_08.csv,ENERGY,CPU intensive,0.7476
disk-08_test_08.csv,ALL,CPU intensive,0.603
disk-08_test_09.csv,CPU,CPU intensive,0.7733
disk-08_test_09.csv,MEMORY,CPU intensive,0.8972
disk-08_test_09.csv,DISK_IO,CPU intensive,0.7979
disk-08_test_09.csv,ENERGY,Memory intensive,0.391
disk-08_test_09.csv,ALL,CPU intensive,0.6029
disk-08_test_10.csv,CPU,CPU intensive,0.6315
disk-08_test_10.csv,MEMORY,CPU intensive,0.8972
disk-08_test_10.csv,DISK_IO,CPU intensive,0.6503
disk-08_test_10.csv,ENERGY,CPU intensive,0.5636
disk-08_test_10.csv,ALL,CPU intensive,0.603
memory-01_test_01.csv,CPU,CPU intensive,0.8688
memory-01_test_01.csv,MEMORY,CPU intensive,0.8972
memory-01_test_01.csv,DISK_IO,Memory intensive,0.9248
memory-01_test_01.csv,ENERGY,Memory intensive,0.4021
memory-01_test_01.csv,ALL,CPU intensive,0.6029
memory-01_test_02.csv,CPU,CPU intensive,0.8688
memory-01_test_02.csv,MEMORY,CPU intensive,0.8972
memory-01_test_02.csv,DISK_IO,CPU intensive,0.3358
memory-01_test_02.csv,ENERGY,Memory intensive,0.4021
memory-01_test_02.csv,ALL,CPU intensive,0.6029
memory-01_test_03.csv,CPU,CPU intensive,0.8688
memory-01_test_03.csv,MEMORY,CPU intensive,0.8972
memory-01_test_03.csv,DISK_IO,Memory intensive,0.5004
memory-01_test_03.csv,ENERGY,Memory intensive,0.4021
memory-01_test_03.csv,ALL,CPU intensive,0.6029
memory-01_test_04.csv,CPU,CPU intensive,0.8688
memory-01_test_04.csv,MEMORY,CPU intensive,0.8972
memory-01_test_04.csv,DISK_IO,Memory intensive,0.9366
memory-01_test_04.csv,ENERGY,Memory intensive,0.4021
memory-01_test_04.csv,ALL,CPU intensive,0.6029
memory-01_test_05.csv,CPU,CPU intensive,0.8688
memory-01_test_05.csv,MEMORY,CPU intensive,0.8972
memory-01_test_05.csv,DISK_IO,Memory intensive,0.8171
memory-01_test_05.csv,ENERGY,Memory intensive,0.4021
memory-01_test_05.csv,ALL,CPU intensive,0.6029
memory-01_test_06.csv,CPU,CPU intensive,0.8688
memory-01_test_06.csv,MEMORY,CPU intensive,0.8972
memory-01_test_06.csv,DISK_IO,Memory intensive,0.9806
memory-01_test_06.csv,ENERGY,Memory intensive,0.4021
memory-01_test_06.csv,ALL,CPU intensive,0.6029
memory-01_test_07.csv,CPU,CPU intensive,0.8688
memory-01_test_07.csv,MEMORY,CPU intensive,0.8972
memory-01_test_07.csv,DISK_IO,Memory intensive,0.9949
memory-01_test_07.csv,ENERGY,Memory intensive,0.4021
memory-01_test_07.csv,ALL,CPU intensive,0.6029
memory-01_test_08.csv,CPU,CPU intensive,0.8688
memory-01_test_08.csv,MEMORY,CPU intensive,0.8972
memory-01_test_08.csv,DISK_IO,CPU intensive,0.5727
memory-01_test_08.csv,ENERGY,Memory intensive,0.4021
memory-01_test_08.csv,ALL,CPU intensive,0.6029
memory-01_test_09.csv,CPU,CPU intensive,0.8688
memory-01_test_09.csv,MEMORY,CPU intensive,0.8972
memory-01_test_09.csv,DISK_IO,CPU intensive,0.4831
memory-01_test_09.csv,ENERGY,Memory intensive,0.4021
memory-01_test_09.csv,ALL,CPU intensive,0.6029
memory-01_test_10.csv,CPU,CPU intensive,0.8688
memory-01_test_10.csv,MEMORY,CPU intensive,0.8972
memory-01_test_10.csv,DISK_IO,Memory intensive,0.9842
memory-01_test_10.csv,ENERGY,Memory intensive,0.4021
memory-01_test_10.csv,ALL,CPU intensive,0.6029
memory-02_test_01.csv,CPU,CPU intensive,0.6225
memory-02_test_01.csv,MEMORY,CPU intensive,0.8972
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6742
memory-02_test_01.csv,ENERGY,Memory intensive,0.4021
memory-02_test_01.csv,ALL,CPU intensive,0.6029
memory-02_test_02.csv,CPU,CPU intensive,0.811
memory-02_test_02.csv,MEMORY,CPU intensive,0.8972
memory-02_test_02.csv,DISK_IO,CPU intensive,0.9529
memory-02_test_02.csv,ENERGY,Memory intensive,0.4021
memory-02_test_02.csv,ALL,CPU intensive,0.6029
memory-02_test_03.csv,CPU,CPU intensive,0.6798
memory-02_test_03.csv,MEMORY,CPU intensive,0.8972
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6378
memory-02_test_03.csv,ENERGY,Memory intensive,0.4021
memory-02_test_03.csv,ALL,CPU intensive,0.6029
memory-02_test_04.csv,CPU,CPU intensive,0.782
memory-02_test_04.csv,MEMORY,CPU intensive,0.8972
memory-02_test_04.csv,DISK_IO,CPU intensive,0.7425
memory-02_test_04.csv,ENERGY,Memory intensive,0.4021
memory-02_test_04.csv,ALL,CPU intensive,0.6029
memory-02_test_05.csv,CPU,CPU intensive,0.6803
memory-02_test_05.csv,MEMORY,CPU intensive,0.8972
memory-02_test_05.csv,DISK_IO,CPU intensive,0.6228
memory-02_test_05.csv,ENERGY,Memory intensive,0.4021
memory-02_test_05.csv,ALL,CPU intensive,0.603
memory-02_test_06.csv,CPU,CPU intensive,0.655
memory-02_test_06.csv,MEMORY,CPU intensive,0.8972
memory-02_test_06.csv,DISK_IO,CPU intensive,0.6599
memory-02_test_06.csv,ENERGY,Memory intensive,0.4021
memory-02_test_06.csv,ALL,CPU intensive,0.6029
memory-02_test_07.csv,CPU,CPU intensive,0.7892
memory-02_test_07.csv,MEMORY,CPU intensive,0.8972
memory-02_test_07.csv,DISK_IO,CPU intensive,0.4615
memory-02_test_07.csv,ENERGY,Memory intensive,0.4021
memory-02_test_07.csv,ALL,CPU intensive,0.6029
memory-02_test_08.csv,CPU,CPU intensive,0.6702
memory-02_test_08.csv,MEMORY,CPU intensive,0.8972
memory-02_test_08.csv,DISK_IO,CPU intensive,0.7059
memory-02_test_08.csv,ENERGY,Memory intensive,0.4021
memory-02_test_08.csv,ALL,CPU intensive,0.6029
memory-02_test_09.csv,CPU,CPU intensive,0.6859
memory-02_test_09.csv,MEMORY,CPU intensive,0.8972
memory-02_test_09.csv,DISK_IO,CPU intensive,0.5731
memory-02_test_09.csv,ENERGY,Memory intensive,0.4021
memory-02_test_09.csv,ALL,CPU intensive,0.6029
memory-02_test_10.csv,CPU,CPU intensive,0.7739
memory-02_test_10.csv,MEMORY,CPU intensive,0.8972
memory-02_test_10.csv,DISK_IO,CPU intensive,0.5989
memory-02_test_10.csv,ENERGY,Memory intensive,0.4021
memory-02_test_10.csv,ALL,CPU intensive,0.6029
memory-03_test_01.csv,CPU,CPU intensive,0.9839
memory-03_test_01.csv,MEMORY,CPU intensive,0.8972
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6941
memory-03_test_01.csv,ENERGY,Memory intensive,0.4019
memory-03_test_01.csv,ALL,CPU intensive,0.6032
memory-03_test_02.csv,CPU,CPU intensive,0.4264
memory-03_test_02.csv,MEMORY,CPU intensive,0.8972
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6086
memory-03_test_02.csv,ENERGY,Memory intensive,0.3953
memory-03_test_02.csv,ALL,CPU intensive,0.603
memory-03_test_03.csv,CPU,CPU intensive,0.8688
memory-03_test_03.csv,MEMORY,CPU intensive,0.8972
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6036
memory-03_test_03.csv,ENERGY,Memory intensive,0.4021
memory-03_test_03.csv,ALL,CPU intensive,0.6029
memory-03_test_04.csv,CPU,CPU intensive,0.9559
memory-03_test_04.csv,MEMORY,CPU intensive,0.8972
memory-03_test_04.csv,DISK_IO,CPU intensive,0.4233
memory-03_test_04.csv,ENERGY,Memory intensive,0.3946
memory-03_test_04.csv,ALL,CPU intensive,0.6034
memory-03_test_05.csv,CPU,CPU intensive,0.5134
memory-03_test_05.csv,MEMORY,CPU intensive,0.8972
memory-03_test_05.csv,DISK_IO,CPU intensive,0.642
memory-03_test_05.csv,ENERGY,Memory intensive,0.4018
memory-03_test_05.csv,ALL,CPU intensive,0.6029
memory-03_test_06.csv,CPU,CPU intensive,0.8688
memory-03_test_06.csv,MEMORY,CPU intensive,0.8972
memory-03_test_06.csv,DISK_IO,CPU intensive,0.541
memory-03_test_06.csv,ENERGY,Memory intensive,0.394
memory-03_test_06.csv,ALL,CPU intensive,0.6029
memory-03_test_07.csv,CPU,CPU intensive,0.9386
memory-03_test_07.csv,MEMORY,CPU intensive,0.8972
memory-03_test_07.csv,DISK_IO,CPU intensive,0.5987
memory-03_test_07.csv,ENERGY,Memory intensive,0.4011
memory-03_test_07.csv,ALL,CPU intensive,0.603
memory-03_test_08.csv,CPU,CPU intensive,0.4433
memory-03_test_08.csv,MEMORY,CPU intensive,0.8972
memory-03_test_08.csv,DISK_IO,CPU intensive,0.546
memory-03_test_08.csv,ENERGY,Memory intensive,0.3795
memory-03_test_08.csv,ALL,CPU intensive,0.6035
memory-03_test_09.csv,CPU,CPU intensive,0.8722
memory-03_test_09.csv,MEMORY,CPU intensive,0.8972
memory-03_test_09.csv,DISK_IO,CPU intensive,0.4596
memory-03_test_09.csv,ENERGY,CPU intensive,0.5636
memory-03_test_09.csv,ALL,CPU intensive,0.6029
memory-03_test_10.csv,CPU,CPU intensive,0.9131
memory-03_test_10.csv,MEMORY,CPU intensive,0.8972
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6116
memory-03_test_10.csv,ENERGY,CPU intensive,0.5454
memory-03_test_10.csv,ALL,CPU intensive,0.6036
memory-04_test_01.csv,CPU,CPU intensive,0.8688
memory-04_test_01.csv,MEMORY,CPU intensive,0.8972
memory-04_test_01.csv,DISK_IO,Memory intensive,0.5757
memory-04_test_01.csv,ENERGY,Memory intensive,0.4021
memory-04_test_01.csv,ALL,CPU intensive,0.6029
memory-04_test_02.csv,CPU,CPU intensive,0.8688
memory-04_test_02.csv,MEMORY,CPU intensive,0.8972
memory-04_test_02.csv,DISK_IO,Memory intensive,0.9971
memory-04_test_02.csv,ENERGY,Memory intensive,0.4021
memory-04_test_02.csv,ALL,CPU intensive,0.6029
memory-04_test_03.csv,CPU,CPU intensive,0.8688
memory-04_test_03.csv,MEMORY,CPU intensive,0.8972
memory-04_test_03.csv,DISK_IO,Memory intensive,0.986
memory-04_test_03.csv,ENERGY,Memory intensive,0.4021
memory-04_test_03.csv,ALL,CPU intensive,0.6029
memory-04_test_04.csv,CPU,CPU intensive,0.8688
memory-04_test_04.csv,MEMORY,CPU intensive,1.0
memory-04_test_04.csv,DISK_IO,Memory intensive,0.4987
memory-04_test_04.csv,ENERGY,Memory intensive,0.4021
memory-04_test_04.csv,ALL,CPU intensive,0.6029
memory-04_test_05.csv,CPU,CPU intensive,0.8688
memory-04_test_05.csv,MEMORY,CPU intensive,0.8972
memory-04_test_05.csv,DISK_IO,Memory intensive,0.6543
memory-04_test_05.csv,ENERGY,Memory intensive,0.4021
memory-04_test_05.csv,ALL,CPU intensive,0.6029
memory-04_test_06.csv,CPU,CPU intensive,0.8688
memory-04_test_06.csv,MEMORY,CPU intensive,0.8972
memory-04_test_06.csv,DISK_IO,Memory intensive,0.6053
memory-04_test_06.csv,ENERGY,Memory intensive,0.4021
memory-04_test_06.csv,ALL,CPU intensive,0.6029
memory-04_test_07.csv,CPU,CPU intensive,0.8688
memory-04_test_07.csv,MEMORY,CPU intensive,0.8972
memory-04_test_07.csv,DISK_IO,Memory intensive,0.9967
memory-04_test_07.csv,ENERGY,Memory intensive,0.4021
memory-04_test_07.csv,ALL,CPU intensive,0.6029
memory-04_test_08.csv,CPU,CPU intensive,0.8688
memory-04_test_08.csv,MEMORY,CPU intensive,0.8972
memory-04_test_08.csv,DISK_IO,CPU intensive,0.416
memory-04_test_08.csv,ENERGY,Memory intensive,0.4021
memory-04_test_08.csv,ALL,CPU intensive,0.6029
memory-04_test_09.csv,CPU,CPU intensive,0.8688
memory-04_test_09.csv,MEMORY,CPU intensive,0.8972
memory-04_test_09.csv,DISK_IO,Memory intensive,0.9035
memory-04_test_09.csv,ENERGY,Memory intensive,0.4021
memory-04_test_09.csv,ALL,CPU intensive,0.6029
memory-04_test_10.csv,CPU,CPU intensive,0.8688
memory-04_test_10.csv,MEMORY,CPU intensive,0.8972
memory-04_test_10.csv,DISK_IO,CPU intensive,0.5593
memory-04_test_10.csv,ENERGY,Memory intensive,0.4021
memory-04_test_10.csv,ALL,CPU intensive,0.6029
