file_name,model,prediction,confidence
disk_2_test_05.csv,DISK_IO,Disk intensive,0.9336
disk_2_test_05.csv,ENERGY,Disk intensive,0.9606
disk_2_test_05.csv,ALL,Disk intensive,0.9863
disk_2_test_06.csv,CPU,Disk intensive,0.9734
disk_2_test_06.csv,MEMORY,CPU intensive,0.8045
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9392
disk_2_test_06.csv,ENERGY,Disk intensive,0.9316
disk_2_test_06.csv,ALL,Disk intensive,0.9875
disk_2_test_07.csv,CPU,Disk intensive,0.9862
disk_2_test_07.csv,MEMORY,CPU intensive,0.8
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9274
disk_2_test_07.csv,ENERGY,Disk intensive,0.9744
disk_2_test_07.csv,ALL,Disk intensive,0.9834
disk_2_test_08.csv,CPU,Disk intensive,0.9486
disk_2_test_08.csv,MEMORY,CPU intensive,0.7651
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9249
disk_2_test_08.csv,ENERGY,Disk intensive,0.9621
disk_2_test_08.csv,ALL,Disk intensive,0.9856
disk_2_test_09.csv,CPU,Disk intensive,0.9843
disk_2_test_09.csv,MEMORY,CPU intensive,0.8957
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9177
disk_2_test_09.csv,ENERGY,Disk intensive,0.9707
disk_2_test_09.csv,ALL,Disk intensive,0.9832
disk_2_test_10.csv,CPU,Disk intensive,0.9868
disk_2_test_10.csv,MEMORY,CPU intensive,0.8492
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9167
disk_2_test_10.csv,ENERGY,Disk intensive,0.9622
disk_2_test_10.csv,ALL,Disk intensive,0.9864
disk_3_test_01.csv,CPU,Disk intensive,0.9718
disk_3_test_01.csv,MEMORY,Disk intensive,0.9219
disk_3_test_01.csv,DISK_IO,Disk intensive,0.9074
disk_3_test_01.csv,ENERGY,Disk intensive,0.9824
disk_3_test_01.csv,ALL,Disk intensive,0.9794
disk_3_test_02.csv,CPU,Disk intensive,0.9441
disk_3_test_02.csv,MEMORY,Disk intensive,0.8846
disk_3_test_02.csv,DISK_IO,Disk intensive,0.8992
disk_3_test_02.csv,ENERGY,Disk intensive,0.9878
disk_3_test_02.csv,ALL,Disk intensive,0.9758
disk_3_test_03.csv,CPU,Disk intensive,0.9592
disk_3_test_03.csv,MEMORY,Disk intensive,0.8652
disk_3_test_03.csv,DISK_IO,Disk intensive,0.887
disk_3_test_03.csv,ENERGY,Disk intensive,0.9822
disk_3_test_03.csv,ALL,Disk intensive,0.9725
disk_3_test_04.csv,CPU,Disk intensive,0.9785
disk_3_test_04.csv,MEMORY,Disk intensive,0.9025
disk_3_test_04.csv,DISK_IO,Disk intensive,0.87
disk_3_test_04.csv,ENERGY,Disk intensive,0.9885
disk_3_test_04.csv,ALL,Disk intensive,0.9689
disk_3_test_05.csv,CPU,Disk intensive,0.9754
disk_3_test_05.csv,MEMORY,Disk intensive,0.8815
disk_3_test_05.csv,DISK_IO,Disk intensive,0.8552
disk_3_test_05.csv,ENERGY,Disk intensive,0.9855
disk_3_test_05.csv,ALL,Disk intensive,0.9639
disk_3_test_06.csv,CPU,Disk intensive,0.9536
disk_3_test_06.csv,MEMORY,Disk intensive,0.9195
disk_3_test_06.csv,DISK_IO,Disk intensive,0.8346
disk_3_test_06.csv,ENERGY,Disk intensive,0.9828
disk_3_test_06.csv,ALL,Disk intensive,0.9561
disk_3_test_07.csv,CPU,Disk intensive,0.9808
disk_3_test_07.csv,MEMORY,Disk intensive,0.8452
disk_3_test_07.csv,DISK_IO,Disk intensive,0.8124
disk_3_test_07.csv,ENERGY,Disk intensive,0.9864
disk_3_test_07.csv,ALL,Disk intensive,0.9466
disk_3_test_08.csv,CPU,Disk intensive,0.9699
disk_3_test_08.csv,MEMORY,Disk intensive,0.7836
disk_3_test_08.csv,DISK_IO,Disk intensive,0.7898
disk_3_test_08.csv,ENERGY,Disk intensive,0.988
disk_3_test_08.csv,ALL,Disk intensive,0.9318
disk_3_test_09.csv,CPU,Disk intensive,0.9419
disk_3_test_09.csv,MEMORY,Disk intensive,0.7532
disk_3_test_09.csv,DISK_IO,Disk intensive,0.7607
disk_3_test_09.csv,ENERGY,Disk intensive,0.9861
disk_3_test_09.csv,ALL,Disk intensive,0.9164
disk_3_test_10.csv,CPU,Disk intensive,0.948
disk_3_test_10.csv,MEMORY,Disk intensive,0.7536
disk_3_test_10.csv,DISK_IO,Disk intensive,0.7398
disk_3_test_10.csv,ENERGY,Disk intensive,0.9867
disk_3_test_10.csv,ALL,Disk intensive,0.9019
disk_4_test_01.csv,CPU,Disk intensive,0.9672
disk_4_test_01.csv,MEMORY,Disk intensive,0.9183
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9561
disk_4_test_01.csv,ENERGY,Disk intensive,0.9926
disk_4_test_01.csv,ALL,Disk intensive,0.9827
disk_4_test_02.csv,CPU,Disk intensive,0.9682
disk_4_test_02.csv,MEMORY,Disk intensive,0.9533
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9418
disk_4_test_02.csv,ENERGY,Disk intensive,0.9885
disk_4_test_02.csv,ALL,Disk intensive,0.9834
disk_4_test_03.csv,CPU,Disk intensive,0.9656
disk_4_test_03.csv,MEMORY,Disk intensive,0.9446
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9391
disk_4_test_03.csv,ENERGY,Disk intensive,0.9921
disk_4_test_03.csv,ALL,Disk intensive,0.983
disk_4_test_04.csv,CPU,Disk intensive,0.9674
disk_4_test_04.csv,MEMORY,Disk intensive,0.9374
disk_4_test_04.csv,DISK_IO,Disk intensive,0.9276
disk_4_test_04.csv,ENERGY,Disk intensive,0.9925
disk_4_test_04.csv,ALL,Disk intensive,0.9835
disk_4_test_05.csv,CPU,Disk intensive,0.9619
disk_4_test_05.csv,MEMORY,Disk intensive,0.9085
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9131
disk_4_test_05.csv,ENERGY,Disk intensive,0.9919
disk_4_test_05.csv,ALL,Disk intensive,0.9819
disk_4_test_06.csv,CPU,Disk intensive,0.9635
disk_4_test_06.csv,MEMORY,Disk intensive,0.9102
disk_4_test_06.csv,DISK_IO,Disk intensive,0.8983
disk_4_test_06.csv,ENERGY,Disk intensive,0.9879
disk_4_test_06.csv,ALL,Disk intensive,0.9815
disk_4_test_07.csv,CPU,Disk intensive,0.9614
disk_4_test_07.csv,MEMORY,Disk intensive,0.9421
disk_4_test_07.csv,DISK_IO,Disk intensive,0.8864
disk_4_test_07.csv,ENERGY,Disk intensive,0.9918
disk_4_test_07.csv,ALL,Disk intensive,0.9802
disk_4_test_08.csv,CPU,Disk intensive,0.9652
disk_4_test_08.csv,MEMORY,Disk intensive,0.889
disk_4_test_08.csv,DISK_IO,Disk intensive,0.865
disk_4_test_08.csv,ENERGY,Disk intensive,0.9903
disk_4_test_08.csv,ALL,Disk intensive,0.9818
disk_4_test_09.csv,CPU,Disk intensive,0.9635
disk_4_test_09.csv,MEMORY,Disk intensive,0.8393
disk_4_test_09.csv,DISK_IO,Disk intensive,0.8509
disk_4_test_09.csv,ENERGY,Disk intensive,0.9931
disk_4_test_09.csv,ALL,Disk intensive,0.9818
disk_4_test_10.csv,CPU,Disk intensive,0.9614
disk_4_test_10.csv,MEMORY,Disk intensive,0.8814
disk_4_test_10.csv,DISK_IO,Disk intensive,0.827
disk_4_test_10.csv,ENERGY,Disk intensive,0.9912
disk_4_test_10.csv,ALL,Disk intensive,0.9792
disk_5_test_01.csv,CPU,CPU intensive,0.6743
disk_5_test_01.csv,MEMORY,Disk intensive,0.9317
disk_5_test_01.csv,DISK_IO,Disk intensive,0.9238
disk_5_test_01.csv,ENERGY,Disk intensive,0.9729
disk_5_test_01.csv,ALL,Disk intensive,0.4393
disk_5_test_02.csv,CPU,Disk intensive,0.9574
disk_5_test_02.csv,MEMORY,Disk intensive,0.934
disk_5_test_02.csv,DISK_IO,Disk intensive,0.9097
disk_5_test_02.csv,ENERGY,Disk intensive,0.9929
disk_5_test_02.csv,ALL,Disk intensive,0.9793
disk_5_test_03.csv,CPU,CPU intensive,0.4505
disk_5_test_03.csv,MEMORY,Disk intensive,0.9411
disk_5_test_03.csv,DISK_IO,Disk intensive,0.9147
disk_5_test_03.csv,ENERGY,Disk intensive,0.9811
disk_5_test_03.csv,ALL,Disk intensive,0.9058
disk_5_test_04.csv,CPU,Disk intensive,0.9631
disk_5_test_04.csv,MEMORY,Disk intensive,0.9437
disk_5_test_04.csv,DISK_IO,Disk intensive,0.9175
disk_5_test_04.csv,ENERGY,Disk intensive,0.9897
disk_5_test_04.csv,ALL,Disk intensive,0.986
disk_5_test_05.csv,CPU,Disk intensive,0.6734
disk_5_test_05.csv,MEMORY,Disk intensive,0.9435
disk_5_test_05.csv,DISK_IO,Disk intensive,0.917
disk_5_test_05.csv,ENERGY,Disk intensive,0.9904
disk_5_test_05.csv,ALL,Disk intensive,0.9507
disk_5_test_06.csv,CPU,Disk intensive,0.9668
disk_5_test_06.csv,MEMORY,Disk intensive,0.9467
disk_5_test_06.csv,DISK_IO,Disk intensive,0.9153
disk_5_test_06.csv,ENERGY,Disk intensive,0.9913
disk_5_test_06.csv,ALL,Disk intensive,0.9844
disk_5_test_07.csv,CPU,Disk intensive,0.969
disk_5_test_07.csv,MEMORY,Disk intensive,0.9462
disk_5_test_07.csv,DISK_IO,Disk intensive,0.9192
disk_5_test_07.csv,ENERGY,Disk intensive,0.9872
disk_5_test_07.csv,ALL,Disk intensive,0.9856
disk_5_test_08.csv,CPU,Disk intensive,0.9252
disk_5_test_08.csv,MEMORY,Disk intensive,0.9449
disk_5_test_08.csv,DISK_IO,Disk intensive,0.92
disk_5_test_08.csv,ENERGY,Disk intensive,0.9847
disk_5_test_08.csv,ALL,Disk intensive,0.9795
disk_5_test_09.csv,CPU,Disk intensive,0.9354
disk_5_test_09.csv,MEMORY,Disk intensive,0.9489
disk_5_test_09.csv,DISK_IO,Disk intensive,0.9231
disk_5_test_09.csv,ENERGY,Disk intensive,0.9881
disk_5_test_09.csv,ALL,Disk intensive,0.9805
disk_5_test_10.csv,CPU,Disk intensive,0.9726
disk_5_test_10.csv,MEMORY,Disk intensive,0.946
disk_5_test_10.csv,DISK_IO,Disk intensive,0.9255
disk_5_test_10.csv,ENERGY,Disk intensive,0.988
disk_5_test_10.csv,ALL,Disk intensive,0.9855
disk_6_test_01.csv,CPU,Disk intensive,0.9839
disk_6_test_01.csv,MEMORY,Disk intensive,0.9848
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9522
disk_6_test_01.csv,ENERGY,Disk intensive,0.9788
disk_6_test_01.csv,ALL,Disk intensive,0.9842
disk_6_test_02.csv,CPU,Disk intensive,0.9901
disk_6_test_02.csv,MEMORY,Disk intensive,0.9274
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9393
disk_6_test_02.csv,ENERGY,Disk intensive,0.9847
disk_6_test_02.csv,ALL,Disk intensive,0.9835
disk_6_test_03.csv,CPU,Disk intensive,0.9825
disk_6_test_03.csv,MEMORY,Disk intensive,0.9934
disk_6_test_03.csv,DISK_IO,Disk intensive,0.931
disk_6_test_03.csv,ENERGY,Disk intensive,0.9694
disk_6_test_03.csv,ALL,Disk intensive,0.9852
disk_6_test_04.csv,CPU,Disk intensive,0.9912
disk_6_test_04.csv,MEMORY,Disk intensive,0.9952
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9166
disk_6_test_04.csv,ENERGY,Disk intensive,0.9834
disk_6_test_04.csv,ALL,Disk intensive,0.9872
disk_6_test_05.csv,CPU,Disk intensive,0.986
disk_6_test_05.csv,MEMORY,Disk intensive,0.9941
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9023
disk_6_test_05.csv,ENERGY,Disk intensive,0.977
disk_6_test_05.csv,ALL,Disk intensive,0.9857
disk_6_test_06.csv,CPU,Disk intensive,0.9806
disk_6_test_06.csv,MEMORY,Disk intensive,0.9942
disk_6_test_06.csv,DISK_IO,Disk intensive,0.8843
disk_6_test_06.csv,ENERGY,Disk intensive,0.9796
disk_6_test_06.csv,ALL,Disk intensive,0.9855
disk_6_test_07.csv,CPU,Disk intensive,0.9873
disk_6_test_07.csv,MEMORY,Disk intensive,0.9937
disk_6_test_07.csv,DISK_IO,Disk intensive,0.8628
disk_6_test_07.csv,ENERGY,Disk intensive,0.9842
disk_6_test_07.csv,ALL,Disk intensive,0.9871
disk_6_test_08.csv,CPU,Disk intensive,0.9831
disk_6_test_08.csv,MEMORY,Disk intensive,0.9939
disk_6_test_08.csv,DISK_IO,Disk intensive,0.8424
disk_6_test_08.csv,ENERGY,Disk intensive,0.9808
disk_6_test_08.csv,ALL,Disk intensive,0.9841
disk_6_test_09.csv,CPU,Disk intensive,0.9791
disk_6_test_09.csv,MEMORY,Disk intensive,0.9947
disk_6_test_09.csv,DISK_IO,Disk intensive,0.815
disk_6_test_09.csv,ENERGY,Disk intensive,0.9788
disk_6_test_09.csv,ALL,Disk intensive,0.9855
disk_6_test_10.csv,CPU,Disk intensive,0.9889
disk_6_test_10.csv,MEMORY,Disk intensive,0.9871
disk_6_test_10.csv,DISK_IO,Disk intensive,0.7962
disk_6_test_10.csv,ENERGY,Disk intensive,0.9814
disk_6_test_10.csv,ALL,Disk intensive,0.9863
disk_7_test_01.csv,CPU,Disk intensive,0.9721
disk_7_test_01.csv,MEMORY,Disk intensive,0.9891
disk_7_test_01.csv,DISK_IO,Disk intensive,0.9094
disk_7_test_01.csv,ENERGY,Disk intensive,0.9931
disk_7_test_01.csv,ALL,Disk intensive,0.9821
disk_7_test_02.csv,CPU,Disk intensive,0.9865
disk_7_test_02.csv,MEMORY,Disk intensive,0.98
disk_7_test_02.csv,DISK_IO,Disk intensive,0.9052
disk_7_test_02.csv,ENERGY,Disk intensive,0.9938
disk_7_test_02.csv,ALL,Disk intensive,0.9836
disk_7_test_03.csv,CPU,Disk intensive,0.9811
disk_7_test_03.csv,MEMORY,Disk intensive,0.9794
disk_7_test_03.csv,DISK_IO,Disk intensive,0.899
disk_7_test_03.csv,ENERGY,Disk intensive,0.9936
disk_7_test_03.csv,ALL,Disk intensive,0.979
disk_7_test_04.csv,CPU,Disk intensive,0.9696
disk_7_test_04.csv,MEMORY,Disk intensive,0.9716
disk_7_test_04.csv,DISK_IO,Disk intensive,0.8885
disk_7_test_04.csv,ENERGY,Disk intensive,0.9934
disk_7_test_04.csv,ALL,Disk intensive,0.9787
disk_7_test_05.csv,CPU,Disk intensive,0.978
disk_7_test_05.csv,MEMORY,Disk intensive,0.987
disk_7_test_05.csv,DISK_IO,Disk intensive,0.8847
disk_7_test_05.csv,ENERGY,Disk intensive,0.993
disk_7_test_05.csv,ALL,Disk intensive,0.9751
disk_7_test_06.csv,CPU,Disk intensive,0.985
disk_7_test_06.csv,MEMORY,Disk intensive,0.9897
disk_7_test_06.csv,DISK_IO,Disk intensive,0.8778
disk_7_test_06.csv,ENERGY,Disk intensive,0.9931
disk_7_test_06.csv,ALL,Disk intensive,0.9758
disk_7_test_07.csv,CPU,Disk intensive,0.9593
disk_7_test_07.csv,MEMORY,Disk intensive,0.9916
disk_7_test_07.csv,DISK_IO,Disk intensive,0.8705
disk_7_test_07.csv,ENERGY,Disk intensive,0.9939
disk_7_test_07.csv,ALL,Disk intensive,0.9728
disk_7_test_08.csv,CPU,Disk intensive,0.9741
disk_7_test_08.csv,MEMORY,Disk intensive,0.9893
disk_7_test_08.csv,DISK_IO,Disk intensive,0.8579
disk_7_test_08.csv,ENERGY,Disk intensive,0.9766
disk_7_test_08.csv,ALL,Disk intensive,0.9683
disk_7_test_09.csv,CPU,Disk intensive,0.97
disk_7_test_09.csv,MEMORY,Disk intensive,0.9891
disk_7_test_09.csv,DISK_IO,Disk intensive,0.8477
disk_7_test_09.csv,ENERGY,Disk intensive,0.9922
disk_7_test_09.csv,ALL,Disk intensive,0.9682
disk_7_test_10.csv,CPU,Disk intensive,0.9763
disk_7_test_10.csv,MEMORY,Disk intensive,0.988
disk_7_test_10.csv,DISK_IO,Disk intensive,0.8396
disk_7_test_10.csv,ENERGY,Disk intensive,0.9925
disk_7_test_10.csv,ALL,Disk intensive,0.9659
disk_8_test_01.csv,CPU,Disk intensive,0.9837
disk_8_test_01.csv,MEMORY,Disk intensive,0.9861
disk_8_test_01.csv,DISK_IO,Disk intensive,0.8992
disk_8_test_01.csv,ENERGY,Disk intensive,0.9766
disk_8_test_01.csv,ALL,Disk intensive,0.9756
disk_8_test_02.csv,CPU,Disk intensive,0.988
disk_8_test_02.csv,MEMORY,Disk intensive,0.9908
disk_8_test_02.csv,DISK_IO,Disk intensive,0.8828
disk_8_test_02.csv,ENERGY,Disk intensive,0.9359
disk_8_test_02.csv,ALL,Disk intensive,0.9701
disk_8_test_03.csv,CPU,Disk intensive,0.9774
disk_8_test_03.csv,MEMORY,Disk intensive,0.9898
disk_8_test_03.csv,DISK_IO,Disk intensive,0.8685
disk_8_test_03.csv,ENERGY,Disk intensive,0.9322
disk_8_test_03.csv,ALL,Disk intensive,0.9639
disk_8_test_04.csv,CPU,Disk intensive,0.9919
disk_8_test_04.csv,MEMORY,Disk intensive,0.9899
disk_8_test_04.csv,DISK_IO,Disk intensive,0.8585
disk_8_test_04.csv,ENERGY,Disk intensive,0.8256
disk_8_test_04.csv,ALL,Disk intensive,0.9655
disk_8_test_05.csv,CPU,Disk intensive,0.9834
disk_8_test_05.csv,MEMORY,Disk intensive,0.9836
disk_8_test_05.csv,DISK_IO,Disk intensive,0.8394
disk_8_test_05.csv,ENERGY,Disk intensive,0.9475
disk_8_test_05.csv,ALL,Disk intensive,0.9566
disk_8_test_06.csv,CPU,Disk intensive,0.9643
disk_8_test_06.csv,MEMORY,Disk intensive,0.9881
disk_8_test_06.csv,DISK_IO,Disk intensive,0.8169
disk_8_test_06.csv,ENERGY,Disk intensive,0.9
disk_8_test_06.csv,ALL,Disk intensive,0.9438
disk_8_test_07.csv,CPU,Disk intensive,0.9954
disk_8_test_07.csv,MEMORY,Disk intensive,0.9866
disk_8_test_07.csv,DISK_IO,Disk intensive,0.7938
disk_8_test_07.csv,ENERGY,Disk intensive,0.9851
disk_8_test_07.csv,ALL,Disk intensive,0.9375
disk_8_test_08.csv,CPU,Disk intensive,0.9906
disk_8_test_08.csv,MEMORY,Disk intensive,0.9928
disk_8_test_08.csv,DISK_IO,Disk intensive,0.7668
disk_8_test_08.csv,ENERGY,Disk intensive,0.973
disk_8_test_08.csv,ALL,Disk intensive,0.921
disk_8_test_09.csv,CPU,Disk intensive,0.9899
disk_8_test_09.csv,MEMORY,Disk intensive,0.9925
disk_8_test_09.csv,DISK_IO,Disk intensive,0.7465
disk_8_test_09.csv,ENERGY,Disk intensive,0.8975
disk_8_test_09.csv,ALL,Disk intensive,0.9077
disk_8_test_10.csv,CPU,Disk intensive,0.9905
disk_8_test_10.csv,MEMORY,Disk intensive,0.9909
disk_8_test_10.csv,DISK_IO,Disk intensive,0.7235
disk_8_test_10.csv,ENERGY,Disk intensive,0.922
disk_8_test_10.csv,ALL,Disk intensive,0.8871
memory_1_test_01.csv,CPU,Memory intensive,0.8331
memory_1_test_01.csv,MEMORY,Memory intensive,0.8781
memory_1_test_01.csv,DISK_IO,CPU intensive,0.666
memory_1_test_01.csv,ENERGY,Memory intensive,0.6587
memory_1_test_01.csv,ALL,Memory intensive,0.88
memory_1_test_02.csv,CPU,Memory intensive,0.8525
memory_1_test_02.csv,MEMORY,Memory intensive,0.863
memory_1_test_02.csv,DISK_IO,CPU intensive,0.5495
memory_1_test_02.csv,ENERGY,Memory intensive,0.966
memory_1_test_02.csv,ALL,Memory intensive,0.9295
memory_1_test_03.csv,CPU,Memory intensive,0.9099
memory_1_test_03.csv,MEMORY,Memory intensive,0.8501
memory_1_test_03.csv,DISK_IO,Memory intensive,0.8326
memory_1_test_03.csv,ENERGY,CPU intensive,0.7737
memory_1_test_03.csv,ALL,Memory intensive,0.535
memory_1_test_04.csv,CPU,Memory intensive,0.8171
memory_1_test_04.csv,MEMORY,Memory intensive,0.7435
memory_1_test_04.csv,DISK_IO,CPU intensive,0.7503
memory_1_test_04.csv,ENERGY,CPU intensive,0.7459
memory_1_test_04.csv,ALL,CPU intensive,0.559
memory_1_test_05.csv,CPU,Memory intensive,0.82
memory_1_test_05.csv,MEMORY,Memory intensive,0.737
memory_1_test_05.csv,DISK_IO,Memory intensive,0.8036
memory_1_test_05.csv,ENERGY,CPU intensive,0.7205
memory_1_test_05.csv,ALL,CPU intensive,0.5526
memory_1_test_06.csv,CPU,Memory intensive,0.8211
memory_1_test_06.csv,MEMORY,Memory intensive,0.7989
memory_1_test_06.csv,DISK_IO,CPU intensive,0.7503
memory_1_test_06.csv,ENERGY,CPU intensive,0.7454
memory_1_test_06.csv,ALL,CPU intensive,0.5135
memory_1_test_07.csv,CPU,Memory intensive,0.7403
memory_1_test_07.csv,MEMORY,Memory intensive,0.8225
memory_1_test_07.csv,DISK_IO,Memory intensive,0.7522
memory_1_test_07.csv,ENERGY,CPU intensive,0.7774
memory_1_test_07.csv,ALL,CPU intensive,0.4827
memory_1_test_08.csv,CPU,Memory intensive,0.7939
memory_1_test_08.csv,MEMORY,Memory intensive,0.7957
memory_1_test_08.csv,DISK_IO,CPU intensive,0.5718
memory_1_test_08.csv,ENERGY,CPU intensive,0.664
memory_1_test_08.csv,ALL,CPU intensive,0.5073
memory_1_test_09.csv,CPU,Memory intensive,0.8886
memory_1_test_09.csv,MEMORY,Memory intensive,0.8805
memory_1_test_09.csv,DISK_IO,CPU intensive,0.7123
memory_1_test_09.csv,ENERGY,Memory intensive,0.9858
memory_1_test_09.csv,ALL,Memory intensive,0.946
memory_1_test_10.csv,CPU,Memory intensive,0.9065
memory_1_test_10.csv,MEMORY,Memory intensive,0.8988
memory_1_test_10.csv,DISK_IO,Memory intensive,0.6864
memory_1_test_10.csv,ENERGY,Memory intensive,0.9876
memory_1_test_10.csv,ALL,Memory intensive,0.9724
memory_2_test_01.csv,CPU,Memory intensive,0.7017
memory_2_test_01.csv,MEMORY,CPU intensive,0.7535
memory_2_test_01.csv,DISK_IO,CPU intensive,0.6658
memory_2_test_01.csv,ENERGY,Memory intensive,0.9692
memory_2_test_01.csv,ALL,Memory intensive,0.9558
memory_2_test_02.csv,CPU,CPU intensive,0.9369
memory_2_test_02.csv,MEMORY,CPU intensive,0.7344
memory_2_test_02.csv,DISK_IO,CPU intensive,0.7188
memory_2_test_02.csv,ENERGY,Memory intensive,0.9533
memory_2_test_02.csv,ALL,CPU intensive,0.489
memory_2_test_03.csv,CPU,Memory intensive,0.6578
memory_2_test_03.csv,MEMORY,CPU intensive,0.8572
memory_2_test_03.csv,DISK_IO,CPU intensive,0.6569
memory_2_test_03.csv,ENERGY,Memory intensive,0.9749
memory_2_test_03.csv,ALL,Memory intensive,0.9394
memory_2_test_04.csv,CPU,Memory intensive,0.6781
memory_2_test_04.csv,MEMORY,CPU intensive,0.6883
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6877
memory_2_test_04.csv,ENERGY,Memory intensive,0.8741
memory_2_test_04.csv,ALL,Memory intensive,0.9108
memory_2_test_05.csv,CPU,Memory intensive,0.605
memory_2_test_05.csv,MEMORY,CPU intensive,0.7824
memory_2_test_05.csv,DISK_IO,CPU intensive,0.6802
memory_2_test_05.csv,ENERGY,Memory intensive,0.9863
memory_2_test_05.csv,ALL,Memory intensive,0.9051
memory_2_test_06.csv,CPU,CPU intensive,0.939
memory_2_test_06.csv,MEMORY,CPU intensive,0.5768
memory_2_test_06.csv,DISK_IO,CPU intensive,0.6518
memory_2_test_06.csv,ENERGY,Memory intensive,0.9006
memory_2_test_06.csv,ALL,Memory intensive,0.7591
memory_2_test_07.csv,CPU,CPU intensive,0.9394
memory_2_test_07.csv,MEMORY,CPU intensive,0.8009
memory_2_test_07.csv,DISK_IO,CPU intensive,0.7616
memory_2_test_07.csv,ENERGY,Memory intensive,0.9649
memory_2_test_07.csv,ALL,Memory intensive,0.9142
memory_2_test_08.csv,CPU,CPU intensive,0.9434
memory_2_test_08.csv,MEMORY,CPU intensive,0.7426
memory_2_test_08.csv,DISK_IO,CPU intensive,0.6785
memory_2_test_08.csv,ENERGY,Memory intensive,0.9851
memory_2_test_08.csv,ALL,Memory intensive,0.9517
memory_2_test_09.csv,CPU,CPU intensive,0.937
memory_2_test_09.csv,MEMORY,CPU intensive,0.8629
memory_2_test_09.csv,DISK_IO,CPU intensive,0.698
memory_2_test_09.csv,ENERGY,Memory intensive,0.8309
memory_2_test_09.csv,ALL,Memory intensive,0.7837
memory_2_test_10.csv,CPU,CPU intensive,0.9405
memory_2_test_10.csv,MEMORY,CPU intensive,0.7407
memory_2_test_10.csv,DISK_IO,CPU intensive,0.6596
memory_2_test_10.csv,ENERGY,Memory intensive,0.9416
memory_2_test_10.csv,ALL,Memory intensive,0.9166
memory_3_test_01.csv,CPU,CPU intensive,0.693
memory_3_test_01.csv,MEMORY,CPU intensive,0.5139
memory_3_test_01.csv,DISK_IO,CPU intensive,0.7626
memory_3_test_01.csv,ENERGY,Memory intensive,0.991
memory_3_test_01.csv,ALL,Memory intensive,0.9869
memory_3_test_02.csv,CPU,CPU intensive,0.7944
memory_3_test_02.csv,MEMORY,CPU intensive,0.6755
memory_3_test_02.csv,DISK_IO,CPU intensive,0.6399
memory_3_test_02.csv,ENERGY,Memory intensive,0.993
memory_3_test_02.csv,ALL,Memory intensive,0.9881
memory_3_test_03.csv,CPU,CPU intensive,0.7688
memory_3_test_03.csv,MEMORY,CPU intensive,0.6534
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6591
memory_3_test_03.csv,ENERGY,Memory intensive,0.9837
memory_3_test_03.csv,ALL,Memory intensive,0.9888
memory_3_test_04.csv,CPU,CPU intensive,0.7729
memory_3_test_04.csv,MEMORY,CPU intensive,0.6658
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6717
memory_3_test_04.csv,ENERGY,Memory intensive,0.9934
memory_3_test_04.csv,ALL,Memory intensive,0.9816
memory_3_test_05.csv,CPU,CPU intensive,0.7651
memory_3_test_05.csv,MEMORY,CPU intensive,0.6804
memory_3_test_05.csv,DISK_IO,CPU intensive,0.6427
memory_3_test_05.csv,ENERGY,Memory intensive,0.9944
memory_3_test_05.csv,ALL,Memory intensive,0.9914
memory_3_test_06.csv,CPU,CPU intensive,0.8149
memory_3_test_06.csv,MEMORY,CPU intensive,0.4238
memory_3_test_06.csv,DISK_IO,Disk intensive,0.921
memory_3_test_06.csv,ENERGY,Memory intensive,0.9946
memory_3_test_06.csv,ALL,Memory intensive,0.9936
memory_3_test_07.csv,CPU,CPU intensive,0.8062
memory_3_test_07.csv,MEMORY,CPU intensive,0.4922
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6643
memory_3_test_07.csv,ENERGY,Memory intensive,0.9933
memory_3_test_07.csv,ALL,Memory intensive,0.9695
memory_3_test_08.csv,CPU,Memory intensive,0.9407
memory_3_test_08.csv,MEMORY,CPU intensive,0.6821
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6508
memory_3_test_08.csv,ENERGY,Memory intensive,0.9649
memory_3_test_08.csv,ALL,Memory intensive,0.9872
memory_3_test_09.csv,CPU,CPU intensive,0.6852
memory_3_test_09.csv,MEMORY,CPU intensive,0.6947
memory_3_test_09.csv,DISK_IO,CPU intensive,0.674
memory_3_test_09.csv,ENERGY,Memory intensive,0.9936
memory_3_test_09.csv,ALL,Memory intensive,0.9887
memory_3_test_10.csv,CPU,CPU intensive,0.7345
memory_3_test_10.csv,MEMORY,CPU intensive,0.7182
memory_3_test_10.csv,DISK_IO,CPU intensive,0.5863
memory_3_test_10.csv,ENERGY,Memory intensive,0.9939
