file_name,model,prediction,confidence
disk-07_test_01.csv,ENERGY,CPU intensive,1.0
disk-07_test_01.csv,ALL,Memory intensive,0.8181
disk-07_test_02.csv,CPU,Network intensive,0.9781
disk-07_test_02.csv,MEMORY,Memory intensive,1.0
disk-07_test_02.csv,DISK_IO,Memory intensive,0.481
disk-07_test_02.csv,ENERGY,CPU intensive,1.0
disk-07_test_02.csv,ALL,CPU intensive,0.1873
disk-07_test_03.csv,CPU,Network intensive,0.985
disk-07_test_03.csv,MEMORY,Memory intensive,1.0
disk-07_test_03.csv,DISK_IO,CPU intensive,0.6172
disk-07_test_03.csv,ENERGY,CPU intensive,1.0
disk-07_test_03.csv,ALL,CPU intensive,0.2887
disk-07_test_04.csv,CPU,Network intensive,0.9823
disk-07_test_04.csv,MEMORY,Memory intensive,1.0
disk-07_test_04.csv,DISK_IO,CPU intensive,0.5978
disk-07_test_04.csv,ENERGY,CPU intensive,1.0
disk-07_test_04.csv,ALL,CPU intensive,0.2864
disk-07_test_05.csv,CPU,Network intensive,0.9846
disk-07_test_05.csv,MEMORY,Memory intensive,1.0
disk-07_test_05.csv,DISK_IO,CPU intensive,0.5955
disk-07_test_05.csv,ENERGY,CPU intensive,1.0
disk-07_test_05.csv,ALL,CPU intensive,0.2777
disk-07_test_06.csv,CPU,Network intensive,0.9817
disk-07_test_06.csv,MEMORY,Disk intensive,1.0
disk-07_test_06.csv,DISK_IO,CPU intensive,0.5957
disk-07_test_06.csv,ENERGY,CPU intensive,1.0
disk-07_test_06.csv,ALL,CPU intensive,0.1325
disk-07_test_07.csv,CPU,Network intensive,0.9845
disk-07_test_07.csv,MEMORY,Memory intensive,1.0
disk-07_test_07.csv,DISK_IO,CPU intensive,0.5986
disk-07_test_07.csv,ENERGY,CPU intensive,1.0
disk-07_test_07.csv,ALL,CPU intensive,0.2905
disk-07_test_08.csv,CPU,Network intensive,0.9964
disk-07_test_08.csv,MEMORY,Memory intensive,1.0
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6022
disk-07_test_08.csv,ENERGY,CPU intensive,1.0
disk-07_test_08.csv,ALL,Disk intensive,1.0
disk-07_test_09.csv,CPU,Network intensive,0.9724
disk-07_test_09.csv,MEMORY,Memory intensive,1.0
disk-07_test_09.csv,DISK_IO,CPU intensive,0.5925
disk-07_test_09.csv,ENERGY,CPU intensive,1.0
disk-07_test_09.csv,ALL,Disk intensive,1.0
disk-07_test_10.csv,CPU,Network intensive,0.9886
disk-07_test_10.csv,MEMORY,Memory intensive,1.0
disk-07_test_10.csv,DISK_IO,CPU intensive,0.6032
disk-07_test_10.csv,ENERGY,CPU intensive,1.0
disk-07_test_10.csv,ALL,Disk intensive,1.0
disk-08_test_01.csv,CPU,Network intensive,0.9952
disk-08_test_01.csv,MEMORY,Disk intensive,1.0
disk-08_test_01.csv,DISK_IO,CPU intensive,0.5651
disk-08_test_01.csv,ENERGY,CPU intensive,1.0
disk-08_test_01.csv,ALL,Memory intensive,0.9951
disk-08_test_02.csv,CPU,Network intensive,0.979
disk-08_test_02.csv,MEMORY,Memory intensive,1.0
disk-08_test_02.csv,DISK_IO,CPU intensive,0.5998
disk-08_test_02.csv,ENERGY,CPU intensive,1.0
disk-08_test_02.csv,ALL,Memory intensive,0.8749
disk-08_test_03.csv,CPU,Network intensive,0.9812
disk-08_test_03.csv,MEMORY,Memory intensive,1.0
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5753
disk-08_test_03.csv,ENERGY,CPU intensive,1.0
disk-08_test_03.csv,ALL,Memory intensive,0.7287
disk-08_test_04.csv,CPU,Network intensive,0.9767
disk-08_test_04.csv,MEMORY,Disk intensive,1.0
disk-08_test_04.csv,DISK_IO,CPU intensive,0.7001
disk-08_test_04.csv,ENERGY,CPU intensive,1.0
disk-08_test_04.csv,ALL,Memory intensive,0.9873
disk-08_test_05.csv,CPU,Network intensive,0.9927
disk-08_test_05.csv,MEMORY,Memory intensive,1.0
disk-08_test_05.csv,DISK_IO,CPU intensive,0.5817
disk-08_test_05.csv,ENERGY,CPU intensive,1.0
disk-08_test_05.csv,ALL,Memory intensive,0.9913
disk-08_test_06.csv,CPU,Network intensive,0.9759
disk-08_test_06.csv,MEMORY,Disk intensive,1.0
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5763
disk-08_test_06.csv,ENERGY,CPU intensive,1.0
disk-08_test_06.csv,ALL,Memory intensive,0.9991
disk-08_test_07.csv,CPU,Network intensive,0.9777
disk-08_test_07.csv,MEMORY,Memory intensive,1.0
disk-08_test_07.csv,DISK_IO,CPU intensive,0.5835
disk-08_test_07.csv,ENERGY,CPU intensive,1.0
disk-08_test_07.csv,ALL,Memory intensive,0.9271
disk-08_test_08.csv,CPU,Network intensive,0.9789
disk-08_test_08.csv,MEMORY,Disk intensive,1.0
disk-08_test_08.csv,DISK_IO,CPU intensive,0.5858
disk-08_test_08.csv,ENERGY,CPU intensive,1.0
disk-08_test_08.csv,ALL,Memory intensive,0.9898
disk-08_test_09.csv,CPU,Network intensive,0.977
disk-08_test_09.csv,MEMORY,Disk intensive,1.0
disk-08_test_09.csv,DISK_IO,CPU intensive,0.6211
disk-08_test_09.csv,ENERGY,CPU intensive,1.0
disk-08_test_09.csv,ALL,Memory intensive,0.9982
disk-08_test_10.csv,CPU,Network intensive,0.9992
disk-08_test_10.csv,MEMORY,Memory intensive,1.0
disk-08_test_10.csv,DISK_IO,CPU intensive,0.5912
disk-08_test_10.csv,ENERGY,CPU intensive,1.0
disk-08_test_10.csv,ALL,Memory intensive,0.9927
memory-01_test_01.csv,CPU,Network intensive,1.0
memory-01_test_01.csv,MEMORY,Network intensive,1.0
memory-01_test_01.csv,DISK_IO,CPU intensive,0.5631
memory-01_test_01.csv,ENERGY,Memory intensive,1.0
memory-01_test_01.csv,ALL,Memory intensive,1.0
memory-01_test_02.csv,CPU,Network intensive,1.0
memory-01_test_02.csv,MEMORY,Network intensive,1.0
memory-01_test_02.csv,DISK_IO,CPU intensive,0.5635
memory-01_test_02.csv,ENERGY,Memory intensive,1.0
memory-01_test_02.csv,ALL,Memory intensive,1.0
memory-01_test_03.csv,CPU,Network intensive,1.0
memory-01_test_03.csv,MEMORY,Network intensive,1.0
memory-01_test_03.csv,DISK_IO,CPU intensive,0.5618
memory-01_test_03.csv,ENERGY,Memory intensive,1.0
memory-01_test_03.csv,ALL,Memory intensive,1.0
memory-01_test_04.csv,CPU,Network intensive,1.0
memory-01_test_04.csv,MEMORY,Network intensive,1.0
memory-01_test_04.csv,DISK_IO,CPU intensive,0.5203
memory-01_test_04.csv,ENERGY,Memory intensive,1.0
memory-01_test_04.csv,ALL,Memory intensive,1.0
memory-01_test_05.csv,CPU,Network intensive,1.0
memory-01_test_05.csv,MEMORY,Network intensive,1.0
memory-01_test_05.csv,DISK_IO,CPU intensive,0.5048
memory-01_test_05.csv,ENERGY,Memory intensive,1.0
memory-01_test_05.csv,ALL,Memory intensive,1.0
memory-01_test_06.csv,CPU,Network intensive,1.0
memory-01_test_06.csv,MEMORY,Network intensive,1.0
memory-01_test_06.csv,DISK_IO,CPU intensive,0.5939
memory-01_test_06.csv,ENERGY,Memory intensive,1.0
memory-01_test_06.csv,ALL,Memory intensive,1.0
memory-01_test_07.csv,CPU,Network intensive,1.0
memory-01_test_07.csv,MEMORY,Network intensive,1.0
memory-01_test_07.csv,DISK_IO,Memory intensive,0.385
memory-01_test_07.csv,ENERGY,Memory intensive,1.0
memory-01_test_07.csv,ALL,Memory intensive,1.0
memory-01_test_08.csv,CPU,Network intensive,1.0
memory-01_test_08.csv,MEMORY,Network intensive,1.0
memory-01_test_08.csv,DISK_IO,CPU intensive,0.6373
memory-01_test_08.csv,ENERGY,Memory intensive,1.0
memory-01_test_08.csv,ALL,Memory intensive,1.0
memory-01_test_09.csv,CPU,Network intensive,1.0
memory-01_test_09.csv,MEMORY,Network intensive,1.0
memory-01_test_09.csv,DISK_IO,CPU intensive,0.5853
memory-01_test_09.csv,ENERGY,Memory intensive,1.0
memory-01_test_09.csv,ALL,Memory intensive,1.0
memory-01_test_10.csv,CPU,Network intensive,1.0
memory-01_test_10.csv,MEMORY,Network intensive,1.0
memory-01_test_10.csv,DISK_IO,Memory intensive,0.348
memory-01_test_10.csv,ENERGY,Memory intensive,1.0
memory-01_test_10.csv,ALL,Memory intensive,1.0
memory-02_test_01.csv,CPU,Network intensive,0.9876
memory-02_test_01.csv,MEMORY,Disk intensive,1.0
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6055
memory-02_test_01.csv,ENERGY,Network intensive,1.0
memory-02_test_01.csv,ALL,Memory intensive,1.0
memory-02_test_02.csv,CPU,Network intensive,0.979
memory-02_test_02.csv,MEMORY,Disk intensive,1.0
memory-02_test_02.csv,DISK_IO,CPU intensive,0.6108
memory-02_test_02.csv,ENERGY,Network intensive,1.0
memory-02_test_02.csv,ALL,Memory intensive,1.0
memory-02_test_03.csv,CPU,Network intensive,0.9855
memory-02_test_03.csv,MEMORY,Disk intensive,1.0
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6035
memory-02_test_03.csv,ENERGY,CPU intensive,1.0
memory-02_test_03.csv,ALL,Memory intensive,0.8373
memory-02_test_04.csv,CPU,Network intensive,0.9694
memory-02_test_04.csv,MEMORY,Disk intensive,1.0
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6179
memory-02_test_04.csv,ENERGY,Disk intensive,1.0
memory-02_test_04.csv,ALL,Memory intensive,1.0
memory-02_test_05.csv,CPU,Network intensive,0.981
memory-02_test_05.csv,MEMORY,Disk intensive,1.0
memory-02_test_05.csv,DISK_IO,CPU intensive,0.5989
memory-02_test_05.csv,ENERGY,Disk intensive,1.0
memory-02_test_05.csv,ALL,Memory intensive,1.0
memory-02_test_06.csv,CPU,Network intensive,0.9879
memory-02_test_06.csv,MEMORY,Disk intensive,1.0
memory-02_test_06.csv,DISK_IO,CPU intensive,0.6296
memory-02_test_06.csv,ENERGY,Network intensive,1.0
memory-02_test_06.csv,ALL,Memory intensive,1.0
memory-02_test_07.csv,CPU,Network intensive,0.9841
memory-02_test_07.csv,MEMORY,Disk intensive,1.0
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5832
memory-02_test_07.csv,ENERGY,Network intensive,1.0
memory-02_test_07.csv,ALL,Memory intensive,1.0
memory-02_test_08.csv,CPU,Network intensive,0.986
memory-02_test_08.csv,MEMORY,Disk intensive,1.0
memory-02_test_08.csv,DISK_IO,CPU intensive,0.6086
memory-02_test_08.csv,ENERGY,CPU intensive,1.0
memory-02_test_08.csv,ALL,Memory intensive,1.0
memory-02_test_09.csv,CPU,Network intensive,0.989
memory-02_test_09.csv,MEMORY,Disk intensive,1.0
memory-02_test_09.csv,DISK_IO,CPU intensive,0.594
memory-02_test_09.csv,ENERGY,Disk intensive,1.0
memory-02_test_09.csv,ALL,Memory intensive,1.0
memory-02_test_10.csv,CPU,Network intensive,0.9855
memory-02_test_10.csv,MEMORY,Disk intensive,1.0
memory-02_test_10.csv,DISK_IO,CPU intensive,0.5982
memory-02_test_10.csv,ENERGY,Network intensive,1.0
memory-02_test_10.csv,ALL,Memory intensive,1.0
memory-03_test_01.csv,CPU,Network intensive,0.7544
memory-03_test_01.csv,MEMORY,Memory intensive,1.0
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6142
memory-03_test_01.csv,ENERGY,Network intensive,1.0
memory-03_test_01.csv,ALL,CPU intensive,0.9996
memory-03_test_02.csv,CPU,Network intensive,0.898
memory-03_test_02.csv,MEMORY,Disk intensive,1.0
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6103
memory-03_test_02.csv,ENERGY,Network intensive,1.0
memory-03_test_02.csv,ALL,CPU intensive,1.0
memory-03_test_03.csv,CPU,Disk intensive,0.3335
memory-03_test_03.csv,MEMORY,Memory intensive,1.0
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6019
memory-03_test_03.csv,ENERGY,Network intensive,1.0
memory-03_test_03.csv,ALL,Memory intensive,1.0
memory-03_test_04.csv,CPU,Network intensive,0.8158
memory-03_test_04.csv,MEMORY,Memory intensive,1.0
memory-03_test_04.csv,DISK_IO,CPU intensive,0.5676
memory-03_test_04.csv,ENERGY,Network intensive,1.0
memory-03_test_04.csv,ALL,CPU intensive,0.9941
memory-03_test_05.csv,CPU,Network intensive,0.9351
memory-03_test_05.csv,MEMORY,Memory intensive,1.0
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6049
memory-03_test_05.csv,ENERGY,CPU intensive,1.0
memory-03_test_05.csv,ALL,CPU intensive,0.8166
memory-03_test_06.csv,CPU,Disk intensive,0.2465
memory-03_test_06.csv,MEMORY,Memory intensive,1.0
memory-03_test_06.csv,DISK_IO,CPU intensive,0.5929
memory-03_test_06.csv,ENERGY,Network intensive,1.0
memory-03_test_06.csv,ALL,Memory intensive,1.0
memory-03_test_07.csv,CPU,Network intensive,0.8794
memory-03_test_07.csv,MEMORY,Memory intensive,1.0
memory-03_test_07.csv,DISK_IO,CPU intensive,0.5992
memory-03_test_07.csv,ENERGY,CPU intensive,1.0
memory-03_test_07.csv,ALL,CPU intensive,0.8256
memory-03_test_08.csv,CPU,Network intensive,0.8598
memory-03_test_08.csv,MEMORY,Memory intensive,1.0
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5965
memory-03_test_08.csv,ENERGY,Network intensive,1.0
memory-03_test_08.csv,ALL,CPU intensive,0.9997
memory-03_test_09.csv,CPU,CPU intensive,0.3365
memory-03_test_09.csv,MEMORY,Disk intensive,1.0
memory-03_test_09.csv,DISK_IO,CPU intensive,0.5929
memory-03_test_09.csv,ENERGY,CPU intensive,0.2538
memory-03_test_09.csv,ALL,Memory intensive,1.0
memory-03_test_10.csv,CPU,Network intensive,0.8286
memory-03_test_10.csv,MEMORY,Memory intensive,1.0
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6047
memory-03_test_10.csv,ENERGY,Network intensive,1.0
memory-03_test_10.csv,ALL,CPU intensive,0.9766
memory-04_test_01.csv,CPU,Network intensive,1.0
memory-04_test_01.csv,MEMORY,Network intensive,1.0
memory-04_test_01.csv,DISK_IO,CPU intensive,0.5374
memory-04_test_01.csv,ENERGY,Memory intensive,1.0
memory-04_test_01.csv,ALL,Memory intensive,1.0
memory-04_test_02.csv,CPU,Network intensive,1.0
memory-04_test_02.csv,MEMORY,Network intensive,1.0
memory-04_test_02.csv,DISK_IO,Memory intensive,0.4114
memory-04_test_02.csv,ENERGY,Memory intensive,1.0
memory-04_test_02.csv,ALL,Memory intensive,1.0
memory-04_test_03.csv,CPU,Network intensive,1.0
memory-04_test_03.csv,MEMORY,Network intensive,1.0
memory-04_test_03.csv,DISK_IO,CPU intensive,0.5756
memory-04_test_03.csv,ENERGY,Memory intensive,1.0
memory-04_test_03.csv,ALL,Memory intensive,1.0
memory-04_test_04.csv,CPU,Network intensive,1.0
memory-04_test_04.csv,MEMORY,CPU intensive,0.587
memory-04_test_04.csv,DISK_IO,CPU intensive,0.579
memory-04_test_04.csv,ENERGY,Memory intensive,1.0
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,Network intensive,1.0
memory-04_test_05.csv,MEMORY,Network intensive,1.0
memory-04_test_05.csv,DISK_IO,Memory intensive,0.9937
memory-04_test_05.csv,ENERGY,Memory intensive,1.0
memory-04_test_05.csv,ALL,Memory intensive,1.0
memory-04_test_06.csv,CPU,Network intensive,1.0
memory-04_test_06.csv,MEMORY,Network intensive,1.0
memory-04_test_06.csv,DISK_IO,CPU intensive,0.5309
memory-04_test_06.csv,ENERGY,Memory intensive,1.0
memory-04_test_06.csv,ALL,Memory intensive,1.0
memory-04_test_07.csv,CPU,Network intensive,1.0
memory-04_test_07.csv,MEMORY,Network intensive,1.0
memory-04_test_07.csv,DISK_IO,Memory intensive,0.4033
memory-04_test_07.csv,ENERGY,Memory intensive,1.0
memory-04_test_07.csv,ALL,Memory intensive,1.0
memory-04_test_08.csv,CPU,Network intensive,1.0
memory-04_test_08.csv,MEMORY,Network intensive,1.0
memory-04_test_08.csv,DISK_IO,CPU intensive,0.5796
memory-04_test_08.csv,ENERGY,Memory intensive,1.0
memory-04_test_08.csv,ALL,Memory intensive,1.0
memory-04_test_09.csv,CPU,Network intensive,1.0
memory-04_test_09.csv,MEMORY,Network intensive,1.0
memory-04_test_09.csv,DISK_IO,CPU intensive,0.5785
memory-04_test_09.csv,ENERGY,Memory intensive,1.0
memory-04_test_09.csv,ALL,Memory intensive,1.0
memory-04_test_10.csv,CPU,Network intensive,1.0
memory-04_test_10.csv,MEMORY,Network intensive,1.0
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6213
memory-04_test_10.csv,ENERGY,Memory intensive,1.0
memory-04_test_10.csv,ALL,Memory intensive,1.0
