file_name,model,prediction,confidence
disk-06_test_07.csv,DISK_IO,CPU intensive,0.6129
disk-06_test_07.csv,ENERGY,CPU intensive,0.613
disk-06_test_07.csv,ALL,CPU intensive,0.8825
disk-06_test_08.csv,CPU,CPU intensive,0.3466
disk-06_test_08.csv,MEMORY,Disk intensive,0.7915
disk-06_test_08.csv,DISK_IO,CPU intensive,0.6213
disk-06_test_08.csv,ENERGY,Network intensive,0.304
disk-06_test_08.csv,ALL,CPU intensive,0.9428
disk-06_test_09.csv,CPU,CPU intensive,0.346
disk-06_test_09.csv,MEMORY,Disk intensive,0.7912
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6313
disk-06_test_09.csv,ENERGY,Network intensive,0.2799
disk-06_test_09.csv,ALL,CPU intensive,0.938
disk-06_test_10.csv,CPU,CPU intensive,0.3288
disk-06_test_10.csv,MEMORY,Disk intensive,0.7942
disk-06_test_10.csv,DISK_IO,CPU intensive,0.6083
disk-06_test_10.csv,ENERGY,CPU intensive,0.6609
disk-06_test_10.csv,ALL,CPU intensive,0.9396
disk-07_test_01.csv,CPU,CPU intensive,0.3424
disk-07_test_01.csv,MEMORY,Disk intensive,0.7746
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6083
disk-07_test_01.csv,ENERGY,CPU intensive,0.6374
disk-07_test_01.csv,ALL,CPU intensive,0.8756
disk-07_test_02.csv,CPU,Memory intensive,0.2837
disk-07_test_02.csv,MEMORY,Disk intensive,0.7976
disk-07_test_02.csv,DISK_IO,Memory intensive,0.5177
disk-07_test_02.csv,ENERGY,Network intensive,0.2842
disk-07_test_02.csv,ALL,CPU intensive,0.9462
disk-07_test_03.csv,CPU,CPU intensive,0.3492
disk-07_test_03.csv,MEMORY,Disk intensive,0.795
disk-07_test_03.csv,DISK_IO,CPU intensive,0.6481
disk-07_test_03.csv,ENERGY,CPU intensive,0.6287
disk-07_test_03.csv,ALL,CPU intensive,0.939
disk-07_test_04.csv,CPU,CPU intensive,0.322
disk-07_test_04.csv,MEMORY,Disk intensive,0.798
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6272
disk-07_test_04.csv,ENERGY,Network intensive,0.2668
disk-07_test_04.csv,ALL,CPU intensive,0.9385
disk-07_test_05.csv,CPU,CPU intensive,0.344
disk-07_test_05.csv,MEMORY,Disk intensive,0.798
disk-07_test_05.csv,DISK_IO,CPU intensive,0.5457
disk-07_test_05.csv,ENERGY,CPU intensive,0.6269
disk-07_test_05.csv,ALL,CPU intensive,0.9488
disk-07_test_06.csv,CPU,CPU intensive,0.3245
disk-07_test_06.csv,MEMORY,Disk intensive,0.7859
disk-07_test_06.csv,DISK_IO,CPU intensive,0.5974
disk-07_test_06.csv,ENERGY,CPU intensive,0.6138
disk-07_test_06.csv,ALL,CPU intensive,0.9107
disk-07_test_07.csv,CPU,CPU intensive,0.3406
disk-07_test_07.csv,MEMORY,Disk intensive,0.7975
disk-07_test_07.csv,DISK_IO,CPU intensive,0.626
disk-07_test_07.csv,ENERGY,Network intensive,0.3227
disk-07_test_07.csv,ALL,CPU intensive,0.944
disk-07_test_08.csv,CPU,CPU intensive,0.3508
disk-07_test_08.csv,MEMORY,Disk intensive,0.8039
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6307
disk-07_test_08.csv,ENERGY,CPU intensive,0.5697
disk-07_test_08.csv,ALL,CPU intensive,0.9549
disk-07_test_09.csv,CPU,Network intensive,0.8098
disk-07_test_09.csv,MEMORY,Disk intensive,0.7976
disk-07_test_09.csv,DISK_IO,CPU intensive,0.6164
disk-07_test_09.csv,ENERGY,CPU intensive,0.646
disk-07_test_09.csv,ALL,CPU intensive,0.794
disk-07_test_10.csv,CPU,Memory intensive,0.4556
disk-07_test_10.csv,MEMORY,Disk intensive,0.7935
disk-07_test_10.csv,DISK_IO,CPU intensive,0.5534
disk-07_test_10.csv,ENERGY,CPU intensive,0.627
disk-07_test_10.csv,ALL,CPU intensive,0.922
disk-08_test_01.csv,CPU,CPU intensive,0.4211
disk-08_test_01.csv,MEMORY,Disk intensive,0.7761
disk-08_test_01.csv,DISK_IO,CPU intensive,0.5105
disk-08_test_01.csv,ENERGY,Network intensive,0.2998
disk-08_test_01.csv,ALL,CPU intensive,0.8207
disk-08_test_02.csv,CPU,CPU intensive,0.3124
disk-08_test_02.csv,MEMORY,Disk intensive,0.7923
disk-08_test_02.csv,DISK_IO,CPU intensive,0.544
disk-08_test_02.csv,ENERGY,Network intensive,0.3961
disk-08_test_02.csv,ALL,CPU intensive,0.902
disk-08_test_03.csv,CPU,CPU intensive,0.3444
disk-08_test_03.csv,MEMORY,Disk intensive,0.7923
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5827
disk-08_test_03.csv,ENERGY,CPU intensive,0.5825
disk-08_test_03.csv,ALL,CPU intensive,0.912
disk-08_test_04.csv,CPU,CPU intensive,0.3148
disk-08_test_04.csv,MEMORY,Disk intensive,0.7814
disk-08_test_04.csv,DISK_IO,Memory intensive,0.6507
disk-08_test_04.csv,ENERGY,Network intensive,0.2935
disk-08_test_04.csv,ALL,CPU intensive,0.8134
disk-08_test_05.csv,CPU,CPU intensive,0.3721
disk-08_test_05.csv,MEMORY,Disk intensive,0.7904
disk-08_test_05.csv,DISK_IO,CPU intensive,0.596
disk-08_test_05.csv,ENERGY,Network intensive,0.4144
disk-08_test_05.csv,ALL,CPU intensive,0.9223
disk-08_test_06.csv,CPU,CPU intensive,0.329
disk-08_test_06.csv,MEMORY,Disk intensive,0.7705
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5397
disk-08_test_06.csv,ENERGY,CPU intensive,0.7059
disk-08_test_06.csv,ALL,CPU intensive,0.8377
disk-08_test_07.csv,CPU,CPU intensive,0.3273
disk-08_test_07.csv,MEMORY,Disk intensive,0.7915
disk-08_test_07.csv,DISK_IO,CPU intensive,0.5992
disk-08_test_07.csv,ENERGY,Network intensive,0.2639
disk-08_test_07.csv,ALL,CPU intensive,0.9059
disk-08_test_08.csv,CPU,CPU intensive,0.3677
disk-08_test_08.csv,MEMORY,Disk intensive,0.7895
disk-08_test_08.csv,DISK_IO,CPU intensive,0.6027
disk-08_test_08.csv,ENERGY,Network intensive,0.3591
disk-08_test_08.csv,ALL,CPU intensive,0.9107
disk-08_test_09.csv,CPU,CPU intensive,0.3716
disk-08_test_09.csv,MEMORY,Disk intensive,0.7839
disk-08_test_09.csv,DISK_IO,CPU intensive,0.6842
disk-08_test_09.csv,ENERGY,CPU intensive,0.7366
disk-08_test_09.csv,ALL,CPU intensive,0.8594
disk-08_test_10.csv,CPU,Disk intensive,0.2493
disk-08_test_10.csv,MEMORY,Disk intensive,0.7796
disk-08_test_10.csv,DISK_IO,CPU intensive,0.5798
disk-08_test_10.csv,ENERGY,CPU intensive,0.6156
disk-08_test_10.csv,ALL,CPU intensive,0.8811
memory-01_test_01.csv,CPU,Memory intensive,0.9841
memory-01_test_01.csv,MEMORY,Memory intensive,0.9983
memory-01_test_01.csv,DISK_IO,CPU intensive,0.5603
memory-01_test_01.csv,ENERGY,CPU intensive,0.1849
memory-01_test_01.csv,ALL,Memory intensive,0.9895
memory-01_test_02.csv,CPU,Memory intensive,0.9961
memory-01_test_02.csv,MEMORY,Memory intensive,0.9988
memory-01_test_02.csv,DISK_IO,CPU intensive,0.6084
memory-01_test_02.csv,ENERGY,CPU intensive,0.1849
memory-01_test_02.csv,ALL,Memory intensive,0.9978
memory-01_test_03.csv,CPU,Memory intensive,0.9835
memory-01_test_03.csv,MEMORY,Memory intensive,0.9987
memory-01_test_03.csv,DISK_IO,CPU intensive,0.5992
memory-01_test_03.csv,ENERGY,CPU intensive,0.1849
memory-01_test_03.csv,ALL,Memory intensive,0.9355
memory-01_test_04.csv,CPU,Memory intensive,0.9991
memory-01_test_04.csv,MEMORY,Memory intensive,0.9987
memory-01_test_04.csv,DISK_IO,CPU intensive,0.5401
memory-01_test_04.csv,ENERGY,CPU intensive,0.1849
memory-01_test_04.csv,ALL,Memory intensive,0.8079
memory-01_test_05.csv,CPU,Memory intensive,0.9967
memory-01_test_05.csv,MEMORY,Memory intensive,0.9989
memory-01_test_05.csv,DISK_IO,CPU intensive,0.552
memory-01_test_05.csv,ENERGY,CPU intensive,0.1849
memory-01_test_05.csv,ALL,CPU intensive,0.9149
memory-01_test_06.csv,CPU,Memory intensive,0.9885
memory-01_test_06.csv,MEMORY,Memory intensive,0.9987
memory-01_test_06.csv,DISK_IO,CPU intensive,0.7082
memory-01_test_06.csv,ENERGY,CPU intensive,0.1849
memory-01_test_06.csv,ALL,CPU intensive,0.9779
memory-01_test_07.csv,CPU,Memory intensive,0.9819
memory-01_test_07.csv,MEMORY,Memory intensive,0.9993
memory-01_test_07.csv,DISK_IO,CPU intensive,0.5289
memory-01_test_07.csv,ENERGY,CPU intensive,0.1849
memory-01_test_07.csv,ALL,CPU intensive,0.9787
memory-01_test_08.csv,CPU,Memory intensive,0.9827
memory-01_test_08.csv,MEMORY,Memory intensive,0.9989
memory-01_test_08.csv,DISK_IO,CPU intensive,0.6887
memory-01_test_08.csv,ENERGY,CPU intensive,0.1849
memory-01_test_08.csv,ALL,CPU intensive,0.9455
memory-01_test_09.csv,CPU,Memory intensive,0.8751
memory-01_test_09.csv,MEMORY,Memory intensive,0.9977
memory-01_test_09.csv,DISK_IO,CPU intensive,0.6242
memory-01_test_09.csv,ENERGY,CPU intensive,0.1849
memory-01_test_09.csv,ALL,CPU intensive,0.9747
memory-01_test_10.csv,CPU,Memory intensive,0.9584
memory-01_test_10.csv,MEMORY,Memory intensive,0.9977
memory-01_test_10.csv,DISK_IO,CPU intensive,0.5397
memory-01_test_10.csv,ENERGY,CPU intensive,0.1849
memory-01_test_10.csv,ALL,CPU intensive,0.978
memory-02_test_01.csv,CPU,CPU intensive,0.2448
memory-02_test_01.csv,MEMORY,Disk intensive,0.8125
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6247
memory-02_test_01.csv,ENERGY,Network intensive,0.7314
memory-02_test_01.csv,ALL,CPU intensive,0.9998
memory-02_test_02.csv,CPU,Disk intensive,0.3222
memory-02_test_02.csv,MEMORY,Disk intensive,0.8059
memory-02_test_02.csv,DISK_IO,CPU intensive,0.8415
memory-02_test_02.csv,ENERGY,Network intensive,0.8147
memory-02_test_02.csv,ALL,CPU intensive,0.9998
memory-02_test_03.csv,CPU,CPU intensive,0.2534
memory-02_test_03.csv,MEMORY,Disk intensive,0.8145
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6265
memory-02_test_03.csv,ENERGY,Network intensive,0.9901
memory-02_test_03.csv,ALL,CPU intensive,0.999
memory-02_test_04.csv,CPU,CPU intensive,0.2569
memory-02_test_04.csv,MEMORY,Disk intensive,0.808
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6676
memory-02_test_04.csv,ENERGY,Network intensive,0.9919
memory-02_test_04.csv,ALL,CPU intensive,0.9994
memory-02_test_05.csv,CPU,CPU intensive,0.2606
memory-02_test_05.csv,MEMORY,Disk intensive,0.8128
memory-02_test_05.csv,DISK_IO,CPU intensive,0.5872
memory-02_test_05.csv,ENERGY,Network intensive,0.9879
memory-02_test_05.csv,ALL,CPU intensive,0.9995
memory-02_test_06.csv,CPU,CPU intensive,0.24
memory-02_test_06.csv,MEMORY,Disk intensive,0.8184
memory-02_test_06.csv,DISK_IO,CPU intensive,0.5913
memory-02_test_06.csv,ENERGY,Network intensive,0.3243
memory-02_test_06.csv,ALL,CPU intensive,0.9998
memory-02_test_07.csv,CPU,Disk intensive,0.3098
memory-02_test_07.csv,MEMORY,Disk intensive,0.8177
memory-02_test_07.csv,DISK_IO,CPU intensive,0.6039
memory-02_test_07.csv,ENERGY,Network intensive,0.9215
memory-02_test_07.csv,ALL,CPU intensive,0.9997
memory-02_test_08.csv,CPU,CPU intensive,0.2459
memory-02_test_08.csv,MEMORY,Disk intensive,0.7797
memory-02_test_08.csv,DISK_IO,CPU intensive,0.6445
memory-02_test_08.csv,ENERGY,Network intensive,0.915
memory-02_test_08.csv,ALL,CPU intensive,0.9986
memory-02_test_09.csv,CPU,CPU intensive,0.2464
memory-02_test_09.csv,MEMORY,Disk intensive,0.813
memory-02_test_09.csv,DISK_IO,CPU intensive,0.5843
memory-02_test_09.csv,ENERGY,Network intensive,0.8526
memory-02_test_09.csv,ALL,CPU intensive,0.9998
memory-02_test_10.csv,CPU,Disk intensive,0.3181
memory-02_test_10.csv,MEMORY,Disk intensive,0.8179
memory-02_test_10.csv,DISK_IO,CPU intensive,0.6227
memory-02_test_10.csv,ENERGY,CPU intensive,0.6626
memory-02_test_10.csv,ALL,CPU intensive,0.9999
memory-03_test_01.csv,CPU,Memory intensive,0.7401
memory-03_test_01.csv,MEMORY,Disk intensive,0.7706
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6433
memory-03_test_01.csv,ENERGY,CPU intensive,0.4541
memory-03_test_01.csv,ALL,CPU intensive,0.9785
memory-03_test_02.csv,CPU,CPU intensive,0.3783
memory-03_test_02.csv,MEMORY,Memory intensive,0.3389
memory-03_test_02.csv,DISK_IO,CPU intensive,0.5693
memory-03_test_02.csv,ENERGY,Disk intensive,0.278
memory-03_test_02.csv,ALL,CPU intensive,0.9625
memory-03_test_03.csv,CPU,CPU intensive,0.2963
memory-03_test_03.csv,MEMORY,Disk intensive,0.7765
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6248
memory-03_test_03.csv,ENERGY,CPU intensive,0.4787
memory-03_test_03.csv,ALL,CPU intensive,0.9523
memory-03_test_04.csv,CPU,Memory intensive,0.5621
memory-03_test_04.csv,MEMORY,Disk intensive,0.7688
memory-03_test_04.csv,DISK_IO,CPU intensive,0.5673
memory-03_test_04.csv,ENERGY,CPU intensive,0.4227
memory-03_test_04.csv,ALL,CPU intensive,0.9609
memory-03_test_05.csv,CPU,Network intensive,0.357
memory-03_test_05.csv,MEMORY,Disk intensive,0.777
memory-03_test_05.csv,DISK_IO,CPU intensive,0.634
memory-03_test_05.csv,ENERGY,CPU intensive,0.8848
memory-03_test_05.csv,ALL,CPU intensive,0.94
memory-03_test_06.csv,CPU,Memory intensive,0.9127
memory-03_test_06.csv,MEMORY,Disk intensive,0.7766
memory-03_test_06.csv,DISK_IO,CPU intensive,0.6189
memory-03_test_06.csv,ENERGY,Disk intensive,0.276
memory-03_test_06.csv,ALL,CPU intensive,0.8724
memory-03_test_07.csv,CPU,Memory intensive,0.533
memory-03_test_07.csv,MEMORY,Disk intensive,0.7757
memory-03_test_07.csv,DISK_IO,CPU intensive,0.6348
memory-03_test_07.csv,ENERGY,CPU intensive,0.5561
memory-03_test_07.csv,ALL,CPU intensive,0.9365
memory-03_test_08.csv,CPU,Network intensive,0.5547
memory-03_test_08.csv,MEMORY,Disk intensive,0.7742
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5724
memory-03_test_08.csv,ENERGY,Disk intensive,0.2507
memory-03_test_08.csv,ALL,CPU intensive,0.9797
memory-03_test_09.csv,CPU,Memory intensive,0.9777
memory-03_test_09.csv,MEMORY,Memory intensive,0.4705
memory-03_test_09.csv,DISK_IO,CPU intensive,0.633
memory-03_test_09.csv,ENERGY,Disk intensive,0.2407
memory-03_test_09.csv,ALL,CPU intensive,0.7385
memory-03_test_10.csv,CPU,Memory intensive,0.4165
memory-03_test_10.csv,MEMORY,Disk intensive,0.7746
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6237
memory-03_test_10.csv,ENERGY,Disk intensive,0.2459
memory-03_test_10.csv,ALL,CPU intensive,0.9598
memory-04_test_01.csv,CPU,Memory intensive,0.632
memory-04_test_01.csv,MEMORY,Memory intensive,0.9983
memory-04_test_01.csv,DISK_IO,CPU intensive,0.596
memory-04_test_01.csv,ENERGY,CPU intensive,0.1849
memory-04_test_01.csv,ALL,CPU intensive,0.9787
memory-04_test_02.csv,CPU,CPU intensive,0.4155
memory-04_test_02.csv,MEMORY,Memory intensive,0.9982
memory-04_test_02.csv,DISK_IO,CPU intensive,0.6363
memory-04_test_02.csv,ENERGY,CPU intensive,0.1849
memory-04_test_02.csv,ALL,CPU intensive,0.9799
memory-04_test_03.csv,CPU,CPU intensive,0.4509
memory-04_test_03.csv,MEMORY,Memory intensive,0.9858
memory-04_test_03.csv,DISK_IO,CPU intensive,0.6669
memory-04_test_03.csv,ENERGY,CPU intensive,0.1849
memory-04_test_03.csv,ALL,CPU intensive,0.9794
memory-04_test_04.csv,CPU,CPU intensive,0.8979
memory-04_test_04.csv,MEMORY,CPU intensive,0.6896
memory-04_test_04.csv,DISK_IO,CPU intensive,0.5983
memory-04_test_04.csv,ENERGY,CPU intensive,0.182
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,CPU intensive,0.3608
memory-04_test_05.csv,MEMORY,Memory intensive,0.9982
memory-04_test_05.csv,DISK_IO,CPU intensive,0.3995
memory-04_test_05.csv,ENERGY,CPU intensive,0.1849
memory-04_test_05.csv,ALL,CPU intensive,0.9755
memory-04_test_06.csv,CPU,CPU intensive,0.2766
memory-04_test_06.csv,MEMORY,Memory intensive,0.9983
memory-04_test_06.csv,DISK_IO,CPU intensive,0.5901
memory-04_test_06.csv,ENERGY,CPU intensive,0.1849
memory-04_test_06.csv,ALL,CPU intensive,0.8427
memory-04_test_07.csv,CPU,CPU intensive,0.2799
memory-04_test_07.csv,MEMORY,Memory intensive,0.9994
memory-04_test_07.csv,DISK_IO,CPU intensive,0.5237
memory-04_test_07.csv,ENERGY,CPU intensive,0.1849
memory-04_test_07.csv,ALL,CPU intensive,0.897
memory-04_test_08.csv,CPU,CPU intensive,0.2884
memory-04_test_08.csv,MEMORY,Memory intensive,0.9982
memory-04_test_08.csv,DISK_IO,CPU intensive,0.6323
memory-04_test_08.csv,ENERGY,CPU intensive,0.1849
memory-04_test_08.csv,ALL,CPU intensive,0.9796
memory-04_test_09.csv,CPU,Memory intensive,0.8516
memory-04_test_09.csv,MEMORY,Memory intensive,0.9983
memory-04_test_09.csv,DISK_IO,CPU intensive,0.5608
memory-04_test_09.csv,ENERGY,CPU intensive,0.1849
memory-04_test_09.csv,ALL,CPU intensive,0.8252
memory-04_test_10.csv,CPU,CPU intensive,0.2754
memory-04_test_10.csv,MEMORY,Memory intensive,0.9982
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6721
memory-04_test_10.csv,ENERGY,CPU intensive,0.1849
memory-04_test_10.csv,ALL,CPU intensive,0.9175
