file_name,model,prediction,confidence
disk_5_test_06.csv,ENERGY,CPU intensive,0.5767
disk_5_test_06.csv,ALL,Disk intensive,0.9753
disk_5_test_07.csv,CPU,Disk intensive,0.9816
disk_5_test_07.csv,MEMORY,Disk intensive,0.471
disk_5_test_07.csv,DISK_IO,Disk intensive,0.3766
disk_5_test_07.csv,ENERGY,CPU intensive,0.6385
disk_5_test_07.csv,ALL,Disk intensive,0.9605
disk_5_test_08.csv,CPU,Disk intensive,0.9849
disk_5_test_08.csv,MEMORY,Disk intensive,0.471
disk_5_test_08.csv,DISK_IO,Disk intensive,0.3775
disk_5_test_08.csv,ENERGY,CPU intensive,0.6416
disk_5_test_08.csv,ALL,Disk intensive,0.9564
disk_5_test_09.csv,CPU,Disk intensive,0.9836
disk_5_test_09.csv,MEMORY,Disk intensive,0.4718
disk_5_test_09.csv,DISK_IO,Disk intensive,0.3857
disk_5_test_09.csv,ENERGY,CPU intensive,0.6152
disk_5_test_09.csv,ALL,Disk intensive,0.9586
disk_5_test_10.csv,CPU,Disk intensive,0.9928
disk_5_test_10.csv,MEMORY,Disk intensive,0.4709
disk_5_test_10.csv,DISK_IO,Disk intensive,0.3836
disk_5_test_10.csv,ENERGY,CPU intensive,0.6212
disk_5_test_10.csv,ALL,Disk intensive,0.9489
disk_6_test_01.csv,CPU,Disk intensive,0.9969
disk_6_test_01.csv,MEMORY,Disk intensive,0.3663
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9981
disk_6_test_01.csv,ENERGY,Disk intensive,0.527
disk_6_test_01.csv,ALL,Disk intensive,0.9982
disk_6_test_02.csv,CPU,Disk intensive,0.9994
disk_6_test_02.csv,MEMORY,CPU intensive,0.5548
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9976
disk_6_test_02.csv,ENERGY,Disk intensive,0.5188
disk_6_test_02.csv,ALL,Disk intensive,0.9906
disk_6_test_03.csv,CPU,Disk intensive,0.9966
disk_6_test_03.csv,MEMORY,CPU intensive,0.5958
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9971
disk_6_test_03.csv,ENERGY,Disk intensive,0.5448
disk_6_test_03.csv,ALL,Disk intensive,0.9997
disk_6_test_04.csv,CPU,Disk intensive,0.999
disk_6_test_04.csv,MEMORY,CPU intensive,0.5961
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9963
disk_6_test_04.csv,ENERGY,Disk intensive,0.5327
disk_6_test_04.csv,ALL,Disk intensive,0.9995
disk_6_test_05.csv,CPU,Disk intensive,0.9972
disk_6_test_05.csv,MEMORY,CPU intensive,0.5959
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9953
disk_6_test_05.csv,ENERGY,Disk intensive,0.5076
disk_6_test_05.csv,ALL,Disk intensive,0.9998
disk_6_test_06.csv,CPU,Disk intensive,0.9972
disk_6_test_06.csv,MEMORY,CPU intensive,0.5961
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9938
disk_6_test_06.csv,ENERGY,Disk intensive,0.5325
disk_6_test_06.csv,ALL,Disk intensive,0.9998
disk_6_test_07.csv,CPU,Disk intensive,0.9993
disk_6_test_07.csv,MEMORY,CPU intensive,0.5959
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9919
disk_6_test_07.csv,ENERGY,Disk intensive,0.5268
disk_6_test_07.csv,ALL,Disk intensive,0.9997
disk_6_test_08.csv,CPU,Disk intensive,0.9974
disk_6_test_08.csv,MEMORY,CPU intensive,0.5955
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9894
disk_6_test_08.csv,ENERGY,Disk intensive,0.5553
disk_6_test_08.csv,ALL,Disk intensive,0.9998
disk_6_test_09.csv,CPU,Disk intensive,0.9977
disk_6_test_09.csv,MEMORY,CPU intensive,0.5966
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9858
disk_6_test_09.csv,ENERGY,Disk intensive,0.5318
disk_6_test_09.csv,ALL,Disk intensive,0.9998
disk_6_test_10.csv,CPU,Disk intensive,0.9993
disk_6_test_10.csv,MEMORY,CPU intensive,0.597
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9817
disk_6_test_10.csv,ENERGY,Disk intensive,0.5196
disk_6_test_10.csv,ALL,Disk intensive,0.9996
disk_7_test_01.csv,CPU,Disk intensive,0.8136
disk_7_test_01.csv,MEMORY,CPU intensive,0.6045
disk_7_test_01.csv,DISK_IO,Disk intensive,0.7927
disk_7_test_01.csv,ENERGY,Disk intensive,0.4177
disk_7_test_01.csv,ALL,Disk intensive,1.0
disk_7_test_02.csv,CPU,Disk intensive,0.918
disk_7_test_02.csv,MEMORY,CPU intensive,0.5859
disk_7_test_02.csv,DISK_IO,Disk intensive,0.773
disk_7_test_02.csv,ENERGY,Disk intensive,0.4338
disk_7_test_02.csv,ALL,Disk intensive,0.9998
disk_7_test_03.csv,CPU,Disk intensive,0.8715
disk_7_test_03.csv,MEMORY,CPU intensive,0.5931
disk_7_test_03.csv,DISK_IO,Disk intensive,0.7663
disk_7_test_03.csv,ENERGY,Disk intensive,0.4124
disk_7_test_03.csv,ALL,Disk intensive,0.9999
disk_7_test_04.csv,CPU,Disk intensive,0.8398
disk_7_test_04.csv,MEMORY,CPU intensive,0.5974
disk_7_test_04.csv,DISK_IO,Disk intensive,0.7047
disk_7_test_04.csv,ENERGY,Disk intensive,0.4413
disk_7_test_04.csv,ALL,Disk intensive,0.9999
disk_7_test_05.csv,CPU,Disk intensive,0.8545
disk_7_test_05.csv,MEMORY,CPU intensive,0.6041
disk_7_test_05.csv,DISK_IO,Disk intensive,0.69
disk_7_test_05.csv,ENERGY,Disk intensive,0.4063
disk_7_test_05.csv,ALL,Disk intensive,1.0
disk_7_test_06.csv,CPU,Disk intensive,0.9092
disk_7_test_06.csv,MEMORY,CPU intensive,0.5993
disk_7_test_06.csv,DISK_IO,Disk intensive,0.656
disk_7_test_06.csv,ENERGY,Disk intensive,0.4093
disk_7_test_06.csv,ALL,Disk intensive,0.9999
disk_7_test_07.csv,CPU,Disk intensive,0.8342
disk_7_test_07.csv,MEMORY,CPU intensive,0.5984
disk_7_test_07.csv,DISK_IO,Disk intensive,0.6394
disk_7_test_07.csv,ENERGY,Disk intensive,0.4074
disk_7_test_07.csv,ALL,Disk intensive,0.9999
disk_7_test_08.csv,CPU,Disk intensive,0.8748
disk_7_test_08.csv,MEMORY,CPU intensive,0.6002
disk_7_test_08.csv,DISK_IO,Disk intensive,0.6371
disk_7_test_08.csv,ENERGY,Disk intensive,0.4159
disk_7_test_08.csv,ALL,Disk intensive,0.9999
disk_7_test_09.csv,CPU,Disk intensive,0.8194
disk_7_test_09.csv,MEMORY,CPU intensive,0.5935
disk_7_test_09.csv,DISK_IO,Disk intensive,0.5605
disk_7_test_09.csv,ENERGY,Disk intensive,0.4086
disk_7_test_09.csv,ALL,Disk intensive,0.9998
disk_7_test_10.csv,CPU,Disk intensive,0.8882
disk_7_test_10.csv,MEMORY,CPU intensive,0.6026
disk_7_test_10.csv,DISK_IO,Disk intensive,0.5292
disk_7_test_10.csv,ENERGY,Disk intensive,0.4389
disk_7_test_10.csv,ALL,Disk intensive,0.9999
disk_8_test_01.csv,CPU,CPU intensive,0.6578
disk_8_test_01.csv,MEMORY,Disk intensive,0.3559
disk_8_test_01.csv,DISK_IO,CPU intensive,0.8061
disk_8_test_01.csv,ENERGY,Disk intensive,0.146
disk_8_test_01.csv,ALL,Disk intensive,0.9601
disk_8_test_02.csv,CPU,CPU intensive,0.7534
disk_8_test_02.csv,MEMORY,Disk intensive,0.3686
disk_8_test_02.csv,DISK_IO,CPU intensive,0.8071
disk_8_test_02.csv,ENERGY,Disk intensive,0.1417
disk_8_test_02.csv,ALL,Disk intensive,0.9496
disk_8_test_03.csv,CPU,CPU intensive,0.681
disk_8_test_03.csv,MEMORY,Disk intensive,0.3502
disk_8_test_03.csv,DISK_IO,CPU intensive,0.8097
disk_8_test_03.csv,ENERGY,CPU intensive,0.6185
disk_8_test_03.csv,ALL,Disk intensive,0.9634
disk_8_test_04.csv,CPU,CPU intensive,0.7647
disk_8_test_04.csv,MEMORY,CPU intensive,0.5923
disk_8_test_04.csv,DISK_IO,CPU intensive,0.8106
disk_8_test_04.csv,ENERGY,CPU intensive,0.6198
disk_8_test_04.csv,ALL,Disk intensive,0.942
disk_8_test_05.csv,CPU,CPU intensive,0.7668
disk_8_test_05.csv,MEMORY,Disk intensive,0.3716
disk_8_test_05.csv,DISK_IO,CPU intensive,0.8122
disk_8_test_05.csv,ENERGY,CPU intensive,0.6277
disk_8_test_05.csv,ALL,Disk intensive,0.9708
disk_8_test_06.csv,CPU,CPU intensive,0.8096
disk_8_test_06.csv,MEMORY,Disk intensive,0.364
disk_8_test_06.csv,DISK_IO,CPU intensive,0.8139
disk_8_test_06.csv,ENERGY,CPU intensive,0.6361
disk_8_test_06.csv,ALL,Disk intensive,0.945
disk_8_test_07.csv,CPU,CPU intensive,0.7645
disk_8_test_07.csv,MEMORY,Disk intensive,0.358
disk_8_test_07.csv,DISK_IO,CPU intensive,0.8154
disk_8_test_07.csv,ENERGY,Disk intensive,0.1575
disk_8_test_07.csv,ALL,Disk intensive,0.974
disk_8_test_08.csv,CPU,CPU intensive,0.7373
disk_8_test_08.csv,MEMORY,Disk intensive,0.339
disk_8_test_08.csv,DISK_IO,CPU intensive,0.8173
disk_8_test_08.csv,ENERGY,Disk intensive,0.1445
disk_8_test_08.csv,ALL,Disk intensive,0.9843
disk_8_test_09.csv,CPU,CPU intensive,0.8533
disk_8_test_09.csv,MEMORY,Disk intensive,0.3431
disk_8_test_09.csv,DISK_IO,CPU intensive,0.8179
disk_8_test_09.csv,ENERGY,CPU intensive,0.6198
disk_8_test_09.csv,ALL,Disk intensive,0.9604
disk_8_test_10.csv,CPU,CPU intensive,0.7973
disk_8_test_10.csv,MEMORY,CPU intensive,0.5915
disk_8_test_10.csv,DISK_IO,CPU intensive,0.8201
disk_8_test_10.csv,ENERGY,CPU intensive,0.6136
disk_8_test_10.csv,ALL,Disk intensive,0.9672
memory_1_test_01.csv,CPU,Memory intensive,0.4439
memory_1_test_01.csv,MEMORY,Network intensive,0.8598
memory_1_test_01.csv,DISK_IO,Memory intensive,0.2572
memory_1_test_01.csv,ENERGY,CPU intensive,0.769
memory_1_test_01.csv,ALL,Memory intensive,0.4274
memory_1_test_02.csv,CPU,Memory intensive,0.4601
memory_1_test_02.csv,MEMORY,Network intensive,0.7032
memory_1_test_02.csv,DISK_IO,CPU intensive,0.6189
memory_1_test_02.csv,ENERGY,CPU intensive,0.7098
memory_1_test_02.csv,ALL,Memory intensive,0.5723
memory_1_test_03.csv,CPU,Memory intensive,0.4485
memory_1_test_03.csv,MEMORY,Network intensive,0.9287
memory_1_test_03.csv,DISK_IO,Network intensive,0.1458
memory_1_test_03.csv,ENERGY,CPU intensive,0.7326
memory_1_test_03.csv,ALL,CPU intensive,0.6939
memory_1_test_04.csv,CPU,Memory intensive,0.38
memory_1_test_04.csv,MEMORY,Network intensive,0.9466
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6194
memory_1_test_04.csv,ENERGY,CPU intensive,0.7247
memory_1_test_04.csv,ALL,CPU intensive,0.7001
memory_1_test_05.csv,CPU,Memory intensive,0.4161
memory_1_test_05.csv,MEMORY,Network intensive,0.9642
memory_1_test_05.csv,DISK_IO,CPU intensive,0.5716
memory_1_test_05.csv,ENERGY,CPU intensive,0.7413
memory_1_test_05.csv,ALL,Memory intensive,0.388
memory_1_test_06.csv,CPU,Memory intensive,0.4357
memory_1_test_06.csv,MEMORY,Network intensive,0.9849
memory_1_test_06.csv,DISK_IO,CPU intensive,0.5993
memory_1_test_06.csv,ENERGY,CPU intensive,0.7218
memory_1_test_06.csv,ALL,CPU intensive,0.7431
memory_1_test_07.csv,CPU,Memory intensive,0.5611
memory_1_test_07.csv,MEMORY,Network intensive,0.8752
memory_1_test_07.csv,DISK_IO,CPU intensive,0.6152
memory_1_test_07.csv,ENERGY,CPU intensive,0.7354
memory_1_test_07.csv,ALL,CPU intensive,0.8215
memory_1_test_08.csv,CPU,Memory intensive,0.4663
memory_1_test_08.csv,MEMORY,Network intensive,0.9627
memory_1_test_08.csv,DISK_IO,CPU intensive,0.5789
memory_1_test_08.csv,ENERGY,CPU intensive,0.7401
memory_1_test_08.csv,ALL,CPU intensive,0.7595
memory_1_test_09.csv,CPU,Memory intensive,0.4003
memory_1_test_09.csv,MEMORY,Memory intensive,0.8208
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6144
memory_1_test_09.csv,ENERGY,CPU intensive,0.7022
memory_1_test_09.csv,ALL,Memory intensive,0.3967
memory_1_test_10.csv,CPU,Memory intensive,0.4068
memory_1_test_10.csv,MEMORY,Memory intensive,0.8173
memory_1_test_10.csv,DISK_IO,Network intensive,0.1481
memory_1_test_10.csv,ENERGY,CPU intensive,0.6979
memory_1_test_10.csv,ALL,Memory intensive,0.5167
memory_2_test_01.csv,CPU,CPU intensive,0.5756
memory_2_test_01.csv,MEMORY,Memory intensive,0.2752
memory_2_test_01.csv,DISK_IO,Network intensive,0.1408
memory_2_test_01.csv,ENERGY,Memory intensive,0.2892
memory_2_test_01.csv,ALL,Memory intensive,0.2722
memory_2_test_02.csv,CPU,CPU intensive,0.6059
memory_2_test_02.csv,MEMORY,CPU intensive,0.5465
memory_2_test_02.csv,DISK_IO,CPU intensive,0.7984
memory_2_test_02.csv,ENERGY,Memory intensive,0.2813
memory_2_test_02.csv,ALL,CPU intensive,0.6932
memory_2_test_03.csv,CPU,CPU intensive,0.5173
memory_2_test_03.csv,MEMORY,CPU intensive,0.5624
memory_2_test_03.csv,DISK_IO,CPU intensive,0.5788
memory_2_test_03.csv,ENERGY,Memory intensive,0.2829
memory_2_test_03.csv,ALL,CPU intensive,0.6895
memory_2_test_04.csv,CPU,CPU intensive,0.5664
memory_2_test_04.csv,MEMORY,Memory intensive,0.2693
memory_2_test_04.csv,DISK_IO,CPU intensive,0.5932
memory_2_test_04.csv,ENERGY,CPU intensive,0.6842
memory_2_test_04.csv,ALL,Memory intensive,0.2456
memory_2_test_05.csv,CPU,CPU intensive,0.5404
memory_2_test_05.csv,MEMORY,CPU intensive,0.5671
memory_2_test_05.csv,DISK_IO,Memory intensive,0.258
memory_2_test_05.csv,ENERGY,Memory intensive,0.3139
memory_2_test_05.csv,ALL,CPU intensive,0.7296
memory_2_test_06.csv,CPU,CPU intensive,0.6133
memory_2_test_06.csv,MEMORY,CPU intensive,0.5413
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5791
memory_2_test_06.csv,ENERGY,CPU intensive,0.6783
memory_2_test_06.csv,ALL,CPU intensive,0.7961
memory_2_test_07.csv,CPU,CPU intensive,0.5302
memory_2_test_07.csv,MEMORY,CPU intensive,0.5218
memory_2_test_07.csv,DISK_IO,CPU intensive,0.6178
memory_2_test_07.csv,ENERGY,CPU intensive,0.6824
memory_2_test_07.csv,ALL,CPU intensive,0.7219
memory_2_test_08.csv,CPU,CPU intensive,0.583
memory_2_test_08.csv,MEMORY,CPU intensive,0.4922
memory_2_test_08.csv,DISK_IO,CPU intensive,0.5842
memory_2_test_08.csv,ENERGY,Memory intensive,0.3045
memory_2_test_08.csv,ALL,Memory intensive,0.2609
memory_2_test_09.csv,CPU,CPU intensive,0.6017
memory_2_test_09.csv,MEMORY,CPU intensive,0.5549
memory_2_test_09.csv,DISK_IO,Memory intensive,0.2751
memory_2_test_09.csv,ENERGY,CPU intensive,0.6781
memory_2_test_09.csv,ALL,CPU intensive,0.7452
memory_2_test_10.csv,CPU,CPU intensive,0.5513
memory_2_test_10.csv,MEMORY,CPU intensive,0.5007
memory_2_test_10.csv,DISK_IO,Memory intensive,0.2997
memory_2_test_10.csv,ENERGY,CPU intensive,0.6886
memory_2_test_10.csv,ALL,CPU intensive,0.7162
memory_3_test_01.csv,CPU,CPU intensive,0.4943
memory_3_test_01.csv,MEMORY,Memory intensive,0.2946
memory_3_test_01.csv,DISK_IO,CPU intensive,0.6213
memory_3_test_01.csv,ENERGY,Memory intensive,0.3983
memory_3_test_01.csv,ALL,CPU intensive,0.7369
memory_3_test_02.csv,CPU,Memory intensive,0.3335
memory_3_test_02.csv,MEMORY,CPU intensive,0.5903
memory_3_test_02.csv,DISK_IO,Memory intensive,0.3
memory_3_test_02.csv,ENERGY,Memory intensive,0.443
memory_3_test_02.csv,ALL,CPU intensive,0.7115
memory_3_test_03.csv,CPU,CPU intensive,0.53
memory_3_test_03.csv,MEMORY,CPU intensive,0.5517
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6018
memory_3_test_03.csv,ENERGY,Memory intensive,0.4038
memory_3_test_03.csv,ALL,CPU intensive,0.7525
memory_3_test_04.csv,CPU,Memory intensive,0.3265
memory_3_test_04.csv,MEMORY,CPU intensive,0.6044
memory_3_test_04.csv,DISK_IO,CPU intensive,0.5879
memory_3_test_04.csv,ENERGY,Memory intensive,0.4374
memory_3_test_04.csv,ALL,CPU intensive,0.7506
memory_3_test_05.csv,CPU,CPU intensive,0.5338
memory_3_test_05.csv,MEMORY,CPU intensive,0.5757
memory_3_test_05.csv,DISK_IO,CPU intensive,0.5893
memory_3_test_05.csv,ENERGY,Memory intensive,0.4632
memory_3_test_05.csv,ALL,CPU intensive,0.7398
memory_3_test_06.csv,CPU,CPU intensive,0.5269
memory_3_test_06.csv,MEMORY,Memory intensive,0.2761
memory_3_test_06.csv,DISK_IO,Memory intensive,0.2706
memory_3_test_06.csv,ENERGY,Memory intensive,0.5207
memory_3_test_06.csv,ALL,CPU intensive,0.7343
memory_3_test_07.csv,CPU,CPU intensive,0.5439
memory_3_test_07.csv,MEMORY,CPU intensive,0.6583
memory_3_test_07.csv,DISK_IO,CPU intensive,0.591
memory_3_test_07.csv,ENERGY,Memory intensive,0.4496
memory_3_test_07.csv,ALL,CPU intensive,0.7634
memory_3_test_08.csv,CPU,Memory intensive,0.3293
memory_3_test_08.csv,MEMORY,CPU intensive,0.5917
memory_3_test_08.csv,DISK_IO,CPU intensive,0.589
memory_3_test_08.csv,ENERGY,Memory intensive,0.3987
memory_3_test_08.csv,ALL,CPU intensive,0.7779
memory_3_test_09.csv,CPU,Memory intensive,0.3472
memory_3_test_09.csv,MEMORY,CPU intensive,0.589
memory_3_test_09.csv,DISK_IO,CPU intensive,0.5906
memory_3_test_09.csv,ENERGY,Memory intensive,0.4301
memory_3_test_09.csv,ALL,CPU intensive,0.7956
memory_3_test_10.csv,CPU,Memory intensive,0.3083
memory_3_test_10.csv,MEMORY,CPU intensive,0.5864
memory_3_test_10.csv,DISK_IO,Network intensive,0.1397
memory_3_test_10.csv,ENERGY,Memory intensive,0.443
memory_3_test_10.csv,ALL,CPU intensive,0.7394
memory_4_test_01.csv,CPU,Memory intensive,0.4917
memory_4_test_01.csv,MEMORY,Memory intensive,0.4592
memory_4_test_01.csv,DISK_IO,CPU intensive,0.6081
memory_4_test_01.csv,ENERGY,Memory intensive,0.3345
memory_4_test_01.csv,ALL,Memory intensive,0.6897
memory_4_test_02.csv,CPU,Memory intensive,0.5745
memory_4_test_02.csv,MEMORY,Memory intensive,0.4756
memory_4_test_02.csv,DISK_IO,Memory intensive,0.2518
memory_4_test_02.csv,ENERGY,Memory intensive,0.3623
memory_4_test_02.csv,ALL,Memory intensive,0.6765
memory_4_test_03.csv,CPU,Memory intensive,0.5469
memory_4_test_03.csv,MEMORY,Memory intensive,0.4442
memory_4_test_03.csv,DISK_IO,Memory intensive,0.2717
memory_4_test_03.csv,ENERGY,Memory intensive,0.3788
memory_4_test_03.csv,ALL,Memory intensive,0.6894
memory_4_test_04.csv,CPU,Memory intensive,0.542
memory_4_test_04.csv,MEMORY,Disk intensive,0.4187
memory_4_test_04.csv,DISK_IO,Memory intensive,0.2426
memory_4_test_04.csv,ENERGY,Memory intensive,0.3941
memory_4_test_04.csv,ALL,Memory intensive,0.6746
memory_4_test_05.csv,CPU,Memory intensive,0.5241
memory_4_test_05.csv,MEMORY,Disk intensive,0.4323
memory_4_test_05.csv,DISK_IO,CPU intensive,0.5184
memory_4_test_05.csv,ENERGY,Memory intensive,0.3617
memory_4_test_05.csv,ALL,Memory intensive,0.6588
memory_4_test_06.csv,CPU,Memory intensive,0.5131
memory_4_test_06.csv,MEMORY,Memory intensive,0.4598
memory_4_test_06.csv,DISK_IO,CPU intensive,0.6162
memory_4_test_06.csv,ENERGY,Memory intensive,0.3332
memory_4_test_06.csv,ALL,Memory intensive,0.7037
memory_4_test_07.csv,CPU,Memory intensive,0.5708
memory_4_test_07.csv,MEMORY,Memory intensive,0.4753
memory_4_test_07.csv,DISK_IO,CPU intensive,0.5444
memory_4_test_07.csv,ENERGY,Memory intensive,0.3416
memory_4_test_07.csv,ALL,Memory intensive,0.6383
memory_4_test_08.csv,CPU,Memory intensive,0.5277
memory_4_test_08.csv,MEMORY,Disk intensive,0.4209
memory_4_test_08.csv,DISK_IO,Memory intensive,0.2503
memory_4_test_08.csv,ENERGY,Memory intensive,0.3631
memory_4_test_08.csv,ALL,Memory intensive,0.7278
memory_4_test_09.csv,CPU,Memory intensive,0.5837
memory_4_test_09.csv,MEMORY,Memory intensive,0.4665
memory_4_test_09.csv,DISK_IO,Memory intensive,0.2533
memory_4_test_09.csv,ENERGY,Memory intensive,0.3005
memory_4_test_09.csv,ALL,Memory intensive,0.655
memory_4_test_10.csv,CPU,Memory intensive,0.5884
memory_4_test_10.csv,MEMORY,Memory intensive,0.5251
memory_4_test_10.csv,DISK_IO,Memory intensive,0.379
memory_4_test_10.csv,ENERGY,Memory intensive,0.3369
memory_4_test_10.csv,ALL,Memory intensive,0.6309
memory_pt_test_01.csv,CPU,CPU intensive,0.7226
memory_pt_test_01.csv,MEMORY,CPU intensive,0.2861
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.6043
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9812
memory_pt_test_01.csv,ALL,Memory intensive,0.9386
memory_pt_test_02.csv,CPU,CPU intensive,0.7231
memory_pt_test_02.csv,MEMORY,CPU intensive,0.3272
memory_pt_test_02.csv,DISK_IO,Network intensive,0.1452
memory_pt_test_02.csv,ENERGY,Memory intensive,0.9779
memory_pt_test_02.csv,ALL,Memory intensive,0.9267
memory_pt_test_03.csv,CPU,CPU intensive,0.7036
memory_pt_test_03.csv,MEMORY,CPU intensive,0.2948
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6011
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9711
memory_pt_test_03.csv,ALL,Memory intensive,0.9115
memory_pt_test_04.csv,CPU,CPU intensive,0.7179
memory_pt_test_04.csv,MEMORY,CPU intensive,0.2866
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.6065
memory_pt_test_04.csv,ENERGY,Memory intensive,0.9757
memory_pt_test_04.csv,ALL,Memory intensive,0.9171
memory_pt_test_05.csv,CPU,CPU intensive,0.7111
memory_pt_test_05.csv,MEMORY,CPU intensive,0.2872
memory_pt_test_05.csv,DISK_IO,Memory intensive,0.2903
memory_pt_test_05.csv,ENERGY,Memory intensive,0.9826
memory_pt_test_05.csv,ALL,Memory intensive,0.9298
memory_pt_test_06.csv,CPU,CPU intensive,0.7
memory_pt_test_06.csv,MEMORY,Disk intensive,0.4251
memory_pt_test_06.csv,DISK_IO,CPU intensive,0.601
memory_pt_test_06.csv,ENERGY,Memory intensive,0.3331
memory_pt_test_06.csv,ALL,CPU intensive,0.721
memory_pt_test_07.csv,CPU,CPU intensive,0.6896
memory_pt_test_07.csv,MEMORY,Disk intensive,0.4142
memory_pt_test_07.csv,DISK_IO,CPU intensive,0.5977
memory_pt_test_07.csv,ENERGY,Memory intensive,0.3381
memory_pt_test_07.csv,ALL,CPU intensive,0.7223
memory_pt_test_08.csv,CPU,Memory intensive,0.4363
memory_pt_test_08.csv,MEMORY,Disk intensive,0.4243
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.6155
memory_pt_test_08.csv,ENERGY,Memory intensive,0.3355
memory_pt_test_08.csv,ALL,Memory intensive,0.2766
memory_pt_test_09.csv,CPU,Memory intensive,0.4413
memory_pt_test_09.csv,MEMORY,Disk intensive,0.4606
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6067
memory_pt_test_09.csv,ENERGY,CPU intensive,0.3821
memory_pt_test_09.csv,ALL,CPU intensive,0.6914
memory_pt_test_10.csv,CPU,CPU intensive,0.659
memory_pt_test_10.csv,MEMORY,Disk intensive,0.4357
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.6032
memory_pt_test_10.csv,ENERGY,Memory intensive,0.3266
memory_pt_test_10.csv,ALL,CPU intensive,0.7222
network_1_test_01.csv,CPU,CPU intensive,0.9494
network_1_test_01.csv,MEMORY,Disk intensive,0.3828
network_1_test_01.csv,DISK_IO,Network intensive,0.1468
network_1_test_01.csv,ENERGY,CPU intensive,0.2654
network_1_test_01.csv,ALL,CPU intensive,0.7925
network_1_test_02.csv,CPU,Network intensive,0.3615
network_1_test_02.csv,MEMORY,CPU intensive,0.417
network_1_test_02.csv,DISK_IO,CPU intensive,0.5746
network_1_test_02.csv,ENERGY,Disk intensive,0.5015
network_1_test_02.csv,ALL,Network intensive,0.4921
network_1_test_03.csv,CPU,CPU intensive,0.8885
network_1_test_03.csv,MEMORY,Network intensive,0.4322
network_1_test_03.csv,DISK_IO,CPU intensive,0.5785
network_1_test_03.csv,ENERGY,CPU intensive,0.271
network_1_test_03.csv,ALL,Network intensive,0.3448
network_2_test_01.csv,CPU,CPU intensive,0.6486
network_2_test_01.csv,MEMORY,Network intensive,0.5586
network_2_test_01.csv,DISK_IO,CPU intensive,0.5742
network_2_test_01.csv,ENERGY,CPU intensive,0.6161
network_2_test_01.csv,ALL,Network intensive,0.3264
network_2_test_02.csv,CPU,CPU intensive,0.5941
network_2_test_02.csv,MEMORY,Network intensive,0.5471
network_2_test_02.csv,DISK_IO,CPU intensive,0.5778
network_2_test_02.csv,ENERGY,CPU intensive,0.5643
network_2_test_02.csv,ALL,Network intensive,0.3027
network_2_test_03.csv,CPU,Network intensive,0.2174
network_2_test_03.csv,MEMORY,Network intensive,0.5315
network_2_test_03.csv,DISK_IO,Network intensive,0.1395
network_2_test_03.csv,ENERGY,CPU intensive,0.6371
network_2_test_03.csv,ALL,Network intensive,0.3435
network_2_test_04.csv,CPU,CPU intensive,0.6976
network_2_test_04.csv,MEMORY,Network intensive,0.438
network_2_test_04.csv,DISK_IO,CPU intensive,0.5733
network_2_test_04.csv,ENERGY,CPU intensive,0.6181
network_2_test_04.csv,ALL,Network intensive,0.3009
network_2_test_05.csv,CPU,CPU intensive,0.6907
network_2_test_05.csv,MEMORY,Network intensive,0.5568
network_2_test_05.csv,DISK_IO,Memory intensive,0.2602
network_2_test_05.csv,ENERGY,CPU intensive,0.6305
network_2_test_05.csv,ALL,Network intensive,0.3547
network_2_test_06.csv,CPU,CPU intensive,0.6943
network_2_test_06.csv,MEMORY,Network intensive,0.5724
network_2_test_06.csv,DISK_IO,CPU intensive,0.5742
network_2_test_06.csv,ENERGY,CPU intensive,0.6412
network_2_test_06.csv,ALL,Network intensive,0.3233
network_2_test_07.csv,CPU,CPU intensive,0.6737
network_2_test_07.csv,MEMORY,Network intensive,0.5749
network_2_test_07.csv,DISK_IO,CPU intensive,0.5766
network_2_test_07.csv,ENERGY,CPU intensive,0.5855
network_2_test_07.csv,ALL,Network intensive,0.2953
network_2_test_08.csv,CPU,Network intensive,0.2424
network_2_test_08.csv,MEMORY,Network intensive,0.5535
network_2_test_08.csv,DISK_IO,Network intensive,0.1445
network_2_test_08.csv,ENERGY,CPU intensive,0.6436
network_2_test_08.csv,ALL,Network intensive,0.4499
network_3_test_01.csv,CPU,CPU intensive,0.643
