file_name,model,prediction,confidence
disk-06_test_07.csv,ENERGY,CPU intensive,0.8369
disk-06_test_07.csv,ALL,CPU intensive,0.603
disk-06_test_08.csv,CPU,CPU intensive,0.7395
disk-06_test_08.csv,MEMORY,Memory intensive,0.5797
disk-06_test_08.csv,DISK_IO,CPU intensive,0.6739
disk-06_test_08.csv,ENERGY,CPU intensive,0.8352
disk-06_test_08.csv,ALL,CPU intensive,0.6031
disk-06_test_09.csv,CPU,CPU intensive,0.7713
disk-06_test_09.csv,MEMORY,Memory intensive,0.5797
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6966
disk-06_test_09.csv,ENERGY,CPU intensive,0.8294
disk-06_test_09.csv,ALL,CPU intensive,0.6031
disk-06_test_10.csv,CPU,CPU intensive,0.7782
disk-06_test_10.csv,MEMORY,Memory intensive,0.5797
disk-06_test_10.csv,DISK_IO,CPU intensive,0.6087
disk-06_test_10.csv,ENERGY,CPU intensive,0.8591
disk-06_test_10.csv,ALL,CPU intensive,0.6031
disk-07_test_01.csv,CPU,CPU intensive,0.7638
disk-07_test_01.csv,MEMORY,Memory intensive,0.5797
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6618
disk-07_test_01.csv,ENERGY,CPU intensive,0.8538
disk-07_test_01.csv,ALL,CPU intensive,0.603
disk-07_test_02.csv,CPU,CPU intensive,0.8612
disk-07_test_02.csv,MEMORY,Memory intensive,0.5797
disk-07_test_02.csv,DISK_IO,CPU intensive,0.2184
disk-07_test_02.csv,ENERGY,CPU intensive,0.8436
disk-07_test_02.csv,ALL,CPU intensive,0.6029
disk-07_test_03.csv,CPU,CPU intensive,0.7463
disk-07_test_03.csv,MEMORY,Memory intensive,0.5797
disk-07_test_03.csv,DISK_IO,CPU intensive,0.7308
disk-07_test_03.csv,ENERGY,CPU intensive,0.8767
disk-07_test_03.csv,ALL,CPU intensive,0.6031
disk-07_test_04.csv,CPU,CPU intensive,0.8269
disk-07_test_04.csv,MEMORY,Memory intensive,0.5797
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6579
disk-07_test_04.csv,ENERGY,CPU intensive,0.8361
disk-07_test_04.csv,ALL,CPU intensive,0.6031
disk-07_test_05.csv,CPU,CPU intensive,0.7412
disk-07_test_05.csv,MEMORY,Memory intensive,0.5797
disk-07_test_05.csv,DISK_IO,CPU intensive,0.6395
disk-07_test_05.csv,ENERGY,CPU intensive,0.8725
disk-07_test_05.csv,ALL,CPU intensive,0.603
disk-07_test_06.csv,CPU,CPU intensive,0.7211
disk-07_test_06.csv,MEMORY,Memory intensive,0.5797
disk-07_test_06.csv,DISK_IO,CPU intensive,0.6485
disk-07_test_06.csv,ENERGY,CPU intensive,0.8486
disk-07_test_06.csv,ALL,CPU intensive,0.6031
disk-07_test_07.csv,CPU,CPU intensive,0.7859
disk-07_test_07.csv,MEMORY,Memory intensive,0.5797
disk-07_test_07.csv,DISK_IO,CPU intensive,0.6632
disk-07_test_07.csv,ENERGY,CPU intensive,0.8268
disk-07_test_07.csv,ALL,CPU intensive,0.6031
disk-07_test_08.csv,CPU,CPU intensive,0.6978
disk-07_test_08.csv,MEMORY,Memory intensive,0.5797
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6829
disk-07_test_08.csv,ENERGY,CPU intensive,0.8213
disk-07_test_08.csv,ALL,CPU intensive,0.6031
disk-07_test_09.csv,CPU,CPU intensive,0.8693
disk-07_test_09.csv,MEMORY,Memory intensive,0.5797
disk-07_test_09.csv,DISK_IO,CPU intensive,0.6216
disk-07_test_09.csv,ENERGY,CPU intensive,0.8052
disk-07_test_09.csv,ALL,CPU intensive,0.603
disk-07_test_10.csv,CPU,CPU intensive,0.9035
disk-07_test_10.csv,MEMORY,Memory intensive,0.5797
disk-07_test_10.csv,DISK_IO,CPU intensive,0.6737
disk-07_test_10.csv,ENERGY,CPU intensive,0.7955
disk-07_test_10.csv,ALL,CPU intensive,0.6031
disk-08_test_01.csv,CPU,CPU intensive,0.8791
disk-08_test_01.csv,MEMORY,Memory intensive,0.5797
disk-08_test_01.csv,DISK_IO,CPU intensive,0.5661
disk-08_test_01.csv,ENERGY,CPU intensive,0.7808
disk-08_test_01.csv,ALL,CPU intensive,0.603
disk-08_test_02.csv,CPU,CPU intensive,0.8086
disk-08_test_02.csv,MEMORY,Memory intensive,0.5797
disk-08_test_02.csv,DISK_IO,CPU intensive,0.6711
disk-08_test_02.csv,ENERGY,CPU intensive,0.7798
disk-08_test_02.csv,ALL,CPU intensive,0.603
disk-08_test_03.csv,CPU,CPU intensive,0.7129
disk-08_test_03.csv,MEMORY,Memory intensive,0.5797
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5822
disk-08_test_03.csv,ENERGY,CPU intensive,0.6318
disk-08_test_03.csv,ALL,CPU intensive,0.6029
disk-08_test_04.csv,CPU,CPU intensive,0.8203
disk-08_test_04.csv,MEMORY,Memory intensive,0.5797
disk-08_test_04.csv,DISK_IO,CPU intensive,0.8936
disk-08_test_04.csv,ENERGY,CPU intensive,0.7873
disk-08_test_04.csv,ALL,CPU intensive,0.603
disk-08_test_05.csv,CPU,CPU intensive,0.8804
disk-08_test_05.csv,MEMORY,Memory intensive,0.5797
disk-08_test_05.csv,DISK_IO,CPU intensive,0.6108
disk-08_test_05.csv,ENERGY,CPU intensive,0.7865
disk-08_test_05.csv,ALL,CPU intensive,0.603
disk-08_test_06.csv,CPU,CPU intensive,0.7343
disk-08_test_06.csv,MEMORY,Memory intensive,0.5797
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5984
disk-08_test_06.csv,ENERGY,CPU intensive,0.6037
disk-08_test_06.csv,ALL,CPU intensive,0.6029
disk-08_test_07.csv,CPU,CPU intensive,0.8187
disk-08_test_07.csv,MEMORY,Memory intensive,0.5797
disk-08_test_07.csv,DISK_IO,CPU intensive,0.6144
disk-08_test_07.csv,ENERGY,CPU intensive,0.8027
disk-08_test_07.csv,ALL,CPU intensive,0.603
disk-08_test_08.csv,CPU,CPU intensive,0.7392
disk-08_test_08.csv,MEMORY,Memory intensive,0.5797
disk-08_test_08.csv,DISK_IO,CPU intensive,0.6258
disk-08_test_08.csv,ENERGY,CPU intensive,0.7857
disk-08_test_08.csv,ALL,CPU intensive,0.603
disk-08_test_09.csv,CPU,CPU intensive,0.7607
disk-08_test_09.csv,MEMORY,Memory intensive,0.5797
disk-08_test_09.csv,DISK_IO,CPU intensive,0.8164
disk-08_test_09.csv,ENERGY,CPU intensive,0.5946
disk-08_test_09.csv,ALL,CPU intensive,0.6029
disk-08_test_10.csv,CPU,CPU intensive,0.5119
disk-08_test_10.csv,MEMORY,Memory intensive,0.5797
disk-08_test_10.csv,DISK_IO,CPU intensive,0.6592
disk-08_test_10.csv,ENERGY,CPU intensive,0.6291
disk-08_test_10.csv,ALL,CPU intensive,0.603
memory-01_test_01.csv,CPU,CPU intensive,0.8624
memory-01_test_01.csv,MEMORY,Memory intensive,0.5797
memory-01_test_01.csv,DISK_IO,Memory intensive,0.9221
memory-01_test_01.csv,ENERGY,CPU intensive,0.5823
memory-01_test_01.csv,ALL,CPU intensive,0.6029
memory-01_test_02.csv,CPU,CPU intensive,0.8624
memory-01_test_02.csv,MEMORY,Memory intensive,0.5797
memory-01_test_02.csv,DISK_IO,CPU intensive,0.4729
memory-01_test_02.csv,ENERGY,CPU intensive,0.5823
memory-01_test_02.csv,ALL,CPU intensive,0.6029
memory-01_test_03.csv,CPU,CPU intensive,0.8624
memory-01_test_03.csv,MEMORY,Memory intensive,0.5797
memory-01_test_03.csv,DISK_IO,CPU intensive,0.4171
memory-01_test_03.csv,ENERGY,CPU intensive,0.5823
memory-01_test_03.csv,ALL,CPU intensive,0.6029
memory-01_test_04.csv,CPU,CPU intensive,0.8624
memory-01_test_04.csv,MEMORY,Memory intensive,0.5797
memory-01_test_04.csv,DISK_IO,Memory intensive,0.9222
memory-01_test_04.csv,ENERGY,CPU intensive,0.5823
memory-01_test_04.csv,ALL,CPU intensive,0.6029
memory-01_test_05.csv,CPU,CPU intensive,0.8624
memory-01_test_05.csv,MEMORY,Memory intensive,0.5797
memory-01_test_05.csv,DISK_IO,Memory intensive,0.7355
memory-01_test_05.csv,ENERGY,CPU intensive,0.5823
memory-01_test_05.csv,ALL,CPU intensive,0.6029
memory-01_test_06.csv,CPU,CPU intensive,0.8624
memory-01_test_06.csv,MEMORY,Memory intensive,0.5797
memory-01_test_06.csv,DISK_IO,Memory intensive,0.9784
memory-01_test_06.csv,ENERGY,CPU intensive,0.5823
memory-01_test_06.csv,ALL,CPU intensive,0.6029
memory-01_test_07.csv,CPU,CPU intensive,0.8624
memory-01_test_07.csv,MEMORY,Memory intensive,0.5797
memory-01_test_07.csv,DISK_IO,Memory intensive,0.9849
memory-01_test_07.csv,ENERGY,CPU intensive,0.5823
memory-01_test_07.csv,ALL,CPU intensive,0.6029
memory-01_test_08.csv,CPU,CPU intensive,0.8624
memory-01_test_08.csv,MEMORY,Memory intensive,0.5797
memory-01_test_08.csv,DISK_IO,CPU intensive,0.6088
memory-01_test_08.csv,ENERGY,CPU intensive,0.5823
memory-01_test_08.csv,ALL,CPU intensive,0.6029
memory-01_test_09.csv,CPU,CPU intensive,0.8624
memory-01_test_09.csv,MEMORY,Memory intensive,0.5797
memory-01_test_09.csv,DISK_IO,CPU intensive,0.5927
memory-01_test_09.csv,ENERGY,CPU intensive,0.5823
memory-01_test_09.csv,ALL,CPU intensive,0.6029
memory-01_test_10.csv,CPU,CPU intensive,0.8624
memory-01_test_10.csv,MEMORY,Memory intensive,0.5797
memory-01_test_10.csv,DISK_IO,Memory intensive,0.9737
memory-01_test_10.csv,ENERGY,CPU intensive,0.5823
memory-01_test_10.csv,ALL,CPU intensive,0.6029
memory-02_test_01.csv,CPU,CPU intensive,0.6212
memory-02_test_01.csv,MEMORY,Memory intensive,0.5797
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6931
memory-02_test_01.csv,ENERGY,CPU intensive,0.5823
memory-02_test_01.csv,ALL,CPU intensive,0.6029
memory-02_test_02.csv,CPU,CPU intensive,0.8092
memory-02_test_02.csv,MEMORY,Memory intensive,0.5797
memory-02_test_02.csv,DISK_IO,CPU intensive,0.7648
memory-02_test_02.csv,ENERGY,CPU intensive,0.5824
memory-02_test_02.csv,ALL,CPU intensive,0.6029
memory-02_test_03.csv,CPU,CPU intensive,0.6779
memory-02_test_03.csv,MEMORY,Memory intensive,0.5797
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6769
memory-02_test_03.csv,ENERGY,CPU intensive,0.5824
memory-02_test_03.csv,ALL,CPU intensive,0.6029
memory-02_test_04.csv,CPU,CPU intensive,0.7795
memory-02_test_04.csv,MEMORY,Memory intensive,0.5797
memory-02_test_04.csv,DISK_IO,CPU intensive,0.7526
memory-02_test_04.csv,ENERGY,CPU intensive,0.5824
memory-02_test_04.csv,ALL,CPU intensive,0.6029
memory-02_test_05.csv,CPU,CPU intensive,0.6791
memory-02_test_05.csv,MEMORY,Memory intensive,0.5797
memory-02_test_05.csv,DISK_IO,CPU intensive,0.6587
memory-02_test_05.csv,ENERGY,CPU intensive,0.5824
memory-02_test_05.csv,ALL,CPU intensive,0.603
memory-02_test_06.csv,CPU,CPU intensive,0.6534
memory-02_test_06.csv,MEMORY,Memory intensive,0.5797
memory-02_test_06.csv,DISK_IO,CPU intensive,0.6596
memory-02_test_06.csv,ENERGY,CPU intensive,0.5823
memory-02_test_06.csv,ALL,CPU intensive,0.6029
memory-02_test_07.csv,CPU,CPU intensive,0.7873
memory-02_test_07.csv,MEMORY,Memory intensive,0.5797
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5183
memory-02_test_07.csv,ENERGY,CPU intensive,0.5824
memory-02_test_07.csv,ALL,CPU intensive,0.6029
memory-02_test_08.csv,CPU,CPU intensive,0.6687
memory-02_test_08.csv,MEMORY,Memory intensive,0.5797
memory-02_test_08.csv,DISK_IO,CPU intensive,0.7123
memory-02_test_08.csv,ENERGY,CPU intensive,0.5824
memory-02_test_08.csv,ALL,CPU intensive,0.6029
memory-02_test_09.csv,CPU,CPU intensive,0.6842
memory-02_test_09.csv,MEMORY,Memory intensive,0.5797
memory-02_test_09.csv,DISK_IO,CPU intensive,0.6367
memory-02_test_09.csv,ENERGY,CPU intensive,0.5824
memory-02_test_09.csv,ALL,CPU intensive,0.6029
memory-02_test_10.csv,CPU,CPU intensive,0.7715
memory-02_test_10.csv,MEMORY,Memory intensive,0.5797
memory-02_test_10.csv,DISK_IO,CPU intensive,0.6509
memory-02_test_10.csv,ENERGY,CPU intensive,0.5823
memory-02_test_10.csv,ALL,CPU intensive,0.6029
memory-03_test_01.csv,CPU,CPU intensive,0.9772
memory-03_test_01.csv,MEMORY,Memory intensive,0.5797
memory-03_test_01.csv,DISK_IO,CPU intensive,0.7232
memory-03_test_01.csv,ENERGY,CPU intensive,0.5826
memory-03_test_01.csv,ALL,CPU intensive,0.6032
memory-03_test_02.csv,CPU,CPU intensive,0.4254
memory-03_test_02.csv,MEMORY,Memory intensive,0.5797
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6885
memory-03_test_02.csv,ENERGY,CPU intensive,0.5899
memory-03_test_02.csv,ALL,CPU intensive,0.603
memory-03_test_03.csv,CPU,CPU intensive,0.8624
memory-03_test_03.csv,MEMORY,Memory intensive,0.5797
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6605
memory-03_test_03.csv,ENERGY,CPU intensive,0.5824
memory-03_test_03.csv,ALL,CPU intensive,0.6029
memory-03_test_04.csv,CPU,CPU intensive,0.9504
memory-03_test_04.csv,MEMORY,Memory intensive,0.5797
memory-03_test_04.csv,DISK_IO,CPU intensive,0.3816
memory-03_test_04.csv,ENERGY,CPU intensive,0.5907
memory-03_test_04.csv,ALL,CPU intensive,0.6034
memory-03_test_05.csv,CPU,CPU intensive,0.5113
memory-03_test_05.csv,MEMORY,Memory intensive,0.5797
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6895
memory-03_test_05.csv,ENERGY,CPU intensive,0.5827
memory-03_test_05.csv,ALL,CPU intensive,0.6029
memory-03_test_06.csv,CPU,CPU intensive,0.8624
memory-03_test_06.csv,MEMORY,Memory intensive,0.5797
memory-03_test_06.csv,DISK_IO,CPU intensive,0.6144
memory-03_test_06.csv,ENERGY,CPU intensive,0.5913
memory-03_test_06.csv,ALL,CPU intensive,0.6029
memory-03_test_07.csv,CPU,CPU intensive,0.9289
memory-03_test_07.csv,MEMORY,Memory intensive,0.5797
memory-03_test_07.csv,DISK_IO,CPU intensive,0.6626
memory-03_test_07.csv,ENERGY,CPU intensive,0.5834
memory-03_test_07.csv,ALL,CPU intensive,0.603
memory-03_test_08.csv,CPU,CPU intensive,0.4425
memory-03_test_08.csv,MEMORY,Memory intensive,0.5797
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5699
memory-03_test_08.csv,ENERGY,CPU intensive,0.6072
memory-03_test_08.csv,ALL,CPU intensive,0.6035
memory-03_test_09.csv,CPU,CPU intensive,0.8657
memory-03_test_09.csv,MEMORY,Memory intensive,0.5797
memory-03_test_09.csv,DISK_IO,CPU intensive,0.3948
memory-03_test_09.csv,ENERGY,CPU intensive,0.629
memory-03_test_09.csv,ALL,CPU intensive,0.6029
memory-03_test_10.csv,CPU,CPU intensive,0.908
memory-03_test_10.csv,MEMORY,Memory intensive,0.5797
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6636
memory-03_test_10.csv,ENERGY,CPU intensive,0.6127
memory-03_test_10.csv,ALL,CPU intensive,0.6036
memory-04_test_01.csv,CPU,CPU intensive,0.8624
memory-04_test_01.csv,MEMORY,Memory intensive,0.5797
memory-04_test_01.csv,DISK_IO,CPU intensive,0.3736
memory-04_test_01.csv,ENERGY,CPU intensive,0.5823
memory-04_test_01.csv,ALL,CPU intensive,0.6029
memory-04_test_02.csv,CPU,CPU intensive,0.8624
memory-04_test_02.csv,MEMORY,Memory intensive,0.5797
memory-04_test_02.csv,DISK_IO,Memory intensive,0.9953
memory-04_test_02.csv,ENERGY,CPU intensive,0.5823
memory-04_test_02.csv,ALL,CPU intensive,0.6029
memory-04_test_03.csv,CPU,CPU intensive,0.8624
memory-04_test_03.csv,MEMORY,Memory intensive,0.5797
memory-04_test_03.csv,DISK_IO,Memory intensive,0.982
memory-04_test_03.csv,ENERGY,CPU intensive,0.5823
memory-04_test_03.csv,ALL,CPU intensive,0.6029
memory-04_test_04.csv,CPU,CPU intensive,0.8624
memory-04_test_04.csv,MEMORY,CPU intensive,0.998
memory-04_test_04.csv,DISK_IO,CPU intensive,0.4233
memory-04_test_04.csv,ENERGY,CPU intensive,0.5823
memory-04_test_04.csv,ALL,CPU intensive,0.6029
memory-04_test_05.csv,CPU,CPU intensive,0.8624
memory-04_test_05.csv,MEMORY,Memory intensive,0.5797
memory-04_test_05.csv,DISK_IO,Memory intensive,0.5459
memory-04_test_05.csv,ENERGY,CPU intensive,0.5823
memory-04_test_05.csv,ALL,CPU intensive,0.6029
memory-04_test_06.csv,CPU,CPU intensive,0.8624
memory-04_test_06.csv,MEMORY,Memory intensive,0.5797
memory-04_test_06.csv,DISK_IO,CPU intensive,0.3554
memory-04_test_06.csv,ENERGY,CPU intensive,0.5823
memory-04_test_06.csv,ALL,CPU intensive,0.6029
memory-04_test_07.csv,CPU,CPU intensive,0.8624
memory-04_test_07.csv,MEMORY,Memory intensive,0.5797
memory-04_test_07.csv,DISK_IO,Memory intensive,0.988
memory-04_test_07.csv,ENERGY,CPU intensive,0.5823
memory-04_test_07.csv,ALL,CPU intensive,0.6029
memory-04_test_08.csv,CPU,CPU intensive,0.8624
memory-04_test_08.csv,MEMORY,Memory intensive,0.5797
memory-04_test_08.csv,DISK_IO,CPU intensive,0.5092
memory-04_test_08.csv,ENERGY,CPU intensive,0.5823
memory-04_test_08.csv,ALL,CPU intensive,0.6029
memory-04_test_09.csv,CPU,CPU intensive,0.8624
memory-04_test_09.csv,MEMORY,Memory intensive,0.5797
memory-04_test_09.csv,DISK_IO,Memory intensive,0.9045
memory-04_test_09.csv,ENERGY,CPU intensive,0.5823
memory-04_test_09.csv,ALL,CPU intensive,0.6029
memory-04_test_10.csv,CPU,CPU intensive,0.8624
memory-04_test_10.csv,MEMORY,Memory intensive,0.5797
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6369
memory-04_test_10.csv,ENERGY,CPU intensive,0.5823
memory-04_test_10.csv,ALL,CPU intensive,0.6029
