file_name,model,prediction,confidence
disk-06_test_07.csv,DISK_IO,CPU intensive,0.5963
disk-06_test_07.csv,ENERGY,CPU intensive,0.5688
disk-06_test_07.csv,ALL,CPU intensive,0.8868
disk-06_test_08.csv,CPU,CPU intensive,0.5344
disk-06_test_08.csv,MEMORY,Disk intensive,0.7205
disk-06_test_08.csv,DISK_IO,CPU intensive,0.5962
disk-06_test_08.csv,ENERGY,Network intensive,0.2815
disk-06_test_08.csv,ALL,CPU intensive,0.9443
disk-06_test_09.csv,CPU,CPU intensive,0.514
disk-06_test_09.csv,MEMORY,Disk intensive,0.7203
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6094
disk-06_test_09.csv,ENERGY,Network intensive,0.2623
disk-06_test_09.csv,ALL,CPU intensive,0.9042
disk-06_test_10.csv,CPU,CPU intensive,0.4735
disk-06_test_10.csv,MEMORY,Disk intensive,0.723
disk-06_test_10.csv,DISK_IO,CPU intensive,0.614
disk-06_test_10.csv,ENERGY,CPU intensive,0.6218
disk-06_test_10.csv,ALL,CPU intensive,0.9433
disk-07_test_01.csv,CPU,CPU intensive,0.5299
disk-07_test_01.csv,MEMORY,Disk intensive,0.707
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6209
disk-07_test_01.csv,ENERGY,CPU intensive,0.5985
disk-07_test_01.csv,ALL,CPU intensive,0.8764
disk-07_test_02.csv,CPU,CPU intensive,0.4061
disk-07_test_02.csv,MEMORY,Disk intensive,0.726
disk-07_test_02.csv,DISK_IO,CPU intensive,0.8345
disk-07_test_02.csv,ENERGY,Network intensive,0.2662
disk-07_test_02.csv,ALL,CPU intensive,0.9456
disk-07_test_03.csv,CPU,CPU intensive,0.5597
disk-07_test_03.csv,MEMORY,Disk intensive,0.7237
disk-07_test_03.csv,DISK_IO,CPU intensive,0.6277
disk-07_test_03.csv,ENERGY,CPU intensive,0.5884
disk-07_test_03.csv,ALL,CPU intensive,0.943
disk-07_test_04.csv,CPU,CPU intensive,0.4652
disk-07_test_04.csv,MEMORY,Disk intensive,0.7264
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6513
disk-07_test_04.csv,ENERGY,Network intensive,0.2519
disk-07_test_04.csv,ALL,CPU intensive,0.9432
disk-07_test_05.csv,CPU,CPU intensive,0.5578
disk-07_test_05.csv,MEMORY,Disk intensive,0.7264
disk-07_test_05.csv,DISK_IO,CPU intensive,0.6039
disk-07_test_05.csv,ENERGY,CPU intensive,0.5858
disk-07_test_05.csv,ALL,CPU intensive,0.9537
disk-07_test_06.csv,CPU,CPU intensive,0.504
disk-07_test_06.csv,MEMORY,Disk intensive,0.7162
disk-07_test_06.csv,DISK_IO,CPU intensive,0.6228
disk-07_test_06.csv,ENERGY,Network intensive,0.2355
disk-07_test_06.csv,ALL,CPU intensive,0.8838
disk-07_test_07.csv,CPU,CPU intensive,0.5327
disk-07_test_07.csv,MEMORY,Disk intensive,0.726
disk-07_test_07.csv,DISK_IO,CPU intensive,0.6396
disk-07_test_07.csv,ENERGY,Network intensive,0.2976
disk-07_test_07.csv,ALL,CPU intensive,0.9473
disk-07_test_08.csv,CPU,CPU intensive,0.5823
disk-07_test_08.csv,MEMORY,Disk intensive,0.7318
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6358
disk-07_test_08.csv,ENERGY,CPU intensive,0.5127
disk-07_test_08.csv,ALL,CPU intensive,0.9588
disk-07_test_09.csv,CPU,Network intensive,0.4408
disk-07_test_09.csv,MEMORY,Disk intensive,0.726
disk-07_test_09.csv,DISK_IO,CPU intensive,0.6362
disk-07_test_09.csv,ENERGY,CPU intensive,0.5633
disk-07_test_09.csv,ALL,CPU intensive,0.9589
disk-07_test_10.csv,CPU,Memory intensive,0.5768
disk-07_test_10.csv,MEMORY,Disk intensive,0.7223
disk-07_test_10.csv,DISK_IO,Memory intensive,0.2783
disk-07_test_10.csv,ENERGY,CPU intensive,0.5235
disk-07_test_10.csv,ALL,CPU intensive,0.9333
disk-08_test_01.csv,CPU,CPU intensive,0.6659
disk-08_test_01.csv,MEMORY,Disk intensive,0.708
disk-08_test_01.csv,DISK_IO,Network intensive,0.1917
disk-08_test_01.csv,ENERGY,Network intensive,0.2826
disk-08_test_01.csv,ALL,CPU intensive,0.8376
disk-08_test_02.csv,CPU,CPU intensive,0.4358
disk-08_test_02.csv,MEMORY,Disk intensive,0.7212
disk-08_test_02.csv,DISK_IO,Memory intensive,0.3304
disk-08_test_02.csv,ENERGY,Network intensive,0.3686
disk-08_test_02.csv,ALL,CPU intensive,0.9108
disk-08_test_03.csv,CPU,CPU intensive,0.5495
disk-08_test_03.csv,MEMORY,Disk intensive,0.7212
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5964
disk-08_test_03.csv,ENERGY,Network intensive,0.2489
disk-08_test_03.csv,ALL,CPU intensive,0.9221
disk-08_test_04.csv,CPU,CPU intensive,0.4424
disk-08_test_04.csv,MEMORY,Disk intensive,0.7119
disk-08_test_04.csv,DISK_IO,Memory intensive,0.5287
disk-08_test_04.csv,ENERGY,Network intensive,0.2807
disk-08_test_04.csv,ALL,CPU intensive,0.7746
disk-08_test_05.csv,CPU,CPU intensive,0.5481
disk-08_test_05.csv,MEMORY,Disk intensive,0.7195
disk-08_test_05.csv,DISK_IO,CPU intensive,0.6001
disk-08_test_05.csv,ENERGY,Network intensive,0.3839
disk-08_test_05.csv,ALL,CPU intensive,0.9092
disk-08_test_06.csv,CPU,CPU intensive,0.5024
disk-08_test_06.csv,MEMORY,Disk intensive,0.7034
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5616
disk-08_test_06.csv,ENERGY,CPU intensive,0.6633
disk-08_test_06.csv,ALL,CPU intensive,0.8459
disk-08_test_07.csv,CPU,CPU intensive,0.4699
disk-08_test_07.csv,MEMORY,Disk intensive,0.7205
disk-08_test_07.csv,DISK_IO,CPU intensive,0.6005
disk-08_test_07.csv,ENERGY,Network intensive,0.2568
disk-08_test_07.csv,ALL,CPU intensive,0.9107
disk-08_test_08.csv,CPU,CPU intensive,0.5822
disk-08_test_08.csv,MEMORY,Disk intensive,0.7188
disk-08_test_08.csv,DISK_IO,CPU intensive,0.5964
disk-08_test_08.csv,ENERGY,Network intensive,0.3382
disk-08_test_08.csv,ALL,CPU intensive,0.8636
disk-08_test_09.csv,CPU,CPU intensive,0.568
disk-08_test_09.csv,MEMORY,Disk intensive,0.7143
disk-08_test_09.csv,DISK_IO,CPU intensive,0.5705
disk-08_test_09.csv,ENERGY,CPU intensive,0.6951
disk-08_test_09.csv,ALL,CPU intensive,0.8396
disk-08_test_10.csv,CPU,Memory intensive,0.2955
disk-08_test_10.csv,MEMORY,Disk intensive,0.7097
disk-08_test_10.csv,DISK_IO,CPU intensive,0.5699
disk-08_test_10.csv,ENERGY,CPU intensive,0.5717
disk-08_test_10.csv,ALL,CPU intensive,0.8854
memory-01_test_01.csv,CPU,Memory intensive,0.9975
memory-01_test_01.csv,MEMORY,Memory intensive,0.9984
memory-01_test_01.csv,DISK_IO,CPU intensive,0.6125
memory-01_test_01.csv,ENERGY,CPU intensive,0.194
memory-01_test_01.csv,ALL,Memory intensive,0.9935
memory-01_test_02.csv,CPU,Memory intensive,0.9984
memory-01_test_02.csv,MEMORY,Memory intensive,0.9995
memory-01_test_02.csv,DISK_IO,CPU intensive,0.7119
memory-01_test_02.csv,ENERGY,CPU intensive,0.194
memory-01_test_02.csv,ALL,Memory intensive,1.0
memory-01_test_03.csv,CPU,Memory intensive,0.9983
memory-01_test_03.csv,MEMORY,Memory intensive,0.9994
memory-01_test_03.csv,DISK_IO,CPU intensive,0.6978
memory-01_test_03.csv,ENERGY,CPU intensive,0.194
memory-01_test_03.csv,ALL,Memory intensive,0.9622
memory-01_test_04.csv,CPU,Memory intensive,1.0
memory-01_test_04.csv,MEMORY,Memory intensive,0.9994
memory-01_test_04.csv,DISK_IO,CPU intensive,0.6741
memory-01_test_04.csv,ENERGY,CPU intensive,0.194
memory-01_test_04.csv,ALL,Memory intensive,0.8892
memory-01_test_05.csv,CPU,Memory intensive,0.9979
memory-01_test_05.csv,MEMORY,Memory intensive,0.9995
memory-01_test_05.csv,DISK_IO,CPU intensive,0.6847
memory-01_test_05.csv,ENERGY,CPU intensive,0.194
memory-01_test_05.csv,ALL,CPU intensive,0.8522
memory-01_test_06.csv,CPU,Memory intensive,0.9888
memory-01_test_06.csv,MEMORY,Memory intensive,0.9986
memory-01_test_06.csv,DISK_IO,Memory intensive,0.4953
memory-01_test_06.csv,ENERGY,CPU intensive,0.194
memory-01_test_06.csv,ALL,CPU intensive,0.9937
memory-01_test_07.csv,CPU,Memory intensive,0.9871
memory-01_test_07.csv,MEMORY,Memory intensive,0.9987
memory-01_test_07.csv,DISK_IO,CPU intensive,0.6309
memory-01_test_07.csv,ENERGY,CPU intensive,0.194
memory-01_test_07.csv,ALL,CPU intensive,0.9963
memory-01_test_08.csv,CPU,Memory intensive,0.9865
memory-01_test_08.csv,MEMORY,Memory intensive,0.9995
memory-01_test_08.csv,DISK_IO,CPU intensive,0.7031
memory-01_test_08.csv,ENERGY,CPU intensive,0.194
memory-01_test_08.csv,ALL,CPU intensive,0.9151
memory-01_test_09.csv,CPU,Memory intensive,0.9854
memory-01_test_09.csv,MEMORY,Memory intensive,0.9981
memory-01_test_09.csv,DISK_IO,CPU intensive,0.7078
memory-01_test_09.csv,ENERGY,CPU intensive,0.194
memory-01_test_09.csv,ALL,CPU intensive,0.9847
memory-01_test_10.csv,CPU,Memory intensive,0.9692
memory-01_test_10.csv,MEMORY,Memory intensive,0.9981
memory-01_test_10.csv,DISK_IO,CPU intensive,0.6162
memory-01_test_10.csv,ENERGY,CPU intensive,0.194
memory-01_test_10.csv,ALL,CPU intensive,0.9942
memory-02_test_01.csv,CPU,CPU intensive,0.4014
memory-02_test_01.csv,MEMORY,Disk intensive,0.7406
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6348
memory-02_test_01.csv,ENERGY,Network intensive,0.7182
memory-02_test_01.csv,ALL,CPU intensive,0.9997
memory-02_test_02.csv,CPU,Disk intensive,0.2937
memory-02_test_02.csv,MEMORY,Disk intensive,0.735
memory-02_test_02.csv,DISK_IO,CPU intensive,0.8562
memory-02_test_02.csv,ENERGY,Network intensive,0.8079
memory-02_test_02.csv,ALL,CPU intensive,0.9994
memory-02_test_03.csv,CPU,CPU intensive,0.3825
memory-02_test_03.csv,MEMORY,Disk intensive,0.7422
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6216
memory-02_test_03.csv,ENERGY,Network intensive,0.8934
memory-02_test_03.csv,ALL,CPU intensive,0.9982
memory-02_test_04.csv,CPU,CPU intensive,0.3037
memory-02_test_04.csv,MEMORY,Disk intensive,0.7366
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6244
memory-02_test_04.csv,ENERGY,Network intensive,0.8246
memory-02_test_04.csv,ALL,CPU intensive,0.9988
memory-02_test_05.csv,CPU,CPU intensive,0.3518
memory-02_test_05.csv,MEMORY,Disk intensive,0.7411
memory-02_test_05.csv,DISK_IO,CPU intensive,0.6097
memory-02_test_05.csv,ENERGY,Network intensive,0.8133
memory-02_test_05.csv,ALL,CPU intensive,0.999
memory-02_test_06.csv,CPU,CPU intensive,0.4267
memory-02_test_06.csv,MEMORY,Disk intensive,0.7459
memory-02_test_06.csv,DISK_IO,Memory intensive,0.4295
memory-02_test_06.csv,ENERGY,Network intensive,0.352
memory-02_test_06.csv,ALL,CPU intensive,0.9997
memory-02_test_07.csv,CPU,Disk intensive,0.2979
memory-02_test_07.csv,MEMORY,Disk intensive,0.7452
memory-02_test_07.csv,DISK_IO,CPU intensive,0.6463
memory-02_test_07.csv,ENERGY,Network intensive,0.8334
memory-02_test_07.csv,ALL,CPU intensive,0.9994
memory-02_test_08.csv,CPU,CPU intensive,0.3783
memory-02_test_08.csv,MEMORY,Disk intensive,0.713
memory-02_test_08.csv,DISK_IO,CPU intensive,0.6242
memory-02_test_08.csv,ENERGY,Network intensive,0.6271
memory-02_test_08.csv,ALL,CPU intensive,0.9974
memory-02_test_09.csv,CPU,CPU intensive,0.3497
memory-02_test_09.csv,MEMORY,Disk intensive,0.7414
memory-02_test_09.csv,DISK_IO,CPU intensive,0.6283
memory-02_test_09.csv,ENERGY,Network intensive,0.7786
memory-02_test_09.csv,ALL,CPU intensive,0.9996
memory-02_test_10.csv,CPU,CPU intensive,0.3314
memory-02_test_10.csv,MEMORY,Disk intensive,0.7453
memory-02_test_10.csv,DISK_IO,CPU intensive,0.639
memory-02_test_10.csv,ENERGY,CPU intensive,0.9657
memory-02_test_10.csv,ALL,CPU intensive,0.9999
memory-03_test_01.csv,CPU,Memory intensive,0.8685
memory-03_test_01.csv,MEMORY,Disk intensive,0.7016
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6558
memory-03_test_01.csv,ENERGY,CPU intensive,0.2821
memory-03_test_01.csv,ALL,CPU intensive,0.9762
memory-03_test_02.csv,CPU,CPU intensive,0.677
memory-03_test_02.csv,MEMORY,Memory intensive,0.3423
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6359
memory-03_test_02.csv,ENERGY,Disk intensive,0.6096
memory-03_test_02.csv,ALL,CPU intensive,0.9543
memory-03_test_03.csv,CPU,CPU intensive,0.2981
memory-03_test_03.csv,MEMORY,Disk intensive,0.7067
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6473
memory-03_test_03.csv,ENERGY,CPU intensive,0.3158
memory-03_test_03.csv,ALL,CPU intensive,0.9538
memory-03_test_04.csv,CPU,Memory intensive,0.7333
memory-03_test_04.csv,MEMORY,Disk intensive,0.6999
memory-03_test_04.csv,DISK_IO,CPU intensive,0.6473
memory-03_test_04.csv,ENERGY,CPU intensive,0.2454
memory-03_test_04.csv,ALL,CPU intensive,0.961
memory-03_test_05.csv,CPU,CPU intensive,0.7731
memory-03_test_05.csv,MEMORY,Disk intensive,0.7072
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6638
memory-03_test_05.csv,ENERGY,CPU intensive,0.8324
memory-03_test_05.csv,ALL,CPU intensive,0.9459
memory-03_test_06.csv,CPU,Memory intensive,0.968
memory-03_test_06.csv,MEMORY,Disk intensive,0.7069
memory-03_test_06.csv,DISK_IO,CPU intensive,0.6628
memory-03_test_06.csv,ENERGY,Disk intensive,0.5869
memory-03_test_06.csv,ALL,CPU intensive,0.8809
memory-03_test_07.csv,CPU,Memory intensive,0.6684
memory-03_test_07.csv,MEMORY,Disk intensive,0.7061
memory-03_test_07.csv,DISK_IO,CPU intensive,0.6916
memory-03_test_07.csv,ENERGY,CPU intensive,0.4347
memory-03_test_07.csv,ALL,CPU intensive,0.94
memory-03_test_08.csv,CPU,Network intensive,0.2803
memory-03_test_08.csv,MEMORY,Disk intensive,0.7047
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5851
memory-03_test_08.csv,ENERGY,Disk intensive,0.5446
memory-03_test_08.csv,ALL,CPU intensive,0.9782
memory-03_test_09.csv,CPU,Memory intensive,0.9865
memory-03_test_09.csv,MEMORY,Memory intensive,0.4684
memory-03_test_09.csv,DISK_IO,CPU intensive,0.6662
memory-03_test_09.csv,ENERGY,Disk intensive,0.5083
memory-03_test_09.csv,ALL,CPU intensive,0.7428
memory-03_test_10.csv,CPU,Memory intensive,0.6029
memory-03_test_10.csv,MEMORY,Disk intensive,0.7051
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6227
memory-03_test_10.csv,ENERGY,Disk intensive,0.5294
memory-03_test_10.csv,ALL,CPU intensive,0.9592
memory-04_test_01.csv,CPU,Memory intensive,0.99
memory-04_test_01.csv,MEMORY,Memory intensive,0.9966
memory-04_test_01.csv,DISK_IO,CPU intensive,0.7178
memory-04_test_01.csv,ENERGY,CPU intensive,0.194
memory-04_test_01.csv,ALL,CPU intensive,0.9963
memory-04_test_02.csv,CPU,Memory intensive,0.7309
memory-04_test_02.csv,MEMORY,Memory intensive,0.9981
memory-04_test_02.csv,DISK_IO,Memory intensive,0.5886
memory-04_test_02.csv,ENERGY,CPU intensive,0.194
memory-04_test_02.csv,ALL,CPU intensive,0.9998
memory-04_test_03.csv,CPU,CPU intensive,0.4003
memory-04_test_03.csv,MEMORY,Memory intensive,0.9798
memory-04_test_03.csv,DISK_IO,Memory intensive,0.6234
memory-04_test_03.csv,ENERGY,CPU intensive,0.194
memory-04_test_03.csv,ALL,CPU intensive,0.9982
memory-04_test_04.csv,CPU,CPU intensive,0.8019
memory-04_test_04.csv,MEMORY,CPU intensive,0.7138
memory-04_test_04.csv,DISK_IO,CPU intensive,0.6597
memory-04_test_04.csv,ENERGY,CPU intensive,0.1904
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,CPU intensive,0.3127
memory-04_test_05.csv,MEMORY,Memory intensive,0.9981
memory-04_test_05.csv,DISK_IO,CPU intensive,0.2812
memory-04_test_05.csv,ENERGY,CPU intensive,0.194
memory-04_test_05.csv,ALL,CPU intensive,0.9869
memory-04_test_06.csv,CPU,Memory intensive,0.9638
memory-04_test_06.csv,MEMORY,Memory intensive,0.9981
memory-04_test_06.csv,DISK_IO,CPU intensive,0.7139
memory-04_test_06.csv,ENERGY,CPU intensive,0.194
memory-04_test_06.csv,ALL,CPU intensive,0.7224
memory-04_test_07.csv,CPU,Memory intensive,0.977
memory-04_test_07.csv,MEMORY,Memory intensive,0.9989
memory-04_test_07.csv,DISK_IO,CPU intensive,0.61
memory-04_test_07.csv,ENERGY,CPU intensive,0.194
memory-04_test_07.csv,ALL,CPU intensive,0.8183
memory-04_test_08.csv,CPU,Memory intensive,0.9628
memory-04_test_08.csv,MEMORY,Memory intensive,0.9981
memory-04_test_08.csv,DISK_IO,CPU intensive,0.7404
memory-04_test_08.csv,ENERGY,CPU intensive,0.194
memory-04_test_08.csv,ALL,CPU intensive,0.9988
memory-04_test_09.csv,CPU,Memory intensive,0.9982
memory-04_test_09.csv,MEMORY,Memory intensive,0.9981
memory-04_test_09.csv,DISK_IO,Memory intensive,0.3064
memory-04_test_09.csv,ENERGY,CPU intensive,0.194
memory-04_test_09.csv,ALL,Memory intensive,0.3055
memory-04_test_10.csv,CPU,Memory intensive,0.9684
memory-04_test_10.csv,MEMORY,Memory intensive,0.9984
memory-04_test_10.csv,DISK_IO,CPU intensive,0.7506
memory-04_test_10.csv,ENERGY,CPU intensive,0.194
memory-04_test_10.csv,ALL,CPU intensive,0.8572
