file_name,model,prediction,confidence
disk-06_test_07.csv,MEMORY,Memory intensive,0.5629
disk-06_test_07.csv,DISK_IO,CPU intensive,0.7057
disk-06_test_07.csv,ENERGY,CPU intensive,0.8804
disk-06_test_07.csv,ALL,CPU intensive,0.5804
disk-06_test_08.csv,CPU,CPU intensive,0.5666
disk-06_test_08.csv,MEMORY,Memory intensive,0.5629
disk-06_test_08.csv,DISK_IO,CPU intensive,0.6705
disk-06_test_08.csv,ENERGY,CPU intensive,0.8789
disk-06_test_08.csv,ALL,CPU intensive,0.5804
disk-06_test_09.csv,CPU,CPU intensive,0.5859
disk-06_test_09.csv,MEMORY,Memory intensive,0.5629
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6998
disk-06_test_09.csv,ENERGY,CPU intensive,0.8757
disk-06_test_09.csv,ALL,CPU intensive,0.5804
disk-06_test_10.csv,CPU,CPU intensive,0.5847
disk-06_test_10.csv,MEMORY,Memory intensive,0.5629
disk-06_test_10.csv,DISK_IO,CPU intensive,0.6321
disk-06_test_10.csv,ENERGY,CPU intensive,0.8949
disk-06_test_10.csv,ALL,CPU intensive,0.5804
disk-07_test_01.csv,CPU,CPU intensive,0.5797
disk-07_test_01.csv,MEMORY,Memory intensive,0.5629
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6697
disk-07_test_01.csv,ENERGY,CPU intensive,0.8906
disk-07_test_01.csv,ALL,CPU intensive,0.5803
disk-07_test_02.csv,CPU,CPU intensive,0.6258
disk-07_test_02.csv,MEMORY,Memory intensive,0.5629
disk-07_test_02.csv,DISK_IO,Disk intensive,0.6234
disk-07_test_02.csv,ENERGY,CPU intensive,0.8846
disk-07_test_02.csv,ALL,CPU intensive,0.5802
disk-07_test_03.csv,CPU,CPU intensive,0.5739
disk-07_test_03.csv,MEMORY,Memory intensive,0.5629
disk-07_test_03.csv,DISK_IO,CPU intensive,0.7267
disk-07_test_03.csv,ENERGY,CPU intensive,0.9048
disk-07_test_03.csv,ALL,CPU intensive,0.5804
disk-07_test_04.csv,CPU,CPU intensive,0.6153
disk-07_test_04.csv,MEMORY,Memory intensive,0.5629
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6838
disk-07_test_04.csv,ENERGY,CPU intensive,0.8804
disk-07_test_04.csv,ALL,CPU intensive,0.5805
disk-07_test_05.csv,CPU,CPU intensive,0.5645
disk-07_test_05.csv,MEMORY,Memory intensive,0.5629
disk-07_test_05.csv,DISK_IO,CPU intensive,0.6494
disk-07_test_05.csv,ENERGY,CPU intensive,0.9017
disk-07_test_05.csv,ALL,CPU intensive,0.5803
disk-07_test_06.csv,CPU,CPU intensive,0.562
disk-07_test_06.csv,MEMORY,Memory intensive,0.5629
disk-07_test_06.csv,DISK_IO,CPU intensive,0.6864
disk-07_test_06.csv,ENERGY,CPU intensive,0.8871
disk-07_test_06.csv,ALL,CPU intensive,0.5804
disk-07_test_07.csv,CPU,CPU intensive,0.5931
disk-07_test_07.csv,MEMORY,Memory intensive,0.5629
disk-07_test_07.csv,DISK_IO,CPU intensive,0.677
disk-07_test_07.csv,ENERGY,CPU intensive,0.8738
disk-07_test_07.csv,ALL,CPU intensive,0.5805
disk-07_test_08.csv,CPU,CPU intensive,0.5194
disk-07_test_08.csv,MEMORY,Memory intensive,0.5629
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6914
disk-07_test_08.csv,ENERGY,CPU intensive,0.8662
disk-07_test_08.csv,ALL,CPU intensive,0.5804
disk-07_test_09.csv,CPU,CPU intensive,0.6753
disk-07_test_09.csv,MEMORY,Memory intensive,0.5629
disk-07_test_09.csv,DISK_IO,CPU intensive,0.6419
disk-07_test_09.csv,ENERGY,CPU intensive,0.8559
disk-07_test_09.csv,ALL,CPU intensive,0.5803
disk-07_test_10.csv,CPU,CPU intensive,0.5669
disk-07_test_10.csv,MEMORY,Memory intensive,0.5629
disk-07_test_10.csv,DISK_IO,CPU intensive,0.6721
disk-07_test_10.csv,ENERGY,CPU intensive,0.8478
disk-07_test_10.csv,ALL,CPU intensive,0.5805
disk-08_test_01.csv,CPU,CPU intensive,0.7165
disk-08_test_01.csv,MEMORY,Memory intensive,0.5629
disk-08_test_01.csv,DISK_IO,CPU intensive,0.6269
disk-08_test_01.csv,ENERGY,CPU intensive,0.8328
disk-08_test_01.csv,ALL,CPU intensive,0.5803
disk-08_test_02.csv,CPU,CPU intensive,0.5967
disk-08_test_02.csv,MEMORY,Memory intensive,0.5629
disk-08_test_02.csv,DISK_IO,CPU intensive,0.6449
disk-08_test_02.csv,ENERGY,CPU intensive,0.8321
disk-08_test_02.csv,ALL,CPU intensive,0.5803
disk-08_test_03.csv,CPU,CPU intensive,0.5499
disk-08_test_03.csv,MEMORY,Memory intensive,0.5629
disk-08_test_03.csv,DISK_IO,CPU intensive,0.6437
disk-08_test_03.csv,ENERGY,CPU intensive,0.7168
disk-08_test_03.csv,ALL,CPU intensive,0.5802
disk-08_test_04.csv,CPU,CPU intensive,0.602
disk-08_test_04.csv,MEMORY,Memory intensive,0.5629
disk-08_test_04.csv,DISK_IO,CPU intensive,0.8568
disk-08_test_04.csv,ENERGY,CPU intensive,0.838
disk-08_test_04.csv,ALL,CPU intensive,0.5803
disk-08_test_05.csv,CPU,CPU intensive,0.6904
disk-08_test_05.csv,MEMORY,Memory intensive,0.5629
disk-08_test_05.csv,DISK_IO,CPU intensive,0.6553
disk-08_test_05.csv,ENERGY,CPU intensive,0.8375
disk-08_test_05.csv,ALL,CPU intensive,0.5803
disk-08_test_06.csv,CPU,CPU intensive,0.5713
disk-08_test_06.csv,MEMORY,Memory intensive,0.5629
disk-08_test_06.csv,DISK_IO,CPU intensive,0.6356
disk-08_test_06.csv,ENERGY,CPU intensive,0.6937
disk-08_test_06.csv,ALL,CPU intensive,0.5802
disk-08_test_07.csv,CPU,CPU intensive,0.5986
disk-08_test_07.csv,MEMORY,Memory intensive,0.5629
disk-08_test_07.csv,DISK_IO,CPU intensive,0.6504
disk-08_test_07.csv,ENERGY,CPU intensive,0.8497
disk-08_test_07.csv,ALL,CPU intensive,0.5803
disk-08_test_08.csv,CPU,CPU intensive,0.5608
disk-08_test_08.csv,MEMORY,Memory intensive,0.5629
disk-08_test_08.csv,DISK_IO,CPU intensive,0.6491
disk-08_test_08.csv,ENERGY,CPU intensive,0.8371
disk-08_test_08.csv,ALL,CPU intensive,0.5803
disk-08_test_09.csv,CPU,CPU intensive,0.5692
disk-08_test_09.csv,MEMORY,Memory intensive,0.5629
disk-08_test_09.csv,DISK_IO,CPU intensive,0.768
disk-08_test_09.csv,ENERGY,CPU intensive,0.6858
disk-08_test_09.csv,ALL,CPU intensive,0.5802
disk-08_test_10.csv,CPU,CPU intensive,0.4177
disk-08_test_10.csv,MEMORY,Memory intensive,0.5629
disk-08_test_10.csv,DISK_IO,CPU intensive,0.6681
disk-08_test_10.csv,ENERGY,CPU intensive,0.7145
disk-08_test_10.csv,ALL,CPU intensive,0.5803
memory-01_test_01.csv,CPU,CPU intensive,0.6655
memory-01_test_01.csv,MEMORY,Memory intensive,0.5629
memory-01_test_01.csv,DISK_IO,Memory intensive,0.8165
memory-01_test_01.csv,ENERGY,CPU intensive,0.6749
memory-01_test_01.csv,ALL,CPU intensive,0.5802
memory-01_test_02.csv,CPU,CPU intensive,0.6655
memory-01_test_02.csv,MEMORY,Memory intensive,0.5629
memory-01_test_02.csv,DISK_IO,CPU intensive,0.5902
memory-01_test_02.csv,ENERGY,CPU intensive,0.6749
memory-01_test_02.csv,ALL,CPU intensive,0.5802
memory-01_test_03.csv,CPU,CPU intensive,0.6655
memory-01_test_03.csv,MEMORY,Memory intensive,0.5629
memory-01_test_03.csv,DISK_IO,CPU intensive,0.5204
memory-01_test_03.csv,ENERGY,CPU intensive,0.6749
memory-01_test_03.csv,ALL,CPU intensive,0.5802
memory-01_test_04.csv,CPU,CPU intensive,0.6655
memory-01_test_04.csv,MEMORY,Memory intensive,0.5629
memory-01_test_04.csv,DISK_IO,Memory intensive,0.7998
memory-01_test_04.csv,ENERGY,CPU intensive,0.6749
memory-01_test_04.csv,ALL,CPU intensive,0.5802
memory-01_test_05.csv,CPU,CPU intensive,0.6655
memory-01_test_05.csv,MEMORY,Memory intensive,0.5629
memory-01_test_05.csv,DISK_IO,CPU intensive,0.3702
memory-01_test_05.csv,ENERGY,CPU intensive,0.6749
memory-01_test_05.csv,ALL,CPU intensive,0.5802
memory-01_test_06.csv,CPU,CPU intensive,0.6655
memory-01_test_06.csv,MEMORY,Memory intensive,0.5629
memory-01_test_06.csv,DISK_IO,Memory intensive,0.7136
memory-01_test_06.csv,ENERGY,CPU intensive,0.6749
memory-01_test_06.csv,ALL,CPU intensive,0.5802
memory-01_test_07.csv,CPU,CPU intensive,0.6655
memory-01_test_07.csv,MEMORY,Memory intensive,0.5629
memory-01_test_07.csv,DISK_IO,Memory intensive,0.9549
memory-01_test_07.csv,ENERGY,CPU intensive,0.6749
memory-01_test_07.csv,ALL,CPU intensive,0.5802
memory-01_test_08.csv,CPU,CPU intensive,0.6655
memory-01_test_08.csv,MEMORY,Memory intensive,0.5629
memory-01_test_08.csv,DISK_IO,CPU intensive,0.7709
memory-01_test_08.csv,ENERGY,CPU intensive,0.6749
memory-01_test_08.csv,ALL,CPU intensive,0.5802
memory-01_test_09.csv,CPU,CPU intensive,0.6655
memory-01_test_09.csv,MEMORY,Memory intensive,0.5629
memory-01_test_09.csv,DISK_IO,CPU intensive,0.6514
memory-01_test_09.csv,ENERGY,CPU intensive,0.6749
memory-01_test_09.csv,ALL,CPU intensive,0.5802
memory-01_test_10.csv,CPU,CPU intensive,0.6655
memory-01_test_10.csv,MEMORY,Memory intensive,0.5629
memory-01_test_10.csv,DISK_IO,Memory intensive,0.9231
memory-01_test_10.csv,ENERGY,CPU intensive,0.6749
memory-01_test_10.csv,ALL,CPU intensive,0.5802
memory-02_test_01.csv,CPU,CPU intensive,0.5429
memory-02_test_01.csv,MEMORY,Memory intensive,0.5629
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6928
memory-02_test_01.csv,ENERGY,CPU intensive,0.6749
memory-02_test_01.csv,ALL,CPU intensive,0.5802
memory-02_test_02.csv,CPU,CPU intensive,0.6921
memory-02_test_02.csv,MEMORY,Memory intensive,0.5629
memory-02_test_02.csv,DISK_IO,CPU intensive,0.7112
memory-02_test_02.csv,ENERGY,CPU intensive,0.6749
memory-02_test_02.csv,ALL,CPU intensive,0.5802
memory-02_test_03.csv,CPU,CPU intensive,0.5805
memory-02_test_03.csv,MEMORY,Memory intensive,0.5629
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6655
memory-02_test_03.csv,ENERGY,CPU intensive,0.675
memory-02_test_03.csv,ALL,CPU intensive,0.5802
memory-02_test_04.csv,CPU,CPU intensive,0.6581
memory-02_test_04.csv,MEMORY,Memory intensive,0.5629
memory-02_test_04.csv,DISK_IO,CPU intensive,0.724
memory-02_test_04.csv,ENERGY,CPU intensive,0.6749
memory-02_test_04.csv,ALL,CPU intensive,0.5802
memory-02_test_05.csv,CPU,CPU intensive,0.5963
memory-02_test_05.csv,MEMORY,Memory intensive,0.5629
memory-02_test_05.csv,DISK_IO,CPU intensive,0.6537
memory-02_test_05.csv,ENERGY,CPU intensive,0.6749
memory-02_test_05.csv,ALL,CPU intensive,0.5803
memory-02_test_06.csv,CPU,CPU intensive,0.5622
memory-02_test_06.csv,MEMORY,Memory intensive,0.5629
memory-02_test_06.csv,DISK_IO,CPU intensive,0.6618
memory-02_test_06.csv,ENERGY,CPU intensive,0.6749
memory-02_test_06.csv,ALL,CPU intensive,0.5802
memory-02_test_07.csv,CPU,CPU intensive,0.6732
memory-02_test_07.csv,MEMORY,Memory intensive,0.5629
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5623
memory-02_test_07.csv,ENERGY,CPU intensive,0.6749
memory-02_test_07.csv,ALL,CPU intensive,0.5803
memory-02_test_08.csv,CPU,CPU intensive,0.5793
memory-02_test_08.csv,MEMORY,Memory intensive,0.5629
memory-02_test_08.csv,DISK_IO,CPU intensive,0.6978
memory-02_test_08.csv,ENERGY,CPU intensive,0.6749
memory-02_test_08.csv,ALL,CPU intensive,0.5802
memory-02_test_09.csv,CPU,CPU intensive,0.5881
memory-02_test_09.csv,MEMORY,Memory intensive,0.5629
memory-02_test_09.csv,DISK_IO,CPU intensive,0.6533
memory-02_test_09.csv,ENERGY,CPU intensive,0.6749
memory-02_test_09.csv,ALL,CPU intensive,0.5802
memory-02_test_10.csv,CPU,CPU intensive,0.6495
memory-02_test_10.csv,MEMORY,Memory intensive,0.5629
memory-02_test_10.csv,DISK_IO,CPU intensive,0.654
memory-02_test_10.csv,ENERGY,CPU intensive,0.6749
memory-02_test_10.csv,ALL,CPU intensive,0.5802
memory-03_test_01.csv,CPU,CPU intensive,0.6372
memory-03_test_01.csv,MEMORY,Memory intensive,0.5629
memory-03_test_01.csv,DISK_IO,CPU intensive,0.713
memory-03_test_01.csv,ENERGY,CPU intensive,0.6752
memory-03_test_01.csv,ALL,CPU intensive,0.5805
memory-03_test_02.csv,CPU,Network intensive,0.4579
memory-03_test_02.csv,MEMORY,Memory intensive,0.5629
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6964
memory-03_test_02.csv,ENERGY,CPU intensive,0.6815
memory-03_test_02.csv,ALL,CPU intensive,0.5803
memory-03_test_03.csv,CPU,CPU intensive,0.6655
memory-03_test_03.csv,MEMORY,Memory intensive,0.5629
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6497
memory-03_test_03.csv,ENERGY,CPU intensive,0.675
memory-03_test_03.csv,ALL,CPU intensive,0.5802
memory-03_test_04.csv,CPU,CPU intensive,0.659
memory-03_test_04.csv,MEMORY,Memory intensive,0.5629
memory-03_test_04.csv,DISK_IO,CPU intensive,0.4705
memory-03_test_04.csv,ENERGY,CPU intensive,0.6822
memory-03_test_04.csv,ALL,CPU intensive,0.5807
memory-03_test_05.csv,CPU,CPU intensive,0.4361
memory-03_test_05.csv,MEMORY,Memory intensive,0.5629
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6884
memory-03_test_05.csv,ENERGY,CPU intensive,0.6752
memory-03_test_05.csv,ALL,CPU intensive,0.5803
memory-03_test_06.csv,CPU,CPU intensive,0.6655
memory-03_test_06.csv,MEMORY,Memory intensive,0.5629
memory-03_test_06.csv,DISK_IO,CPU intensive,0.6285
memory-03_test_06.csv,ENERGY,CPU intensive,0.6828
memory-03_test_06.csv,ALL,CPU intensive,0.5802
memory-03_test_07.csv,CPU,CPU intensive,0.6286
memory-03_test_07.csv,MEMORY,Memory intensive,0.5629
memory-03_test_07.csv,DISK_IO,CPU intensive,0.6957
memory-03_test_07.csv,ENERGY,CPU intensive,0.6759
memory-03_test_07.csv,ALL,CPU intensive,0.5803
memory-03_test_08.csv,CPU,CPU intensive,0.3788
memory-03_test_08.csv,MEMORY,Memory intensive,0.5629
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5554
memory-03_test_08.csv,ENERGY,CPU intensive,0.6964
memory-03_test_08.csv,ALL,CPU intensive,0.5808
memory-03_test_09.csv,CPU,CPU intensive,0.6653
memory-03_test_09.csv,MEMORY,Memory intensive,0.5629
memory-03_test_09.csv,DISK_IO,CPU intensive,0.4818
memory-03_test_09.csv,ENERGY,CPU intensive,0.714
memory-03_test_09.csv,ALL,CPU intensive,0.5802
memory-03_test_10.csv,CPU,CPU intensive,0.6651
memory-03_test_10.csv,MEMORY,Memory intensive,0.5629
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6449
memory-03_test_10.csv,ENERGY,CPU intensive,0.7006
memory-03_test_10.csv,ALL,CPU intensive,0.5809
memory-04_test_01.csv,CPU,CPU intensive,0.6655
memory-04_test_01.csv,MEMORY,Memory intensive,0.5629
memory-04_test_01.csv,DISK_IO,CPU intensive,0.6173
memory-04_test_01.csv,ENERGY,CPU intensive,0.6749
memory-04_test_01.csv,ALL,CPU intensive,0.5802
memory-04_test_02.csv,CPU,CPU intensive,0.6655
memory-04_test_02.csv,MEMORY,Memory intensive,0.5629
memory-04_test_02.csv,DISK_IO,Memory intensive,0.9481
memory-04_test_02.csv,ENERGY,CPU intensive,0.6749
memory-04_test_02.csv,ALL,CPU intensive,0.5802
memory-04_test_03.csv,CPU,CPU intensive,0.6655
memory-04_test_03.csv,MEMORY,Memory intensive,0.5629
memory-04_test_03.csv,DISK_IO,Memory intensive,0.8169
memory-04_test_03.csv,ENERGY,CPU intensive,0.6749
memory-04_test_03.csv,ALL,CPU intensive,0.5802
memory-04_test_04.csv,CPU,CPU intensive,0.6655
memory-04_test_04.csv,MEMORY,CPU intensive,0.505
memory-04_test_04.csv,DISK_IO,CPU intensive,0.4849
memory-04_test_04.csv,ENERGY,CPU intensive,0.6749
memory-04_test_04.csv,ALL,CPU intensive,0.5802
memory-04_test_05.csv,CPU,CPU intensive,0.6655
memory-04_test_05.csv,MEMORY,Memory intensive,0.5629
memory-04_test_05.csv,DISK_IO,Disk intensive,0.5017
memory-04_test_05.csv,ENERGY,CPU intensive,0.6749
memory-04_test_05.csv,ALL,CPU intensive,0.5802
memory-04_test_06.csv,CPU,CPU intensive,0.6655
memory-04_test_06.csv,MEMORY,Memory intensive,0.5629
memory-04_test_06.csv,DISK_IO,CPU intensive,0.6012
memory-04_test_06.csv,ENERGY,CPU intensive,0.6749
memory-04_test_06.csv,ALL,CPU intensive,0.5802
memory-04_test_07.csv,CPU,CPU intensive,0.6655
memory-04_test_07.csv,MEMORY,Memory intensive,0.5629
memory-04_test_07.csv,DISK_IO,Memory intensive,0.9658
memory-04_test_07.csv,ENERGY,CPU intensive,0.6749
memory-04_test_07.csv,ALL,CPU intensive,0.5802
memory-04_test_08.csv,CPU,CPU intensive,0.6655
memory-04_test_08.csv,MEMORY,Memory intensive,0.5629
memory-04_test_08.csv,DISK_IO,CPU intensive,0.7013
memory-04_test_08.csv,ENERGY,CPU intensive,0.6749
memory-04_test_08.csv,ALL,CPU intensive,0.5802
memory-04_test_09.csv,CPU,CPU intensive,0.6655
memory-04_test_09.csv,MEMORY,Memory intensive,0.5629
memory-04_test_09.csv,DISK_IO,Memory intensive,0.7899
memory-04_test_09.csv,ENERGY,CPU intensive,0.6749
memory-04_test_09.csv,ALL,CPU intensive,0.5802
memory-04_test_10.csv,CPU,CPU intensive,0.6655
memory-04_test_10.csv,MEMORY,Memory intensive,0.5629
memory-04_test_10.csv,DISK_IO,CPU intensive,0.769
memory-04_test_10.csv,ENERGY,CPU intensive,0.6749
memory-04_test_10.csv,ALL,CPU intensive,0.5802
