file_name,model,prediction,confidence
disk-06_test_07.csv,ENERGY,CPU intensive,0.539
disk-06_test_07.csv,ALL,CPU intensive,0.8282
disk-06_test_08.csv,CPU,CPU intensive,0.7609
disk-06_test_08.csv,MEMORY,Disk intensive,0.6722
disk-06_test_08.csv,DISK_IO,CPU intensive,0.5914
disk-06_test_08.csv,ENERGY,Network intensive,0.2398
disk-06_test_08.csv,ALL,CPU intensive,0.9009
disk-06_test_09.csv,CPU,CPU intensive,0.7298
disk-06_test_09.csv,MEMORY,Disk intensive,0.6721
disk-06_test_09.csv,DISK_IO,CPU intensive,0.5949
disk-06_test_09.csv,ENERGY,Network intensive,0.2264
disk-06_test_09.csv,ALL,CPU intensive,0.8488
disk-06_test_10.csv,CPU,CPU intensive,0.6948
disk-06_test_10.csv,MEMORY,Disk intensive,0.6744
disk-06_test_10.csv,DISK_IO,CPU intensive,0.5866
disk-06_test_10.csv,ENERGY,CPU intensive,0.5946
disk-06_test_10.csv,ALL,CPU intensive,0.8985
disk-07_test_01.csv,CPU,CPU intensive,0.7632
disk-07_test_01.csv,MEMORY,Disk intensive,0.6624
disk-07_test_01.csv,DISK_IO,CPU intensive,0.587
disk-07_test_01.csv,ENERGY,CPU intensive,0.5691
disk-07_test_01.csv,ALL,CPU intensive,0.8166
disk-07_test_02.csv,CPU,CPU intensive,0.5988
disk-07_test_02.csv,MEMORY,Disk intensive,0.6771
disk-07_test_02.csv,DISK_IO,Memory intensive,0.6545
disk-07_test_02.csv,ENERGY,Network intensive,0.2304
disk-07_test_02.csv,ALL,CPU intensive,0.8944
disk-07_test_03.csv,CPU,CPU intensive,0.793
disk-07_test_03.csv,MEMORY,Disk intensive,0.675
disk-07_test_03.csv,DISK_IO,CPU intensive,0.6055
disk-07_test_03.csv,ENERGY,CPU intensive,0.5594
disk-07_test_03.csv,ALL,CPU intensive,0.8992
disk-07_test_04.csv,CPU,CPU intensive,0.6742
disk-07_test_04.csv,MEMORY,Disk intensive,0.6774
disk-07_test_04.csv,DISK_IO,CPU intensive,0.5945
disk-07_test_04.csv,ENERGY,Network intensive,0.2199
disk-07_test_04.csv,ALL,CPU intensive,0.897
disk-07_test_05.csv,CPU,CPU intensive,0.7923
disk-07_test_05.csv,MEMORY,Disk intensive,0.6774
disk-07_test_05.csv,DISK_IO,Memory intensive,0.2931
disk-07_test_05.csv,ENERGY,CPU intensive,0.5565
disk-07_test_05.csv,ALL,CPU intensive,0.9158
disk-07_test_06.csv,CPU,CPU intensive,0.7692
disk-07_test_06.csv,MEMORY,Disk intensive,0.6693
disk-07_test_06.csv,DISK_IO,CPU intensive,0.5849
disk-07_test_06.csv,ENERGY,Network intensive,0.2058
disk-07_test_06.csv,ALL,CPU intensive,0.8121
disk-07_test_07.csv,CPU,CPU intensive,0.7438
disk-07_test_07.csv,MEMORY,Disk intensive,0.677
disk-07_test_07.csv,DISK_IO,CPU intensive,0.5944
disk-07_test_07.csv,ENERGY,Network intensive,0.2531
disk-07_test_07.csv,ALL,CPU intensive,0.9048
disk-07_test_08.csv,CPU,CPU intensive,0.8192
disk-07_test_08.csv,MEMORY,Disk intensive,0.6822
disk-07_test_08.csv,DISK_IO,CPU intensive,0.5962
disk-07_test_08.csv,ENERGY,CPU intensive,0.4789
disk-07_test_08.csv,ALL,CPU intensive,0.9245
disk-07_test_09.csv,CPU,Network intensive,0.8439
disk-07_test_09.csv,MEMORY,Disk intensive,0.6771
disk-07_test_09.csv,DISK_IO,CPU intensive,0.5907
disk-07_test_09.csv,ENERGY,CPU intensive,0.5244
disk-07_test_09.csv,ALL,CPU intensive,0.9259
disk-07_test_10.csv,CPU,Memory intensive,0.524
disk-07_test_10.csv,MEMORY,Disk intensive,0.6737
disk-07_test_10.csv,DISK_IO,Memory intensive,0.2889
disk-07_test_10.csv,ENERGY,CPU intensive,0.4805
disk-07_test_10.csv,ALL,CPU intensive,0.8715
disk-08_test_01.csv,CPU,CPU intensive,0.8858
disk-08_test_01.csv,MEMORY,Disk intensive,0.6632
disk-08_test_01.csv,DISK_IO,Network intensive,0.1438
disk-08_test_01.csv,ENERGY,Network intensive,0.2401
disk-08_test_01.csv,ALL,CPU intensive,0.7572
disk-08_test_02.csv,CPU,CPU intensive,0.6454
disk-08_test_02.csv,MEMORY,Disk intensive,0.6728
disk-08_test_02.csv,DISK_IO,Memory intensive,0.2843
disk-08_test_02.csv,ENERGY,Network intensive,0.3029
disk-08_test_02.csv,ALL,CPU intensive,0.8394
disk-08_test_03.csv,CPU,CPU intensive,0.7895
disk-08_test_03.csv,MEMORY,Disk intensive,0.6728
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5791
disk-08_test_03.csv,ENERGY,Network intensive,0.2081
disk-08_test_03.csv,ALL,CPU intensive,0.8616
disk-08_test_04.csv,CPU,CPU intensive,0.6457
disk-08_test_04.csv,MEMORY,Disk intensive,0.6653
disk-08_test_04.csv,DISK_IO,Memory intensive,0.5166
disk-08_test_04.csv,ENERGY,Network intensive,0.2418
disk-08_test_04.csv,ALL,Memory intensive,0.3102
disk-08_test_05.csv,CPU,CPU intensive,0.8182
disk-08_test_05.csv,MEMORY,Disk intensive,0.6713
disk-08_test_05.csv,DISK_IO,CPU intensive,0.5825
disk-08_test_05.csv,ENERGY,Network intensive,0.3124
disk-08_test_05.csv,ALL,CPU intensive,0.8379
disk-08_test_06.csv,CPU,CPU intensive,0.7681
disk-08_test_06.csv,MEMORY,Disk intensive,0.6593
disk-08_test_06.csv,DISK_IO,Network intensive,0.1423
disk-08_test_06.csv,ENERGY,CPU intensive,0.6291
disk-08_test_06.csv,ALL,CPU intensive,0.7759
disk-08_test_07.csv,CPU,CPU intensive,0.6734
disk-08_test_07.csv,MEMORY,Disk intensive,0.6721
disk-08_test_07.csv,DISK_IO,CPU intensive,0.5831
disk-08_test_07.csv,ENERGY,Network intensive,0.2249
disk-08_test_07.csv,ALL,CPU intensive,0.8362
disk-08_test_08.csv,CPU,CPU intensive,0.7915
disk-08_test_08.csv,MEMORY,Disk intensive,0.6709
disk-08_test_08.csv,DISK_IO,CPU intensive,0.584
disk-08_test_08.csv,ENERGY,Network intensive,0.2826
disk-08_test_08.csv,ALL,CPU intensive,0.7961
disk-08_test_09.csv,CPU,CPU intensive,0.775
disk-08_test_09.csv,MEMORY,Disk intensive,0.6678
disk-08_test_09.csv,DISK_IO,CPU intensive,0.6034
disk-08_test_09.csv,ENERGY,CPU intensive,0.6617
disk-08_test_09.csv,ALL,CPU intensive,0.7622
disk-08_test_10.csv,CPU,Memory intensive,0.2655
disk-08_test_10.csv,MEMORY,Disk intensive,0.6628
disk-08_test_10.csv,DISK_IO,Network intensive,0.1433
disk-08_test_10.csv,ENERGY,CPU intensive,0.5377
disk-08_test_10.csv,ALL,CPU intensive,0.8145
memory-01_test_01.csv,CPU,Memory intensive,0.9989
memory-01_test_01.csv,MEMORY,Memory intensive,0.9981
memory-01_test_01.csv,DISK_IO,Memory intensive,0.2316
memory-01_test_01.csv,ENERGY,CPU intensive,0.194
memory-01_test_01.csv,ALL,Memory intensive,0.9863
memory-01_test_02.csv,CPU,Memory intensive,0.9993
memory-01_test_02.csv,MEMORY,Memory intensive,0.9993
memory-01_test_02.csv,DISK_IO,CPU intensive,0.5875
memory-01_test_02.csv,ENERGY,CPU intensive,0.194
memory-01_test_02.csv,ALL,Memory intensive,0.9979
memory-01_test_03.csv,CPU,Memory intensive,0.9992
memory-01_test_03.csv,MEMORY,Memory intensive,0.9992
memory-01_test_03.csv,DISK_IO,Memory intensive,0.2505
memory-01_test_03.csv,ENERGY,CPU intensive,0.194
memory-01_test_03.csv,ALL,Memory intensive,0.9229
memory-01_test_04.csv,CPU,Memory intensive,1.0
memory-01_test_04.csv,MEMORY,Memory intensive,0.9992
memory-01_test_04.csv,DISK_IO,CPU intensive,0.6012
memory-01_test_04.csv,ENERGY,CPU intensive,0.194
memory-01_test_04.csv,ALL,Memory intensive,0.7892
memory-01_test_05.csv,CPU,Memory intensive,0.999
memory-01_test_05.csv,MEMORY,Memory intensive,0.9987
memory-01_test_05.csv,DISK_IO,Memory intensive,0.2152
memory-01_test_05.csv,ENERGY,CPU intensive,0.194
memory-01_test_05.csv,ALL,CPU intensive,0.9241
memory-01_test_06.csv,CPU,Memory intensive,0.9933
memory-01_test_06.csv,MEMORY,Memory intensive,0.9984
memory-01_test_06.csv,DISK_IO,CPU intensive,0.6331
memory-01_test_06.csv,ENERGY,CPU intensive,0.194
memory-01_test_06.csv,ALL,CPU intensive,0.997
memory-01_test_07.csv,CPU,Memory intensive,0.9927
memory-01_test_07.csv,MEMORY,Memory intensive,0.9986
memory-01_test_07.csv,DISK_IO,CPU intensive,0.6167
memory-01_test_07.csv,ENERGY,CPU intensive,0.194
memory-01_test_07.csv,ALL,CPU intensive,0.9982
memory-01_test_08.csv,CPU,Memory intensive,0.9923
memory-01_test_08.csv,MEMORY,Memory intensive,0.9993
memory-01_test_08.csv,DISK_IO,CPU intensive,0.621
memory-01_test_08.csv,ENERGY,CPU intensive,0.194
memory-01_test_08.csv,ALL,CPU intensive,0.9578
memory-01_test_09.csv,CPU,Memory intensive,0.9905
memory-01_test_09.csv,MEMORY,Memory intensive,0.9979
memory-01_test_09.csv,DISK_IO,CPU intensive,0.5943
memory-01_test_09.csv,ENERGY,CPU intensive,0.194
memory-01_test_09.csv,ALL,CPU intensive,0.9927
memory-01_test_10.csv,CPU,Memory intensive,0.9818
memory-01_test_10.csv,MEMORY,Memory intensive,0.9979
memory-01_test_10.csv,DISK_IO,CPU intensive,0.5981
memory-01_test_10.csv,ENERGY,CPU intensive,0.194
memory-01_test_10.csv,ALL,CPU intensive,0.9972
memory-02_test_01.csv,CPU,CPU intensive,0.6818
memory-02_test_01.csv,MEMORY,Disk intensive,0.6901
memory-02_test_01.csv,DISK_IO,CPU intensive,0.5926
memory-02_test_01.csv,ENERGY,Network intensive,0.6479
memory-02_test_01.csv,ALL,CPU intensive,0.9994
memory-02_test_02.csv,CPU,Disk intensive,0.2127
memory-02_test_02.csv,MEMORY,Disk intensive,0.6856
memory-02_test_02.csv,DISK_IO,CPU intensive,0.8591
memory-02_test_02.csv,ENERGY,Network intensive,0.7164
memory-02_test_02.csv,ALL,CPU intensive,0.999
memory-02_test_03.csv,CPU,CPU intensive,0.6439
memory-02_test_03.csv,MEMORY,Disk intensive,0.6915
memory-02_test_03.csv,DISK_IO,CPU intensive,0.5969
memory-02_test_03.csv,ENERGY,Network intensive,0.545
memory-02_test_03.csv,ALL,CPU intensive,0.9971
memory-02_test_04.csv,CPU,CPU intensive,0.5104
memory-02_test_04.csv,MEMORY,Disk intensive,0.6866
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6046
memory-02_test_04.csv,ENERGY,Network intensive,0.5872
memory-02_test_04.csv,ALL,CPU intensive,0.9981
memory-02_test_05.csv,CPU,CPU intensive,0.6289
memory-02_test_05.csv,MEMORY,Disk intensive,0.6905
memory-02_test_05.csv,DISK_IO,Memory intensive,0.2539
memory-02_test_05.csv,ENERGY,Network intensive,0.5952
memory-02_test_05.csv,ALL,CPU intensive,0.9984
memory-02_test_06.csv,CPU,CPU intensive,0.7007
memory-02_test_06.csv,MEMORY,Disk intensive,0.6947
memory-02_test_06.csv,DISK_IO,Memory intensive,0.2707
memory-02_test_06.csv,ENERGY,Network intensive,0.3413
memory-02_test_06.csv,ALL,CPU intensive,0.9996
memory-02_test_07.csv,CPU,Disk intensive,0.1959
memory-02_test_07.csv,MEMORY,Disk intensive,0.6941
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5867
memory-02_test_07.csv,ENERGY,Network intensive,0.7191
memory-02_test_07.csv,ALL,CPU intensive,0.9989
memory-02_test_08.csv,CPU,CPU intensive,0.6698
memory-02_test_08.csv,MEMORY,Disk intensive,0.6664
memory-02_test_08.csv,DISK_IO,CPU intensive,0.5968
memory-02_test_08.csv,ENERGY,CPU intensive,0.2082
memory-02_test_08.csv,ALL,CPU intensive,0.996
memory-02_test_09.csv,CPU,CPU intensive,0.6216
memory-02_test_09.csv,MEMORY,Disk intensive,0.6905
memory-02_test_09.csv,DISK_IO,Memory intensive,0.2597
memory-02_test_09.csv,ENERGY,Network intensive,0.6752
memory-02_test_09.csv,ALL,CPU intensive,0.9993
memory-02_test_10.csv,CPU,CPU intensive,0.5648
memory-02_test_10.csv,MEMORY,Disk intensive,0.6942
memory-02_test_10.csv,DISK_IO,CPU intensive,0.5945
memory-02_test_10.csv,ENERGY,CPU intensive,0.9613
memory-02_test_10.csv,ALL,CPU intensive,0.9998
memory-03_test_01.csv,CPU,Memory intensive,0.8751
memory-03_test_01.csv,MEMORY,Disk intensive,0.6556
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6051
memory-03_test_01.csv,ENERGY,CPU intensive,0.3189
memory-03_test_01.csv,ALL,CPU intensive,0.9554
memory-03_test_02.csv,CPU,CPU intensive,0.8654
memory-03_test_02.csv,MEMORY,Memory intensive,0.3454
memory-03_test_02.csv,DISK_IO,Memory intensive,0.3025
memory-03_test_02.csv,ENERGY,Disk intensive,0.5964
memory-03_test_02.csv,ALL,CPU intensive,0.9368
memory-03_test_03.csv,CPU,Network intensive,0.9498
memory-03_test_03.csv,MEMORY,Disk intensive,0.66
memory-03_test_03.csv,DISK_IO,CPU intensive,0.598
memory-03_test_03.csv,ENERGY,CPU intensive,0.3588
memory-03_test_03.csv,ALL,CPU intensive,0.917
memory-03_test_04.csv,CPU,Memory intensive,0.7224
memory-03_test_04.csv,MEMORY,Disk intensive,0.6541
memory-03_test_04.csv,DISK_IO,Network intensive,0.1368
memory-03_test_04.csv,ENERGY,CPU intensive,0.2501
memory-03_test_04.csv,ALL,CPU intensive,0.925
memory-03_test_05.csv,CPU,CPU intensive,0.8601
memory-03_test_05.csv,MEMORY,Disk intensive,0.6605
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6001
memory-03_test_05.csv,ENERGY,CPU intensive,0.8144
memory-03_test_05.csv,ALL,CPU intensive,0.9063
memory-03_test_06.csv,CPU,Memory intensive,0.9803
memory-03_test_06.csv,MEMORY,Disk intensive,0.6601
memory-03_test_06.csv,DISK_IO,CPU intensive,0.5937
memory-03_test_06.csv,ENERGY,Disk intensive,0.5813
memory-03_test_06.csv,ALL,CPU intensive,0.8039
memory-03_test_07.csv,CPU,Memory intensive,0.6488
memory-03_test_07.csv,MEMORY,Disk intensive,0.6595
memory-03_test_07.csv,DISK_IO,CPU intensive,0.5986
memory-03_test_07.csv,ENERGY,Disk intensive,0.4334
memory-03_test_07.csv,ALL,CPU intensive,0.8893
memory-03_test_08.csv,CPU,CPU intensive,0.791
memory-03_test_08.csv,MEMORY,Disk intensive,0.6582
memory-03_test_08.csv,DISK_IO,Memory intensive,0.2553
memory-03_test_08.csv,ENERGY,Disk intensive,0.5814
memory-03_test_08.csv,ALL,CPU intensive,0.963
memory-03_test_09.csv,CPU,Memory intensive,0.9925
memory-03_test_09.csv,MEMORY,Memory intensive,0.4681
memory-03_test_09.csv,DISK_IO,CPU intensive,0.6021
memory-03_test_09.csv,ENERGY,Disk intensive,0.584
memory-03_test_09.csv,ALL,Memory intensive,0.3381
memory-03_test_10.csv,CPU,Memory intensive,0.5651
memory-03_test_10.csv,MEMORY,Disk intensive,0.6586
memory-03_test_10.csv,DISK_IO,CPU intensive,0.5985
memory-03_test_10.csv,ENERGY,Disk intensive,0.5766
memory-03_test_10.csv,ALL,CPU intensive,0.925
memory-04_test_01.csv,CPU,Memory intensive,0.9939
memory-04_test_01.csv,MEMORY,Memory intensive,0.9965
memory-04_test_01.csv,DISK_IO,CPU intensive,0.5875
memory-04_test_01.csv,ENERGY,CPU intensive,0.194
memory-04_test_01.csv,ALL,CPU intensive,0.9982
memory-04_test_02.csv,CPU,Memory intensive,0.719
memory-04_test_02.csv,MEMORY,Memory intensive,0.998
memory-04_test_02.csv,DISK_IO,Memory intensive,0.2935
memory-04_test_02.csv,ENERGY,CPU intensive,0.194
memory-04_test_02.csv,ALL,CPU intensive,0.9999
memory-04_test_03.csv,CPU,CPU intensive,0.6109
memory-04_test_03.csv,MEMORY,Memory intensive,0.9759
memory-04_test_03.csv,DISK_IO,CPU intensive,0.6212
memory-04_test_03.csv,ENERGY,CPU intensive,0.194
memory-04_test_03.csv,ALL,CPU intensive,0.9992
memory-04_test_04.csv,CPU,CPU intensive,0.8731
memory-04_test_04.csv,MEMORY,CPU intensive,0.707
memory-04_test_04.csv,DISK_IO,Memory intensive,0.2538
memory-04_test_04.csv,ENERGY,CPU intensive,0.1897
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,CPU intensive,0.485
memory-04_test_05.csv,MEMORY,Memory intensive,0.9979
memory-04_test_05.csv,DISK_IO,CPU intensive,0.8193
memory-04_test_05.csv,ENERGY,CPU intensive,0.194
memory-04_test_05.csv,ALL,CPU intensive,0.9938
memory-04_test_06.csv,CPU,Memory intensive,0.9731
memory-04_test_06.csv,MEMORY,Memory intensive,0.9979
memory-04_test_06.csv,DISK_IO,CPU intensive,0.5862
memory-04_test_06.csv,ENERGY,CPU intensive,0.194
memory-04_test_06.csv,ALL,CPU intensive,0.8463
memory-04_test_07.csv,CPU,Memory intensive,0.9839
memory-04_test_07.csv,MEMORY,Memory intensive,0.9987
memory-04_test_07.csv,DISK_IO,CPU intensive,0.6191
memory-04_test_07.csv,ENERGY,CPU intensive,0.194
memory-04_test_07.csv,ALL,CPU intensive,0.9049
memory-04_test_08.csv,CPU,Memory intensive,0.9706
memory-04_test_08.csv,MEMORY,Memory intensive,0.9979
memory-04_test_08.csv,DISK_IO,CPU intensive,0.5984
memory-04_test_08.csv,ENERGY,CPU intensive,0.194
memory-04_test_08.csv,ALL,CPU intensive,0.9994
memory-04_test_09.csv,CPU,Memory intensive,0.9991
memory-04_test_09.csv,MEMORY,Memory intensive,0.9979
memory-04_test_09.csv,DISK_IO,Memory intensive,0.2452
memory-04_test_09.csv,ENERGY,CPU intensive,0.194
memory-04_test_09.csv,ALL,CPU intensive,0.8275
memory-04_test_10.csv,CPU,Memory intensive,0.9766
memory-04_test_10.csv,MEMORY,Memory intensive,0.9982
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6121
memory-04_test_10.csv,ENERGY,CPU intensive,0.194
memory-04_test_10.csv,ALL,CPU intensive,0.9269
