file_name,model,prediction,confidence
disk-07_test_01.csv,MEMORY,CPU intensive,0.2997
disk-07_test_01.csv,DISK_IO,CPU intensive,0.5798
disk-07_test_01.csv,ENERGY,CPU intensive,1.0
disk-07_test_01.csv,ALL,Memory intensive,0.8176
disk-07_test_02.csv,CPU,Network intensive,0.955
disk-07_test_02.csv,MEMORY,Memory intensive,1.0
disk-07_test_02.csv,DISK_IO,Memory intensive,0.3985
disk-07_test_02.csv,ENERGY,CPU intensive,1.0
disk-07_test_02.csv,ALL,CPU intensive,0.1873
disk-07_test_03.csv,CPU,Network intensive,0.9762
disk-07_test_03.csv,MEMORY,Memory intensive,1.0
disk-07_test_03.csv,DISK_IO,CPU intensive,0.5996
disk-07_test_03.csv,ENERGY,CPU intensive,1.0
disk-07_test_03.csv,ALL,CPU intensive,0.2887
disk-07_test_04.csv,CPU,Network intensive,0.9708
disk-07_test_04.csv,MEMORY,Memory intensive,1.0
disk-07_test_04.csv,DISK_IO,CPU intensive,0.5781
disk-07_test_04.csv,ENERGY,CPU intensive,1.0
disk-07_test_04.csv,ALL,CPU intensive,0.2864
disk-07_test_05.csv,CPU,Network intensive,0.9744
disk-07_test_05.csv,MEMORY,Memory intensive,1.0
disk-07_test_05.csv,DISK_IO,CPU intensive,0.5865
disk-07_test_05.csv,ENERGY,CPU intensive,1.0
disk-07_test_05.csv,ALL,CPU intensive,0.2777
disk-07_test_06.csv,CPU,Network intensive,0.9655
disk-07_test_06.csv,MEMORY,CPU intensive,0.2997
disk-07_test_06.csv,DISK_IO,CPU intensive,0.5736
disk-07_test_06.csv,ENERGY,CPU intensive,1.0
disk-07_test_06.csv,ALL,CPU intensive,0.1328
disk-07_test_07.csv,CPU,Network intensive,0.9757
disk-07_test_07.csv,MEMORY,Memory intensive,1.0
disk-07_test_07.csv,DISK_IO,CPU intensive,0.5789
disk-07_test_07.csv,ENERGY,CPU intensive,1.0
disk-07_test_07.csv,ALL,CPU intensive,0.2905
disk-07_test_08.csv,CPU,Network intensive,0.9919
disk-07_test_08.csv,MEMORY,Memory intensive,1.0
disk-07_test_08.csv,DISK_IO,CPU intensive,0.5813
disk-07_test_08.csv,ENERGY,CPU intensive,1.0
disk-07_test_08.csv,ALL,Disk intensive,1.0
disk-07_test_09.csv,CPU,Network intensive,0.9352
disk-07_test_09.csv,MEMORY,Memory intensive,1.0
disk-07_test_09.csv,DISK_IO,CPU intensive,0.5751
disk-07_test_09.csv,ENERGY,CPU intensive,1.0
disk-07_test_09.csv,ALL,Disk intensive,1.0
disk-07_test_10.csv,CPU,Network intensive,0.9494
disk-07_test_10.csv,MEMORY,Memory intensive,1.0
disk-07_test_10.csv,DISK_IO,CPU intensive,0.589
disk-07_test_10.csv,ENERGY,CPU intensive,1.0
disk-07_test_10.csv,ALL,Disk intensive,1.0
disk-08_test_01.csv,CPU,Network intensive,0.9968
disk-08_test_01.csv,MEMORY,CPU intensive,0.2997
disk-08_test_01.csv,DISK_IO,CPU intensive,0.5546
disk-08_test_01.csv,ENERGY,CPU intensive,1.0
disk-08_test_01.csv,ALL,Memory intensive,0.9951
disk-08_test_02.csv,CPU,Network intensive,0.9627
disk-08_test_02.csv,MEMORY,Memory intensive,1.0
disk-08_test_02.csv,DISK_IO,CPU intensive,0.5833
disk-08_test_02.csv,ENERGY,CPU intensive,1.0
disk-08_test_02.csv,ALL,Memory intensive,0.8745
disk-08_test_03.csv,CPU,Network intensive,0.9694
disk-08_test_03.csv,MEMORY,Memory intensive,1.0
disk-08_test_03.csv,DISK_IO,CPU intensive,0.5576
disk-08_test_03.csv,ENERGY,CPU intensive,1.0
disk-08_test_03.csv,ALL,Memory intensive,0.7281
disk-08_test_04.csv,CPU,Network intensive,0.9561
disk-08_test_04.csv,MEMORY,CPU intensive,0.2997
disk-08_test_04.csv,DISK_IO,Memory intensive,0.2869
disk-08_test_04.csv,ENERGY,CPU intensive,1.0
disk-08_test_04.csv,ALL,Memory intensive,0.9872
disk-08_test_05.csv,CPU,Network intensive,0.9947
disk-08_test_05.csv,MEMORY,Memory intensive,1.0
disk-08_test_05.csv,DISK_IO,CPU intensive,0.5606
disk-08_test_05.csv,ENERGY,CPU intensive,1.0
disk-08_test_05.csv,ALL,Memory intensive,0.9912
disk-08_test_06.csv,CPU,Network intensive,0.9601
disk-08_test_06.csv,MEMORY,CPU intensive,0.2997
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5575
disk-08_test_06.csv,ENERGY,CPU intensive,1.0
disk-08_test_06.csv,ALL,Memory intensive,0.9991
disk-08_test_07.csv,CPU,Network intensive,0.969
disk-08_test_07.csv,MEMORY,Memory intensive,1.0
disk-08_test_07.csv,DISK_IO,CPU intensive,0.5613
disk-08_test_07.csv,ENERGY,CPU intensive,1.0
disk-08_test_07.csv,ALL,Memory intensive,0.9268
disk-08_test_08.csv,CPU,Network intensive,0.97
disk-08_test_08.csv,MEMORY,CPU intensive,0.2997
disk-08_test_08.csv,DISK_IO,CPU intensive,0.5629
disk-08_test_08.csv,ENERGY,CPU intensive,1.0
disk-08_test_08.csv,ALL,Memory intensive,0.9897
disk-08_test_09.csv,CPU,Network intensive,0.9604
disk-08_test_09.csv,MEMORY,CPU intensive,0.2997
disk-08_test_09.csv,DISK_IO,CPU intensive,0.6012
disk-08_test_09.csv,ENERGY,CPU intensive,1.0
disk-08_test_09.csv,ALL,Memory intensive,0.9982
disk-08_test_10.csv,CPU,Network intensive,0.9914
disk-08_test_10.csv,MEMORY,Memory intensive,1.0
disk-08_test_10.csv,DISK_IO,CPU intensive,0.5661
disk-08_test_10.csv,ENERGY,CPU intensive,1.0
disk-08_test_10.csv,ALL,Memory intensive,0.9927
memory-01_test_01.csv,CPU,Network intensive,1.0
memory-01_test_01.csv,MEMORY,Network intensive,1.0
memory-01_test_01.csv,DISK_IO,Memory intensive,0.2776
memory-01_test_01.csv,ENERGY,Memory intensive,1.0
memory-01_test_01.csv,ALL,Memory intensive,1.0
memory-01_test_02.csv,CPU,Network intensive,1.0
memory-01_test_02.csv,MEMORY,Network intensive,1.0
memory-01_test_02.csv,DISK_IO,CPU intensive,0.5709
memory-01_test_02.csv,ENERGY,Memory intensive,1.0
memory-01_test_02.csv,ALL,Memory intensive,1.0
memory-01_test_03.csv,CPU,Network intensive,1.0
memory-01_test_03.csv,MEMORY,Network intensive,1.0
memory-01_test_03.csv,DISK_IO,CPU intensive,0.575
memory-01_test_03.csv,ENERGY,Memory intensive,1.0
memory-01_test_03.csv,ALL,Memory intensive,1.0
memory-01_test_04.csv,CPU,Network intensive,1.0
memory-01_test_04.csv,MEMORY,Network intensive,1.0
memory-01_test_04.csv,DISK_IO,Memory intensive,0.2805
memory-01_test_04.csv,ENERGY,Memory intensive,1.0
memory-01_test_04.csv,ALL,Memory intensive,1.0
memory-01_test_05.csv,CPU,Network intensive,1.0
memory-01_test_05.csv,MEMORY,Network intensive,1.0
memory-01_test_05.csv,DISK_IO,Memory intensive,0.2813
memory-01_test_05.csv,ENERGY,Memory intensive,1.0
memory-01_test_05.csv,ALL,Memory intensive,1.0
memory-01_test_06.csv,CPU,Network intensive,1.0
memory-01_test_06.csv,MEMORY,Network intensive,1.0
memory-01_test_06.csv,DISK_IO,Memory intensive,0.284
memory-01_test_06.csv,ENERGY,Memory intensive,1.0
memory-01_test_06.csv,ALL,Memory intensive,1.0
memory-01_test_07.csv,CPU,Network intensive,1.0
memory-01_test_07.csv,MEMORY,Network intensive,1.0
memory-01_test_07.csv,DISK_IO,Memory intensive,0.2853
memory-01_test_07.csv,ENERGY,Memory intensive,1.0
memory-01_test_07.csv,ALL,Memory intensive,1.0
memory-01_test_08.csv,CPU,Network intensive,1.0
memory-01_test_08.csv,MEMORY,Network intensive,1.0
memory-01_test_08.csv,DISK_IO,CPU intensive,0.632
memory-01_test_08.csv,ENERGY,Memory intensive,1.0
memory-01_test_08.csv,ALL,Memory intensive,1.0
memory-01_test_09.csv,CPU,Network intensive,1.0
memory-01_test_09.csv,MEMORY,Network intensive,1.0
memory-01_test_09.csv,DISK_IO,CPU intensive,0.5826
memory-01_test_09.csv,ENERGY,Memory intensive,1.0
memory-01_test_09.csv,ALL,Memory intensive,1.0
memory-01_test_10.csv,CPU,Network intensive,1.0
memory-01_test_10.csv,MEMORY,Network intensive,1.0
memory-01_test_10.csv,DISK_IO,Memory intensive,0.2819
memory-01_test_10.csv,ENERGY,Memory intensive,1.0
memory-01_test_10.csv,ALL,Memory intensive,1.0
memory-02_test_01.csv,CPU,Network intensive,0.9137
memory-02_test_01.csv,MEMORY,Disk intensive,1.0
memory-02_test_01.csv,DISK_IO,CPU intensive,0.5885
memory-02_test_01.csv,ENERGY,Disk intensive,1.0
memory-02_test_01.csv,ALL,Memory intensive,1.0
memory-02_test_02.csv,CPU,Network intensive,0.9108
memory-02_test_02.csv,MEMORY,Disk intensive,1.0
memory-02_test_02.csv,DISK_IO,CPU intensive,0.623
memory-02_test_02.csv,ENERGY,Disk intensive,1.0
memory-02_test_02.csv,ALL,Memory intensive,1.0
memory-02_test_03.csv,CPU,Network intensive,0.8946
memory-02_test_03.csv,MEMORY,Disk intensive,1.0
memory-02_test_03.csv,DISK_IO,CPU intensive,0.5867
memory-02_test_03.csv,ENERGY,CPU intensive,1.0
memory-02_test_03.csv,ALL,Memory intensive,0.8369
memory-02_test_04.csv,CPU,Network intensive,0.7377
memory-02_test_04.csv,MEMORY,Disk intensive,1.0
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6038
memory-02_test_04.csv,ENERGY,Disk intensive,1.0
memory-02_test_04.csv,ALL,Memory intensive,1.0
memory-02_test_05.csv,CPU,Network intensive,0.9123
memory-02_test_05.csv,MEMORY,Disk intensive,1.0
memory-02_test_05.csv,DISK_IO,CPU intensive,0.5822
memory-02_test_05.csv,ENERGY,Disk intensive,1.0
memory-02_test_05.csv,ALL,Memory intensive,1.0
memory-02_test_06.csv,CPU,Network intensive,0.9248
memory-02_test_06.csv,MEMORY,Disk intensive,1.0
memory-02_test_06.csv,DISK_IO,CPU intensive,0.611
memory-02_test_06.csv,ENERGY,Disk intensive,1.0
memory-02_test_06.csv,ALL,Memory intensive,1.0
memory-02_test_07.csv,CPU,Network intensive,0.9313
memory-02_test_07.csv,MEMORY,Disk intensive,1.0
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5777
memory-02_test_07.csv,ENERGY,Disk intensive,1.0
memory-02_test_07.csv,ALL,Memory intensive,1.0
memory-02_test_08.csv,CPU,Network intensive,0.9306
memory-02_test_08.csv,MEMORY,Disk intensive,1.0
memory-02_test_08.csv,DISK_IO,CPU intensive,0.5918
memory-02_test_08.csv,ENERGY,CPU intensive,1.0
memory-02_test_08.csv,ALL,Memory intensive,1.0
memory-02_test_09.csv,CPU,Network intensive,0.951
memory-02_test_09.csv,MEMORY,Disk intensive,1.0
memory-02_test_09.csv,DISK_IO,CPU intensive,0.5781
memory-02_test_09.csv,ENERGY,Disk intensive,1.0
memory-02_test_09.csv,ALL,Memory intensive,1.0
memory-02_test_10.csv,CPU,Network intensive,0.9228
memory-02_test_10.csv,MEMORY,Disk intensive,1.0
memory-02_test_10.csv,DISK_IO,CPU intensive,0.5831
memory-02_test_10.csv,ENERGY,Disk intensive,1.0
memory-02_test_10.csv,ALL,Memory intensive,1.0
memory-03_test_01.csv,CPU,Network intensive,0.6503
memory-03_test_01.csv,MEMORY,Memory intensive,1.0
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6013
memory-03_test_01.csv,ENERGY,Disk intensive,1.0
memory-03_test_01.csv,ALL,Memory intensive,1.0
memory-03_test_02.csv,CPU,Network intensive,0.8381
memory-03_test_02.csv,MEMORY,CPU intensive,1.0
memory-03_test_02.csv,DISK_IO,CPU intensive,0.598
memory-03_test_02.csv,ENERGY,Disk intensive,1.0
memory-03_test_02.csv,ALL,Memory intensive,1.0
memory-03_test_03.csv,CPU,CPU intensive,1.0
memory-03_test_03.csv,MEMORY,Memory intensive,1.0
memory-03_test_03.csv,DISK_IO,CPU intensive,0.5924
memory-03_test_03.csv,ENERGY,Disk intensive,1.0
memory-03_test_03.csv,ALL,Memory intensive,1.0
memory-03_test_04.csv,CPU,Network intensive,0.7126
memory-03_test_04.csv,MEMORY,Memory intensive,1.0
memory-03_test_04.csv,DISK_IO,Memory intensive,0.2676
memory-03_test_04.csv,ENERGY,Disk intensive,1.0
memory-03_test_04.csv,ALL,Memory intensive,1.0
memory-03_test_05.csv,CPU,Network intensive,0.8421
memory-03_test_05.csv,MEMORY,Memory intensive,1.0
memory-03_test_05.csv,DISK_IO,CPU intensive,0.5924
memory-03_test_05.csv,ENERGY,CPU intensive,1.0
memory-03_test_05.csv,ALL,Memory intensive,1.0
memory-03_test_06.csv,CPU,CPU intensive,0.3552
memory-03_test_06.csv,MEMORY,Memory intensive,1.0
memory-03_test_06.csv,DISK_IO,CPU intensive,0.5851
memory-03_test_06.csv,ENERGY,Disk intensive,1.0
memory-03_test_06.csv,ALL,Memory intensive,1.0
memory-03_test_07.csv,CPU,Network intensive,0.7504
memory-03_test_07.csv,MEMORY,Memory intensive,1.0
memory-03_test_07.csv,DISK_IO,CPU intensive,0.5875
memory-03_test_07.csv,ENERGY,CPU intensive,1.0
memory-03_test_07.csv,ALL,Memory intensive,1.0
memory-03_test_08.csv,CPU,Network intensive,0.8194
memory-03_test_08.csv,MEMORY,Memory intensive,1.0
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5916
memory-03_test_08.csv,ENERGY,Network intensive,0.9065
memory-03_test_08.csv,ALL,Memory intensive,1.0
memory-03_test_09.csv,CPU,CPU intensive,0.3415
memory-03_test_09.csv,MEMORY,CPU intensive,1.0
memory-03_test_09.csv,DISK_IO,CPU intensive,0.6005
memory-03_test_09.csv,ENERGY,Network intensive,0.8112
memory-03_test_09.csv,ALL,Memory intensive,1.0
memory-03_test_10.csv,CPU,Network intensive,0.7408
memory-03_test_10.csv,MEMORY,Memory intensive,1.0
memory-03_test_10.csv,DISK_IO,CPU intensive,0.5933
memory-03_test_10.csv,ENERGY,Network intensive,0.964
memory-03_test_10.csv,ALL,Memory intensive,1.0
memory-04_test_01.csv,CPU,Network intensive,1.0
memory-04_test_01.csv,MEMORY,Network intensive,1.0
memory-04_test_01.csv,DISK_IO,CPU intensive,0.5496
memory-04_test_01.csv,ENERGY,Memory intensive,1.0
memory-04_test_01.csv,ALL,Memory intensive,1.0
memory-04_test_02.csv,CPU,Network intensive,1.0
memory-04_test_02.csv,MEMORY,Network intensive,1.0
memory-04_test_02.csv,DISK_IO,Memory intensive,0.2859
memory-04_test_02.csv,ENERGY,Memory intensive,1.0
memory-04_test_02.csv,ALL,Memory intensive,1.0
memory-04_test_03.csv,CPU,Network intensive,1.0
memory-04_test_03.csv,MEMORY,Network intensive,1.0
memory-04_test_03.csv,DISK_IO,Memory intensive,0.2829
memory-04_test_03.csv,ENERGY,Memory intensive,1.0
memory-04_test_03.csv,ALL,Memory intensive,1.0
memory-04_test_04.csv,CPU,Network intensive,1.0
memory-04_test_04.csv,MEMORY,CPU intensive,0.4799
memory-04_test_04.csv,DISK_IO,Memory intensive,0.2712
memory-04_test_04.csv,ENERGY,Memory intensive,1.0
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,Network intensive,1.0
memory-04_test_05.csv,MEMORY,Network intensive,1.0
memory-04_test_05.csv,DISK_IO,Memory intensive,0.4123
memory-04_test_05.csv,ENERGY,Memory intensive,1.0
memory-04_test_05.csv,ALL,Memory intensive,1.0
memory-04_test_06.csv,CPU,Network intensive,1.0
memory-04_test_06.csv,MEMORY,Network intensive,1.0
memory-04_test_06.csv,DISK_IO,CPU intensive,0.5459
memory-04_test_06.csv,ENERGY,Memory intensive,1.0
memory-04_test_06.csv,ALL,Memory intensive,1.0
memory-04_test_07.csv,CPU,Network intensive,1.0
memory-04_test_07.csv,MEMORY,Network intensive,1.0
memory-04_test_07.csv,DISK_IO,Memory intensive,0.2875
memory-04_test_07.csv,ENERGY,Memory intensive,1.0
memory-04_test_07.csv,ALL,Memory intensive,1.0
memory-04_test_08.csv,CPU,Network intensive,1.0
memory-04_test_08.csv,MEMORY,Network intensive,1.0
memory-04_test_08.csv,DISK_IO,CPU intensive,0.5775
memory-04_test_08.csv,ENERGY,Memory intensive,1.0
memory-04_test_08.csv,ALL,Memory intensive,1.0
memory-04_test_09.csv,CPU,Network intensive,1.0
memory-04_test_09.csv,MEMORY,Network intensive,1.0
memory-04_test_09.csv,DISK_IO,Memory intensive,0.2763
memory-04_test_09.csv,ENERGY,Memory intensive,1.0
memory-04_test_09.csv,ALL,Memory intensive,1.0
memory-04_test_10.csv,CPU,Network intensive,1.0
memory-04_test_10.csv,MEMORY,Network intensive,1.0
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6122
memory-04_test_10.csv,ENERGY,Memory intensive,1.0
memory-04_test_10.csv,ALL,Memory intensive,1.0
