file_name,model,prediction,confidence
disk_2_test_05.csv,MEMORY,Disk intensive,0.8895
disk_2_test_05.csv,DISK_IO,Disk intensive,0.9665
disk_2_test_05.csv,ENERGY,Disk intensive,0.9645
disk_2_test_05.csv,ALL,Disk intensive,0.9863
disk_2_test_06.csv,CPU,Disk intensive,0.9795
disk_2_test_06.csv,MEMORY,Disk intensive,0.8729
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9759
disk_2_test_06.csv,ENERGY,Disk intensive,0.9366
disk_2_test_06.csv,ALL,Disk intensive,0.9875
disk_2_test_07.csv,CPU,Disk intensive,0.9869
disk_2_test_07.csv,MEMORY,Disk intensive,0.8403
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9719
disk_2_test_07.csv,ENERGY,Disk intensive,0.9699
disk_2_test_07.csv,ALL,Disk intensive,0.9834
disk_2_test_08.csv,CPU,Disk intensive,0.9603
disk_2_test_08.csv,MEMORY,Disk intensive,0.8748
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9693
disk_2_test_08.csv,ENERGY,Disk intensive,0.9635
disk_2_test_08.csv,ALL,Disk intensive,0.9856
disk_2_test_09.csv,CPU,Disk intensive,0.9855
disk_2_test_09.csv,MEMORY,Disk intensive,0.7227
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9678
disk_2_test_09.csv,ENERGY,Disk intensive,0.9761
disk_2_test_09.csv,ALL,Disk intensive,0.9832
disk_2_test_10.csv,CPU,Disk intensive,0.9884
disk_2_test_10.csv,MEMORY,Disk intensive,0.8451
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9586
disk_2_test_10.csv,ENERGY,Disk intensive,0.9634
disk_2_test_10.csv,ALL,Disk intensive,0.9864
disk_3_test_01.csv,CPU,Disk intensive,0.9785
disk_3_test_01.csv,MEMORY,Disk intensive,0.8495
disk_3_test_01.csv,DISK_IO,Disk intensive,0.7733
disk_3_test_01.csv,ENERGY,Disk intensive,0.9859
disk_3_test_01.csv,ALL,Disk intensive,0.9796
disk_3_test_02.csv,CPU,Disk intensive,0.9624
disk_3_test_02.csv,MEMORY,Disk intensive,0.7858
disk_3_test_02.csv,DISK_IO,Disk intensive,0.7357
disk_3_test_02.csv,ENERGY,Disk intensive,0.9842
disk_3_test_02.csv,ALL,Disk intensive,0.976
disk_3_test_03.csv,CPU,Disk intensive,0.9643
disk_3_test_03.csv,MEMORY,Disk intensive,0.7938
disk_3_test_03.csv,DISK_IO,Disk intensive,0.6762
disk_3_test_03.csv,ENERGY,Disk intensive,0.9739
disk_3_test_03.csv,ALL,Disk intensive,0.9728
disk_3_test_04.csv,CPU,Disk intensive,0.9794
disk_3_test_04.csv,MEMORY,Disk intensive,0.8364
disk_3_test_04.csv,DISK_IO,CPU intensive,0.1859
disk_3_test_04.csv,ENERGY,Disk intensive,0.9893
disk_3_test_04.csv,ALL,Disk intensive,0.9694
disk_3_test_05.csv,CPU,Disk intensive,0.9804
disk_3_test_05.csv,MEMORY,Disk intensive,0.7308
disk_3_test_05.csv,DISK_IO,CPU intensive,0.2065
disk_3_test_05.csv,ENERGY,Disk intensive,0.9843
disk_3_test_05.csv,ALL,Disk intensive,0.9645
disk_3_test_06.csv,CPU,Disk intensive,0.9605
disk_3_test_06.csv,MEMORY,Disk intensive,0.9214
disk_3_test_06.csv,DISK_IO,CPU intensive,0.2233
disk_3_test_06.csv,ENERGY,Disk intensive,0.9832
disk_3_test_06.csv,ALL,Disk intensive,0.9569
disk_3_test_07.csv,CPU,Disk intensive,0.984
disk_3_test_07.csv,MEMORY,Disk intensive,0.632
disk_3_test_07.csv,DISK_IO,CPU intensive,0.2306
disk_3_test_07.csv,ENERGY,Disk intensive,0.9836
disk_3_test_07.csv,ALL,Disk intensive,0.9478
disk_3_test_08.csv,CPU,Disk intensive,0.973
disk_3_test_08.csv,MEMORY,Disk intensive,0.6911
disk_3_test_08.csv,DISK_IO,CPU intensive,0.2328
disk_3_test_08.csv,ENERGY,Disk intensive,0.9894
disk_3_test_08.csv,ALL,Disk intensive,0.9334
disk_3_test_09.csv,CPU,Disk intensive,0.943
disk_3_test_09.csv,MEMORY,CPU intensive,0.5196
disk_3_test_09.csv,DISK_IO,CPU intensive,0.2295
disk_3_test_09.csv,ENERGY,Disk intensive,0.9862
disk_3_test_09.csv,ALL,Disk intensive,0.9186
disk_3_test_10.csv,CPU,Disk intensive,0.9642
disk_3_test_10.csv,MEMORY,Disk intensive,0.7638
disk_3_test_10.csv,DISK_IO,CPU intensive,0.2254
disk_3_test_10.csv,ENERGY,Disk intensive,0.9815
disk_3_test_10.csv,ALL,Disk intensive,0.9047
disk_4_test_01.csv,CPU,Disk intensive,0.9645
disk_4_test_01.csv,MEMORY,Disk intensive,0.9233
disk_4_test_01.csv,DISK_IO,Disk intensive,0.991
disk_4_test_01.csv,ENERGY,Disk intensive,0.9919
disk_4_test_01.csv,ALL,Disk intensive,0.9827
disk_4_test_02.csv,CPU,Disk intensive,0.9676
disk_4_test_02.csv,MEMORY,Disk intensive,0.908
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9884
disk_4_test_02.csv,ENERGY,Disk intensive,0.9857
disk_4_test_02.csv,ALL,Disk intensive,0.9835
disk_4_test_03.csv,CPU,Disk intensive,0.9633
disk_4_test_03.csv,MEMORY,Disk intensive,0.9308
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9874
disk_4_test_03.csv,ENERGY,Disk intensive,0.991
disk_4_test_03.csv,ALL,Disk intensive,0.9831
disk_4_test_04.csv,CPU,Disk intensive,0.9675
disk_4_test_04.csv,MEMORY,Disk intensive,0.8937
disk_4_test_04.csv,DISK_IO,Disk intensive,0.9852
disk_4_test_04.csv,ENERGY,Disk intensive,0.9919
disk_4_test_04.csv,ALL,Disk intensive,0.9836
disk_4_test_05.csv,CPU,Disk intensive,0.9599
disk_4_test_05.csv,MEMORY,Disk intensive,0.9197
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9828
disk_4_test_05.csv,ENERGY,Disk intensive,0.9916
disk_4_test_05.csv,ALL,Disk intensive,0.982
disk_4_test_06.csv,CPU,Disk intensive,0.9615
disk_4_test_06.csv,MEMORY,Disk intensive,0.9103
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9802
disk_4_test_06.csv,ENERGY,Disk intensive,0.988
disk_4_test_06.csv,ALL,Disk intensive,0.9816
disk_4_test_07.csv,CPU,Disk intensive,0.9622
disk_4_test_07.csv,MEMORY,Disk intensive,0.9055
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9776
disk_4_test_07.csv,ENERGY,Disk intensive,0.9911
disk_4_test_07.csv,ALL,Disk intensive,0.9802
disk_4_test_08.csv,CPU,Disk intensive,0.9651
disk_4_test_08.csv,MEMORY,Disk intensive,0.826
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9741
disk_4_test_08.csv,ENERGY,Disk intensive,0.9885
disk_4_test_08.csv,ALL,Disk intensive,0.9819
disk_4_test_09.csv,CPU,Disk intensive,0.9642
disk_4_test_09.csv,MEMORY,Disk intensive,0.7458
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9722
disk_4_test_09.csv,ENERGY,Disk intensive,0.9918
disk_4_test_09.csv,ALL,Disk intensive,0.9818
disk_4_test_10.csv,CPU,Disk intensive,0.9633
disk_4_test_10.csv,MEMORY,Disk intensive,0.7986
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9679
disk_4_test_10.csv,ENERGY,Disk intensive,0.9904
disk_4_test_10.csv,ALL,Disk intensive,0.9792
disk_5_test_01.csv,CPU,CPU intensive,0.8669
disk_5_test_01.csv,MEMORY,Disk intensive,0.8152
disk_5_test_01.csv,DISK_IO,Disk intensive,0.7286
disk_5_test_01.csv,ENERGY,Disk intensive,0.9655
disk_5_test_01.csv,ALL,Disk intensive,0.4471
disk_5_test_02.csv,CPU,Disk intensive,0.9602
disk_5_test_02.csv,MEMORY,Disk intensive,0.8494
disk_5_test_02.csv,DISK_IO,Disk intensive,0.7765
disk_5_test_02.csv,ENERGY,Disk intensive,0.9911
disk_5_test_02.csv,ALL,Disk intensive,0.98
disk_5_test_03.csv,CPU,CPU intensive,0.5104
disk_5_test_03.csv,MEMORY,Disk intensive,0.8818
disk_5_test_03.csv,DISK_IO,Disk intensive,0.8143
disk_5_test_03.csv,ENERGY,Disk intensive,0.9758
disk_5_test_03.csv,ALL,Disk intensive,0.9092
disk_5_test_04.csv,CPU,Disk intensive,0.9655
disk_5_test_04.csv,MEMORY,Disk intensive,0.8958
disk_5_test_04.csv,DISK_IO,Disk intensive,0.8504
disk_5_test_04.csv,ENERGY,Disk intensive,0.9867
disk_5_test_04.csv,ALL,Disk intensive,0.9865
disk_5_test_05.csv,CPU,Disk intensive,0.694
disk_5_test_05.csv,MEMORY,Disk intensive,0.8961
disk_5_test_05.csv,DISK_IO,Disk intensive,0.8505
disk_5_test_05.csv,ENERGY,Disk intensive,0.9877
disk_5_test_05.csv,ALL,Disk intensive,0.9525
disk_5_test_06.csv,CPU,Disk intensive,0.9687
disk_5_test_06.csv,MEMORY,Disk intensive,0.9118
disk_5_test_06.csv,DISK_IO,Disk intensive,0.8426
disk_5_test_06.csv,ENERGY,Disk intensive,0.9888
disk_5_test_06.csv,ALL,Disk intensive,0.9849
disk_5_test_07.csv,CPU,Disk intensive,0.9708
disk_5_test_07.csv,MEMORY,Disk intensive,0.9092
disk_5_test_07.csv,DISK_IO,Disk intensive,0.8519
disk_5_test_07.csv,ENERGY,Disk intensive,0.9836
disk_5_test_07.csv,ALL,Disk intensive,0.9861
disk_5_test_08.csv,CPU,Disk intensive,0.932
disk_5_test_08.csv,MEMORY,Disk intensive,0.9017
disk_5_test_08.csv,DISK_IO,Disk intensive,0.8475
disk_5_test_08.csv,ENERGY,Disk intensive,0.9804
disk_5_test_08.csv,ALL,Disk intensive,0.9803
disk_5_test_09.csv,CPU,Disk intensive,0.9409
disk_5_test_09.csv,MEMORY,Disk intensive,0.9218
disk_5_test_09.csv,DISK_IO,Disk intensive,0.8526
disk_5_test_09.csv,ENERGY,Disk intensive,0.9846
disk_5_test_09.csv,ALL,Disk intensive,0.9812
disk_5_test_10.csv,CPU,Disk intensive,0.9742
disk_5_test_10.csv,MEMORY,Disk intensive,0.9096
disk_5_test_10.csv,DISK_IO,Disk intensive,0.8459
disk_5_test_10.csv,ENERGY,Disk intensive,0.9848
disk_5_test_10.csv,ALL,Disk intensive,0.986
disk_6_test_01.csv,CPU,Disk intensive,0.9875
disk_6_test_01.csv,MEMORY,Disk intensive,0.9933
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9901
disk_6_test_01.csv,ENERGY,Disk intensive,0.9803
disk_6_test_01.csv,ALL,Disk intensive,0.9842
disk_6_test_02.csv,CPU,Disk intensive,0.9923
disk_6_test_02.csv,MEMORY,Disk intensive,0.9687
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9877
disk_6_test_02.csv,ENERGY,Disk intensive,0.9843
disk_6_test_02.csv,ALL,Disk intensive,0.9835
disk_6_test_03.csv,CPU,Disk intensive,0.986
disk_6_test_03.csv,MEMORY,Disk intensive,0.9964
disk_6_test_03.csv,DISK_IO,Disk intensive,0.986
disk_6_test_03.csv,ENERGY,Disk intensive,0.9739
disk_6_test_03.csv,ALL,Disk intensive,0.9852
disk_6_test_04.csv,CPU,Disk intensive,0.9948
disk_6_test_04.csv,MEMORY,Disk intensive,0.9972
disk_6_test_04.csv,DISK_IO,Disk intensive,0.983
disk_6_test_04.csv,ENERGY,Disk intensive,0.9843
disk_6_test_04.csv,ALL,Disk intensive,0.9872
disk_6_test_05.csv,CPU,Disk intensive,0.9889
disk_6_test_05.csv,MEMORY,Disk intensive,0.9967
disk_6_test_05.csv,DISK_IO,Disk intensive,0.98
disk_6_test_05.csv,ENERGY,Disk intensive,0.9772
disk_6_test_05.csv,ALL,Disk intensive,0.9857
disk_6_test_06.csv,CPU,Disk intensive,0.9849
disk_6_test_06.csv,MEMORY,Disk intensive,0.9968
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9771
disk_6_test_06.csv,ENERGY,Disk intensive,0.9806
disk_6_test_06.csv,ALL,Disk intensive,0.9855
disk_6_test_07.csv,CPU,Disk intensive,0.9903
disk_6_test_07.csv,MEMORY,Disk intensive,0.9965
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9729
disk_6_test_07.csv,ENERGY,Disk intensive,0.985
disk_6_test_07.csv,ALL,Disk intensive,0.9871
disk_6_test_08.csv,CPU,Disk intensive,0.987
disk_6_test_08.csv,MEMORY,Disk intensive,0.9965
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9693
disk_6_test_08.csv,ENERGY,Disk intensive,0.9828
disk_6_test_08.csv,ALL,Disk intensive,0.9841
disk_6_test_09.csv,CPU,Disk intensive,0.9843
disk_6_test_09.csv,MEMORY,Disk intensive,0.997
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9642
disk_6_test_09.csv,ENERGY,Disk intensive,0.9792
disk_6_test_09.csv,ALL,Disk intensive,0.9855
disk_6_test_10.csv,CPU,Disk intensive,0.9915
disk_6_test_10.csv,MEMORY,Disk intensive,0.9934
disk_6_test_10.csv,DISK_IO,Disk intensive,0.962
disk_6_test_10.csv,ENERGY,Disk intensive,0.9804
disk_6_test_10.csv,ALL,Disk intensive,0.9863
disk_7_test_01.csv,CPU,Disk intensive,0.9697
disk_7_test_01.csv,MEMORY,Disk intensive,0.9942
disk_7_test_01.csv,DISK_IO,Disk intensive,0.7831
disk_7_test_01.csv,ENERGY,Disk intensive,0.9939
disk_7_test_01.csv,ALL,Disk intensive,0.9821
disk_7_test_02.csv,CPU,Disk intensive,0.9859
disk_7_test_02.csv,MEMORY,Disk intensive,0.9909
disk_7_test_02.csv,DISK_IO,Disk intensive,0.7665
disk_7_test_02.csv,ENERGY,Disk intensive,0.9953
disk_7_test_02.csv,ALL,Disk intensive,0.9836
disk_7_test_03.csv,CPU,Disk intensive,0.9803
disk_7_test_03.csv,MEMORY,Disk intensive,0.9845
disk_7_test_03.csv,DISK_IO,Disk intensive,0.7418
disk_7_test_03.csv,ENERGY,Disk intensive,0.9941
disk_7_test_03.csv,ALL,Disk intensive,0.9791
disk_7_test_04.csv,CPU,Disk intensive,0.968
disk_7_test_04.csv,MEMORY,Disk intensive,0.9837
disk_7_test_04.csv,DISK_IO,Disk intensive,0.6929
disk_7_test_04.csv,ENERGY,Disk intensive,0.9951
disk_7_test_04.csv,ALL,Disk intensive,0.9787
disk_7_test_05.csv,CPU,Disk intensive,0.9775
disk_7_test_05.csv,MEMORY,Disk intensive,0.9917
disk_7_test_05.csv,DISK_IO,Disk intensive,0.6708
disk_7_test_05.csv,ENERGY,Disk intensive,0.994
disk_7_test_05.csv,ALL,Disk intensive,0.9752
disk_7_test_06.csv,CPU,Disk intensive,0.9853
disk_7_test_06.csv,MEMORY,Disk intensive,0.9908
disk_7_test_06.csv,DISK_IO,Disk intensive,0.6417
disk_7_test_06.csv,ENERGY,Disk intensive,0.9936
disk_7_test_06.csv,ALL,Disk intensive,0.9759
disk_7_test_07.csv,CPU,Disk intensive,0.9572
disk_7_test_07.csv,MEMORY,Disk intensive,0.9915
disk_7_test_07.csv,DISK_IO,CPU intensive,0.1808
disk_7_test_07.csv,ENERGY,Disk intensive,0.9943
disk_7_test_07.csv,ALL,Disk intensive,0.9729
disk_7_test_08.csv,CPU,Disk intensive,0.9735
disk_7_test_08.csv,MEMORY,Disk intensive,0.9935
disk_7_test_08.csv,DISK_IO,CPU intensive,0.1971
disk_7_test_08.csv,ENERGY,Disk intensive,0.982
disk_7_test_08.csv,ALL,Disk intensive,0.9685
disk_7_test_09.csv,CPU,Disk intensive,0.969
disk_7_test_09.csv,MEMORY,Disk intensive,0.9932
disk_7_test_09.csv,DISK_IO,CPU intensive,0.2106
disk_7_test_09.csv,ENERGY,Disk intensive,0.9937
disk_7_test_09.csv,ALL,Disk intensive,0.9684
disk_7_test_10.csv,CPU,Disk intensive,0.9741
disk_7_test_10.csv,MEMORY,Disk intensive,0.9919
disk_7_test_10.csv,DISK_IO,CPU intensive,0.2172
disk_7_test_10.csv,ENERGY,Disk intensive,0.9941
disk_7_test_10.csv,ALL,Disk intensive,0.9661
disk_8_test_01.csv,CPU,Disk intensive,0.9812
disk_8_test_01.csv,MEMORY,Disk intensive,0.994
disk_8_test_01.csv,DISK_IO,Disk intensive,0.7334
disk_8_test_01.csv,ENERGY,Disk intensive,0.9751
disk_8_test_01.csv,ALL,Disk intensive,0.9764
disk_8_test_02.csv,CPU,Disk intensive,0.987
disk_8_test_02.csv,MEMORY,Disk intensive,0.9956
disk_8_test_02.csv,DISK_IO,Disk intensive,0.6543
disk_8_test_02.csv,ENERGY,Disk intensive,0.9396
disk_8_test_02.csv,ALL,Disk intensive,0.9711
disk_8_test_03.csv,CPU,Disk intensive,0.9732
disk_8_test_03.csv,MEMORY,Disk intensive,0.9956
disk_8_test_03.csv,DISK_IO,CPU intensive,0.1888
disk_8_test_03.csv,ENERGY,Disk intensive,0.9468
disk_8_test_03.csv,ALL,Disk intensive,0.9652
disk_8_test_04.csv,CPU,Disk intensive,0.9913
disk_8_test_04.csv,MEMORY,Disk intensive,0.9956
disk_8_test_04.csv,DISK_IO,CPU intensive,0.2028
disk_8_test_04.csv,ENERGY,Disk intensive,0.9116
disk_8_test_04.csv,ALL,Disk intensive,0.9668
disk_8_test_05.csv,CPU,Disk intensive,0.982
disk_8_test_05.csv,MEMORY,Disk intensive,0.9922
disk_8_test_05.csv,DISK_IO,CPU intensive,0.2203
disk_8_test_05.csv,ENERGY,Disk intensive,0.9731
disk_8_test_05.csv,ALL,Disk intensive,0.9583
disk_8_test_06.csv,CPU,Disk intensive,0.9648
disk_8_test_06.csv,MEMORY,Disk intensive,0.9944
disk_8_test_06.csv,DISK_IO,CPU intensive,0.2297
disk_8_test_06.csv,ENERGY,Disk intensive,0.9448
disk_8_test_06.csv,ALL,Disk intensive,0.946
disk_8_test_07.csv,CPU,Disk intensive,0.9951
disk_8_test_07.csv,MEMORY,Disk intensive,0.994
disk_8_test_07.csv,DISK_IO,CPU intensive,0.2329
disk_8_test_07.csv,ENERGY,Disk intensive,0.9848
disk_8_test_07.csv,ALL,Disk intensive,0.9401
disk_8_test_08.csv,CPU,Disk intensive,0.9897
disk_8_test_08.csv,MEMORY,Disk intensive,0.9965
disk_8_test_08.csv,DISK_IO,CPU intensive,0.2306
disk_8_test_08.csv,ENERGY,Disk intensive,0.9741
disk_8_test_08.csv,ALL,Disk intensive,0.9243
disk_8_test_09.csv,CPU,Disk intensive,0.9902
disk_8_test_09.csv,MEMORY,Disk intensive,0.9963
disk_8_test_09.csv,DISK_IO,CPU intensive,0.2269
disk_8_test_09.csv,ENERGY,Disk intensive,0.949
disk_8_test_09.csv,ALL,Disk intensive,0.9117
disk_8_test_10.csv,CPU,Disk intensive,0.9901
disk_8_test_10.csv,MEMORY,Disk intensive,0.9959
disk_8_test_10.csv,DISK_IO,CPU intensive,0.2219
disk_8_test_10.csv,ENERGY,Disk intensive,0.9596
disk_8_test_10.csv,ALL,Disk intensive,0.8918
memory_1_test_01.csv,CPU,Memory intensive,0.8887
memory_1_test_01.csv,MEMORY,Memory intensive,0.6912
memory_1_test_01.csv,DISK_IO,CPU intensive,0.3274
memory_1_test_01.csv,ENERGY,CPU intensive,0.7743
memory_1_test_01.csv,ALL,Memory intensive,0.8673
memory_1_test_02.csv,CPU,Memory intensive,0.9017
memory_1_test_02.csv,MEMORY,Memory intensive,0.636
memory_1_test_02.csv,DISK_IO,Memory intensive,0.8185
memory_1_test_02.csv,ENERGY,Memory intensive,0.8712
memory_1_test_02.csv,ALL,Memory intensive,0.9138
memory_1_test_03.csv,CPU,Memory intensive,0.7122
memory_1_test_03.csv,MEMORY,Memory intensive,0.5486
memory_1_test_03.csv,DISK_IO,Memory intensive,0.9445
memory_1_test_03.csv,ENERGY,CPU intensive,0.7211
memory_1_test_03.csv,ALL,CPU intensive,0.5108
memory_1_test_04.csv,CPU,Memory intensive,0.8267
memory_1_test_04.csv,MEMORY,CPU intensive,0.7229
memory_1_test_04.csv,DISK_IO,CPU intensive,0.49
memory_1_test_04.csv,ENERGY,CPU intensive,0.6196
memory_1_test_04.csv,ALL,CPU intensive,0.6517
memory_1_test_05.csv,CPU,Memory intensive,0.8329
memory_1_test_05.csv,MEMORY,CPU intensive,0.7344
memory_1_test_05.csv,DISK_IO,Memory intensive,0.9231
memory_1_test_05.csv,ENERGY,CPU intensive,0.6763
memory_1_test_05.csv,ALL,CPU intensive,0.6526
memory_1_test_06.csv,CPU,Memory intensive,0.8025
memory_1_test_06.csv,MEMORY,CPU intensive,0.6101
memory_1_test_06.csv,DISK_IO,CPU intensive,0.6566
memory_1_test_06.csv,ENERGY,CPU intensive,0.6234
memory_1_test_06.csv,ALL,CPU intensive,0.6235
memory_1_test_07.csv,CPU,CPU intensive,0.5561
memory_1_test_07.csv,MEMORY,CPU intensive,0.5255
memory_1_test_07.csv,DISK_IO,Memory intensive,0.9804
memory_1_test_07.csv,ENERGY,CPU intensive,0.7285
memory_1_test_07.csv,ALL,CPU intensive,0.606
memory_1_test_08.csv,CPU,Memory intensive,0.788
memory_1_test_08.csv,MEMORY,CPU intensive,0.6135
memory_1_test_08.csv,DISK_IO,CPU intensive,0.3066
memory_1_test_08.csv,ENERGY,CPU intensive,0.5824
memory_1_test_08.csv,ALL,CPU intensive,0.6176
memory_1_test_09.csv,CPU,Memory intensive,0.6259
memory_1_test_09.csv,MEMORY,Memory intensive,0.6902
memory_1_test_09.csv,DISK_IO,CPU intensive,0.5916
memory_1_test_09.csv,ENERGY,Memory intensive,0.9833
memory_1_test_09.csv,ALL,Memory intensive,0.9212
memory_1_test_10.csv,CPU,CPU intensive,0.5519
memory_1_test_10.csv,MEMORY,Memory intensive,0.7681
memory_1_test_10.csv,DISK_IO,Memory intensive,0.7981
memory_1_test_10.csv,ENERGY,Memory intensive,0.9897
memory_1_test_10.csv,ALL,Memory intensive,0.9654
memory_2_test_01.csv,CPU,CPU intensive,0.5544
memory_2_test_01.csv,MEMORY,CPU intensive,0.5481
memory_2_test_01.csv,DISK_IO,CPU intensive,0.6396
memory_2_test_01.csv,ENERGY,Memory intensive,0.975
memory_2_test_01.csv,ALL,Memory intensive,0.9734
memory_2_test_02.csv,CPU,Memory intensive,0.5862
memory_2_test_02.csv,MEMORY,CPU intensive,0.4624
memory_2_test_02.csv,DISK_IO,CPU intensive,0.9916
memory_2_test_02.csv,ENERGY,Memory intensive,0.9769
memory_2_test_02.csv,ALL,Memory intensive,0.8897
memory_2_test_03.csv,CPU,CPU intensive,0.6622
memory_2_test_03.csv,MEMORY,CPU intensive,0.7122
memory_2_test_03.csv,DISK_IO,CPU intensive,0.6449
memory_2_test_03.csv,ENERGY,Memory intensive,0.9808
memory_2_test_03.csv,ALL,Memory intensive,0.9506
memory_2_test_04.csv,CPU,CPU intensive,0.6942
memory_2_test_04.csv,MEMORY,Memory intensive,0.544
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6769
memory_2_test_04.csv,ENERGY,Memory intensive,0.9704
memory_2_test_04.csv,ALL,Memory intensive,0.9505
memory_2_test_05.csv,CPU,CPU intensive,0.7488
memory_2_test_05.csv,MEMORY,CPU intensive,0.5488
memory_2_test_05.csv,DISK_IO,CPU intensive,0.6682
memory_2_test_05.csv,ENERGY,Memory intensive,0.9833
memory_2_test_05.csv,ALL,Memory intensive,0.9547
memory_2_test_06.csv,CPU,Memory intensive,0.5103
memory_2_test_06.csv,MEMORY,CPU intensive,0.6462
memory_2_test_06.csv,DISK_IO,CPU intensive,0.6226
memory_2_test_06.csv,ENERGY,Memory intensive,0.9523
memory_2_test_06.csv,ALL,Memory intensive,0.9704
memory_2_test_07.csv,CPU,CPU intensive,0.7071
memory_2_test_07.csv,MEMORY,CPU intensive,0.5562
memory_2_test_07.csv,DISK_IO,CPU intensive,0.7753
memory_2_test_07.csv,ENERGY,Memory intensive,0.9792
memory_2_test_07.csv,ALL,Memory intensive,0.9699
memory_2_test_08.csv,CPU,CPU intensive,0.6586
memory_2_test_08.csv,MEMORY,CPU intensive,0.62
memory_2_test_08.csv,DISK_IO,CPU intensive,0.6579
memory_2_test_08.csv,ENERGY,Memory intensive,0.9715
memory_2_test_08.csv,ALL,Memory intensive,0.9703
memory_2_test_09.csv,CPU,CPU intensive,0.5319
memory_2_test_09.csv,MEMORY,CPU intensive,0.6213
memory_2_test_09.csv,DISK_IO,CPU intensive,0.6359
memory_2_test_09.csv,ENERGY,Memory intensive,0.9257
memory_2_test_09.csv,ALL,Memory intensive,0.9623
memory_2_test_10.csv,CPU,CPU intensive,0.7482
memory_2_test_10.csv,MEMORY,Memory intensive,0.6864
memory_2_test_10.csv,DISK_IO,CPU intensive,0.5943
memory_2_test_10.csv,ENERGY,Memory intensive,0.9748
memory_2_test_10.csv,ALL,Memory intensive,0.9768
memory_3_test_01.csv,CPU,Memory intensive,0.8549
memory_3_test_01.csv,MEMORY,Memory intensive,0.8574
memory_3_test_01.csv,DISK_IO,CPU intensive,0.7906
memory_3_test_01.csv,ENERGY,Memory intensive,0.9896
memory_3_test_01.csv,ALL,Memory intensive,0.9854
memory_3_test_02.csv,CPU,CPU intensive,0.5837
memory_3_test_02.csv,MEMORY,Memory intensive,0.7221
memory_3_test_02.csv,DISK_IO,CPU intensive,0.3922
memory_3_test_02.csv,ENERGY,Memory intensive,0.9924
memory_3_test_02.csv,ALL,Memory intensive,0.9885
memory_3_test_03.csv,CPU,Memory intensive,0.5588
memory_3_test_03.csv,MEMORY,Memory intensive,0.6248
memory_3_test_03.csv,DISK_IO,CPU intensive,0.673
memory_3_test_03.csv,ENERGY,Memory intensive,0.9879
memory_3_test_03.csv,ALL,Memory intensive,0.99
memory_3_test_04.csv,CPU,Memory intensive,0.5668
memory_3_test_04.csv,MEMORY,Memory intensive,0.8326
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6721
memory_3_test_04.csv,ENERGY,Memory intensive,0.9931
memory_3_test_04.csv,ALL,Memory intensive,0.9873
memory_3_test_05.csv,CPU,Memory intensive,0.6408
memory_3_test_05.csv,MEMORY,Memory intensive,0.7205
memory_3_test_05.csv,DISK_IO,CPU intensive,0.6196
memory_3_test_05.csv,ENERGY,Memory intensive,0.9931
memory_3_test_05.csv,ALL,Memory intensive,0.9916
memory_3_test_06.csv,CPU,CPU intensive,0.5585
memory_3_test_06.csv,MEMORY,Memory intensive,0.9626
memory_3_test_06.csv,DISK_IO,CPU intensive,0.539
memory_3_test_06.csv,ENERGY,Memory intensive,0.993
memory_3_test_06.csv,ALL,Memory intensive,0.9934
memory_3_test_07.csv,CPU,CPU intensive,0.5632
memory_3_test_07.csv,MEMORY,Memory intensive,0.9862
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6462
memory_3_test_07.csv,ENERGY,Memory intensive,0.9904
memory_3_test_07.csv,ALL,Memory intensive,0.9753
memory_3_test_08.csv,CPU,Memory intensive,0.6528
memory_3_test_08.csv,MEMORY,Memory intensive,0.8957
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6352
memory_3_test_08.csv,ENERGY,Memory intensive,0.9789
memory_3_test_08.csv,ALL,Memory intensive,0.9867
memory_3_test_09.csv,CPU,Memory intensive,0.8792
memory_3_test_09.csv,MEMORY,Memory intensive,0.9248
memory_3_test_09.csv,DISK_IO,CPU intensive,0.6637
memory_3_test_09.csv,ENERGY,Memory intensive,0.9929
memory_3_test_09.csv,ALL,Memory intensive,0.9903
memory_3_test_10.csv,CPU,Memory intensive,0.736
memory_3_test_10.csv,MEMORY,Memory intensive,0.9281
memory_3_test_10.csv,DISK_IO,CPU intensive,0.3595
