file_name,model,prediction,confidence
disk-07_test_01.csv,MEMORY,Disk intensive,0.9976
disk-07_test_01.csv,DISK_IO,CPU intensive,0.6248
disk-07_test_01.csv,ENERGY,CPU intensive,1.0
disk-07_test_01.csv,ALL,Memory intensive,0.8176
disk-07_test_02.csv,CPU,Network intensive,0.9422
disk-07_test_02.csv,MEMORY,Memory intensive,1.0
disk-07_test_02.csv,DISK_IO,Memory intensive,1.0
disk-07_test_02.csv,ENERGY,CPU intensive,1.0
disk-07_test_02.csv,ALL,CPU intensive,0.1873
disk-07_test_03.csv,CPU,Network intensive,0.977
disk-07_test_03.csv,MEMORY,Memory intensive,1.0
disk-07_test_03.csv,DISK_IO,CPU intensive,0.648
disk-07_test_03.csv,ENERGY,CPU intensive,1.0
disk-07_test_03.csv,ALL,CPU intensive,0.2887
disk-07_test_04.csv,CPU,Network intensive,0.9639
disk-07_test_04.csv,MEMORY,Memory intensive,1.0
disk-07_test_04.csv,DISK_IO,CPU intensive,0.6261
disk-07_test_04.csv,ENERGY,CPU intensive,1.0
disk-07_test_04.csv,ALL,CPU intensive,0.2864
disk-07_test_05.csv,CPU,Network intensive,0.9734
disk-07_test_05.csv,MEMORY,Memory intensive,1.0
disk-07_test_05.csv,DISK_IO,CPU intensive,0.6161
disk-07_test_05.csv,ENERGY,CPU intensive,1.0
disk-07_test_05.csv,ALL,CPU intensive,0.2777
disk-07_test_06.csv,CPU,Network intensive,0.9613
disk-07_test_06.csv,MEMORY,CPU intensive,0.2997
disk-07_test_06.csv,DISK_IO,CPU intensive,0.6249
disk-07_test_06.csv,ENERGY,CPU intensive,1.0
disk-07_test_06.csv,ALL,CPU intensive,0.1328
disk-07_test_07.csv,CPU,Network intensive,0.9728
disk-07_test_07.csv,MEMORY,Memory intensive,1.0
disk-07_test_07.csv,DISK_IO,CPU intensive,0.6244
disk-07_test_07.csv,ENERGY,CPU intensive,1.0
disk-07_test_07.csv,ALL,CPU intensive,0.2905
disk-07_test_08.csv,CPU,Network intensive,0.9978
disk-07_test_08.csv,MEMORY,Memory intensive,1.0
disk-07_test_08.csv,DISK_IO,CPU intensive,0.6304
disk-07_test_08.csv,ENERGY,CPU intensive,1.0
disk-07_test_08.csv,ALL,Disk intensive,1.0
disk-07_test_09.csv,CPU,Network intensive,0.954
disk-07_test_09.csv,MEMORY,Memory intensive,1.0
disk-07_test_09.csv,DISK_IO,CPU intensive,0.6089
disk-07_test_09.csv,ENERGY,CPU intensive,1.0
disk-07_test_09.csv,ALL,Disk intensive,1.0
disk-07_test_10.csv,CPU,Network intensive,0.9886
disk-07_test_10.csv,MEMORY,Memory intensive,1.0
disk-07_test_10.csv,DISK_IO,CPU intensive,0.6297
disk-07_test_10.csv,ENERGY,CPU intensive,1.0
disk-07_test_10.csv,ALL,Disk intensive,1.0
disk-08_test_01.csv,CPU,Network intensive,0.9971
disk-08_test_01.csv,MEMORY,CPU intensive,1.0
disk-08_test_01.csv,DISK_IO,CPU intensive,0.5826
disk-08_test_01.csv,ENERGY,CPU intensive,1.0
disk-08_test_01.csv,ALL,Memory intensive,0.9951
disk-08_test_02.csv,CPU,Network intensive,0.9576
disk-08_test_02.csv,MEMORY,Memory intensive,1.0
disk-08_test_02.csv,DISK_IO,CPU intensive,0.6128
disk-08_test_02.csv,ENERGY,CPU intensive,1.0
disk-08_test_02.csv,ALL,Memory intensive,0.8745
disk-08_test_03.csv,CPU,Network intensive,0.9705
disk-08_test_03.csv,MEMORY,Memory intensive,1.0
disk-08_test_03.csv,DISK_IO,CPU intensive,0.594
disk-08_test_03.csv,ENERGY,CPU intensive,1.0
disk-08_test_03.csv,ALL,Memory intensive,0.7281
disk-08_test_04.csv,CPU,Network intensive,0.9484
disk-08_test_04.csv,MEMORY,CPU intensive,0.2997
disk-08_test_04.csv,DISK_IO,CPU intensive,0.7677
disk-08_test_04.csv,ENERGY,CPU intensive,1.0
disk-08_test_04.csv,ALL,Memory intensive,0.9872
disk-08_test_05.csv,CPU,Network intensive,0.9938
disk-08_test_05.csv,MEMORY,Memory intensive,1.0
disk-08_test_05.csv,DISK_IO,CPU intensive,0.5986
disk-08_test_05.csv,ENERGY,CPU intensive,1.0
disk-08_test_05.csv,ALL,Memory intensive,0.9912
disk-08_test_06.csv,CPU,Network intensive,0.9582
disk-08_test_06.csv,MEMORY,CPU intensive,1.0
disk-08_test_06.csv,DISK_IO,CPU intensive,0.5887
disk-08_test_06.csv,ENERGY,CPU intensive,1.0
disk-08_test_06.csv,ALL,Memory intensive,0.9991
disk-08_test_07.csv,CPU,Network intensive,0.9559
disk-08_test_07.csv,MEMORY,Memory intensive,1.0
disk-08_test_07.csv,DISK_IO,CPU intensive,0.598
disk-08_test_07.csv,ENERGY,CPU intensive,1.0
disk-08_test_07.csv,ALL,Memory intensive,0.9268
disk-08_test_08.csv,CPU,Network intensive,0.9633
disk-08_test_08.csv,MEMORY,CPU intensive,0.2997
disk-08_test_08.csv,DISK_IO,CPU intensive,0.5994
disk-08_test_08.csv,ENERGY,CPU intensive,1.0
disk-08_test_08.csv,ALL,Memory intensive,0.9897
disk-08_test_09.csv,CPU,Network intensive,0.9514
disk-08_test_09.csv,MEMORY,CPU intensive,0.2997
disk-08_test_09.csv,DISK_IO,CPU intensive,0.6621
disk-08_test_09.csv,ENERGY,CPU intensive,1.0
disk-08_test_09.csv,ALL,Memory intensive,0.9982
disk-08_test_10.csv,CPU,Network intensive,0.9949
disk-08_test_10.csv,MEMORY,Memory intensive,1.0
disk-08_test_10.csv,DISK_IO,CPU intensive,0.6094
disk-08_test_10.csv,ENERGY,CPU intensive,1.0
disk-08_test_10.csv,ALL,Memory intensive,0.9927
memory-01_test_01.csv,CPU,Network intensive,1.0
memory-01_test_01.csv,MEMORY,Network intensive,1.0
memory-01_test_01.csv,DISK_IO,Memory intensive,0.6491
memory-01_test_01.csv,ENERGY,Memory intensive,1.0
memory-01_test_01.csv,ALL,Memory intensive,1.0
memory-01_test_02.csv,CPU,Network intensive,1.0
memory-01_test_02.csv,MEMORY,Network intensive,1.0
memory-01_test_02.csv,DISK_IO,CPU intensive,0.5756
memory-01_test_02.csv,ENERGY,Memory intensive,1.0
memory-01_test_02.csv,ALL,Memory intensive,1.0
memory-01_test_03.csv,CPU,Network intensive,1.0
memory-01_test_03.csv,MEMORY,Network intensive,1.0
memory-01_test_03.csv,DISK_IO,CPU intensive,0.5425
memory-01_test_03.csv,ENERGY,Memory intensive,1.0
memory-01_test_03.csv,ALL,Memory intensive,1.0
memory-01_test_04.csv,CPU,Network intensive,1.0
memory-01_test_04.csv,MEMORY,Network intensive,1.0
memory-01_test_04.csv,DISK_IO,Memory intensive,0.6943
memory-01_test_04.csv,ENERGY,Memory intensive,1.0
memory-01_test_04.csv,ALL,Memory intensive,1.0
memory-01_test_05.csv,CPU,Network intensive,1.0
memory-01_test_05.csv,MEMORY,Network intensive,1.0
memory-01_test_05.csv,DISK_IO,Memory intensive,0.4625
memory-01_test_05.csv,ENERGY,Memory intensive,1.0
memory-01_test_05.csv,ALL,Memory intensive,1.0
memory-01_test_06.csv,CPU,Network intensive,1.0
memory-01_test_06.csv,MEMORY,Network intensive,1.0
memory-01_test_06.csv,DISK_IO,Memory intensive,0.7906
memory-01_test_06.csv,ENERGY,Memory intensive,1.0
memory-01_test_06.csv,ALL,Memory intensive,1.0
memory-01_test_07.csv,CPU,Network intensive,1.0
memory-01_test_07.csv,MEMORY,Network intensive,1.0
memory-01_test_07.csv,DISK_IO,Memory intensive,0.9182
memory-01_test_07.csv,ENERGY,Memory intensive,1.0
memory-01_test_07.csv,ALL,Memory intensive,1.0
memory-01_test_08.csv,CPU,Network intensive,1.0
memory-01_test_08.csv,MEMORY,Network intensive,1.0
memory-01_test_08.csv,DISK_IO,CPU intensive,0.6292
memory-01_test_08.csv,ENERGY,Memory intensive,1.0
memory-01_test_08.csv,ALL,Memory intensive,1.0
memory-01_test_09.csv,CPU,Network intensive,1.0
memory-01_test_09.csv,MEMORY,Network intensive,1.0
memory-01_test_09.csv,DISK_IO,CPU intensive,0.6157
memory-01_test_09.csv,ENERGY,Memory intensive,1.0
memory-01_test_09.csv,ALL,Memory intensive,1.0
memory-01_test_10.csv,CPU,Network intensive,1.0
memory-01_test_10.csv,MEMORY,Network intensive,1.0
memory-01_test_10.csv,DISK_IO,Memory intensive,0.8423
memory-01_test_10.csv,ENERGY,Memory intensive,1.0
memory-01_test_10.csv,ALL,Memory intensive,1.0
memory-02_test_01.csv,CPU,Network intensive,0.9918
memory-02_test_01.csv,MEMORY,Disk intensive,1.0
memory-02_test_01.csv,DISK_IO,CPU intensive,0.6374
memory-02_test_01.csv,ENERGY,Disk intensive,1.0
memory-02_test_01.csv,ALL,Memory intensive,1.0
memory-02_test_02.csv,CPU,Network intensive,0.9795
memory-02_test_02.csv,MEMORY,Disk intensive,1.0
memory-02_test_02.csv,DISK_IO,CPU intensive,0.6731
memory-02_test_02.csv,ENERGY,Disk intensive,1.0
memory-02_test_02.csv,ALL,Memory intensive,1.0
memory-02_test_03.csv,CPU,Network intensive,0.9917
memory-02_test_03.csv,MEMORY,Disk intensive,1.0
memory-02_test_03.csv,DISK_IO,CPU intensive,0.6266
memory-02_test_03.csv,ENERGY,CPU intensive,1.0
memory-02_test_03.csv,ALL,Memory intensive,0.8369
memory-02_test_04.csv,CPU,Network intensive,0.9735
memory-02_test_04.csv,MEMORY,Disk intensive,1.0
memory-02_test_04.csv,DISK_IO,CPU intensive,0.6539
memory-02_test_04.csv,ENERGY,Disk intensive,1.0
memory-02_test_04.csv,ALL,Memory intensive,1.0
memory-02_test_05.csv,CPU,Network intensive,0.9834
memory-02_test_05.csv,MEMORY,Disk intensive,1.0
memory-02_test_05.csv,DISK_IO,CPU intensive,0.622
memory-02_test_05.csv,ENERGY,Disk intensive,1.0
memory-02_test_05.csv,ALL,Memory intensive,1.0
memory-02_test_06.csv,CPU,Network intensive,0.9933
memory-02_test_06.csv,MEMORY,Disk intensive,1.0
memory-02_test_06.csv,DISK_IO,CPU intensive,0.6268
memory-02_test_06.csv,ENERGY,Disk intensive,1.0
memory-02_test_06.csv,ALL,Memory intensive,1.0
memory-02_test_07.csv,CPU,Network intensive,0.9867
memory-02_test_07.csv,MEMORY,Disk intensive,1.0
memory-02_test_07.csv,DISK_IO,CPU intensive,0.5752
memory-02_test_07.csv,ENERGY,Disk intensive,1.0
memory-02_test_07.csv,ALL,Memory intensive,1.0
memory-02_test_08.csv,CPU,Network intensive,0.991
memory-02_test_08.csv,MEMORY,Disk intensive,1.0
memory-02_test_08.csv,DISK_IO,CPU intensive,0.6396
memory-02_test_08.csv,ENERGY,CPU intensive,1.0
memory-02_test_08.csv,ALL,Memory intensive,1.0
memory-02_test_09.csv,CPU,Network intensive,0.9937
memory-02_test_09.csv,MEMORY,Disk intensive,1.0
memory-02_test_09.csv,DISK_IO,CPU intensive,0.6181
memory-02_test_09.csv,ENERGY,Disk intensive,1.0
memory-02_test_09.csv,ALL,Memory intensive,1.0
memory-02_test_10.csv,CPU,Network intensive,0.9908
memory-02_test_10.csv,MEMORY,Disk intensive,1.0
memory-02_test_10.csv,DISK_IO,CPU intensive,0.6197
memory-02_test_10.csv,ENERGY,Disk intensive,1.0
memory-02_test_10.csv,ALL,Memory intensive,1.0
memory-03_test_01.csv,CPU,Network intensive,0.5748
memory-03_test_01.csv,MEMORY,Memory intensive,1.0
memory-03_test_01.csv,DISK_IO,CPU intensive,0.6489
memory-03_test_01.csv,ENERGY,Disk intensive,1.0
memory-03_test_01.csv,ALL,Memory intensive,1.0
memory-03_test_02.csv,CPU,Network intensive,0.8814
memory-03_test_02.csv,MEMORY,Disk intensive,1.0
memory-03_test_02.csv,DISK_IO,CPU intensive,0.6424
memory-03_test_02.csv,ENERGY,Disk intensive,0.9998
memory-03_test_02.csv,ALL,Memory intensive,1.0
memory-03_test_03.csv,CPU,CPU intensive,1.0
memory-03_test_03.csv,MEMORY,Memory intensive,1.0
memory-03_test_03.csv,DISK_IO,CPU intensive,0.6247
memory-03_test_03.csv,ENERGY,Disk intensive,1.0
memory-03_test_03.csv,ALL,Memory intensive,1.0
memory-03_test_04.csv,CPU,Network intensive,0.6784
memory-03_test_04.csv,MEMORY,Memory intensive,1.0
memory-03_test_04.csv,DISK_IO,CPU intensive,0.5283
memory-03_test_04.csv,ENERGY,Disk intensive,0.9986
memory-03_test_04.csv,ALL,Memory intensive,1.0
memory-03_test_05.csv,CPU,Network intensive,0.9141
memory-03_test_05.csv,MEMORY,Memory intensive,1.0
memory-03_test_05.csv,DISK_IO,CPU intensive,0.6378
memory-03_test_05.csv,ENERGY,CPU intensive,1.0
memory-03_test_05.csv,ALL,Memory intensive,1.0
memory-03_test_06.csv,CPU,CPU intensive,0.5462
memory-03_test_06.csv,MEMORY,Memory intensive,1.0
memory-03_test_06.csv,DISK_IO,CPU intensive,0.6105
memory-03_test_06.csv,ENERGY,Network intensive,1.0
memory-03_test_06.csv,ALL,Memory intensive,1.0
memory-03_test_07.csv,CPU,Network intensive,0.738
memory-03_test_07.csv,MEMORY,Memory intensive,1.0
memory-03_test_07.csv,DISK_IO,CPU intensive,0.6369
memory-03_test_07.csv,ENERGY,CPU intensive,1.0
memory-03_test_07.csv,ALL,Memory intensive,1.0
memory-03_test_08.csv,CPU,Network intensive,0.8701
memory-03_test_08.csv,MEMORY,Memory intensive,1.0
memory-03_test_08.csv,DISK_IO,CPU intensive,0.5885
memory-03_test_08.csv,ENERGY,Network intensive,1.0
memory-03_test_08.csv,ALL,Memory intensive,1.0
memory-03_test_09.csv,CPU,CPU intensive,0.4966
memory-03_test_09.csv,MEMORY,Disk intensive,1.0
memory-03_test_09.csv,DISK_IO,CPU intensive,0.5422
memory-03_test_09.csv,ENERGY,Disk intensive,0.6581
memory-03_test_09.csv,ALL,Memory intensive,1.0
memory-03_test_10.csv,CPU,Network intensive,0.7254
memory-03_test_10.csv,MEMORY,Memory intensive,1.0
memory-03_test_10.csv,DISK_IO,CPU intensive,0.6242
memory-03_test_10.csv,ENERGY,Network intensive,1.0
memory-03_test_10.csv,ALL,Memory intensive,1.0
memory-04_test_01.csv,CPU,Network intensive,1.0
memory-04_test_01.csv,MEMORY,Network intensive,1.0
memory-04_test_01.csv,DISK_IO,CPU intensive,0.5709
memory-04_test_01.csv,ENERGY,Memory intensive,1.0
memory-04_test_01.csv,ALL,Memory intensive,1.0
memory-04_test_02.csv,CPU,Network intensive,1.0
memory-04_test_02.csv,MEMORY,Network intensive,1.0
memory-04_test_02.csv,DISK_IO,Memory intensive,0.9356
memory-04_test_02.csv,ENERGY,Memory intensive,1.0
memory-04_test_02.csv,ALL,Memory intensive,1.0
memory-04_test_03.csv,CPU,Network intensive,1.0
memory-04_test_03.csv,MEMORY,Network intensive,1.0
memory-04_test_03.csv,DISK_IO,Memory intensive,0.815
memory-04_test_03.csv,ENERGY,Memory intensive,1.0
memory-04_test_03.csv,ALL,Memory intensive,1.0
memory-04_test_04.csv,CPU,Network intensive,1.0
memory-04_test_04.csv,MEMORY,CPU intensive,0.7892
memory-04_test_04.csv,DISK_IO,CPU intensive,0.5406
memory-04_test_04.csv,ENERGY,Memory intensive,1.0
memory-04_test_04.csv,ALL,Memory intensive,1.0
memory-04_test_05.csv,CPU,Network intensive,1.0
memory-04_test_05.csv,MEMORY,Network intensive,1.0
memory-04_test_05.csv,DISK_IO,Memory intensive,0.96
memory-04_test_05.csv,ENERGY,Memory intensive,1.0
memory-04_test_05.csv,ALL,Memory intensive,1.0
memory-04_test_06.csv,CPU,Network intensive,1.0
memory-04_test_06.csv,MEMORY,Network intensive,1.0
memory-04_test_06.csv,DISK_IO,CPU intensive,0.559
memory-04_test_06.csv,ENERGY,Memory intensive,1.0
memory-04_test_06.csv,ALL,Memory intensive,1.0
memory-04_test_07.csv,CPU,Network intensive,1.0
memory-04_test_07.csv,MEMORY,Network intensive,1.0
memory-04_test_07.csv,DISK_IO,Memory intensive,0.9363
memory-04_test_07.csv,ENERGY,Memory intensive,1.0
memory-04_test_07.csv,ALL,Memory intensive,1.0
memory-04_test_08.csv,CPU,Network intensive,1.0
memory-04_test_08.csv,MEMORY,Network intensive,1.0
memory-04_test_08.csv,DISK_IO,CPU intensive,0.6299
memory-04_test_08.csv,ENERGY,Memory intensive,1.0
memory-04_test_08.csv,ALL,Memory intensive,1.0
memory-04_test_09.csv,CPU,Network intensive,1.0
memory-04_test_09.csv,MEMORY,Network intensive,1.0
memory-04_test_09.csv,DISK_IO,Memory intensive,0.5819
memory-04_test_09.csv,ENERGY,Memory intensive,1.0
memory-04_test_09.csv,ALL,Memory intensive,1.0
memory-04_test_10.csv,CPU,Network intensive,1.0
memory-04_test_10.csv,MEMORY,Network intensive,1.0
memory-04_test_10.csv,DISK_IO,CPU intensive,0.6546
memory-04_test_10.csv,ENERGY,Memory intensive,1.0
memory-04_test_10.csv,ALL,Memory intensive,1.0
