file_name,model,prediction,confidence
disk_2_test_05.csv,ENERGY,Disk intensive,0.5814
disk_2_test_05.csv,ALL,Disk intensive,1.0
disk_2_test_06.csv,CPU,Disk intensive,0.9691
disk_2_test_06.csv,MEMORY,CPU intensive,0.5165
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9069
disk_2_test_06.csv,ENERGY,Disk intensive,0.5498
disk_2_test_06.csv,ALL,Disk intensive,1.0
disk_2_test_07.csv,CPU,Disk intensive,0.9959
disk_2_test_07.csv,MEMORY,CPU intensive,0.5366
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9203
disk_2_test_07.csv,ENERGY,Disk intensive,0.5252
disk_2_test_07.csv,ALL,Disk intensive,1.0
disk_2_test_08.csv,CPU,Disk intensive,0.6904
disk_2_test_08.csv,MEMORY,CPU intensive,0.4345
disk_2_test_08.csv,DISK_IO,Disk intensive,0.93
disk_2_test_08.csv,ENERGY,Disk intensive,0.5479
disk_2_test_08.csv,ALL,Disk intensive,1.0
disk_2_test_09.csv,CPU,Disk intensive,0.9951
disk_2_test_09.csv,MEMORY,CPU intensive,0.5495
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9404
disk_2_test_09.csv,ENERGY,Disk intensive,0.5764
disk_2_test_09.csv,ALL,Disk intensive,1.0
disk_2_test_10.csv,CPU,Disk intensive,0.9968
disk_2_test_10.csv,MEMORY,CPU intensive,0.541
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9475
disk_2_test_10.csv,ENERGY,Disk intensive,0.5443
disk_2_test_10.csv,ALL,Disk intensive,1.0
disk_3_test_01.csv,CPU,CPU intensive,0.7338
disk_3_test_01.csv,MEMORY,CPU intensive,0.587
disk_3_test_01.csv,DISK_IO,CPU intensive,0.5571
disk_3_test_01.csv,ENERGY,CPU intensive,0.449
disk_3_test_01.csv,ALL,Disk intensive,0.9982
disk_3_test_02.csv,CPU,CPU intensive,0.7131
disk_3_test_02.csv,MEMORY,CPU intensive,0.5977
disk_3_test_02.csv,DISK_IO,CPU intensive,0.6107
disk_3_test_02.csv,ENERGY,CPU intensive,0.4818
disk_3_test_02.csv,ALL,Disk intensive,0.9971
disk_3_test_03.csv,CPU,CPU intensive,0.715
disk_3_test_03.csv,MEMORY,CPU intensive,0.5921
disk_3_test_03.csv,DISK_IO,CPU intensive,0.6515
disk_3_test_03.csv,ENERGY,Disk intensive,0.2773
disk_3_test_03.csv,ALL,Disk intensive,0.9959
disk_3_test_04.csv,CPU,CPU intensive,0.6214
disk_3_test_04.csv,MEMORY,CPU intensive,0.5788
disk_3_test_04.csv,DISK_IO,CPU intensive,0.6713
disk_3_test_04.csv,ENERGY,Disk intensive,0.2979
disk_3_test_04.csv,ALL,Disk intensive,0.9975
disk_3_test_05.csv,CPU,CPU intensive,0.6452
disk_3_test_05.csv,MEMORY,CPU intensive,0.5804
disk_3_test_05.csv,DISK_IO,CPU intensive,0.7073
disk_3_test_05.csv,ENERGY,CPU intensive,0.4711
disk_3_test_05.csv,ALL,Disk intensive,0.9984
disk_3_test_06.csv,CPU,CPU intensive,0.714
disk_3_test_06.csv,MEMORY,Disk intensive,0.3413
disk_3_test_06.csv,DISK_IO,CPU intensive,0.7229
disk_3_test_06.csv,ENERGY,Disk intensive,0.2979
disk_3_test_06.csv,ALL,Disk intensive,0.9973
disk_3_test_07.csv,CPU,CPU intensive,0.6574
disk_3_test_07.csv,MEMORY,CPU intensive,0.5836
disk_3_test_07.csv,DISK_IO,CPU intensive,0.745
disk_3_test_07.csv,ENERGY,Disk intensive,0.297
disk_3_test_07.csv,ALL,Disk intensive,0.9987
disk_3_test_08.csv,CPU,CPU intensive,0.6876
disk_3_test_08.csv,MEMORY,CPU intensive,0.5901
disk_3_test_08.csv,DISK_IO,CPU intensive,0.719
disk_3_test_08.csv,ENERGY,CPU intensive,0.4871
disk_3_test_08.csv,ALL,Disk intensive,0.9972
disk_3_test_09.csv,CPU,CPU intensive,0.6488
disk_3_test_09.csv,MEMORY,CPU intensive,0.579
disk_3_test_09.csv,DISK_IO,CPU intensive,0.7576
disk_3_test_09.csv,ENERGY,Disk intensive,0.2912
disk_3_test_09.csv,ALL,Disk intensive,0.998
disk_3_test_10.csv,CPU,CPU intensive,0.7185
disk_3_test_10.csv,MEMORY,CPU intensive,0.5782
disk_3_test_10.csv,DISK_IO,CPU intensive,0.7662
disk_3_test_10.csv,ENERGY,CPU intensive,0.467
disk_3_test_10.csv,ALL,Disk intensive,0.9991
disk_4_test_01.csv,CPU,Disk intensive,0.8712
disk_4_test_01.csv,MEMORY,CPU intensive,0.5806
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9833
disk_4_test_01.csv,ENERGY,Disk intensive,0.5467
disk_4_test_01.csv,ALL,Disk intensive,0.9987
disk_4_test_02.csv,CPU,Disk intensive,0.776
disk_4_test_02.csv,MEMORY,CPU intensive,0.5741
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9812
disk_4_test_02.csv,ENERGY,Disk intensive,0.5431
disk_4_test_02.csv,ALL,Disk intensive,0.9986
disk_4_test_03.csv,CPU,Disk intensive,0.841
disk_4_test_03.csv,MEMORY,CPU intensive,0.5665
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9806
disk_4_test_03.csv,ENERGY,Disk intensive,0.5469
disk_4_test_03.csv,ALL,Disk intensive,0.9961
disk_4_test_04.csv,CPU,Disk intensive,0.7767
disk_4_test_04.csv,MEMORY,CPU intensive,0.5713
disk_4_test_04.csv,DISK_IO,Disk intensive,0.9789
disk_4_test_04.csv,ENERGY,Disk intensive,0.5468
disk_4_test_04.csv,ALL,Disk intensive,0.9984
disk_4_test_05.csv,CPU,Disk intensive,0.6348
disk_4_test_05.csv,MEMORY,CPU intensive,0.5717
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9762
disk_4_test_05.csv,ENERGY,Disk intensive,0.5535
disk_4_test_05.csv,ALL,Disk intensive,0.9919
disk_4_test_06.csv,CPU,Disk intensive,0.7761
disk_4_test_06.csv,MEMORY,CPU intensive,0.5432
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9735
disk_4_test_06.csv,ENERGY,Disk intensive,0.5735
disk_4_test_06.csv,ALL,Disk intensive,0.9878
disk_4_test_07.csv,CPU,Disk intensive,0.8941
disk_4_test_07.csv,MEMORY,CPU intensive,0.5909
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9702
disk_4_test_07.csv,ENERGY,Disk intensive,0.5483
disk_4_test_07.csv,ALL,Disk intensive,0.9689
disk_4_test_08.csv,CPU,Disk intensive,0.767
disk_4_test_08.csv,MEMORY,CPU intensive,0.5697
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9656
disk_4_test_08.csv,ENERGY,Disk intensive,0.5465
disk_4_test_08.csv,ALL,Disk intensive,0.9987
disk_4_test_09.csv,CPU,Disk intensive,0.8785
disk_4_test_09.csv,MEMORY,CPU intensive,0.5819
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9612
disk_4_test_09.csv,ENERGY,Disk intensive,0.5445
disk_4_test_09.csv,ALL,Disk intensive,0.9996
disk_4_test_10.csv,CPU,Disk intensive,0.82
disk_4_test_10.csv,MEMORY,CPU intensive,0.5721
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9547
disk_4_test_10.csv,ENERGY,Disk intensive,0.5457
disk_4_test_10.csv,ALL,Disk intensive,0.9967
disk_5_test_01.csv,CPU,Disk intensive,0.9632
disk_5_test_01.csv,MEMORY,Disk intensive,0.4445
disk_5_test_01.csv,DISK_IO,CPU intensive,0.5027
disk_5_test_01.csv,ENERGY,CPU intensive,0.7039
disk_5_test_01.csv,ALL,Disk intensive,0.9962
disk_5_test_02.csv,CPU,Disk intensive,0.9973
disk_5_test_02.csv,MEMORY,Disk intensive,0.4517
disk_5_test_02.csv,DISK_IO,CPU intensive,0.4845
disk_5_test_02.csv,ENERGY,CPU intensive,0.6002
disk_5_test_02.csv,ALL,Disk intensive,0.9925
disk_5_test_03.csv,CPU,Disk intensive,0.985
disk_5_test_03.csv,MEMORY,Disk intensive,0.462
disk_5_test_03.csv,DISK_IO,CPU intensive,0.4742
disk_5_test_03.csv,ENERGY,CPU intensive,0.6787
disk_5_test_03.csv,ALL,Disk intensive,0.994
disk_5_test_04.csv,CPU,Disk intensive,0.9743
disk_5_test_04.csv,MEMORY,Disk intensive,0.4714
disk_5_test_04.csv,DISK_IO,Disk intensive,0.3498
disk_5_test_04.csv,ENERGY,CPU intensive,0.6082
disk_5_test_04.csv,ALL,Disk intensive,0.9913
disk_5_test_05.csv,CPU,Disk intensive,0.9875
disk_5_test_05.csv,MEMORY,Disk intensive,0.4732
disk_5_test_05.csv,DISK_IO,Disk intensive,0.3571
disk_5_test_05.csv,ENERGY,CPU intensive,0.6141
disk_5_test_05.csv,ALL,Disk intensive,0.9924
disk_5_test_06.csv,CPU,Disk intensive,0.9927
disk_5_test_06.csv,MEMORY,Disk intensive,0.4727
disk_5_test_06.csv,DISK_IO,Disk intensive,0.3485
disk_5_test_06.csv,ENERGY,CPU intensive,0.5712
disk_5_test_06.csv,ALL,Disk intensive,0.9969
disk_5_test_07.csv,CPU,Disk intensive,0.9823
disk_5_test_07.csv,MEMORY,Disk intensive,0.4716
disk_5_test_07.csv,DISK_IO,Disk intensive,0.3603
disk_5_test_07.csv,ENERGY,CPU intensive,0.6348
disk_5_test_07.csv,ALL,Disk intensive,0.9933
disk_5_test_08.csv,CPU,Disk intensive,0.9857
disk_5_test_08.csv,MEMORY,Disk intensive,0.4719
disk_5_test_08.csv,DISK_IO,Disk intensive,0.362
disk_5_test_08.csv,ENERGY,CPU intensive,0.638
disk_5_test_08.csv,ALL,Disk intensive,0.992
disk_5_test_09.csv,CPU,Disk intensive,0.9845
disk_5_test_09.csv,MEMORY,Disk intensive,0.4712
disk_5_test_09.csv,DISK_IO,Disk intensive,0.3662
disk_5_test_09.csv,ENERGY,CPU intensive,0.6108
disk_5_test_09.csv,ALL,Disk intensive,0.9926
disk_5_test_10.csv,CPU,Disk intensive,0.9932
disk_5_test_10.csv,MEMORY,Disk intensive,0.4716
disk_5_test_10.csv,DISK_IO,Disk intensive,0.3665
disk_5_test_10.csv,ENERGY,CPU intensive,0.6172
disk_5_test_10.csv,ALL,Disk intensive,0.9894
disk_6_test_01.csv,CPU,Disk intensive,0.9964
disk_6_test_01.csv,MEMORY,Disk intensive,0.3665
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9831
disk_6_test_01.csv,ENERGY,Disk intensive,0.5473
disk_6_test_01.csv,ALL,Disk intensive,0.9985
disk_6_test_02.csv,CPU,Disk intensive,0.9976
disk_6_test_02.csv,MEMORY,CPU intensive,0.5647
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9803
disk_6_test_02.csv,ENERGY,Disk intensive,0.5408
disk_6_test_02.csv,ALL,Disk intensive,0.9975
disk_6_test_03.csv,CPU,Disk intensive,0.996
disk_6_test_03.csv,MEMORY,CPU intensive,0.5931
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9778
disk_6_test_03.csv,ENERGY,Disk intensive,0.5656
disk_6_test_03.csv,ALL,Disk intensive,1.0
disk_6_test_04.csv,CPU,Disk intensive,0.9986
disk_6_test_04.csv,MEMORY,CPU intensive,0.5929
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9737
disk_6_test_04.csv,ENERGY,Disk intensive,0.5531
disk_6_test_04.csv,ALL,Disk intensive,1.0
disk_6_test_05.csv,CPU,Disk intensive,0.9966
disk_6_test_05.csv,MEMORY,CPU intensive,0.5934
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9691
disk_6_test_05.csv,ENERGY,Disk intensive,0.5286
disk_6_test_05.csv,ALL,Disk intensive,1.0
disk_6_test_06.csv,CPU,Disk intensive,0.9966
disk_6_test_06.csv,MEMORY,CPU intensive,0.5939
disk_6_test_06.csv,DISK_IO,Disk intensive,0.963
disk_6_test_06.csv,ENERGY,Disk intensive,0.5531
disk_6_test_06.csv,ALL,Disk intensive,1.0
disk_6_test_07.csv,CPU,Disk intensive,0.9974
disk_6_test_07.csv,MEMORY,CPU intensive,0.5933
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9557
disk_6_test_07.csv,ENERGY,Disk intensive,0.5471
disk_6_test_07.csv,ALL,Disk intensive,1.0
disk_6_test_08.csv,CPU,Disk intensive,0.9969
disk_6_test_08.csv,MEMORY,CPU intensive,0.5929
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9471
disk_6_test_08.csv,ENERGY,Disk intensive,0.5771
disk_6_test_08.csv,ALL,Disk intensive,1.0
disk_6_test_09.csv,CPU,Disk intensive,0.9972
disk_6_test_09.csv,MEMORY,CPU intensive,0.594
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9362
disk_6_test_09.csv,ENERGY,Disk intensive,0.5529
disk_6_test_09.csv,ALL,Disk intensive,1.0
disk_6_test_10.csv,CPU,Disk intensive,0.9975
disk_6_test_10.csv,MEMORY,CPU intensive,0.5957
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9249
disk_6_test_10.csv,ENERGY,Disk intensive,0.5407
disk_6_test_10.csv,ALL,Disk intensive,1.0
disk_7_test_01.csv,CPU,Disk intensive,0.8059
disk_7_test_01.csv,MEMORY,CPU intensive,0.6054
disk_7_test_01.csv,DISK_IO,Disk intensive,0.6766
disk_7_test_01.csv,ENERGY,Disk intensive,0.4273
disk_7_test_01.csv,ALL,Disk intensive,1.0
disk_7_test_02.csv,CPU,Disk intensive,0.9146
disk_7_test_02.csv,MEMORY,CPU intensive,0.5806
disk_7_test_02.csv,DISK_IO,Disk intensive,0.6602
disk_7_test_02.csv,ENERGY,Disk intensive,0.4432
disk_7_test_02.csv,ALL,Disk intensive,1.0
disk_7_test_03.csv,CPU,Disk intensive,0.8657
disk_7_test_03.csv,MEMORY,CPU intensive,0.5879
disk_7_test_03.csv,DISK_IO,Disk intensive,0.6571
disk_7_test_03.csv,ENERGY,Disk intensive,0.422
disk_7_test_03.csv,ALL,Disk intensive,1.0
disk_7_test_04.csv,CPU,Disk intensive,0.8315
disk_7_test_04.csv,MEMORY,CPU intensive,0.5929
disk_7_test_04.csv,DISK_IO,Disk intensive,0.6038
disk_7_test_04.csv,ENERGY,Disk intensive,0.45
disk_7_test_04.csv,ALL,Disk intensive,1.0
disk_7_test_05.csv,CPU,Disk intensive,0.8479
disk_7_test_05.csv,MEMORY,CPU intensive,0.6019
disk_7_test_05.csv,DISK_IO,Disk intensive,0.5918
disk_7_test_05.csv,ENERGY,Disk intensive,0.4156
disk_7_test_05.csv,ALL,Disk intensive,1.0
disk_7_test_06.csv,CPU,Disk intensive,0.9051
disk_7_test_06.csv,MEMORY,CPU intensive,0.5951
disk_7_test_06.csv,DISK_IO,Disk intensive,0.5665
disk_7_test_06.csv,ENERGY,Disk intensive,0.4183
disk_7_test_06.csv,ALL,Disk intensive,1.0
disk_7_test_07.csv,CPU,Disk intensive,0.825
disk_7_test_07.csv,MEMORY,CPU intensive,0.596
disk_7_test_07.csv,DISK_IO,Disk intensive,0.5552
disk_7_test_07.csv,ENERGY,Disk intensive,0.416
disk_7_test_07.csv,ALL,Disk intensive,1.0
disk_7_test_08.csv,CPU,Disk intensive,0.8687
disk_7_test_08.csv,MEMORY,CPU intensive,0.597
disk_7_test_08.csv,DISK_IO,Disk intensive,0.5581
disk_7_test_08.csv,ENERGY,Disk intensive,0.4277
disk_7_test_08.csv,ALL,Disk intensive,1.0
disk_7_test_09.csv,CPU,Disk intensive,0.8111
disk_7_test_09.csv,MEMORY,CPU intensive,0.5881
disk_7_test_09.csv,DISK_IO,Disk intensive,0.4987
disk_7_test_09.csv,ENERGY,Disk intensive,0.4187
disk_7_test_09.csv,ALL,Disk intensive,1.0
disk_7_test_10.csv,CPU,Disk intensive,0.883
disk_7_test_10.csv,MEMORY,CPU intensive,0.6033
disk_7_test_10.csv,DISK_IO,Disk intensive,0.4767
disk_7_test_10.csv,ENERGY,Disk intensive,0.4477
disk_7_test_10.csv,ALL,Disk intensive,1.0
disk_8_test_01.csv,CPU,CPU intensive,0.6528
disk_8_test_01.csv,MEMORY,Disk intensive,0.3562
disk_8_test_01.csv,DISK_IO,CPU intensive,0.8474
disk_8_test_01.csv,ENERGY,Disk intensive,0.1469
disk_8_test_01.csv,ALL,Disk intensive,0.9581
disk_8_test_02.csv,CPU,CPU intensive,0.7552
disk_8_test_02.csv,MEMORY,Disk intensive,0.3687
disk_8_test_02.csv,DISK_IO,CPU intensive,0.8269
disk_8_test_02.csv,ENERGY,Disk intensive,0.1427
disk_8_test_02.csv,ALL,Disk intensive,0.9465
disk_8_test_03.csv,CPU,CPU intensive,0.6805
disk_8_test_03.csv,MEMORY,Disk intensive,0.3506
disk_8_test_03.csv,DISK_IO,CPU intensive,0.856
disk_8_test_03.csv,ENERGY,CPU intensive,0.621
disk_8_test_03.csv,ALL,Disk intensive,0.9625
disk_8_test_04.csv,CPU,CPU intensive,0.7653
disk_8_test_04.csv,MEMORY,CPU intensive,0.5891
disk_8_test_04.csv,DISK_IO,CPU intensive,0.8454
disk_8_test_04.csv,ENERGY,CPU intensive,0.6223
disk_8_test_04.csv,ALL,Disk intensive,0.9388
disk_8_test_05.csv,CPU,CPU intensive,0.7719
disk_8_test_05.csv,MEMORY,Disk intensive,0.3715
disk_8_test_05.csv,DISK_IO,CPU intensive,0.8494
disk_8_test_05.csv,ENERGY,CPU intensive,0.6303
disk_8_test_05.csv,ALL,Disk intensive,0.9693
disk_8_test_06.csv,CPU,CPU intensive,0.8216
disk_8_test_06.csv,MEMORY,Disk intensive,0.3637
disk_8_test_06.csv,DISK_IO,CPU intensive,0.8531
disk_8_test_06.csv,ENERGY,CPU intensive,0.6393
disk_8_test_06.csv,ALL,Disk intensive,0.9413
disk_8_test_07.csv,CPU,CPU intensive,0.7612
disk_8_test_07.csv,MEMORY,Disk intensive,0.3579
disk_8_test_07.csv,DISK_IO,CPU intensive,0.8565
disk_8_test_07.csv,ENERGY,Disk intensive,0.1588
disk_8_test_07.csv,ALL,Disk intensive,0.9729
disk_8_test_08.csv,CPU,CPU intensive,0.7376
disk_8_test_08.csv,MEMORY,Disk intensive,0.3391
disk_8_test_08.csv,DISK_IO,CPU intensive,0.8563
disk_8_test_08.csv,ENERGY,Disk intensive,0.1453
disk_8_test_08.csv,ALL,Disk intensive,0.9843
disk_8_test_09.csv,CPU,CPU intensive,0.858
disk_8_test_09.csv,MEMORY,Disk intensive,0.343
disk_8_test_09.csv,DISK_IO,CPU intensive,0.8615
disk_8_test_09.csv,ENERGY,CPU intensive,0.6218
disk_8_test_09.csv,ALL,Disk intensive,0.9584
disk_8_test_10.csv,CPU,CPU intensive,0.8015
disk_8_test_10.csv,MEMORY,CPU intensive,0.5885
disk_8_test_10.csv,DISK_IO,CPU intensive,0.8677
disk_8_test_10.csv,ENERGY,CPU intensive,0.6156
disk_8_test_10.csv,ALL,Disk intensive,0.966
memory_1_test_01.csv,CPU,Memory intensive,0.4217
memory_1_test_01.csv,MEMORY,Network intensive,0.856
memory_1_test_01.csv,DISK_IO,CPU intensive,0.7054
memory_1_test_01.csv,ENERGY,CPU intensive,0.7696
memory_1_test_01.csv,ALL,Memory intensive,0.4461
memory_1_test_02.csv,CPU,Memory intensive,0.4359
memory_1_test_02.csv,MEMORY,Network intensive,0.7236
memory_1_test_02.csv,DISK_IO,Memory intensive,0.5225
memory_1_test_02.csv,ENERGY,CPU intensive,0.7115
memory_1_test_02.csv,ALL,Memory intensive,0.5937
memory_1_test_03.csv,CPU,Memory intensive,0.4329
memory_1_test_03.csv,MEMORY,Network intensive,0.9388
memory_1_test_03.csv,DISK_IO,CPU intensive,0.5767
memory_1_test_03.csv,ENERGY,CPU intensive,0.728
memory_1_test_03.csv,ALL,CPU intensive,0.6608
memory_1_test_04.csv,CPU,Memory intensive,0.3658
memory_1_test_04.csv,MEMORY,Network intensive,0.965
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6471
memory_1_test_04.csv,ENERGY,CPU intensive,0.7211
memory_1_test_04.csv,ALL,Memory intensive,0.2981
memory_1_test_05.csv,CPU,Memory intensive,0.3968
memory_1_test_05.csv,MEMORY,Network intensive,0.9746
memory_1_test_05.csv,DISK_IO,CPU intensive,0.5896
memory_1_test_05.csv,ENERGY,CPU intensive,0.7381
memory_1_test_05.csv,ALL,Memory intensive,0.4252
memory_1_test_06.csv,CPU,Memory intensive,0.4138
memory_1_test_06.csv,MEMORY,Network intensive,0.9856
memory_1_test_06.csv,DISK_IO,CPU intensive,0.6791
memory_1_test_06.csv,ENERGY,CPU intensive,0.7177
memory_1_test_06.csv,ALL,CPU intensive,0.7165
memory_1_test_07.csv,CPU,Memory intensive,0.5509
memory_1_test_07.csv,MEMORY,Network intensive,0.9087
memory_1_test_07.csv,DISK_IO,Memory intensive,0.6413
memory_1_test_07.csv,ENERGY,CPU intensive,0.7314
memory_1_test_07.csv,ALL,CPU intensive,0.8004
memory_1_test_08.csv,CPU,Memory intensive,0.4551
memory_1_test_08.csv,MEMORY,Network intensive,0.9712
memory_1_test_08.csv,DISK_IO,CPU intensive,0.6605
memory_1_test_08.csv,ENERGY,CPU intensive,0.7391
memory_1_test_08.csv,ALL,CPU intensive,0.7342
memory_1_test_09.csv,CPU,Memory intensive,0.3952
memory_1_test_09.csv,MEMORY,Memory intensive,0.8235
memory_1_test_09.csv,DISK_IO,Memory intensive,0.3365
memory_1_test_09.csv,ENERGY,CPU intensive,0.7043
memory_1_test_09.csv,ALL,Memory intensive,0.4128
memory_1_test_10.csv,CPU,Memory intensive,0.3971
memory_1_test_10.csv,MEMORY,Memory intensive,0.8194
memory_1_test_10.csv,DISK_IO,CPU intensive,0.605
memory_1_test_10.csv,ENERGY,CPU intensive,0.698
memory_1_test_10.csv,ALL,Memory intensive,0.5388
memory_2_test_01.csv,CPU,CPU intensive,0.5615
memory_2_test_01.csv,MEMORY,Memory intensive,0.2785
memory_2_test_01.csv,DISK_IO,CPU intensive,0.5839
memory_2_test_01.csv,ENERGY,Memory intensive,0.2901
memory_2_test_01.csv,ALL,Memory intensive,0.2912
memory_2_test_02.csv,CPU,CPU intensive,0.61
memory_2_test_02.csv,MEMORY,CPU intensive,0.55
memory_2_test_02.csv,DISK_IO,CPU intensive,0.6117
memory_2_test_02.csv,ENERGY,Memory intensive,0.2822
memory_2_test_02.csv,ALL,CPU intensive,0.6868
memory_2_test_03.csv,CPU,Memory intensive,0.2557
memory_2_test_03.csv,MEMORY,CPU intensive,0.5633
memory_2_test_03.csv,DISK_IO,CPU intensive,0.5734
memory_2_test_03.csv,ENERGY,Memory intensive,0.2842
memory_2_test_03.csv,ALL,CPU intensive,0.6932
memory_2_test_04.csv,CPU,CPU intensive,0.5513
memory_2_test_04.csv,MEMORY,Memory intensive,0.2727
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6149
memory_2_test_04.csv,ENERGY,CPU intensive,0.6862
memory_2_test_04.csv,ALL,Memory intensive,0.2571
memory_2_test_05.csv,CPU,CPU intensive,0.5265
memory_2_test_05.csv,MEMORY,CPU intensive,0.5683
memory_2_test_05.csv,DISK_IO,CPU intensive,0.5729
memory_2_test_05.csv,ENERGY,Memory intensive,0.3162
memory_2_test_05.csv,ALL,CPU intensive,0.7359
memory_2_test_06.csv,CPU,CPU intensive,0.6134
memory_2_test_06.csv,MEMORY,CPU intensive,0.5404
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5822
memory_2_test_06.csv,ENERGY,CPU intensive,0.6797
memory_2_test_06.csv,ALL,CPU intensive,0.8077
memory_2_test_07.csv,CPU,CPU intensive,0.534
memory_2_test_07.csv,MEMORY,CPU intensive,0.5241
memory_2_test_07.csv,DISK_IO,CPU intensive,0.6408
memory_2_test_07.csv,ENERGY,CPU intensive,0.6846
memory_2_test_07.csv,ALL,CPU intensive,0.716
memory_2_test_08.csv,CPU,CPU intensive,0.5803
memory_2_test_08.csv,MEMORY,CPU intensive,0.4963
memory_2_test_08.csv,DISK_IO,CPU intensive,0.5898
memory_2_test_08.csv,ENERGY,Memory intensive,0.3061
memory_2_test_08.csv,ALL,Memory intensive,0.2784
memory_2_test_09.csv,CPU,CPU intensive,0.5988
memory_2_test_09.csv,MEMORY,CPU intensive,0.5575
memory_2_test_09.csv,DISK_IO,CPU intensive,0.631
memory_2_test_09.csv,ENERGY,CPU intensive,0.6799
memory_2_test_09.csv,ALL,CPU intensive,0.7507
memory_2_test_10.csv,CPU,CPU intensive,0.5525
memory_2_test_10.csv,MEMORY,CPU intensive,0.5062
memory_2_test_10.csv,DISK_IO,Memory intensive,0.307
memory_2_test_10.csv,ENERGY,CPU intensive,0.6909
memory_2_test_10.csv,ALL,CPU intensive,0.7098
memory_3_test_01.csv,CPU,CPU intensive,0.5034
memory_3_test_01.csv,MEMORY,Memory intensive,0.294
memory_3_test_01.csv,DISK_IO,CPU intensive,0.6676
memory_3_test_01.csv,ENERGY,Memory intensive,0.4019
memory_3_test_01.csv,ALL,CPU intensive,0.7369
memory_3_test_02.csv,CPU,Memory intensive,0.3279
memory_3_test_02.csv,MEMORY,CPU intensive,0.5975
memory_3_test_02.csv,DISK_IO,CPU intensive,0.6674
memory_3_test_02.csv,ENERGY,Memory intensive,0.4481
memory_3_test_02.csv,ALL,CPU intensive,0.7197
memory_3_test_03.csv,CPU,CPU intensive,0.5352
memory_3_test_03.csv,MEMORY,CPU intensive,0.5551
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6589
memory_3_test_03.csv,ENERGY,Memory intensive,0.4077
memory_3_test_03.csv,ALL,CPU intensive,0.753
memory_3_test_04.csv,CPU,Memory intensive,0.3267
memory_3_test_04.csv,MEMORY,CPU intensive,0.6042
memory_3_test_04.csv,DISK_IO,CPU intensive,0.5939
memory_3_test_04.csv,ENERGY,Memory intensive,0.4425
memory_3_test_04.csv,ALL,CPU intensive,0.7484
memory_3_test_05.csv,CPU,CPU intensive,0.5408
memory_3_test_05.csv,MEMORY,CPU intensive,0.5801
memory_3_test_05.csv,DISK_IO,CPU intensive,0.6185
memory_3_test_05.csv,ENERGY,Memory intensive,0.4684
memory_3_test_05.csv,ALL,CPU intensive,0.7434
memory_3_test_06.csv,CPU,CPU intensive,0.5323
memory_3_test_06.csv,MEMORY,Memory intensive,0.2789
memory_3_test_06.csv,DISK_IO,CPU intensive,0.6328
memory_3_test_06.csv,ENERGY,Memory intensive,0.5267
memory_3_test_06.csv,ALL,CPU intensive,0.758
memory_3_test_07.csv,CPU,CPU intensive,0.549
memory_3_test_07.csv,MEMORY,CPU intensive,0.6609
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6218
memory_3_test_07.csv,ENERGY,Memory intensive,0.4544
memory_3_test_07.csv,ALL,CPU intensive,0.768
memory_3_test_08.csv,CPU,Memory intensive,0.3298
memory_3_test_08.csv,MEMORY,CPU intensive,0.5966
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6165
memory_3_test_08.csv,ENERGY,Memory intensive,0.4024
memory_3_test_08.csv,ALL,CPU intensive,0.7758
memory_3_test_09.csv,CPU,Memory intensive,0.3422
memory_3_test_09.csv,MEMORY,CPU intensive,0.5957
memory_3_test_09.csv,DISK_IO,CPU intensive,0.6131
memory_3_test_09.csv,ENERGY,Memory intensive,0.4348
memory_3_test_09.csv,ALL,CPU intensive,0.7914
memory_3_test_10.csv,CPU,Memory intensive,0.3131
memory_3_test_10.csv,MEMORY,CPU intensive,0.594
memory_3_test_10.csv,DISK_IO,CPU intensive,0.6344
memory_3_test_10.csv,ENERGY,Memory intensive,0.4482
memory_3_test_10.csv,ALL,CPU intensive,0.7429
memory_4_test_01.csv,CPU,Memory intensive,0.4706
