file_name,model,prediction,confidence
disk_2_test_05.csv,ENERGY,Disk intensive,0.9157
disk_2_test_05.csv,ALL,Disk intensive,0.9872
disk_2_test_06.csv,CPU,Disk intensive,0.8383
disk_2_test_06.csv,MEMORY,Disk intensive,0.3935
disk_2_test_06.csv,DISK_IO,Disk intensive,0.5413
disk_2_test_06.csv,ENERGY,Disk intensive,0.8893
disk_2_test_06.csv,ALL,Disk intensive,0.993
disk_2_test_07.csv,CPU,Disk intensive,0.9531
disk_2_test_07.csv,MEMORY,Disk intensive,0.4001
disk_2_test_07.csv,DISK_IO,Disk intensive,0.5278
disk_2_test_07.csv,ENERGY,Disk intensive,0.9298
disk_2_test_07.csv,ALL,Disk intensive,0.9772
disk_2_test_08.csv,CPU,Disk intensive,0.7592
disk_2_test_08.csv,MEMORY,Disk intensive,0.3831
disk_2_test_08.csv,DISK_IO,Disk intensive,0.5283
disk_2_test_08.csv,ENERGY,Disk intensive,0.9308
disk_2_test_08.csv,ALL,Disk intensive,0.9895
disk_2_test_09.csv,CPU,Disk intensive,0.9399
disk_2_test_09.csv,MEMORY,Disk intensive,0.3815
disk_2_test_09.csv,DISK_IO,Disk intensive,0.5946
disk_2_test_09.csv,ENERGY,Disk intensive,0.94
disk_2_test_09.csv,ALL,Disk intensive,0.9864
disk_2_test_10.csv,CPU,Disk intensive,0.9191
disk_2_test_10.csv,MEMORY,Disk intensive,0.3903
disk_2_test_10.csv,DISK_IO,Disk intensive,0.4596
disk_2_test_10.csv,ENERGY,Disk intensive,0.9327
disk_2_test_10.csv,ALL,Disk intensive,0.9931
disk_3_test_01.csv,CPU,Disk intensive,0.7041
disk_3_test_01.csv,MEMORY,Disk intensive,0.3928
disk_3_test_01.csv,DISK_IO,Disk intensive,1.0
disk_3_test_01.csv,ENERGY,Disk intensive,0.8758
disk_3_test_01.csv,ALL,Disk intensive,0.9995
disk_3_test_02.csv,CPU,Disk intensive,0.6906
disk_3_test_02.csv,MEMORY,Disk intensive,0.3959
disk_3_test_02.csv,DISK_IO,Disk intensive,1.0
disk_3_test_02.csv,ENERGY,Disk intensive,0.8761
disk_3_test_02.csv,ALL,Disk intensive,0.9997
disk_3_test_03.csv,CPU,Disk intensive,0.7175
disk_3_test_03.csv,MEMORY,Disk intensive,0.3925
disk_3_test_03.csv,DISK_IO,Disk intensive,1.0
disk_3_test_03.csv,ENERGY,Disk intensive,0.8674
disk_3_test_03.csv,ALL,Disk intensive,0.9998
disk_3_test_04.csv,CPU,Disk intensive,0.7134
disk_3_test_04.csv,MEMORY,Disk intensive,0.3843
disk_3_test_04.csv,DISK_IO,Disk intensive,1.0
disk_3_test_04.csv,ENERGY,Disk intensive,0.8876
disk_3_test_04.csv,ALL,Disk intensive,0.9998
disk_3_test_05.csv,CPU,Disk intensive,0.7149
disk_3_test_05.csv,MEMORY,Disk intensive,0.4046
disk_3_test_05.csv,DISK_IO,Disk intensive,1.0
disk_3_test_05.csv,ENERGY,Disk intensive,0.8675
disk_3_test_05.csv,ALL,Disk intensive,0.9999
disk_3_test_06.csv,CPU,Disk intensive,0.7047
disk_3_test_06.csv,MEMORY,Disk intensive,0.4067
disk_3_test_06.csv,DISK_IO,Disk intensive,1.0
disk_3_test_06.csv,ENERGY,Disk intensive,0.876
disk_3_test_06.csv,ALL,Disk intensive,0.9999
disk_3_test_07.csv,CPU,Disk intensive,0.6918
disk_3_test_07.csv,MEMORY,Disk intensive,0.3724
disk_3_test_07.csv,DISK_IO,Disk intensive,1.0
disk_3_test_07.csv,ENERGY,Disk intensive,0.8847
disk_3_test_07.csv,ALL,Disk intensive,1.0
disk_3_test_08.csv,CPU,Disk intensive,0.7447
disk_3_test_08.csv,MEMORY,Disk intensive,0.3804
disk_3_test_08.csv,DISK_IO,Disk intensive,1.0
disk_3_test_08.csv,ENERGY,Disk intensive,0.8655
disk_3_test_08.csv,ALL,Disk intensive,1.0
disk_3_test_09.csv,CPU,Disk intensive,0.7242
disk_3_test_09.csv,MEMORY,Disk intensive,0.3839
disk_3_test_09.csv,DISK_IO,Disk intensive,1.0
disk_3_test_09.csv,ENERGY,Disk intensive,0.8709
disk_3_test_09.csv,ALL,Disk intensive,1.0
disk_3_test_10.csv,CPU,Disk intensive,0.6758
disk_3_test_10.csv,MEMORY,Disk intensive,0.3806
disk_3_test_10.csv,DISK_IO,Disk intensive,1.0
disk_3_test_10.csv,ENERGY,Disk intensive,0.8746
disk_3_test_10.csv,ALL,Disk intensive,1.0
disk_4_test_01.csv,CPU,Disk intensive,0.9806
disk_4_test_01.csv,MEMORY,Disk intensive,0.3878
disk_4_test_01.csv,DISK_IO,Disk intensive,0.7692
disk_4_test_01.csv,ENERGY,Disk intensive,0.9762
disk_4_test_01.csv,ALL,Disk intensive,0.9735
disk_4_test_02.csv,CPU,Disk intensive,0.9949
disk_4_test_02.csv,MEMORY,Disk intensive,0.3967
disk_4_test_02.csv,DISK_IO,Disk intensive,0.777
disk_4_test_02.csv,ENERGY,Disk intensive,0.9704
disk_4_test_02.csv,ALL,Disk intensive,0.9863
disk_4_test_03.csv,CPU,Disk intensive,0.9726
disk_4_test_03.csv,MEMORY,Disk intensive,0.3941
disk_4_test_03.csv,DISK_IO,Disk intensive,0.8345
disk_4_test_03.csv,ENERGY,Disk intensive,0.9769
disk_4_test_03.csv,ALL,Disk intensive,0.9723
disk_4_test_04.csv,CPU,Disk intensive,0.995
disk_4_test_04.csv,MEMORY,Disk intensive,0.3919
disk_4_test_04.csv,DISK_IO,Disk intensive,0.8664
disk_4_test_04.csv,ENERGY,Disk intensive,0.9775
disk_4_test_04.csv,ALL,Disk intensive,0.9867
disk_4_test_05.csv,CPU,Disk intensive,0.9862
disk_4_test_05.csv,MEMORY,Disk intensive,0.3919
disk_4_test_05.csv,DISK_IO,Disk intensive,0.8841
disk_4_test_05.csv,ENERGY,Disk intensive,0.9751
disk_4_test_05.csv,ALL,Disk intensive,0.9791
disk_4_test_06.csv,CPU,Disk intensive,0.9843
disk_4_test_06.csv,MEMORY,Disk intensive,0.3914
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9049
disk_4_test_06.csv,ENERGY,Disk intensive,0.9606
disk_4_test_06.csv,ALL,Disk intensive,0.9817
disk_4_test_07.csv,CPU,Disk intensive,0.9513
disk_4_test_07.csv,MEMORY,Disk intensive,0.3917
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9235
disk_4_test_07.csv,ENERGY,Disk intensive,0.9768
disk_4_test_07.csv,ALL,Disk intensive,0.9817
disk_4_test_08.csv,CPU,Disk intensive,0.9967
disk_4_test_08.csv,MEMORY,Disk intensive,0.3841
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9302
disk_4_test_08.csv,ENERGY,Disk intensive,0.9767
disk_4_test_08.csv,ALL,Disk intensive,0.9903
disk_4_test_09.csv,CPU,Disk intensive,0.9341
disk_4_test_09.csv,MEMORY,Disk intensive,0.3824
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9485
disk_4_test_09.csv,ENERGY,Disk intensive,0.9829
disk_4_test_09.csv,ALL,Disk intensive,0.9759
disk_4_test_10.csv,CPU,Disk intensive,0.9546
disk_4_test_10.csv,MEMORY,Disk intensive,0.3781
disk_4_test_10.csv,DISK_IO,Disk intensive,0.948
disk_4_test_10.csv,ENERGY,Disk intensive,0.9739
disk_4_test_10.csv,ALL,Disk intensive,0.9797
disk_5_test_01.csv,CPU,Disk intensive,1.0
disk_5_test_01.csv,MEMORY,Disk intensive,1.0
disk_5_test_01.csv,DISK_IO,Disk intensive,0.5712
disk_5_test_01.csv,ENERGY,Disk intensive,1.0
disk_5_test_01.csv,ALL,Disk intensive,0.9997
disk_5_test_02.csv,CPU,Disk intensive,1.0
disk_5_test_02.csv,MEMORY,Disk intensive,1.0
disk_5_test_02.csv,DISK_IO,Disk intensive,0.5149
disk_5_test_02.csv,ENERGY,Disk intensive,1.0
disk_5_test_02.csv,ALL,Disk intensive,0.9712
disk_5_test_03.csv,CPU,Disk intensive,1.0
disk_5_test_03.csv,MEMORY,Disk intensive,1.0
disk_5_test_03.csv,DISK_IO,Disk intensive,0.5004
disk_5_test_03.csv,ENERGY,Disk intensive,1.0
disk_5_test_03.csv,ALL,Disk intensive,0.9974
disk_5_test_04.csv,CPU,Disk intensive,1.0
disk_5_test_04.csv,MEMORY,Disk intensive,1.0
disk_5_test_04.csv,DISK_IO,Disk intensive,0.4474
disk_5_test_04.csv,ENERGY,Disk intensive,1.0
disk_5_test_04.csv,ALL,Disk intensive,0.9918
disk_5_test_05.csv,CPU,Disk intensive,1.0
disk_5_test_05.csv,MEMORY,Disk intensive,1.0
disk_5_test_05.csv,DISK_IO,Disk intensive,0.4376
disk_5_test_05.csv,ENERGY,Disk intensive,1.0
disk_5_test_05.csv,ALL,Disk intensive,0.9962
disk_5_test_06.csv,CPU,Disk intensive,1.0
disk_5_test_06.csv,MEMORY,Disk intensive,1.0
disk_5_test_06.csv,DISK_IO,Disk intensive,0.4754
disk_5_test_06.csv,ENERGY,Disk intensive,1.0
disk_5_test_06.csv,ALL,Disk intensive,0.9867
disk_5_test_07.csv,CPU,Disk intensive,1.0
disk_5_test_07.csv,MEMORY,Disk intensive,1.0
disk_5_test_07.csv,DISK_IO,Disk intensive,0.4543
disk_5_test_07.csv,ENERGY,Disk intensive,1.0
disk_5_test_07.csv,ALL,Disk intensive,0.9866
disk_5_test_08.csv,CPU,Disk intensive,1.0
disk_5_test_08.csv,MEMORY,Disk intensive,1.0
disk_5_test_08.csv,DISK_IO,Disk intensive,0.4621
disk_5_test_08.csv,ENERGY,Disk intensive,1.0
disk_5_test_08.csv,ALL,Disk intensive,0.9943
disk_5_test_09.csv,CPU,Disk intensive,1.0
disk_5_test_09.csv,MEMORY,Disk intensive,1.0
disk_5_test_09.csv,DISK_IO,Disk intensive,0.4697
disk_5_test_09.csv,ENERGY,Disk intensive,1.0
disk_5_test_09.csv,ALL,Disk intensive,0.9944
disk_5_test_10.csv,CPU,Disk intensive,1.0
disk_5_test_10.csv,MEMORY,Disk intensive,1.0
disk_5_test_10.csv,DISK_IO,Disk intensive,0.4808
disk_5_test_10.csv,ENERGY,Disk intensive,1.0
disk_5_test_10.csv,ALL,Disk intensive,0.984
disk_6_test_01.csv,CPU,Disk intensive,0.79
disk_6_test_01.csv,MEMORY,Disk intensive,0.7931
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9491
disk_6_test_01.csv,ENERGY,Disk intensive,0.9199
disk_6_test_01.csv,ALL,Disk intensive,0.9779
disk_6_test_02.csv,CPU,Disk intensive,0.8002
disk_6_test_02.csv,MEMORY,Disk intensive,0.6517
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9602
disk_6_test_02.csv,ENERGY,Disk intensive,0.9327
disk_6_test_02.csv,ALL,Disk intensive,0.9579
disk_6_test_03.csv,CPU,Disk intensive,0.799
disk_6_test_03.csv,MEMORY,Disk intensive,0.7977
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9773
disk_6_test_03.csv,ENERGY,Disk intensive,0.9025
disk_6_test_03.csv,ALL,Disk intensive,0.961
disk_6_test_04.csv,CPU,Disk intensive,0.8215
disk_6_test_04.csv,MEMORY,Disk intensive,0.8553
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9828
disk_6_test_04.csv,ENERGY,Disk intensive,0.9292
disk_6_test_04.csv,ALL,Disk intensive,0.9805
disk_6_test_05.csv,CPU,Disk intensive,0.8057
disk_6_test_05.csv,MEMORY,Disk intensive,0.8066
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9881
disk_6_test_05.csv,ENERGY,Disk intensive,0.9121
disk_6_test_05.csv,ALL,Disk intensive,0.9648
disk_6_test_06.csv,CPU,Disk intensive,0.7807
disk_6_test_06.csv,MEMORY,Disk intensive,0.7801
disk_6_test_06.csv,DISK_IO,Disk intensive,0.991
disk_6_test_06.csv,ENERGY,Disk intensive,0.9279
disk_6_test_06.csv,ALL,Disk intensive,0.9724
disk_6_test_07.csv,CPU,Disk intensive,0.7724
disk_6_test_07.csv,MEMORY,Disk intensive,0.7784
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9923
disk_6_test_07.csv,ENERGY,Disk intensive,0.938
disk_6_test_07.csv,ALL,Disk intensive,0.9875
disk_6_test_08.csv,CPU,Disk intensive,0.7915
disk_6_test_08.csv,MEMORY,Disk intensive,0.7783
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9955
disk_6_test_08.csv,ENERGY,Disk intensive,0.9254
disk_6_test_08.csv,ALL,Disk intensive,0.9739
disk_6_test_09.csv,CPU,Disk intensive,0.7617
disk_6_test_09.csv,MEMORY,Disk intensive,0.8338
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9955
disk_6_test_09.csv,ENERGY,Disk intensive,0.9159
disk_6_test_09.csv,ALL,Disk intensive,0.9834
disk_6_test_10.csv,CPU,Disk intensive,0.7906
disk_6_test_10.csv,MEMORY,Disk intensive,0.689
disk_6_test_10.csv,DISK_IO,Disk intensive,0.997
disk_6_test_10.csv,ENERGY,Disk intensive,0.9222
disk_6_test_10.csv,ALL,Disk intensive,0.975
disk_7_test_01.csv,CPU,Disk intensive,0.6953
disk_7_test_01.csv,MEMORY,Disk intensive,0.4221
disk_7_test_01.csv,DISK_IO,Disk intensive,1.0
disk_7_test_01.csv,ENERGY,Disk intensive,0.95
disk_7_test_01.csv,ALL,Disk intensive,0.9867
disk_7_test_02.csv,CPU,Disk intensive,0.7403
disk_7_test_02.csv,MEMORY,Disk intensive,0.4121
disk_7_test_02.csv,DISK_IO,Disk intensive,1.0
disk_7_test_02.csv,ENERGY,Disk intensive,0.9546
disk_7_test_02.csv,ALL,Disk intensive,0.9917
disk_7_test_03.csv,CPU,Disk intensive,0.7211
disk_7_test_03.csv,MEMORY,Disk intensive,0.3883
disk_7_test_03.csv,DISK_IO,Disk intensive,1.0
disk_7_test_03.csv,ENERGY,Disk intensive,0.9543
disk_7_test_03.csv,ALL,Disk intensive,0.9897
disk_7_test_04.csv,CPU,Disk intensive,0.7067
disk_7_test_04.csv,MEMORY,Disk intensive,0.3813
disk_7_test_04.csv,DISK_IO,Disk intensive,1.0
disk_7_test_04.csv,ENERGY,Disk intensive,0.9493
disk_7_test_04.csv,ALL,Disk intensive,0.9837
disk_7_test_05.csv,CPU,Disk intensive,0.7078
disk_7_test_05.csv,MEMORY,Disk intensive,0.4104
disk_7_test_05.csv,DISK_IO,Disk intensive,1.0
disk_7_test_05.csv,ENERGY,Disk intensive,0.938
disk_7_test_05.csv,ALL,Disk intensive,0.9901
disk_7_test_06.csv,CPU,Disk intensive,0.738
disk_7_test_06.csv,MEMORY,Disk intensive,0.4097
disk_7_test_06.csv,DISK_IO,Disk intensive,1.0
disk_7_test_06.csv,ENERGY,Disk intensive,0.9541
disk_7_test_06.csv,ALL,Disk intensive,0.9947
disk_7_test_07.csv,CPU,Disk intensive,0.705
disk_7_test_07.csv,MEMORY,Disk intensive,0.414
disk_7_test_07.csv,DISK_IO,Disk intensive,1.0
disk_7_test_07.csv,ENERGY,Disk intensive,0.9506
disk_7_test_07.csv,ALL,Disk intensive,0.9928
disk_7_test_08.csv,CPU,Disk intensive,0.7171
disk_7_test_08.csv,MEMORY,Disk intensive,0.4179
disk_7_test_08.csv,DISK_IO,Disk intensive,1.0
disk_7_test_08.csv,ENERGY,Disk intensive,0.9153
disk_7_test_08.csv,ALL,Disk intensive,0.9912
disk_7_test_09.csv,CPU,Disk intensive,0.6878
disk_7_test_09.csv,MEMORY,Disk intensive,0.434
disk_7_test_09.csv,DISK_IO,Disk intensive,1.0
disk_7_test_09.csv,ENERGY,Disk intensive,0.9317
disk_7_test_09.csv,ALL,Disk intensive,0.9894
disk_7_test_10.csv,CPU,Disk intensive,0.7207
disk_7_test_10.csv,MEMORY,Disk intensive,0.4178
disk_7_test_10.csv,DISK_IO,Disk intensive,1.0
disk_7_test_10.csv,ENERGY,Disk intensive,0.9508
disk_7_test_10.csv,ALL,Disk intensive,0.994
disk_8_test_01.csv,CPU,Disk intensive,0.7168
disk_8_test_01.csv,MEMORY,Disk intensive,0.9008
disk_8_test_01.csv,DISK_IO,Disk intensive,1.0
disk_8_test_01.csv,ENERGY,Disk intensive,0.9564
disk_8_test_01.csv,ALL,Disk intensive,1.0
disk_8_test_02.csv,CPU,Disk intensive,0.777
disk_8_test_02.csv,MEMORY,Disk intensive,0.9212
disk_8_test_02.csv,DISK_IO,Disk intensive,1.0
disk_8_test_02.csv,ENERGY,Disk intensive,0.8618
disk_8_test_02.csv,ALL,Disk intensive,1.0
disk_8_test_03.csv,CPU,Disk intensive,0.6662
disk_8_test_03.csv,MEMORY,Disk intensive,0.9154
disk_8_test_03.csv,DISK_IO,Disk intensive,1.0
disk_8_test_03.csv,ENERGY,Disk intensive,0.9225
disk_8_test_03.csv,ALL,Disk intensive,1.0
disk_8_test_04.csv,CPU,Disk intensive,0.7632
disk_8_test_04.csv,MEMORY,Disk intensive,0.9143
disk_8_test_04.csv,DISK_IO,Disk intensive,1.0
disk_8_test_04.csv,ENERGY,Disk intensive,0.8859
disk_8_test_04.csv,ALL,Disk intensive,1.0
disk_8_test_05.csv,CPU,Disk intensive,0.7087
disk_8_test_05.csv,MEMORY,Disk intensive,0.9005
disk_8_test_05.csv,DISK_IO,Disk intensive,1.0
disk_8_test_05.csv,ENERGY,Disk intensive,0.9481
disk_8_test_05.csv,ALL,Disk intensive,1.0
disk_8_test_06.csv,CPU,Disk intensive,0.6423
disk_8_test_06.csv,MEMORY,Disk intensive,0.8042
disk_8_test_06.csv,DISK_IO,Disk intensive,1.0
disk_8_test_06.csv,ENERGY,Disk intensive,0.9063
disk_8_test_06.csv,ALL,Disk intensive,1.0
disk_8_test_07.csv,CPU,Disk intensive,0.7982
disk_8_test_07.csv,MEMORY,Disk intensive,0.8592
disk_8_test_07.csv,DISK_IO,Disk intensive,1.0
disk_8_test_07.csv,ENERGY,Disk intensive,0.9486
disk_8_test_07.csv,ALL,Disk intensive,1.0
disk_8_test_08.csv,CPU,Disk intensive,0.7537
disk_8_test_08.csv,MEMORY,Disk intensive,0.9119
disk_8_test_08.csv,DISK_IO,Disk intensive,1.0
disk_8_test_08.csv,ENERGY,Disk intensive,0.9465
disk_8_test_08.csv,ALL,Disk intensive,1.0
disk_8_test_09.csv,CPU,Disk intensive,0.8573
disk_8_test_09.csv,MEMORY,Disk intensive,0.9019
disk_8_test_09.csv,DISK_IO,Disk intensive,1.0
disk_8_test_09.csv,ENERGY,Disk intensive,0.9306
disk_8_test_09.csv,ALL,Disk intensive,1.0
disk_8_test_10.csv,CPU,Disk intensive,0.7554
disk_8_test_10.csv,MEMORY,Disk intensive,0.9005
disk_8_test_10.csv,DISK_IO,Disk intensive,1.0
disk_8_test_10.csv,ENERGY,Disk intensive,0.9254
disk_8_test_10.csv,ALL,Disk intensive,1.0
memory_1_test_01.csv,CPU,Memory intensive,0.4961
memory_1_test_01.csv,MEMORY,Memory intensive,0.8969
memory_1_test_01.csv,DISK_IO,CPU intensive,0.5656
memory_1_test_01.csv,ENERGY,Memory intensive,0.5341
memory_1_test_01.csv,ALL,Memory intensive,0.9124
memory_1_test_02.csv,CPU,Memory intensive,0.4848
memory_1_test_02.csv,MEMORY,Memory intensive,0.9061
memory_1_test_02.csv,DISK_IO,Memory intensive,0.2731
memory_1_test_02.csv,ENERGY,Memory intensive,0.7196
memory_1_test_02.csv,ALL,Memory intensive,0.9178
memory_1_test_03.csv,CPU,Memory intensive,0.3712
memory_1_test_03.csv,MEMORY,Memory intensive,0.9877
memory_1_test_03.csv,DISK_IO,Memory intensive,0.2785
memory_1_test_03.csv,ENERGY,CPU intensive,0.7672
memory_1_test_03.csv,ALL,Memory intensive,0.8456
memory_1_test_04.csv,CPU,Memory intensive,0.428
memory_1_test_04.csv,MEMORY,Memory intensive,1.0
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6355
memory_1_test_04.csv,ENERGY,CPU intensive,0.6079
memory_1_test_04.csv,ALL,Memory intensive,0.9445
memory_1_test_05.csv,CPU,Memory intensive,0.4308
memory_1_test_05.csv,MEMORY,Memory intensive,1.0
memory_1_test_05.csv,DISK_IO,Memory intensive,0.2776
memory_1_test_05.csv,ENERGY,Memory intensive,0.3949
memory_1_test_05.csv,ALL,Memory intensive,0.8908
memory_1_test_06.csv,CPU,Memory intensive,0.4173
memory_1_test_06.csv,MEMORY,Memory intensive,0.998
memory_1_test_06.csv,DISK_IO,CPU intensive,0.5957
memory_1_test_06.csv,ENERGY,CPU intensive,0.6418
memory_1_test_06.csv,ALL,Memory intensive,0.8912
memory_1_test_07.csv,CPU,Memory intensive,0.6071
memory_1_test_07.csv,MEMORY,Memory intensive,0.9943
memory_1_test_07.csv,DISK_IO,Memory intensive,0.2751
memory_1_test_07.csv,ENERGY,CPU intensive,0.6775
memory_1_test_07.csv,ALL,Memory intensive,0.8452
memory_1_test_08.csv,CPU,Memory intensive,0.542
memory_1_test_08.csv,MEMORY,Memory intensive,0.9985
memory_1_test_08.csv,DISK_IO,CPU intensive,0.5626
memory_1_test_08.csv,ENERGY,Memory intensive,0.6306
memory_1_test_08.csv,ALL,Memory intensive,0.9368
memory_1_test_09.csv,CPU,Memory intensive,0.5236
memory_1_test_09.csv,MEMORY,Memory intensive,0.8641
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6247
memory_1_test_09.csv,ENERGY,Memory intensive,0.9616
memory_1_test_09.csv,ALL,Memory intensive,0.9654
memory_1_test_10.csv,CPU,Memory intensive,0.4091
memory_1_test_10.csv,MEMORY,Memory intensive,0.7762
memory_1_test_10.csv,DISK_IO,Memory intensive,0.275
memory_1_test_10.csv,ENERGY,Memory intensive,0.9398
memory_1_test_10.csv,ALL,Memory intensive,0.9456
memory_2_test_01.csv,CPU,Memory intensive,0.29
memory_2_test_01.csv,MEMORY,CPU intensive,0.6449
memory_2_test_01.csv,DISK_IO,CPU intensive,0.5675
memory_2_test_01.csv,ENERGY,Memory intensive,0.8772
memory_2_test_01.csv,ALL,Memory intensive,0.9778
memory_2_test_02.csv,CPU,CPU intensive,0.693
memory_2_test_02.csv,MEMORY,CPU intensive,0.6378
memory_2_test_02.csv,DISK_IO,CPU intensive,0.5984
memory_2_test_02.csv,ENERGY,Memory intensive,0.8493
memory_2_test_02.csv,ALL,Memory intensive,0.9212
memory_2_test_03.csv,CPU,Memory intensive,0.2951
memory_2_test_03.csv,MEMORY,CPU intensive,0.6445
memory_2_test_03.csv,DISK_IO,CPU intensive,0.5706
memory_2_test_03.csv,ENERGY,Memory intensive,0.8906
memory_2_test_03.csv,ALL,Memory intensive,0.9637
memory_2_test_04.csv,CPU,CPU intensive,0.6597
memory_2_test_04.csv,MEMORY,CPU intensive,0.6409
memory_2_test_04.csv,DISK_IO,CPU intensive,0.5813
memory_2_test_04.csv,ENERGY,Memory intensive,0.7842
memory_2_test_04.csv,ALL,Memory intensive,0.9619
memory_2_test_05.csv,CPU,Memory intensive,0.297
memory_2_test_05.csv,MEMORY,CPU intensive,0.6694
memory_2_test_05.csv,DISK_IO,CPU intensive,0.5762
memory_2_test_05.csv,ENERGY,Memory intensive,0.8886
memory_2_test_05.csv,ALL,Memory intensive,0.967
memory_2_test_06.csv,CPU,CPU intensive,0.7043
memory_2_test_06.csv,MEMORY,CPU intensive,0.6756
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5684
memory_2_test_06.csv,ENERGY,Memory intensive,0.7176
memory_2_test_06.csv,ALL,Memory intensive,0.9735
memory_2_test_07.csv,CPU,CPU intensive,0.7294
memory_2_test_07.csv,MEMORY,CPU intensive,0.6393
memory_2_test_07.csv,DISK_IO,CPU intensive,0.6222
memory_2_test_07.csv,ENERGY,Memory intensive,0.849
memory_2_test_07.csv,ALL,Memory intensive,0.9818
memory_2_test_08.csv,CPU,CPU intensive,0.7278
memory_2_test_08.csv,MEMORY,CPU intensive,0.6424
memory_2_test_08.csv,DISK_IO,CPU intensive,0.5734
memory_2_test_08.csv,ENERGY,Memory intensive,0.8528
memory_2_test_08.csv,ALL,Memory intensive,0.9756
memory_2_test_09.csv,CPU,CPU intensive,0.7162
memory_2_test_09.csv,MEMORY,CPU intensive,0.6429
memory_2_test_09.csv,DISK_IO,CPU intensive,0.575
memory_2_test_09.csv,ENERGY,Memory intensive,0.7243
memory_2_test_09.csv,ALL,Memory intensive,0.9611
memory_2_test_10.csv,CPU,CPU intensive,0.736
memory_2_test_10.csv,MEMORY,Memory intensive,0.2942
memory_2_test_10.csv,DISK_IO,CPU intensive,0.5838
memory_2_test_10.csv,ENERGY,Memory intensive,0.8231
memory_2_test_10.csv,ALL,Memory intensive,0.9811
memory_3_test_01.csv,CPU,Memory intensive,0.3849
memory_3_test_01.csv,MEMORY,Memory intensive,0.3199
memory_3_test_01.csv,DISK_IO,CPU intensive,0.6317
memory_3_test_01.csv,ENERGY,Memory intensive,0.965
memory_3_test_01.csv,ALL,Memory intensive,0.9881
memory_3_test_02.csv,CPU,CPU intensive,0.6974
memory_3_test_02.csv,MEMORY,Memory intensive,0.3063
memory_3_test_02.csv,DISK_IO,CPU intensive,0.5745
memory_3_test_02.csv,ENERGY,Memory intensive,0.9808
memory_3_test_02.csv,ALL,Memory intensive,0.9918
memory_3_test_03.csv,CPU,Memory intensive,0.3221
memory_3_test_03.csv,MEMORY,Memory intensive,0.3067
memory_3_test_03.csv,DISK_IO,CPU intensive,0.601
memory_3_test_03.csv,ENERGY,Memory intensive,0.9394
memory_3_test_03.csv,ALL,Memory intensive,0.9929
memory_3_test_04.csv,CPU,Memory intensive,0.3312
memory_3_test_04.csv,MEMORY,Memory intensive,0.3222
memory_3_test_04.csv,DISK_IO,CPU intensive,0.5875
memory_3_test_04.csv,ENERGY,Memory intensive,0.9886
memory_3_test_04.csv,ALL,Memory intensive,0.9907
memory_3_test_05.csv,CPU,Memory intensive,0.3233
memory_3_test_05.csv,MEMORY,Memory intensive,0.3087
memory_3_test_05.csv,DISK_IO,CPU intensive,0.5783
memory_3_test_05.csv,ENERGY,Memory intensive,0.9826
memory_3_test_05.csv,ALL,Memory intensive,0.9948
memory_3_test_06.csv,CPU,CPU intensive,0.7029
memory_3_test_06.csv,MEMORY,Memory intensive,0.3136
memory_3_test_06.csv,DISK_IO,Disk intensive,0.5103
memory_3_test_06.csv,ENERGY,Memory intensive,0.9631
memory_3_test_06.csv,ALL,Memory intensive,0.9954
memory_3_test_07.csv,CPU,CPU intensive,0.7117
memory_3_test_07.csv,MEMORY,Memory intensive,0.3482
memory_3_test_07.csv,DISK_IO,CPU intensive,0.584
memory_3_test_07.csv,ENERGY,Memory intensive,0.9692
memory_3_test_07.csv,ALL,Memory intensive,0.9746
memory_3_test_08.csv,CPU,Memory intensive,0.3492
memory_3_test_08.csv,MEMORY,Memory intensive,0.3216
memory_3_test_08.csv,DISK_IO,CPU intensive,0.5859
memory_3_test_08.csv,ENERGY,Memory intensive,0.8572
memory_3_test_08.csv,ALL,Memory intensive,0.9842
memory_3_test_09.csv,CPU,Memory intensive,0.3971
memory_3_test_09.csv,MEMORY,Memory intensive,0.3263
memory_3_test_09.csv,DISK_IO,CPU intensive,0.5878
memory_3_test_09.csv,ENERGY,Memory intensive,0.9766
memory_3_test_09.csv,ALL,Memory intensive,0.9933
memory_3_test_10.csv,CPU,Memory intensive,0.3827
memory_3_test_10.csv,MEMORY,Memory intensive,0.3214
memory_3_test_10.csv,DISK_IO,CPU intensive,0.5512
memory_3_test_10.csv,ENERGY,Memory intensive,0.9904
memory_3_test_10.csv,ALL,Memory intensive,0.9927
memory_4_test_01.csv,CPU,Memory intensive,0.446
memory_4_test_01.csv,MEMORY,Memory intensive,0.5943
