file_name,model,prediction,confidence
disk_2_test_05.csv,ENERGY,Disk intensive,0.8943
disk_2_test_05.csv,ALL,Disk intensive,0.9867
disk_2_test_06.csv,CPU,Disk intensive,0.8718
disk_2_test_06.csv,MEMORY,CPU intensive,0.6255
disk_2_test_06.csv,DISK_IO,Disk intensive,0.7223
disk_2_test_06.csv,ENERGY,Disk intensive,0.8622
disk_2_test_06.csv,ALL,Disk intensive,0.9927
disk_2_test_07.csv,CPU,Disk intensive,0.9759
disk_2_test_07.csv,MEMORY,CPU intensive,0.621
disk_2_test_07.csv,DISK_IO,Disk intensive,0.6947
disk_2_test_07.csv,ENERGY,Disk intensive,0.9103
disk_2_test_07.csv,ALL,Disk intensive,0.9764
disk_2_test_08.csv,CPU,Disk intensive,0.8517
disk_2_test_08.csv,MEMORY,CPU intensive,0.5984
disk_2_test_08.csv,DISK_IO,Disk intensive,0.7111
disk_2_test_08.csv,ENERGY,Disk intensive,0.9131
disk_2_test_08.csv,ALL,Disk intensive,0.9891
disk_2_test_09.csv,CPU,Disk intensive,0.9707
disk_2_test_09.csv,MEMORY,CPU intensive,0.6635
disk_2_test_09.csv,DISK_IO,Disk intensive,0.7315
disk_2_test_09.csv,ENERGY,Disk intensive,0.9224
disk_2_test_09.csv,ALL,Disk intensive,0.9859
disk_2_test_10.csv,CPU,Disk intensive,0.966
disk_2_test_10.csv,MEMORY,CPU intensive,0.6475
disk_2_test_10.csv,DISK_IO,Disk intensive,0.7067
disk_2_test_10.csv,ENERGY,Disk intensive,0.9148
disk_2_test_10.csv,ALL,Disk intensive,0.9928
disk_3_test_01.csv,CPU,Disk intensive,0.6388
disk_3_test_01.csv,MEMORY,Disk intensive,0.425
disk_3_test_01.csv,DISK_IO,Disk intensive,1.0
disk_3_test_01.csv,ENERGY,Disk intensive,0.8711
disk_3_test_01.csv,ALL,Disk intensive,0.9995
disk_3_test_02.csv,CPU,Disk intensive,0.629
disk_3_test_02.csv,MEMORY,Disk intensive,0.4337
disk_3_test_02.csv,DISK_IO,Disk intensive,1.0
disk_3_test_02.csv,ENERGY,Disk intensive,0.8913
disk_3_test_02.csv,ALL,Disk intensive,0.9997
disk_3_test_03.csv,CPU,Disk intensive,0.651
disk_3_test_03.csv,MEMORY,Disk intensive,0.42
disk_3_test_03.csv,DISK_IO,Disk intensive,1.0
disk_3_test_03.csv,ENERGY,Disk intensive,0.8858
disk_3_test_03.csv,ALL,Disk intensive,0.9998
disk_3_test_04.csv,CPU,Disk intensive,0.6495
disk_3_test_04.csv,MEMORY,Disk intensive,0.3857
disk_3_test_04.csv,DISK_IO,Disk intensive,1.0
disk_3_test_04.csv,ENERGY,Disk intensive,0.8984
disk_3_test_04.csv,ALL,Disk intensive,0.9998
disk_3_test_05.csv,CPU,Disk intensive,0.6465
disk_3_test_05.csv,MEMORY,Disk intensive,0.4254
disk_3_test_05.csv,DISK_IO,Disk intensive,1.0
disk_3_test_05.csv,ENERGY,Disk intensive,0.877
disk_3_test_05.csv,ALL,Disk intensive,0.9999
disk_3_test_06.csv,CPU,Disk intensive,0.644
disk_3_test_06.csv,MEMORY,Disk intensive,0.3788
disk_3_test_06.csv,DISK_IO,Disk intensive,1.0
disk_3_test_06.csv,ENERGY,Disk intensive,0.8822
disk_3_test_06.csv,ALL,Disk intensive,0.9999
disk_3_test_07.csv,CPU,Disk intensive,0.6319
disk_3_test_07.csv,MEMORY,Disk intensive,0.4209
disk_3_test_07.csv,DISK_IO,Disk intensive,1.0
disk_3_test_07.csv,ENERGY,Disk intensive,0.8977
disk_3_test_07.csv,ALL,Disk intensive,1.0
disk_3_test_08.csv,CPU,Disk intensive,0.6698
disk_3_test_08.csv,MEMORY,Disk intensive,0.4012
disk_3_test_08.csv,DISK_IO,Disk intensive,1.0
disk_3_test_08.csv,ENERGY,Disk intensive,0.8817
disk_3_test_08.csv,ALL,Disk intensive,1.0
disk_3_test_09.csv,CPU,Disk intensive,0.6574
disk_3_test_09.csv,MEMORY,Disk intensive,0.3945
disk_3_test_09.csv,DISK_IO,Disk intensive,1.0
disk_3_test_09.csv,ENERGY,Disk intensive,0.8841
disk_3_test_09.csv,ALL,Disk intensive,1.0
disk_3_test_10.csv,CPU,Disk intensive,0.6183
disk_3_test_10.csv,MEMORY,CPU intensive,0.5408
disk_3_test_10.csv,DISK_IO,Disk intensive,1.0
disk_3_test_10.csv,ENERGY,Disk intensive,0.8872
disk_3_test_10.csv,ALL,Disk intensive,1.0
disk_4_test_01.csv,CPU,Disk intensive,0.9056
disk_4_test_01.csv,MEMORY,Disk intensive,0.3696
disk_4_test_01.csv,DISK_IO,Disk intensive,0.6575
disk_4_test_01.csv,ENERGY,Disk intensive,0.969
disk_4_test_01.csv,ALL,Disk intensive,0.9727
disk_4_test_02.csv,CPU,Disk intensive,0.9454
disk_4_test_02.csv,MEMORY,Disk intensive,0.4021
disk_4_test_02.csv,DISK_IO,Disk intensive,0.6448
disk_4_test_02.csv,ENERGY,Disk intensive,0.9628
disk_4_test_02.csv,ALL,Disk intensive,0.986
disk_4_test_03.csv,CPU,Disk intensive,0.8874
disk_4_test_03.csv,MEMORY,Disk intensive,0.376
disk_4_test_03.csv,DISK_IO,Disk intensive,0.7062
disk_4_test_03.csv,ENERGY,Disk intensive,0.9689
disk_4_test_03.csv,ALL,Disk intensive,0.9715
disk_4_test_04.csv,CPU,Disk intensive,0.9524
disk_4_test_04.csv,MEMORY,Disk intensive,0.3861
disk_4_test_04.csv,DISK_IO,Disk intensive,0.7474
disk_4_test_04.csv,ENERGY,Disk intensive,0.9699
disk_4_test_04.csv,ALL,Disk intensive,0.9864
disk_4_test_05.csv,CPU,Disk intensive,0.9209
disk_4_test_05.csv,MEMORY,Disk intensive,0.3674
disk_4_test_05.csv,DISK_IO,Disk intensive,0.7643
disk_4_test_05.csv,ENERGY,Disk intensive,0.9681
disk_4_test_05.csv,ALL,Disk intensive,0.9785
disk_4_test_06.csv,CPU,Disk intensive,0.9096
disk_4_test_06.csv,MEMORY,CPU intensive,0.5239
disk_4_test_06.csv,DISK_IO,Disk intensive,0.799
disk_4_test_06.csv,ENERGY,Disk intensive,0.952
disk_4_test_06.csv,ALL,Disk intensive,0.9811
disk_4_test_07.csv,CPU,Disk intensive,0.9309
disk_4_test_07.csv,MEMORY,Disk intensive,0.3603
disk_4_test_07.csv,DISK_IO,Disk intensive,0.8291
disk_4_test_07.csv,ENERGY,Disk intensive,0.9701
disk_4_test_07.csv,ALL,Disk intensive,0.9813
disk_4_test_08.csv,CPU,Disk intensive,0.9502
disk_4_test_08.csv,MEMORY,Disk intensive,0.374
disk_4_test_08.csv,DISK_IO,Disk intensive,0.8451
disk_4_test_08.csv,ENERGY,Disk intensive,0.968
disk_4_test_08.csv,ALL,Disk intensive,0.99
disk_4_test_09.csv,CPU,Disk intensive,0.9139
disk_4_test_09.csv,MEMORY,Disk intensive,0.3883
disk_4_test_09.csv,DISK_IO,Disk intensive,0.8837
disk_4_test_09.csv,ENERGY,Disk intensive,0.9749
disk_4_test_09.csv,ALL,Disk intensive,0.9753
disk_4_test_10.csv,CPU,Disk intensive,0.931
disk_4_test_10.csv,MEMORY,Disk intensive,0.367
disk_4_test_10.csv,DISK_IO,Disk intensive,0.8899
disk_4_test_10.csv,ENERGY,Disk intensive,0.9672
disk_4_test_10.csv,ALL,Disk intensive,0.9793
disk_5_test_01.csv,CPU,Disk intensive,1.0
disk_5_test_01.csv,MEMORY,Disk intensive,1.0
disk_5_test_01.csv,DISK_IO,Disk intensive,0.6583
disk_5_test_01.csv,ENERGY,Disk intensive,1.0
disk_5_test_01.csv,ALL,Disk intensive,0.9997
disk_5_test_02.csv,CPU,Disk intensive,0.9915
disk_5_test_02.csv,MEMORY,Disk intensive,1.0
disk_5_test_02.csv,DISK_IO,Disk intensive,0.584
disk_5_test_02.csv,ENERGY,Disk intensive,1.0
disk_5_test_02.csv,ALL,Disk intensive,0.9701
disk_5_test_03.csv,CPU,Disk intensive,0.9997
disk_5_test_03.csv,MEMORY,Disk intensive,1.0
disk_5_test_03.csv,DISK_IO,Disk intensive,0.5692
disk_5_test_03.csv,ENERGY,Disk intensive,1.0
disk_5_test_03.csv,ALL,Disk intensive,0.9972
disk_5_test_04.csv,CPU,Disk intensive,0.9992
disk_5_test_04.csv,MEMORY,Disk intensive,1.0
disk_5_test_04.csv,DISK_IO,Disk intensive,0.5145
disk_5_test_04.csv,ENERGY,Disk intensive,1.0
disk_5_test_04.csv,ALL,Disk intensive,0.9913
disk_5_test_05.csv,CPU,Disk intensive,0.9992
disk_5_test_05.csv,MEMORY,Disk intensive,1.0
disk_5_test_05.csv,DISK_IO,Disk intensive,0.4926
disk_5_test_05.csv,ENERGY,Disk intensive,1.0
disk_5_test_05.csv,ALL,Disk intensive,0.9959
disk_5_test_06.csv,CPU,Disk intensive,0.9967
disk_5_test_06.csv,MEMORY,Disk intensive,1.0
disk_5_test_06.csv,DISK_IO,Disk intensive,0.5168
disk_5_test_06.csv,ENERGY,Disk intensive,0.9999
disk_5_test_06.csv,ALL,Disk intensive,0.986
disk_5_test_07.csv,CPU,Disk intensive,0.9961
disk_5_test_07.csv,MEMORY,Disk intensive,1.0
disk_5_test_07.csv,DISK_IO,Disk intensive,0.4891
disk_5_test_07.csv,ENERGY,Disk intensive,1.0
disk_5_test_07.csv,ALL,Disk intensive,0.9857
disk_5_test_08.csv,CPU,Disk intensive,0.9993
disk_5_test_08.csv,MEMORY,Disk intensive,1.0
disk_5_test_08.csv,DISK_IO,Disk intensive,0.4848
disk_5_test_08.csv,ENERGY,Disk intensive,1.0
disk_5_test_08.csv,ALL,Disk intensive,0.9939
disk_5_test_09.csv,CPU,Disk intensive,0.9987
disk_5_test_09.csv,MEMORY,Disk intensive,1.0
disk_5_test_09.csv,DISK_IO,Disk intensive,0.4849
disk_5_test_09.csv,ENERGY,Disk intensive,0.9999
disk_5_test_09.csv,ALL,Disk intensive,0.994
disk_5_test_10.csv,CPU,Disk intensive,0.9976
disk_5_test_10.csv,MEMORY,Disk intensive,1.0
disk_5_test_10.csv,DISK_IO,Disk intensive,0.4838
disk_5_test_10.csv,ENERGY,Disk intensive,1.0
disk_5_test_10.csv,ALL,Disk intensive,0.9831
disk_6_test_01.csv,CPU,Disk intensive,0.8774
disk_6_test_01.csv,MEMORY,Disk intensive,0.7133
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9068
disk_6_test_01.csv,ENERGY,Disk intensive,0.9047
disk_6_test_01.csv,ALL,Disk intensive,0.9759
disk_6_test_02.csv,CPU,Disk intensive,0.888
disk_6_test_02.csv,MEMORY,Disk intensive,0.645
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9168
disk_6_test_02.csv,ENERGY,Disk intensive,0.9171
disk_6_test_02.csv,ALL,Disk intensive,0.9547
disk_6_test_03.csv,CPU,Disk intensive,0.8755
disk_6_test_03.csv,MEMORY,Disk intensive,0.7251
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9477
disk_6_test_03.csv,ENERGY,Disk intensive,0.8831
disk_6_test_03.csv,ALL,Disk intensive,0.9576
disk_6_test_04.csv,CPU,Disk intensive,0.8964
disk_6_test_04.csv,MEMORY,Disk intensive,0.8006
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9565
disk_6_test_04.csv,ENERGY,Disk intensive,0.9133
disk_6_test_04.csv,ALL,Disk intensive,0.9786
disk_6_test_05.csv,CPU,Disk intensive,0.8765
disk_6_test_05.csv,MEMORY,Disk intensive,0.7507
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9679
disk_6_test_05.csv,ENERGY,Disk intensive,0.8943
disk_6_test_05.csv,ALL,Disk intensive,0.9614
disk_6_test_06.csv,CPU,Disk intensive,0.8592
disk_6_test_06.csv,MEMORY,Disk intensive,0.7203
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9747
disk_6_test_06.csv,ENERGY,Disk intensive,0.9132
disk_6_test_06.csv,ALL,Disk intensive,0.9696
disk_6_test_07.csv,CPU,Disk intensive,0.8659
disk_6_test_07.csv,MEMORY,Disk intensive,0.7241
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9794
disk_6_test_07.csv,ENERGY,Disk intensive,0.9257
disk_6_test_07.csv,ALL,Disk intensive,0.9861
disk_6_test_08.csv,CPU,Disk intensive,0.8653
disk_6_test_08.csv,MEMORY,Disk intensive,0.7488
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9855
disk_6_test_08.csv,ENERGY,Disk intensive,0.9101
disk_6_test_08.csv,ALL,Disk intensive,0.9711
disk_6_test_09.csv,CPU,Disk intensive,0.8509
disk_6_test_09.csv,MEMORY,Disk intensive,0.7857
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9878
disk_6_test_09.csv,ENERGY,Disk intensive,0.9008
disk_6_test_09.csv,ALL,Disk intensive,0.9817
disk_6_test_10.csv,CPU,Disk intensive,0.8684
disk_6_test_10.csv,MEMORY,Disk intensive,0.5968
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9928
disk_6_test_10.csv,ENERGY,Disk intensive,0.906
disk_6_test_10.csv,ALL,Disk intensive,0.9725
disk_7_test_01.csv,CPU,Disk intensive,0.7695
disk_7_test_01.csv,MEMORY,Disk intensive,0.4324
disk_7_test_01.csv,DISK_IO,Disk intensive,1.0
disk_7_test_01.csv,ENERGY,Disk intensive,0.9501
disk_7_test_01.csv,ALL,Disk intensive,0.9864
disk_7_test_02.csv,CPU,Disk intensive,0.8036
disk_7_test_02.csv,MEMORY,Disk intensive,0.4082
disk_7_test_02.csv,DISK_IO,Disk intensive,1.0
disk_7_test_02.csv,ENERGY,Disk intensive,0.9397
disk_7_test_02.csv,ALL,Disk intensive,0.9915
disk_7_test_03.csv,CPU,Disk intensive,0.7916
disk_7_test_03.csv,MEMORY,Disk intensive,0.3982
disk_7_test_03.csv,DISK_IO,Disk intensive,1.0
disk_7_test_03.csv,ENERGY,Disk intensive,0.9513
disk_7_test_03.csv,ALL,Disk intensive,0.9895
disk_7_test_04.csv,CPU,Disk intensive,0.7754
disk_7_test_04.csv,MEMORY,Disk intensive,0.382
disk_7_test_04.csv,DISK_IO,Disk intensive,1.0
disk_7_test_04.csv,ENERGY,Disk intensive,0.933
disk_7_test_04.csv,ALL,Disk intensive,0.9831
disk_7_test_05.csv,CPU,Disk intensive,0.779
disk_7_test_05.csv,MEMORY,Disk intensive,0.422
disk_7_test_05.csv,DISK_IO,Disk intensive,1.0
disk_7_test_05.csv,ENERGY,Disk intensive,0.9448
disk_7_test_05.csv,ALL,Disk intensive,0.9899
disk_7_test_06.csv,CPU,Disk intensive,0.8048
disk_7_test_06.csv,MEMORY,Disk intensive,0.4318
disk_7_test_06.csv,DISK_IO,Disk intensive,1.0
disk_7_test_06.csv,ENERGY,Disk intensive,0.9497
disk_7_test_06.csv,ALL,Disk intensive,0.9947
disk_7_test_07.csv,CPU,Disk intensive,0.7728
disk_7_test_07.csv,MEMORY,Disk intensive,0.441
disk_7_test_07.csv,DISK_IO,Disk intensive,1.0
disk_7_test_07.csv,ENERGY,Disk intensive,0.9538
disk_7_test_07.csv,ALL,Disk intensive,0.9927
disk_7_test_08.csv,CPU,Disk intensive,0.7841
disk_7_test_08.csv,MEMORY,Disk intensive,0.4261
disk_7_test_08.csv,DISK_IO,Disk intensive,1.0
disk_7_test_08.csv,ENERGY,Disk intensive,0.8862
disk_7_test_08.csv,ALL,Disk intensive,0.9917
disk_7_test_09.csv,CPU,Disk intensive,0.7589
disk_7_test_09.csv,MEMORY,Disk intensive,0.4488
disk_7_test_09.csv,DISK_IO,Disk intensive,1.0
disk_7_test_09.csv,ENERGY,Disk intensive,0.9214
disk_7_test_09.csv,ALL,Disk intensive,0.9894
disk_7_test_10.csv,CPU,Disk intensive,0.7779
disk_7_test_10.csv,MEMORY,Disk intensive,0.4298
disk_7_test_10.csv,DISK_IO,Disk intensive,1.0
disk_7_test_10.csv,ENERGY,Disk intensive,0.9335
disk_7_test_10.csv,ALL,Disk intensive,0.9941
disk_8_test_01.csv,CPU,Disk intensive,0.7577
disk_8_test_01.csv,MEMORY,Disk intensive,0.7967
disk_8_test_01.csv,DISK_IO,Disk intensive,1.0
disk_8_test_01.csv,ENERGY,Disk intensive,0.9563
disk_8_test_01.csv,ALL,Disk intensive,1.0
disk_8_test_02.csv,CPU,Disk intensive,0.8179
disk_8_test_02.csv,MEMORY,Disk intensive,0.8387
disk_8_test_02.csv,DISK_IO,Disk intensive,1.0
disk_8_test_02.csv,ENERGY,Disk intensive,0.8778
disk_8_test_02.csv,ALL,Disk intensive,1.0
disk_8_test_03.csv,CPU,Disk intensive,0.7221
disk_8_test_03.csv,MEMORY,Disk intensive,0.82
disk_8_test_03.csv,DISK_IO,Disk intensive,1.0
disk_8_test_03.csv,ENERGY,Disk intensive,0.8701
disk_8_test_03.csv,ALL,Disk intensive,1.0
disk_8_test_04.csv,CPU,Disk intensive,0.8208
disk_8_test_04.csv,MEMORY,Disk intensive,0.8445
disk_8_test_04.csv,DISK_IO,Disk intensive,1.0
disk_8_test_04.csv,ENERGY,Disk intensive,0.3521
disk_8_test_04.csv,ALL,Disk intensive,1.0
disk_8_test_05.csv,CPU,Disk intensive,0.7849
disk_8_test_05.csv,MEMORY,Disk intensive,0.8113
disk_8_test_05.csv,DISK_IO,Disk intensive,1.0
disk_8_test_05.csv,ENERGY,Disk intensive,0.8697
disk_8_test_05.csv,ALL,Disk intensive,1.0
disk_8_test_06.csv,CPU,Disk intensive,0.7343
disk_8_test_06.csv,MEMORY,Disk intensive,0.7132
disk_8_test_06.csv,DISK_IO,Disk intensive,1.0
disk_8_test_06.csv,ENERGY,Disk intensive,0.7079
disk_8_test_06.csv,ALL,Disk intensive,1.0
disk_8_test_07.csv,CPU,Disk intensive,0.8457
disk_8_test_07.csv,MEMORY,Disk intensive,0.748
disk_8_test_07.csv,DISK_IO,Disk intensive,1.0
disk_8_test_07.csv,ENERGY,Disk intensive,0.9578
disk_8_test_07.csv,ALL,Disk intensive,1.0
disk_8_test_08.csv,CPU,Disk intensive,0.8077
disk_8_test_08.csv,MEMORY,Disk intensive,0.8441
disk_8_test_08.csv,DISK_IO,Disk intensive,1.0
disk_8_test_08.csv,ENERGY,Disk intensive,0.9299
disk_8_test_08.csv,ALL,Disk intensive,1.0
disk_8_test_09.csv,CPU,Disk intensive,0.9002
disk_8_test_09.csv,MEMORY,Disk intensive,0.8307
disk_8_test_09.csv,DISK_IO,Disk intensive,1.0
disk_8_test_09.csv,ENERGY,Disk intensive,0.6284
disk_8_test_09.csv,ALL,Disk intensive,1.0
disk_8_test_10.csv,CPU,Disk intensive,0.8141
disk_8_test_10.csv,MEMORY,Disk intensive,0.8116
disk_8_test_10.csv,DISK_IO,Disk intensive,1.0
disk_8_test_10.csv,ENERGY,Disk intensive,0.7115
disk_8_test_10.csv,ALL,Disk intensive,1.0
memory_1_test_01.csv,CPU,Memory intensive,0.786
memory_1_test_01.csv,MEMORY,Memory intensive,0.8558
memory_1_test_01.csv,DISK_IO,CPU intensive,0.5681
memory_1_test_01.csv,ENERGY,Memory intensive,0.6664
memory_1_test_01.csv,ALL,Memory intensive,0.9568
memory_1_test_02.csv,CPU,Memory intensive,0.7612
memory_1_test_02.csv,MEMORY,Memory intensive,0.8821
memory_1_test_02.csv,DISK_IO,CPU intensive,0.6268
memory_1_test_02.csv,ENERGY,Memory intensive,0.7334
memory_1_test_02.csv,ALL,Memory intensive,0.9624
memory_1_test_03.csv,CPU,Memory intensive,0.5179
memory_1_test_03.csv,MEMORY,Memory intensive,0.8837
memory_1_test_03.csv,DISK_IO,CPU intensive,0.554
memory_1_test_03.csv,ENERGY,Memory intensive,0.6585
memory_1_test_03.csv,ALL,Memory intensive,0.9319
memory_1_test_04.csv,CPU,Memory intensive,0.7106
memory_1_test_04.csv,MEMORY,Memory intensive,0.8989
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6374
memory_1_test_04.csv,ENERGY,Memory intensive,0.8258
memory_1_test_04.csv,ALL,Memory intensive,0.977
memory_1_test_05.csv,CPU,Memory intensive,0.713
memory_1_test_05.csv,MEMORY,Memory intensive,0.8485
memory_1_test_05.csv,DISK_IO,CPU intensive,0.5593
memory_1_test_05.csv,ENERGY,Memory intensive,0.6395
memory_1_test_05.csv,ALL,Memory intensive,0.9524
memory_1_test_06.csv,CPU,Memory intensive,0.6952
memory_1_test_06.csv,MEMORY,Memory intensive,0.7893
memory_1_test_06.csv,DISK_IO,CPU intensive,0.6092
memory_1_test_06.csv,ENERGY,Memory intensive,0.8176
memory_1_test_06.csv,ALL,Memory intensive,0.9613
memory_1_test_07.csv,CPU,Memory intensive,0.9658
memory_1_test_07.csv,MEMORY,Memory intensive,0.9059
memory_1_test_07.csv,DISK_IO,CPU intensive,0.6082
memory_1_test_07.csv,ENERGY,Memory intensive,0.5831
memory_1_test_07.csv,ALL,Memory intensive,0.952
memory_1_test_08.csv,CPU,Memory intensive,0.8534
memory_1_test_08.csv,MEMORY,Memory intensive,0.8628
memory_1_test_08.csv,DISK_IO,CPU intensive,0.556
memory_1_test_08.csv,ENERGY,Memory intensive,0.8205
memory_1_test_08.csv,ALL,Memory intensive,0.9734
memory_1_test_09.csv,CPU,Memory intensive,0.8032
memory_1_test_09.csv,MEMORY,Memory intensive,0.8516
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6326
memory_1_test_09.csv,ENERGY,Memory intensive,0.9502
memory_1_test_09.csv,ALL,Memory intensive,0.989
memory_1_test_10.csv,CPU,Memory intensive,0.717
memory_1_test_10.csv,MEMORY,Memory intensive,0.7906
memory_1_test_10.csv,DISK_IO,CPU intensive,0.5606
memory_1_test_10.csv,ENERGY,Memory intensive,0.931
memory_1_test_10.csv,ALL,Memory intensive,0.9812
memory_2_test_01.csv,CPU,CPU intensive,0.4782
memory_2_test_01.csv,MEMORY,CPU intensive,0.6298
memory_2_test_01.csv,DISK_IO,CPU intensive,0.5928
memory_2_test_01.csv,ENERGY,Memory intensive,0.858
memory_2_test_01.csv,ALL,Memory intensive,0.9319
memory_2_test_02.csv,CPU,CPU intensive,0.8513
memory_2_test_02.csv,MEMORY,CPU intensive,0.5923
memory_2_test_02.csv,DISK_IO,CPU intensive,0.5896
memory_2_test_02.csv,ENERGY,Memory intensive,0.7907
memory_2_test_02.csv,ALL,CPU intensive,0.9479
memory_2_test_03.csv,CPU,CPU intensive,0.4053
memory_2_test_03.csv,MEMORY,CPU intensive,0.6494
memory_2_test_03.csv,DISK_IO,CPU intensive,0.5937
memory_2_test_03.csv,ENERGY,Memory intensive,0.882
memory_2_test_03.csv,ALL,Memory intensive,0.9174
memory_2_test_04.csv,CPU,CPU intensive,0.4698
memory_2_test_04.csv,MEMORY,CPU intensive,0.6481
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6044
memory_2_test_04.csv,ENERGY,Memory intensive,0.5374
memory_2_test_04.csv,ALL,Memory intensive,0.8935
memory_2_test_05.csv,CPU,CPU intensive,0.4532
memory_2_test_05.csv,MEMORY,CPU intensive,0.6246
memory_2_test_05.csv,DISK_IO,CPU intensive,0.5999
memory_2_test_05.csv,ENERGY,Memory intensive,0.9599
memory_2_test_05.csv,ALL,Memory intensive,0.8566
memory_2_test_06.csv,CPU,CPU intensive,0.8512
memory_2_test_06.csv,MEMORY,CPU intensive,0.5254
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5912
memory_2_test_06.csv,ENERGY,Memory intensive,0.6888
memory_2_test_06.csv,ALL,CPU intensive,0.6657
memory_2_test_07.csv,CPU,CPU intensive,0.8522
memory_2_test_07.csv,MEMORY,CPU intensive,0.6262
memory_2_test_07.csv,DISK_IO,CPU intensive,0.6352
memory_2_test_07.csv,ENERGY,Memory intensive,0.8117
memory_2_test_07.csv,ALL,Memory intensive,0.7669
memory_2_test_08.csv,CPU,CPU intensive,0.8279
memory_2_test_08.csv,MEMORY,CPU intensive,0.6243
memory_2_test_08.csv,DISK_IO,CPU intensive,0.5978
memory_2_test_08.csv,ENERGY,Memory intensive,0.9468
memory_2_test_08.csv,ALL,Memory intensive,0.7948
memory_2_test_09.csv,CPU,CPU intensive,0.8319
memory_2_test_09.csv,MEMORY,CPU intensive,0.6405
memory_2_test_09.csv,DISK_IO,CPU intensive,0.5999
memory_2_test_09.csv,ENERGY,Memory intensive,0.5829
memory_2_test_09.csv,ALL,CPU intensive,0.6053
memory_2_test_10.csv,CPU,CPU intensive,0.8474
memory_2_test_10.csv,MEMORY,CPU intensive,0.6349
memory_2_test_10.csv,DISK_IO,CPU intensive,0.5962
memory_2_test_10.csv,ENERGY,Memory intensive,0.7154
memory_2_test_10.csv,ALL,CPU intensive,0.3326
memory_3_test_01.csv,CPU,CPU intensive,0.7893
memory_3_test_01.csv,MEMORY,CPU intensive,0.6571
memory_3_test_01.csv,DISK_IO,CPU intensive,0.6382
memory_3_test_01.csv,ENERGY,Memory intensive,0.9646
memory_3_test_01.csv,ALL,Memory intensive,0.993
memory_3_test_02.csv,CPU,CPU intensive,0.8574
memory_3_test_02.csv,MEMORY,CPU intensive,0.617
memory_3_test_02.csv,DISK_IO,CPU intensive,0.5796
memory_3_test_02.csv,ENERGY,Memory intensive,0.9927
memory_3_test_02.csv,ALL,Memory intensive,0.9852
memory_3_test_03.csv,CPU,CPU intensive,0.8338
memory_3_test_03.csv,MEMORY,CPU intensive,0.6599
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6095
memory_3_test_03.csv,ENERGY,Memory intensive,0.9073
memory_3_test_03.csv,ALL,Memory intensive,0.9876
memory_3_test_04.csv,CPU,CPU intensive,0.8362
memory_3_test_04.csv,MEMORY,CPU intensive,0.6035
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6066
memory_3_test_04.csv,ENERGY,Memory intensive,0.9936
memory_3_test_04.csv,ALL,Memory intensive,0.9787
memory_3_test_05.csv,CPU,CPU intensive,0.8447
memory_3_test_05.csv,MEMORY,CPU intensive,0.6451
memory_3_test_05.csv,DISK_IO,CPU intensive,0.5965
memory_3_test_05.csv,ENERGY,Memory intensive,0.998
memory_3_test_05.csv,ALL,Memory intensive,0.9935
memory_3_test_06.csv,CPU,CPU intensive,0.8543
memory_3_test_06.csv,MEMORY,CPU intensive,0.6387
memory_3_test_06.csv,DISK_IO,CPU intensive,0.5187
memory_3_test_06.csv,ENERGY,Memory intensive,0.9999
memory_3_test_06.csv,ALL,Memory intensive,0.9947
memory_3_test_07.csv,CPU,CPU intensive,0.8775
memory_3_test_07.csv,MEMORY,Memory intensive,0.3718
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6002
memory_3_test_07.csv,ENERGY,Memory intensive,0.9939
memory_3_test_07.csv,ALL,Memory intensive,0.9682
memory_3_test_08.csv,CPU,Memory intensive,0.9254
memory_3_test_08.csv,MEMORY,CPU intensive,0.6385
memory_3_test_08.csv,DISK_IO,CPU intensive,0.5996
memory_3_test_08.csv,ENERGY,Memory intensive,0.6945
memory_3_test_08.csv,ALL,Memory intensive,0.9939
memory_3_test_09.csv,CPU,CPU intensive,0.7902
memory_3_test_09.csv,MEMORY,CPU intensive,0.6502
memory_3_test_09.csv,DISK_IO,CPU intensive,0.6048
memory_3_test_09.csv,ENERGY,Memory intensive,0.9896
memory_3_test_09.csv,ALL,Memory intensive,0.991
memory_3_test_10.csv,CPU,CPU intensive,0.8003
memory_3_test_10.csv,MEMORY,CPU intensive,0.6391
memory_3_test_10.csv,DISK_IO,CPU intensive,0.5631
memory_3_test_10.csv,ENERGY,Memory intensive,0.9962
memory_3_test_10.csv,ALL,Memory intensive,0.9909
memory_4_test_01.csv,CPU,Memory intensive,0.7916
memory_4_test_01.csv,MEMORY,Memory intensive,0.7941
