file_name,model,prediction,confidence
disk_2_test_05.csv,ENERGY,Disk intensive,0.7229
disk_2_test_05.csv,ALL,Disk intensive,0.9985
disk_2_test_06.csv,CPU,Disk intensive,0.9694
disk_2_test_06.csv,MEMORY,CPU intensive,0.5308
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9269
disk_2_test_06.csv,ENERGY,Disk intensive,0.683
disk_2_test_06.csv,ALL,Disk intensive,0.9982
disk_2_test_07.csv,CPU,Disk intensive,0.9872
disk_2_test_07.csv,MEMORY,Disk intensive,0.3124
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9387
disk_2_test_07.csv,ENERGY,Disk intensive,0.6798
disk_2_test_07.csv,ALL,Disk intensive,0.9965
disk_2_test_08.csv,CPU,Disk intensive,0.7011
disk_2_test_08.csv,MEMORY,Disk intensive,0.3528
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9476
disk_2_test_08.csv,ENERGY,Disk intensive,0.6791
disk_2_test_08.csv,ALL,Disk intensive,0.9986
disk_2_test_09.csv,CPU,Disk intensive,0.9832
disk_2_test_09.csv,MEMORY,CPU intensive,0.5516
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9566
disk_2_test_09.csv,ENERGY,Disk intensive,0.7141
disk_2_test_09.csv,ALL,Disk intensive,0.997
disk_2_test_10.csv,CPU,Disk intensive,0.9928
disk_2_test_10.csv,MEMORY,CPU intensive,0.5485
disk_2_test_10.csv,DISK_IO,Disk intensive,0.963
disk_2_test_10.csv,ENERGY,Disk intensive,0.6781
disk_2_test_10.csv,ALL,Disk intensive,0.9977
disk_3_test_01.csv,CPU,CPU intensive,0.7698
disk_3_test_01.csv,MEMORY,CPU intensive,0.5914
disk_3_test_01.csv,DISK_IO,CPU intensive,0.5478
disk_3_test_01.csv,ENERGY,CPU intensive,0.4779
disk_3_test_01.csv,ALL,Disk intensive,0.9927
disk_3_test_02.csv,CPU,CPU intensive,0.7435
disk_3_test_02.csv,MEMORY,CPU intensive,0.6014
disk_3_test_02.csv,DISK_IO,CPU intensive,0.5993
disk_3_test_02.csv,ENERGY,CPU intensive,0.508
disk_3_test_02.csv,ALL,Disk intensive,0.9932
disk_3_test_03.csv,CPU,CPU intensive,0.7471
disk_3_test_03.csv,MEMORY,CPU intensive,0.5971
disk_3_test_03.csv,DISK_IO,CPU intensive,0.636
disk_3_test_03.csv,ENERGY,CPU intensive,0.5074
disk_3_test_03.csv,ALL,Disk intensive,0.9915
disk_3_test_04.csv,CPU,CPU intensive,0.655
disk_3_test_04.csv,MEMORY,CPU intensive,0.583
disk_3_test_04.csv,DISK_IO,CPU intensive,0.6638
disk_3_test_04.csv,ENERGY,Network intensive,0.2437
disk_3_test_04.csv,ALL,Disk intensive,0.9952
disk_3_test_05.csv,CPU,CPU intensive,0.6646
disk_3_test_05.csv,MEMORY,CPU intensive,0.585
disk_3_test_05.csv,DISK_IO,CPU intensive,0.6965
disk_3_test_05.csv,ENERGY,CPU intensive,0.5037
disk_3_test_05.csv,ALL,Disk intensive,0.9964
disk_3_test_06.csv,CPU,CPU intensive,0.7501
disk_3_test_06.csv,MEMORY,Disk intensive,0.3476
disk_3_test_06.csv,DISK_IO,CPU intensive,0.7209
disk_3_test_06.csv,ENERGY,CPU intensive,0.4903
disk_3_test_06.csv,ALL,Disk intensive,0.995
disk_3_test_07.csv,CPU,CPU intensive,0.6856
disk_3_test_07.csv,MEMORY,CPU intensive,0.5854
disk_3_test_07.csv,DISK_IO,CPU intensive,0.7408
disk_3_test_07.csv,ENERGY,Network intensive,0.2413
disk_3_test_07.csv,ALL,Disk intensive,0.9983
disk_3_test_08.csv,CPU,CPU intensive,0.7183
disk_3_test_08.csv,MEMORY,CPU intensive,0.5944
disk_3_test_08.csv,DISK_IO,CPU intensive,0.7603
disk_3_test_08.csv,ENERGY,CPU intensive,0.5223
disk_3_test_08.csv,ALL,Disk intensive,0.9951
disk_3_test_09.csv,CPU,CPU intensive,0.6804
disk_3_test_09.csv,MEMORY,CPU intensive,0.5845
disk_3_test_09.csv,DISK_IO,CPU intensive,0.7632
disk_3_test_09.csv,ENERGY,CPU intensive,0.501
disk_3_test_09.csv,ALL,Disk intensive,0.9976
disk_3_test_10.csv,CPU,CPU intensive,0.7565
disk_3_test_10.csv,MEMORY,CPU intensive,0.5826
disk_3_test_10.csv,DISK_IO,CPU intensive,0.7853
disk_3_test_10.csv,ENERGY,CPU intensive,0.4975
disk_3_test_10.csv,ALL,Disk intensive,0.9987
disk_4_test_01.csv,CPU,Disk intensive,0.9899
disk_4_test_01.csv,MEMORY,CPU intensive,0.5864
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9896
disk_4_test_01.csv,ENERGY,Disk intensive,0.7143
disk_4_test_01.csv,ALL,Disk intensive,0.9973
disk_4_test_02.csv,CPU,Disk intensive,0.9799
disk_4_test_02.csv,MEMORY,CPU intensive,0.5813
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9881
disk_4_test_02.csv,ENERGY,Disk intensive,0.7084
disk_4_test_02.csv,ALL,Disk intensive,0.9978
disk_4_test_03.csv,CPU,Disk intensive,0.9878
disk_4_test_03.csv,MEMORY,CPU intensive,0.573
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9879
disk_4_test_03.csv,ENERGY,Disk intensive,0.7137
disk_4_test_03.csv,ALL,Disk intensive,0.9954
disk_4_test_04.csv,CPU,Disk intensive,0.9808
disk_4_test_04.csv,MEMORY,CPU intensive,0.5787
disk_4_test_04.csv,DISK_IO,Disk intensive,0.9868
disk_4_test_04.csv,ENERGY,Disk intensive,0.7129
disk_4_test_04.csv,ALL,Disk intensive,0.9977
disk_4_test_05.csv,CPU,Disk intensive,0.9753
disk_4_test_05.csv,MEMORY,CPU intensive,0.578
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9849
disk_4_test_05.csv,ENERGY,Disk intensive,0.7176
disk_4_test_05.csv,ALL,Disk intensive,0.9918
disk_4_test_06.csv,CPU,Disk intensive,0.9845
disk_4_test_06.csv,MEMORY,CPU intensive,0.5584
disk_4_test_06.csv,DISK_IO,Disk intensive,0.983
disk_4_test_06.csv,ENERGY,Disk intensive,0.7339
disk_4_test_06.csv,ALL,Disk intensive,0.9908
disk_4_test_07.csv,CPU,Disk intensive,0.9913
disk_4_test_07.csv,MEMORY,CPU intensive,0.5598
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9806
disk_4_test_07.csv,ENERGY,Disk intensive,0.7085
disk_4_test_07.csv,ALL,Disk intensive,0.9884
disk_4_test_08.csv,CPU,Disk intensive,0.9808
disk_4_test_08.csv,MEMORY,CPU intensive,0.577
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9771
disk_4_test_08.csv,ENERGY,Disk intensive,0.7126
disk_4_test_08.csv,ALL,Disk intensive,0.9982
disk_4_test_09.csv,CPU,Disk intensive,0.9895
disk_4_test_09.csv,MEMORY,CPU intensive,0.5866
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9738
disk_4_test_09.csv,ENERGY,Disk intensive,0.7104
disk_4_test_09.csv,ALL,Disk intensive,0.9993
disk_4_test_10.csv,CPU,Disk intensive,0.9866
disk_4_test_10.csv,MEMORY,CPU intensive,0.5712
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9685
disk_4_test_10.csv,ENERGY,Disk intensive,0.7072
disk_4_test_10.csv,ALL,Disk intensive,0.9972
disk_5_test_01.csv,CPU,Disk intensive,0.991
disk_5_test_01.csv,MEMORY,Disk intensive,0.4499
disk_5_test_01.csv,DISK_IO,Memory intensive,0.5799
disk_5_test_01.csv,ENERGY,CPU intensive,0.7246
disk_5_test_01.csv,ALL,Disk intensive,0.9431
disk_5_test_02.csv,CPU,Disk intensive,0.9989
disk_5_test_02.csv,MEMORY,Disk intensive,0.4572
disk_5_test_02.csv,DISK_IO,Memory intensive,0.5107
disk_5_test_02.csv,ENERGY,CPU intensive,0.6167
disk_5_test_02.csv,ALL,Disk intensive,0.9779
disk_5_test_03.csv,CPU,Disk intensive,0.9949
disk_5_test_03.csv,MEMORY,Disk intensive,0.4669
disk_5_test_03.csv,DISK_IO,Memory intensive,0.5113
disk_5_test_03.csv,ENERGY,CPU intensive,0.6986
disk_5_test_03.csv,ALL,Disk intensive,0.964
disk_5_test_04.csv,CPU,Disk intensive,0.9884
disk_5_test_04.csv,MEMORY,Disk intensive,0.4754
disk_5_test_04.csv,DISK_IO,Memory intensive,0.4668
disk_5_test_04.csv,ENERGY,CPU intensive,0.6255
disk_5_test_04.csv,ALL,Disk intensive,0.9715
disk_5_test_05.csv,CPU,Disk intensive,0.9959
disk_5_test_05.csv,MEMORY,Disk intensive,0.4772
disk_5_test_05.csv,DISK_IO,Memory intensive,0.4509
disk_5_test_05.csv,ENERGY,CPU intensive,0.6312
disk_5_test_05.csv,ALL,Disk intensive,0.9819
disk_5_test_06.csv,CPU,Disk intensive,0.9962
disk_5_test_06.csv,MEMORY,Disk intensive,0.4756
disk_5_test_06.csv,DISK_IO,Memory intensive,0.4872
disk_5_test_06.csv,ENERGY,CPU intensive,0.5851
disk_5_test_06.csv,ALL,Disk intensive,0.9804
disk_5_test_07.csv,CPU,Disk intensive,0.9898
disk_5_test_07.csv,MEMORY,Disk intensive,0.4747
disk_5_test_07.csv,DISK_IO,Memory intensive,0.4651
disk_5_test_07.csv,ENERGY,CPU intensive,0.6527
disk_5_test_07.csv,ALL,Disk intensive,0.9716
disk_5_test_08.csv,CPU,Disk intensive,0.9945
disk_5_test_08.csv,MEMORY,Disk intensive,0.4754
disk_5_test_08.csv,DISK_IO,Memory intensive,0.4673
disk_5_test_08.csv,ENERGY,CPU intensive,0.6562
disk_5_test_08.csv,ALL,Disk intensive,0.98
disk_5_test_09.csv,CPU,Disk intensive,0.9949
disk_5_test_09.csv,MEMORY,Disk intensive,0.4748
disk_5_test_09.csv,DISK_IO,Memory intensive,0.4721
disk_5_test_09.csv,ENERGY,CPU intensive,0.627
disk_5_test_09.csv,ALL,Disk intensive,0.9848
disk_5_test_10.csv,CPU,Disk intensive,0.9972
disk_5_test_10.csv,MEMORY,Disk intensive,0.4749
disk_5_test_10.csv,DISK_IO,Memory intensive,0.4748
disk_5_test_10.csv,ENERGY,CPU intensive,0.6357
disk_5_test_10.csv,ALL,Disk intensive,0.9803
disk_6_test_01.csv,CPU,Disk intensive,0.9854
disk_6_test_01.csv,MEMORY,Disk intensive,0.3693
disk_6_test_01.csv,DISK_IO,Disk intensive,0.9903
disk_6_test_01.csv,ENERGY,Disk intensive,0.7027
disk_6_test_01.csv,ALL,Disk intensive,0.9908
disk_6_test_02.csv,CPU,Disk intensive,0.9953
disk_6_test_02.csv,MEMORY,CPU intensive,0.593
disk_6_test_02.csv,DISK_IO,Disk intensive,0.9884
disk_6_test_02.csv,ENERGY,Disk intensive,0.7047
disk_6_test_02.csv,ALL,Disk intensive,0.9963
disk_6_test_03.csv,CPU,Disk intensive,0.9859
disk_6_test_03.csv,MEMORY,CPU intensive,0.5968
disk_6_test_03.csv,DISK_IO,Disk intensive,0.9868
disk_6_test_03.csv,ENERGY,Disk intensive,0.7112
disk_6_test_03.csv,ALL,Disk intensive,0.9927
disk_6_test_04.csv,CPU,Disk intensive,0.9959
disk_6_test_04.csv,MEMORY,CPU intensive,0.5968
disk_6_test_04.csv,DISK_IO,Disk intensive,0.9838
disk_6_test_04.csv,ENERGY,Disk intensive,0.7096
disk_6_test_04.csv,ALL,Disk intensive,0.9968
disk_6_test_05.csv,CPU,Disk intensive,0.991
disk_6_test_05.csv,MEMORY,CPU intensive,0.5972
disk_6_test_05.csv,DISK_IO,Disk intensive,0.9805
disk_6_test_05.csv,ENERGY,Disk intensive,0.6796
disk_6_test_05.csv,ALL,Disk intensive,0.9947
disk_6_test_06.csv,CPU,Disk intensive,0.9884
disk_6_test_06.csv,MEMORY,CPU intensive,0.5977
disk_6_test_06.csv,DISK_IO,Disk intensive,0.9757
disk_6_test_06.csv,ENERGY,Disk intensive,0.7061
disk_6_test_06.csv,ALL,Disk intensive,0.9937
disk_6_test_07.csv,CPU,Disk intensive,0.9953
disk_6_test_07.csv,MEMORY,CPU intensive,0.5971
disk_6_test_07.csv,DISK_IO,Disk intensive,0.9699
disk_6_test_07.csv,ENERGY,Disk intensive,0.704
disk_6_test_07.csv,ALL,Disk intensive,0.9968
disk_6_test_08.csv,CPU,Disk intensive,0.9913
disk_6_test_08.csv,MEMORY,CPU intensive,0.5967
disk_6_test_08.csv,DISK_IO,Disk intensive,0.9627
disk_6_test_08.csv,ENERGY,Disk intensive,0.7311
disk_6_test_08.csv,ALL,Disk intensive,0.9944
disk_6_test_09.csv,CPU,Disk intensive,0.9908
disk_6_test_09.csv,MEMORY,CPU intensive,0.5981
disk_6_test_09.csv,DISK_IO,Disk intensive,0.9533
disk_6_test_09.csv,ENERGY,Disk intensive,0.7116
disk_6_test_09.csv,ALL,Disk intensive,0.9962
disk_6_test_10.csv,CPU,Disk intensive,0.9951
disk_6_test_10.csv,MEMORY,CPU intensive,0.5996
disk_6_test_10.csv,DISK_IO,Disk intensive,0.9431
disk_6_test_10.csv,ENERGY,Disk intensive,0.7045
disk_6_test_10.csv,ALL,Disk intensive,0.9963
disk_7_test_01.csv,CPU,Disk intensive,0.7018
disk_7_test_01.csv,MEMORY,CPU intensive,0.6099
disk_7_test_01.csv,DISK_IO,Disk intensive,0.6712
disk_7_test_01.csv,ENERGY,Disk intensive,0.4522
disk_7_test_01.csv,ALL,Disk intensive,0.9782
disk_7_test_02.csv,CPU,Disk intensive,0.8549
disk_7_test_02.csv,MEMORY,CPU intensive,0.588
disk_7_test_02.csv,DISK_IO,Disk intensive,0.6521
disk_7_test_02.csv,ENERGY,Disk intensive,0.4928
disk_7_test_02.csv,ALL,Disk intensive,0.9869
disk_7_test_03.csv,CPU,Disk intensive,0.7845
disk_7_test_03.csv,MEMORY,CPU intensive,0.5946
disk_7_test_03.csv,DISK_IO,Disk intensive,0.6483
disk_7_test_03.csv,ENERGY,Disk intensive,0.4564
disk_7_test_03.csv,ALL,Disk intensive,0.9789
disk_7_test_04.csv,CPU,Disk intensive,0.7297
disk_7_test_04.csv,MEMORY,CPU intensive,0.5988
disk_7_test_04.csv,DISK_IO,Disk intensive,0.5915
disk_7_test_04.csv,ENERGY,Disk intensive,0.4998
disk_7_test_04.csv,ALL,Disk intensive,0.9778
disk_7_test_05.csv,CPU,Disk intensive,0.7664
disk_7_test_05.csv,MEMORY,CPU intensive,0.608
disk_7_test_05.csv,DISK_IO,Disk intensive,0.573
disk_7_test_05.csv,ENERGY,Disk intensive,0.4161
disk_7_test_05.csv,ALL,Disk intensive,0.9857
disk_7_test_06.csv,CPU,Disk intensive,0.8399
disk_7_test_06.csv,MEMORY,CPU intensive,0.6003
disk_7_test_06.csv,DISK_IO,Disk intensive,0.5437
disk_7_test_06.csv,ENERGY,Disk intensive,0.4559
disk_7_test_06.csv,ALL,Disk intensive,0.987
disk_7_test_07.csv,CPU,Disk intensive,0.7121
disk_7_test_07.csv,MEMORY,CPU intensive,0.5983
disk_7_test_07.csv,DISK_IO,Disk intensive,0.5307
disk_7_test_07.csv,ENERGY,Disk intensive,0.4315
disk_7_test_07.csv,ALL,Disk intensive,0.9808
disk_7_test_08.csv,CPU,Disk intensive,0.7838
disk_7_test_08.csv,MEMORY,CPU intensive,0.603
disk_7_test_08.csv,DISK_IO,Disk intensive,0.535
disk_7_test_08.csv,ENERGY,Disk intensive,0.457
disk_7_test_08.csv,ALL,Disk intensive,0.9806
disk_7_test_09.csv,CPU,Disk intensive,0.7151
disk_7_test_09.csv,MEMORY,CPU intensive,0.5929
disk_7_test_09.csv,DISK_IO,Disk intensive,0.4675
disk_7_test_09.csv,ENERGY,Disk intensive,0.4309
disk_7_test_09.csv,ALL,Disk intensive,0.9843
disk_7_test_10.csv,CPU,Disk intensive,0.7956
disk_7_test_10.csv,MEMORY,CPU intensive,0.6077
disk_7_test_10.csv,DISK_IO,Disk intensive,0.4418
disk_7_test_10.csv,ENERGY,Disk intensive,0.5086
disk_7_test_10.csv,ALL,Disk intensive,0.9832
disk_8_test_01.csv,CPU,CPU intensive,0.6665
disk_8_test_01.csv,MEMORY,Disk intensive,0.359
disk_8_test_01.csv,DISK_IO,CPU intensive,0.9159
disk_8_test_01.csv,ENERGY,Disk intensive,0.1514
disk_8_test_01.csv,ALL,Disk intensive,0.995
disk_8_test_02.csv,CPU,CPU intensive,0.7642
disk_8_test_02.csv,MEMORY,Disk intensive,0.3713
disk_8_test_02.csv,DISK_IO,CPU intensive,0.9203
disk_8_test_02.csv,ENERGY,CPU intensive,0.5788
disk_8_test_02.csv,ALL,Disk intensive,0.9927
disk_8_test_03.csv,CPU,CPU intensive,0.6949
disk_8_test_03.csv,MEMORY,Disk intensive,0.3535
disk_8_test_03.csv,DISK_IO,CPU intensive,0.9196
disk_8_test_03.csv,ENERGY,CPU intensive,0.6054
disk_8_test_03.csv,ALL,Disk intensive,0.9893
disk_8_test_04.csv,CPU,CPU intensive,0.7763
disk_8_test_04.csv,MEMORY,Disk intensive,0.3327
disk_8_test_04.csv,DISK_IO,CPU intensive,0.9275
disk_8_test_04.csv,ENERGY,CPU intensive,0.6027
disk_8_test_04.csv,ALL,Disk intensive,0.995
disk_8_test_05.csv,CPU,CPU intensive,0.8058
disk_8_test_05.csv,MEMORY,Disk intensive,0.3731
disk_8_test_05.csv,DISK_IO,CPU intensive,0.9273
disk_8_test_05.csv,ENERGY,CPU intensive,0.622
disk_8_test_05.csv,ALL,Disk intensive,0.9973
disk_8_test_06.csv,CPU,CPU intensive,0.8939
disk_8_test_06.csv,MEMORY,Disk intensive,0.3656
disk_8_test_06.csv,DISK_IO,CPU intensive,0.9291
disk_8_test_06.csv,ENERGY,CPU intensive,0.6134
disk_8_test_06.csv,ALL,Disk intensive,0.9957
disk_8_test_07.csv,CPU,CPU intensive,0.7285
disk_8_test_07.csv,MEMORY,CPU intensive,0.5896
disk_8_test_07.csv,DISK_IO,CPU intensive,0.9322
disk_8_test_07.csv,ENERGY,Network intensive,0.232
disk_8_test_07.csv,ALL,Disk intensive,0.9984
disk_8_test_08.csv,CPU,CPU intensive,0.7362
disk_8_test_08.csv,MEMORY,Disk intensive,0.3417
disk_8_test_08.csv,DISK_IO,CPU intensive,0.93
disk_8_test_08.csv,ENERGY,CPU intensive,0.5634
disk_8_test_08.csv,ALL,Disk intensive,0.9975
disk_8_test_09.csv,CPU,CPU intensive,0.8721
disk_8_test_09.csv,MEMORY,Disk intensive,0.3455
disk_8_test_09.csv,DISK_IO,CPU intensive,0.9381
disk_8_test_09.csv,ENERGY,CPU intensive,0.6117
disk_8_test_09.csv,ALL,Disk intensive,0.996
disk_8_test_10.csv,CPU,CPU intensive,0.8286
disk_8_test_10.csv,MEMORY,CPU intensive,0.5896
disk_8_test_10.csv,DISK_IO,CPU intensive,0.9363
disk_8_test_10.csv,ENERGY,CPU intensive,0.5963
disk_8_test_10.csv,ALL,Disk intensive,0.9972
memory_1_test_01.csv,CPU,CPU intensive,0.657
memory_1_test_01.csv,MEMORY,Network intensive,0.9753
memory_1_test_01.csv,DISK_IO,CPU intensive,0.592
memory_1_test_01.csv,ENERGY,Memory intensive,0.5843
memory_1_test_01.csv,ALL,Memory intensive,0.5814
memory_1_test_02.csv,CPU,CPU intensive,0.6219
memory_1_test_02.csv,MEMORY,Network intensive,0.9717
memory_1_test_02.csv,DISK_IO,CPU intensive,0.6587
memory_1_test_02.csv,ENERGY,Memory intensive,0.7049
memory_1_test_02.csv,ALL,Memory intensive,0.7191
memory_1_test_03.csv,CPU,Memory intensive,0.4031
memory_1_test_03.csv,MEMORY,Network intensive,0.9957
memory_1_test_03.csv,DISK_IO,CPU intensive,0.508
memory_1_test_03.csv,ENERGY,CPU intensive,0.4366
memory_1_test_03.csv,ALL,Memory intensive,0.4436
memory_1_test_04.csv,CPU,CPU intensive,0.678
memory_1_test_04.csv,MEMORY,Network intensive,1.0
memory_1_test_04.csv,DISK_IO,CPU intensive,0.6941
memory_1_test_04.csv,ENERGY,CPU intensive,0.4371
memory_1_test_04.csv,ALL,Memory intensive,0.4713
memory_1_test_05.csv,CPU,CPU intensive,0.6512
memory_1_test_05.csv,MEMORY,Network intensive,1.0
memory_1_test_05.csv,DISK_IO,CPU intensive,0.5234
memory_1_test_05.csv,ENERGY,Memory intensive,0.3887
memory_1_test_05.csv,ALL,Memory intensive,0.6275
memory_1_test_06.csv,CPU,CPU intensive,0.6151
memory_1_test_06.csv,MEMORY,Network intensive,0.9981
memory_1_test_06.csv,DISK_IO,CPU intensive,0.6351
memory_1_test_06.csv,ENERGY,CPU intensive,0.429
memory_1_test_06.csv,ALL,CPU intensive,0.3091
memory_1_test_07.csv,CPU,CPU intensive,0.503
memory_1_test_07.csv,MEMORY,Network intensive,0.9972
memory_1_test_07.csv,DISK_IO,CPU intensive,0.5829
memory_1_test_07.csv,ENERGY,CPU intensive,0.4621
memory_1_test_07.csv,ALL,CPU intensive,0.5687
memory_1_test_08.csv,CPU,CPU intensive,0.5609
memory_1_test_08.csv,MEMORY,Network intensive,0.9987
memory_1_test_08.csv,DISK_IO,CPU intensive,0.5671
memory_1_test_08.csv,ENERGY,Memory intensive,0.4529
memory_1_test_08.csv,ALL,CPU intensive,0.3538
memory_1_test_09.csv,CPU,Memory intensive,0.5573
memory_1_test_09.csv,MEMORY,Memory intensive,0.8457
memory_1_test_09.csv,DISK_IO,CPU intensive,0.6698
memory_1_test_09.csv,ENERGY,Memory intensive,0.7043
memory_1_test_09.csv,ALL,Memory intensive,0.48
memory_1_test_10.csv,CPU,Memory intensive,0.5441
memory_1_test_10.csv,MEMORY,Memory intensive,0.8428
memory_1_test_10.csv,DISK_IO,CPU intensive,0.5329
memory_1_test_10.csv,ENERGY,Memory intensive,0.6943
memory_1_test_10.csv,ALL,Memory intensive,0.6638
memory_2_test_01.csv,CPU,CPU intensive,0.6163
memory_2_test_01.csv,MEMORY,Memory intensive,0.2767
memory_2_test_01.csv,DISK_IO,CPU intensive,0.595
memory_2_test_01.csv,ENERGY,CPU intensive,0.7524
memory_2_test_01.csv,ALL,Memory intensive,0.3367
memory_2_test_02.csv,CPU,CPU intensive,0.7062
memory_2_test_02.csv,MEMORY,CPU intensive,0.5426
memory_2_test_02.csv,DISK_IO,CPU intensive,0.3073
memory_2_test_02.csv,ENERGY,CPU intensive,0.766
memory_2_test_02.csv,ALL,Memory intensive,0.325
memory_2_test_03.csv,CPU,CPU intensive,0.5271
memory_2_test_03.csv,MEMORY,CPU intensive,0.5463
memory_2_test_03.csv,DISK_IO,CPU intensive,0.5807
memory_2_test_03.csv,ENERGY,CPU intensive,0.7601
memory_2_test_03.csv,ALL,Memory intensive,0.3101
memory_2_test_04.csv,CPU,CPU intensive,0.6003
memory_2_test_04.csv,MEMORY,Memory intensive,0.2726
memory_2_test_04.csv,DISK_IO,CPU intensive,0.6361
memory_2_test_04.csv,ENERGY,CPU intensive,0.7731
memory_2_test_04.csv,ALL,Memory intensive,0.306
memory_2_test_05.csv,CPU,CPU intensive,0.5569
memory_2_test_05.csv,MEMORY,CPU intensive,0.576
memory_2_test_05.csv,DISK_IO,CPU intensive,0.5793
memory_2_test_05.csv,ENERGY,CPU intensive,0.7426
memory_2_test_05.csv,ALL,CPU intensive,0.655
memory_2_test_06.csv,CPU,CPU intensive,0.7229
memory_2_test_06.csv,MEMORY,CPU intensive,0.5494
memory_2_test_06.csv,DISK_IO,CPU intensive,0.5809
memory_2_test_06.csv,ENERGY,CPU intensive,0.7742
memory_2_test_06.csv,ALL,CPU intensive,0.7655
memory_2_test_07.csv,CPU,CPU intensive,0.577
memory_2_test_07.csv,MEMORY,CPU intensive,0.5178
memory_2_test_07.csv,DISK_IO,CPU intensive,0.6721
memory_2_test_07.csv,ENERGY,CPU intensive,0.7749
memory_2_test_07.csv,ALL,CPU intensive,0.7357
memory_2_test_08.csv,CPU,CPU intensive,0.6317
memory_2_test_08.csv,MEMORY,Memory intensive,0.2534
memory_2_test_08.csv,DISK_IO,CPU intensive,0.5994
memory_2_test_08.csv,ENERGY,CPU intensive,0.7583
memory_2_test_08.csv,ALL,Memory intensive,0.3115
memory_2_test_09.csv,CPU,CPU intensive,0.6642
memory_2_test_09.csv,MEMORY,CPU intensive,0.5479
memory_2_test_09.csv,DISK_IO,CPU intensive,0.6313
memory_2_test_09.csv,ENERGY,CPU intensive,0.7686
memory_2_test_09.csv,ALL,CPU intensive,0.7274
memory_2_test_10.csv,CPU,CPU intensive,0.6023
memory_2_test_10.csv,MEMORY,Memory intensive,0.2584
memory_2_test_10.csv,DISK_IO,CPU intensive,0.5569
memory_2_test_10.csv,ENERGY,CPU intensive,0.7792
memory_2_test_10.csv,ALL,CPU intensive,0.7038
memory_3_test_01.csv,CPU,Memory intensive,0.4079
memory_3_test_01.csv,MEMORY,Memory intensive,0.2985
memory_3_test_01.csv,DISK_IO,CPU intensive,0.683
memory_3_test_01.csv,ENERGY,Memory intensive,0.3818
memory_3_test_01.csv,ALL,CPU intensive,0.744
memory_3_test_02.csv,CPU,CPU intensive,0.5454
memory_3_test_02.csv,MEMORY,CPU intensive,0.5893
memory_3_test_02.csv,DISK_IO,CPU intensive,0.5669
memory_3_test_02.csv,ENERGY,Memory intensive,0.4122
memory_3_test_02.csv,ALL,CPU intensive,0.7175
memory_3_test_03.csv,CPU,CPU intensive,0.5506
memory_3_test_03.csv,MEMORY,CPU intensive,0.5425
memory_3_test_03.csv,DISK_IO,CPU intensive,0.6581
memory_3_test_03.csv,ENERGY,Memory intensive,0.3912
memory_3_test_03.csv,ALL,CPU intensive,0.755
memory_3_test_04.csv,CPU,Memory intensive,0.3928
memory_3_test_04.csv,MEMORY,CPU intensive,0.6097
memory_3_test_04.csv,DISK_IO,CPU intensive,0.6071
memory_3_test_04.csv,ENERGY,Memory intensive,0.405
memory_3_test_04.csv,ALL,CPU intensive,0.752
memory_3_test_05.csv,CPU,Memory intensive,0.366
memory_3_test_05.csv,MEMORY,CPU intensive,0.5702
memory_3_test_05.csv,DISK_IO,CPU intensive,0.6166
memory_3_test_05.csv,ENERGY,Memory intensive,0.434
memory_3_test_05.csv,ALL,CPU intensive,0.7467
memory_3_test_06.csv,CPU,CPU intensive,0.5502
memory_3_test_06.csv,MEMORY,Memory intensive,0.2867
memory_3_test_06.csv,DISK_IO,Memory intensive,0.4101
memory_3_test_06.csv,ENERGY,Memory intensive,0.4721
memory_3_test_06.csv,ALL,CPU intensive,0.7432
memory_3_test_07.csv,CPU,CPU intensive,0.5673
memory_3_test_07.csv,MEMORY,CPU intensive,0.6723
memory_3_test_07.csv,DISK_IO,CPU intensive,0.6244
memory_3_test_07.csv,ENERGY,Memory intensive,0.424
memory_3_test_07.csv,ALL,CPU intensive,0.7778
memory_3_test_08.csv,CPU,Memory intensive,0.4729
memory_3_test_08.csv,MEMORY,CPU intensive,0.5887
memory_3_test_08.csv,DISK_IO,CPU intensive,0.6171
memory_3_test_08.csv,ENERGY,Memory intensive,0.3906
memory_3_test_08.csv,ALL,CPU intensive,0.7336
memory_3_test_09.csv,CPU,Memory intensive,0.4309
memory_3_test_09.csv,MEMORY,CPU intensive,0.5873
memory_3_test_09.csv,DISK_IO,CPU intensive,0.6189
memory_3_test_09.csv,ENERGY,Memory intensive,0.3971
memory_3_test_09.csv,ALL,CPU intensive,0.7895
memory_3_test_10.csv,CPU,Memory intensive,0.4236
memory_3_test_10.csv,MEMORY,CPU intensive,0.587
memory_3_test_10.csv,DISK_IO,CPU intensive,0.5433
memory_3_test_10.csv,ENERGY,Memory intensive,0.4106
memory_3_test_10.csv,ALL,CPU intensive,0.7356
memory_4_test_01.csv,CPU,Memory intensive,0.6706
